Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.3360000610E+2	9.6571372986E+1	Inf	1.3355016708E-3	2.5170228958E+1	2.5239810944E+1	2.5100645065E+1	3.2996643066E+1	5.0453805923E-1	4.8657771945E-1	1.0149131775E+1	-1.0000000000E+0
1.3364999390E+2	9.6464424133E+1	Inf	1.3360176235E-3	2.5164703369E+1	2.5223377228E+1	2.5106027603E+1	3.2995944977E+1	5.0527238846E-1	4.8270207644E-1	1.0149040222E+1	-1.0000000000E+0
1.3369999695E+2	9.6517303467E+1	Inf	1.3365249615E-3	2.5147911072E+1	2.5206888199E+1	2.5088933945E+1	3.2997104645E+1	5.0556051731E-1	4.6547573805E-1	1.0148987770E+1	-1.0000000000E+0
1.3375000000E+2	9.6441879272E+1	Inf	1.3370241504E-3	2.5169471741E+1	2.5231327057E+1	2.5107616425E+1	3.2996036530E+1	5.0388538837E-1	4.7914633155E-1	1.0148994446E+1	-1.0000000000E+0
1.3380000305E+2	9.6427612305E+1	Inf	1.3375243871E-3	2.5151849747E+1	2.5221452713E+1	2.5082246780E+1	3.2998611450E+1	5.0404137373E-1	4.7617548704E-1	1.0149062157E+1	-1.0000000000E+0
1.3385000610E+2	9.6527603149E+1	Inf	1.3380274177E-3	2.5150125504E+1	2.5205537796E+1	2.5094713211E+1	3.2996334076E+1	5.0436455011E-1	4.7916856408E-1	1.0149383545E+1	-1.0000000000E+0
1.3389999390E+2	9.6551231384E+1	Inf	1.3385046041E-3	2.5151466370E+1	2.5206071854E+1	2.5096862793E+1	3.2994895935E+1	5.0570517778E-1	4.8853144050E-1	1.0149182320E+1	-1.0000000000E+0
1.3394999695E+2	9.6526901245E+1	Inf	1.3389935484E-3	2.5170864105E+1	2.5229007721E+1	2.5112718582E+1	3.2996986389E+1	5.0610721111E-1	4.6321347356E-1	1.0149230957E+1	-1.0000000000E+0
1.3400000000E+2	9.6452003479E+1	Inf	1.3394913403E-3	2.5151697159E+1	2.5216156006E+1	2.5087236404E+1	3.2996097565E+1	5.0531852245E-1	4.7786849737E-1	1.0149002075E+1	-1.0000000000E+0
1.3405000305E+2	9.6511138916E+1	Inf	1.3399998425E-3	2.5147670746E+1	2.5213615417E+1	2.5081727982E+1	3.2996208191E+1	5.0540918112E-1	5.0239020586E-1	1.0149306297E+1	-1.0000000000E+0
1.3410000610E+2	9.6467453003E+1	Inf	1.3404956553E-3	2.5157928467E+1	2.5220306396E+1	2.5095552444E+1	3.2995094299E+1	5.0474369526E-1	5.2648031712E-1	1.0148814201E+1	-1.0000000000E+0
1.3414999390E+2	9.6461700439E+1	Inf	1.3409988023E-3	2.5166996002E+1	2.5218093872E+1	2.5115898132E+1	3.2995090485E+1	5.0526136160E-1	4.9728718400E-1	1.0149216652E+1	-1.0000000000E+0
1.3419999695E+2	9.6489418030E+1	Inf	1.3415153371E-3	2.5144075394E+1	2.5222126007E+1	2.5066026688E+1	3.2995845795E+1	5.0489604473E-1	5.0707668066E-1	1.0149063110E+1	-1.0000000000E+0
1.3425000000E+2	9.6482696533E+1	Inf	1.3420066098E-3	2.5168506622E+1	2.5225751877E+1	2.5111261368E+1	3.2997642517E+1	5.0483870506E-1	5.2020573616E-1	1.0148962021E+1	-1.0000000000E+0
1.3430000305E+2	9.6454895020E+1	Inf	1.3425125508E-3	2.5160211563E+1	2.5234588623E+1	2.5085836411E+1	3.2996677399E+1	5.0537669659E-1	5.2897208929E-1	1.0148880005E+1	-1.0000000000E+0
1.3435000610E+2	9.6342025757E+1	Inf	1.3430330437E-3	2.5153278351E+1	2.5209135056E+1	2.5097419739E+1	3.2997146606E+1	5.0595110655E-1	5.1142436266E-1	1.0148933411E+1	-1.0000000000E+0
1.3439999390E+2	9.6375175476E+1	Inf	1.3435310684E-3	2.5152637482E+1	2.5218219757E+1	2.5087053299E+1	3.2996349335E+1	5.0538277626E-1	5.3486812115E-1	1.0149112701E+1	-1.0000000000E+0
1.3444999695E+2	9.6318260193E+1	Inf	1.3440260664E-3	2.5149147034E+1	2.5208557129E+1	2.5089735031E+1	3.2997325897E+1	5.0505280495E-1	5.4997694492E-1	1.0149119377E+1	-1.0000000000E+0
1.3450000000E+2	9.6377784729E+1	Inf	1.3445287477E-3	2.5156230927E+1	2.5209230423E+1	2.5103233337E+1	3.2997230530E+1	5.0451964140E-1	5.7514458895E-1	1.0148931503E+1	-1.0000000000E+0
1.3455000305E+2	9.6340240479E+1	Inf	1.3449896360E-3	2.5151359558E+1	2.5212114334E+1	2.5090604782E+1	3.2997222900E+1	5.0526547432E-1	5.8327573538E-1	1.0148820877E+1	-1.0000000000E+0
1.3460000610E+2	9.6285064697E+1	Inf	1.3454966247E-3	2.5149988174E+1	2.5209070206E+1	2.5090904236E+1	3.2994533539E+1	5.0554066896E-1	5.8139866590E-1	1.0148749352E+1	-1.0000000000E+0
1.3464999390E+2	9.6330917358E+1	Inf	1.3460064074E-3	2.5157199860E+1	2.5213239670E+1	2.5101161957E+1	3.2995895386E+1	5.0563746691E-1	6.0863667727E-1	1.0149353027E+1	-1.0000000000E+0
1.3469999695E+2	9.6295219421E+1	Inf	1.3465028023E-3	2.5142084122E+1	2.5201776505E+1	2.5082393646E+1	3.2997016907E+1	5.0450950861E-1	5.2372217178E-1	1.0148933411E+1	-1.0000000000E+0
1.3475000000E+2	9.6284530640E+1	Inf	1.3469848782E-3	2.5154111862E+1	2.5209375381E+1	2.5098846436E+1	3.2996566772E+1	5.0458770990E-1	5.7604271173E-1	1.0148965836E+1	-1.0000000000E+0
1.3480000305E+2	9.6286613464E+1	Inf	1.3474979205E-3	2.5140836716E+1	2.5208604813E+1	2.5073066711E+1	3.2997951508E+1	5.0424319506E-1	5.9703248739E-1	1.0149046898E+1	-1.0000000000E+0
1.3485000610E+2	9.6388420105E+1	Inf	1.3480255147E-3	2.5157115936E+1	2.5215530396E+1	2.5098699570E+1	3.2996994019E+1	5.0574082136E-1	5.7033818960E-1	1.0149061203E+1	-1.0000000000E+0
1.3489999390E+2	9.6280151367E+1	Inf	1.3485363452E-3	2.5145647049E+1	2.5211652756E+1	2.5079641342E+1	3.2996627808E+1	5.0484323502E-1	6.1935138702E-1	1.0148941994E+1	-1.0000000000E+0
1.3494999695E+2	9.6288383484E+1	Inf	1.3490298297E-3	2.5172376633E+1	2.5227441788E+1	2.5117311478E+1	3.2996658325E+1	5.0523245335E-1	5.9625291824E-1	1.0148898125E+1	-1.0000000000E+0
1.3500000000E+2	9.6312850952E+1	Inf	1.3495263411E-3	2.5141588211E+1	2.5205024719E+1	2.5078153610E+1	3.2997283936E+1	5.0511950254E-1	5.9737616777E-1	1.0149336815E+1	-1.0000000000E+0
1.3505000305E+2	9.6311500549E+1	Inf	1.3500364730E-3	2.5153238297E+1	2.5214365005E+1	2.5092109680E+1	3.2995826721E+1	5.0529837608E-1	6.1074155569E-1	1.0149073601E+1	-1.0000000000E+0
1.3510000610E+2	9.6244255066E+1	Inf	1.3505450916E-3	2.5155290604E+1	2.5219657898E+1	2.5090921402E+1	3.2996189117E+1	5.0526452065E-1	6.1858850718E-1	1.0148794174E+1	-1.0000000000E+0
1.3514999390E+2	9.6217201233E+1	Inf	1.3510126155E-3	2.5159717560E+1	2.5224464417E+1	2.5094970703E+1	3.2997341156E+1	5.0540161133E-1	6.0367047787E-1	1.0148731232E+1	-1.0000000000E+0
1.3519999695E+2	9.6179588318E+1	Inf	1.3515083119E-3	2.5157445908E+1	2.5219787598E+1	2.5095102310E+1	3.2996814728E+1	5.0582826138E-1	6.0482656956E-1	1.0149283409E+1	-1.0000000000E+0
1.3525000000E+2	9.6181106567E+1	Inf	1.3520038920E-3	2.5149127960E+1	2.5189678192E+1	2.5108577728E+1	3.2995246887E+1	5.0505375862E-1	6.2362712622E-1	1.0148570061E+1	-1.0000000000E+0
1.3530000305E+2	9.6209304810E+1	Inf	1.3524984242E-3	2.5169172287E+1	2.5229316711E+1	2.5109029770E+1	3.2995372772E+1	5.0536930561E-1	5.9333926439E-1	1.0149343491E+1	-1.0000000000E+0
1.3535000610E+2	9.6228584290E+1	Inf	1.3529929565E-3	2.5154726028E+1	2.5220373154E+1	2.5089076996E+1	3.2997203827E+1	5.0565141439E-1	5.9239673615E-1	1.0148941040E+1	-1.0000000000E+0
1.3539999390E+2	9.6213333130E+1	Inf	1.3535132166E-3	2.5156305313E+1	2.5220558167E+1	2.5092050552E+1	3.2996772766E+1	5.0452375412E-1	5.8980619907E-1	1.0149080276E+1	-1.0000000000E+0
1.3544999695E+2	9.6176841736E+1	Inf	1.3540149666E-3	2.5142509460E+1	2.5202919006E+1	2.5082098007E+1	3.2996891022E+1	5.0520068407E-1	5.9700286388E-1	1.0149029732E+1	-1.0000000000E+0
1.3550000000E+2	9.6212448120E+1	Inf	1.3545351103E-3	2.5157342911E+1	2.5221755981E+1	2.5092929840E+1	3.2996910095E+1	5.0542366505E-1	5.9671241045E-1	1.0148688316E+1	-1.0000000000E+0
1.3555000305E+2	9.6200668335E+1	Inf	1.3550376752E-3	2.5159345627E+1	2.5219913483E+1	2.5098775864E+1	3.2997489929E+1	5.0514686108E-1	6.0366201401E-1	1.0148524284E+1	-1.0000000000E+0
1.3560000610E+2	9.6182281494E+1	Inf	1.3555319747E-3	2.5140800476E+1	2.5203701019E+1	2.5077898026E+1	3.2997295380E+1	5.0531369448E-1	5.6958419085E-1	1.0148648262E+1	-1.0000000000E+0
1.3564999390E+2	9.6147613525E+1	Inf	1.3560317457E-3	2.5156368256E+1	2.5215667725E+1	2.5097070694E+1	3.2997467041E+1	5.0501978397E-1	5.8472090960E-1	1.0148752213E+1	-1.0000000000E+0
1.3569999695E+2	9.6156135559E+1	Inf	1.3565130066E-3	2.5152521133E+1	2.5208393097E+1	2.5096649170E+1	3.2996932983E+1	5.0488382578E-1	5.3778779507E-1	1.0149321556E+1	-1.0000000000E+0
1.3575000000E+2	9.6156944275E+1	Inf	1.3570024166E-3	2.5154321671E+1	2.5229064941E+1	2.5079578400E+1	3.2994812012E+1	5.0527250767E-1	5.4121381044E-1	1.0148953438E+1	-1.0000000000E+0
1.3580000305E+2	9.6087432861E+1	Inf	1.3575123157E-3	2.5144058228E+1	2.5205400467E+1	2.5082717896E+1	3.2995460510E+1	5.0456953049E-1	5.1950263977E-1	1.0148922920E+1	-1.0000000000E+0
1.3585000610E+2	9.6035614014E+1	Inf	1.3580069644E-3	2.5158708572E+1	2.5214611053E+1	2.5102807999E+1	3.2996116638E+1	5.0488924980E-1	5.3035444021E-1	1.0148866653E+1	-1.0000000000E+0
1.3589999390E+2	9.6033203125E+1	Inf	1.3584909029E-3	2.5147970200E+1	2.5207283020E+1	2.5088657379E+1	3.2996112823E+1	5.0550186634E-1	5.4313361645E-1	1.0149053574E+1	-1.0000000000E+0
1.3594999695E+2	9.5989280701E+1	Inf	1.3589974260E-3	2.5151201248E+1	2.5206253052E+1	2.5096149445E+1	3.2996601105E+1	5.0464981794E-1	5.4363536835E-1	1.0148836136E+1	-1.0000000000E+0
1.3600000000E+2	9.5956016541E+1	Inf	1.3594898628E-3	2.5155698776E+1	2.5213678360E+1	2.5097721100E+1	3.2996578217E+1	5.0459754467E-1	5.4443454742E-1	1.0149183273E+1	-1.0000000000E+0
1.3605000305E+2	9.6022331238E+1	Inf	1.3599919621E-3	2.5158102036E+1	2.5217224121E+1	2.5098979950E+1	3.2997261047E+1	5.0504219532E-1	5.4103165865E-1	1.0148750305E+1	-1.0000000000E+0
1.3610000610E+2	9.6012748718E+1	Inf	1.3604987180E-3	2.5151100159E+1	2.5216642380E+1	2.5085556030E+1	3.2996795654E+1	5.0556343794E-1	5.3959989548E-1	1.0148916245E+1	-1.0000000000E+0
1.3614999390E+2	9.6017196655E+1	Inf	1.3610189781E-3	2.5148115158E+1	2.5210525513E+1	2.5085706711E+1	3.2997123718E+1	5.0543522835E-1	5.1971322298E-1	1.0149123192E+1	-1.0000000000E+0
1.3619999695E+2	9.6069885254E+1	Inf	1.3615209609E-3	2.5165664673E+1	2.5225509644E+1	2.5105819702E+1	3.2997135162E+1	5.0484496355E-1	5.2352297306E-1	1.0149128914E+1	-1.0000000000E+0
1.3625000000E+2	9.5958183289E+1	Inf	1.3620126992E-3	2.5147422791E+1	2.5196336746E+1	2.5098510742E+1	3.2996635437E+1	5.0553715229E-1	5.5684763193E-1	1.0148733139E+1	-1.0000000000E+0
1.3630000305E+2	9.6082031250E+1	Inf	1.3624978019E-3	2.5158582687E+1	2.5217216492E+1	2.5099948883E+1	3.2996959686E+1	5.0555425882E-1	5.3998517990E-1	1.0148990631E+1	-1.0000000000E+0
1.3635000610E+2	9.5996047974E+1	Inf	1.3629879104E-3	2.5159252167E+1	2.5226888657E+1	2.5091613770E+1	3.2996147156E+1	5.0589543581E-1	5.6753593683E-1	1.0148908615E+1	-1.0000000000E+0
1.3639999390E+2	9.5994140625E+1	Inf	1.3635009527E-3	2.5149253845E+1	2.5205638885E+1	2.5092868805E+1	3.2997398376E+1	5.0486403704E-1	5.7079714537E-1	1.0149399757E+1	-1.0000000000E+0
1.3644999695E+2	9.5940101624E+1	Inf	1.3639979297E-3	2.5149087906E+1	2.5222394943E+1	2.5075780869E+1	3.2997425079E+1	5.0470006466E-1	5.5050545931E-1	1.0148999214E+1	-1.0000000000E+0
1.3650000000E+2	9.5973526001E+1	Inf	1.3644883875E-3	2.5160074234E+1	2.5229404449E+1	2.5090745926E+1	3.2997409821E+1	5.0522917509E-1	5.8846402168E-1	1.0149053574E+1	-1.0000000000E+0
1.3655000305E+2	9.5988906860E+1	Inf	1.3649802422E-3	2.5163471222E+1	2.5223157883E+1	2.5103782654E+1	3.2996425629E+1	5.0494146347E-1	5.5276995897E-1	1.0148908615E+1	-1.0000000000E+0
1.3660000610E+2	9.5983489990E+1	Inf	1.3654830400E-3	2.5145750046E+1	2.5217407227E+1	2.5074090958E+1	3.2996799469E+1	5.0600266457E-1	5.9401100874E-1	1.0148633957E+1	-1.0000000000E+0
1.3664999390E+2	9.5921989441E+1	Inf	1.3659799006E-3	2.5145868301E+1	2.5197351456E+1	2.5094387054E+1	3.2997955322E+1	5.0542640686E-1	5.9221327305E-1	1.0149091721E+1	-1.0000000000E+0
1.3669999695E+2	9.5914627075E+1	Inf	1.3664867729E-3	2.5148868561E+1	2.5207733154E+1	2.5090002060E+1	3.2997093201E+1	5.0426799059E-1	6.2236964703E-1	1.0149000168E+1	-1.0000000000E+0
1.3675000000E+2	9.5911712646E+1	Inf	1.3669934124E-3	2.5155162811E+1	2.5202995300E+1	2.5107332230E+1	3.2995883942E+1	5.0561863184E-1	5.8767747879E-1	1.0149023056E+1	-1.0000000000E+0
1.3680000305E+2	9.5849868774E+1	Inf	1.3674908550E-3	2.5138956070E+1	2.5199323654E+1	2.5078588486E+1	3.2997154236E+1	5.0465363264E-1	5.7470244169E-1	1.0148881912E+1	-1.0000000000E+0
1.3685000610E+2	9.5896820068E+1	Inf	1.3679908589E-3	2.5147747040E+1	2.5193346024E+1	2.5102146149E+1	3.2996952057E+1	5.0511622429E-1	6.2818002701E-1	1.0149130821E+1	-1.0000000000E+0
1.3689999390E+2	9.5860862732E+1	Inf	1.3684802689E-3	2.5141012192E+1	2.5203718185E+1	2.5078304291E+1	3.2996864319E+1	5.0508749485E-1	6.2271559238E-1	1.0149464607E+1	-1.0000000000E+0
1.3694999695E+2	9.5892410278E+1	Inf	1.3689827174E-3	2.5141477585E+1	2.5202110291E+1	2.5080844879E+1	3.2996528625E+1	5.0489234924E-1	5.9465312958E-1	1.0149003029E+1	-1.0000000000E+0
1.3700000000E+2	9.5921104431E+1	Inf	1.3694866793E-3	2.5139959335E+1	2.5203317642E+1	2.5076599121E+1	3.2996452332E+1	5.0595235825E-1	6.0403776169E-1	1.0149076462E+1	-1.0000000000E+0
1.3705000305E+2	9.5961746216E+1	Inf	1.3699937845E-3	2.5164751053E+1	2.5221374512E+1	2.5108125687E+1	3.2996639252E+1	5.0531977415E-1	6.2099915743E-1	1.0148891449E+1	-1.0000000000E+0
1.3710000610E+2	9.5881248474E+1	Inf	1.3704929734E-3	2.5153087616E+1	2.5213186264E+1	2.5092988968E+1	3.2996856689E+1	5.0494909286E-1	6.1687600613E-1	1.0149007797E+1	-1.0000000000E+0
1.3714999390E+2	9.5822334290E+1	Inf	1.3709815685E-3	2.5137594223E+1	2.5203210831E+1	2.5071977615E+1	3.2996768951E+1	5.0516921282E-1	6.6117918491E-1	1.0149425507E+1	-1.0000000000E+0
1.3719999695E+2	9.5847000122E+1	Inf	1.3714821544E-3	2.5166873932E+1	2.5231475830E+1	2.5102272034E+1	3.2996273041E+1	5.0539863110E-1	6.3489788771E-1	1.0148793221E+1	-1.0000000000E+0
1.3725000000E+2	9.5802886963E+1	Inf	1.3720091665E-3	2.5147853851E+1	2.5207935333E+1	2.5087770462E+1	3.2997154236E+1	5.0534147024E-1	6.2339246273E-1	1.0148690224E+1	-1.0000000000E+0
1.3730000305E+2	9.5891769409E+1	Inf	1.3725135941E-3	2.5142517090E+1	2.5205896378E+1	2.5079137802E+1	3.2997146606E+1	5.0532925129E-1	6.2720310688E-1	1.0148909569E+1	-1.0000000000E+0
1.3735000610E+2	9.5797477722E+1	Inf	1.3730120845E-3	2.5142215729E+1	2.5189378738E+1	2.5095052719E+1	3.2996032715E+1	5.0551837683E-1	6.1831659079E-1	1.0148991585E+1	-1.0000000000E+0
1.3739999390E+2	9.5752990723E+1	Inf	1.3734893873E-3	2.5146913528E+1	2.5213090897E+1	2.5080738068E+1	3.2997150421E+1	5.0544601679E-1	6.1014139652E-1	1.0148978233E+1	-1.0000000000E+0
1.3744999695E+2	9.5842178345E+1	Inf	1.3739846181E-3	2.5155544281E+1	2.5218461990E+1	2.5092626572E+1	3.2995624542E+1	5.0529617071E-1	6.3928776979E-1	1.0148983955E+1	-1.0000000000E+0
1.3750000000E+2	9.5835517883E+1	Inf	1.3744941680E-3	2.5145084381E+1	2.5204526901E+1	2.5085643768E+1	3.2996158600E+1	5.0549942255E-1	6.5912419558E-1	1.0148564339E+1	-1.0000000000E+0
1.3755000305E+2	9.5864570618E+1	Inf	1.3749991776E-3	2.5143997192E+1	2.5211219788E+1	2.5076774597E+1	3.2997619629E+1	5.0488579273E-1	6.3671261072E-1	1.0148661613E+1	-1.0000000000E+0
1.3760000610E+2	9.5802330017E+1	Inf	1.3755077962E-3	2.5154644012E+1	2.5215446472E+1	2.5093839645E+1	3.2995624542E+1	5.0525349379E-1	5.9795564413E-1	1.0148559570E+1	-1.0000000000E+0
1.3764999390E+2	9.5767715454E+1	Inf	1.3760126894E-3	2.5149250031E+1	2.5207191467E+1	2.5091308594E+1	3.2996837616E+1	5.0576436520E-1	5.7961553335E-1	1.0149081230E+1	-1.0000000000E+0
1.3769999695E+2	9.5814071655E+1	Inf	1.3764958130E-3	2.5136545181E+1	2.5206474304E+1	2.5066616058E+1	3.2997585297E+1	5.0526368618E-1	6.0715425014E-1	1.0148915291E+1	-1.0000000000E+0
1.3775000000E+2	9.5768203735E+1	Inf	1.3770023361E-3	2.5156217575E+1	2.5214479446E+1	2.5097955704E+1	3.2996452332E+1	5.0532919168E-1	5.7225543261E-1	1.0148924828E+1	-1.0000000000E+0
1.3780000305E+2	9.5759437561E+1	Inf	1.3775139814E-3	2.5145275116E+1	2.5194599152E+1	2.5095951080E+1	3.2997760773E+1	5.0493556261E-1	6.0190528631E-1	1.0149064064E+1	-1.0000000000E+0
1.3785000610E+2	9.5652984619E+1	Inf	1.3780195732E-3	2.5140192032E+1	2.5201492310E+1	2.5078891754E+1	3.2997211456E+1	5.0569635630E-1	6.1513239145E-1	1.0148681641E+1	-1.0000000000E+0
1.3789999390E+2	9.5644638062E+1	Inf	1.3785025803E-3	2.5151041031E+1	2.5215948105E+1	2.5086133957E+1	3.2996360779E+1	5.0553518534E-1	5.6913554668E-1	1.0148952484E+1	-1.0000000000E+0
1.3794999695E+2	9.5662940979E+1	Inf	1.3789994409E-3	2.5161315918E+1	2.5215763092E+1	2.5106870651E+1	3.2996994019E+1	5.0492358208E-1	5.6252700090E-1	1.0148918152E+1	-1.0000000000E+0
1.3800000000E+2	9.5638053894E+1	Inf	1.3795061968E-3	2.5136932373E+1	2.5193147659E+1	2.5080717087E+1	3.2996627808E+1	5.0476270914E-1	5.3917729855E-1	1.0148677826E+1	-1.0000000000E+0
1.3805000305E+2	9.5812416077E+1	Inf	1.3799965382E-3	2.5149028778E+1	2.5214408875E+1	2.5083648682E+1	3.2996887207E+1	5.0485920906E-1	5.4860603809E-1	1.0149377823E+1	-1.0000000000E+0
1.3810000610E+2	9.5667518616E+1	Inf	1.3805052731E-3	2.5157894135E+1	2.5214128494E+1	2.5101657867E+1	3.2997390747E+1	5.0547522306E-1	5.1324039698E-1	1.0148817062E+1	-1.0000000000E+0
1.3814999390E+2	9.5574996948E+1	Inf	1.3809931697E-3	2.5148036957E+1	2.5205461502E+1	2.5090612411E+1	3.2996215820E+1	5.0492209196E-1	5.6473410130E-1	1.0148881912E+1	-1.0000000000E+0
1.3819999695E+2	9.5640686035E+1	Inf	1.3815050479E-3	2.5142330170E+1	2.5202182770E+1	2.5082477570E+1	3.2995220184E+1	5.0550395250E-1	5.4968553782E-1	1.0148785591E+1	-1.0000000000E+0
1.3825000000E+2	9.5676612854E+1	Inf	1.3820127351E-3	2.5150016785E+1	2.5205154419E+1	2.5094881058E+1	3.2996551514E+1	5.0495868921E-1	5.5747073889E-1	1.0149211884E+1	-1.0000000000E+0
1.3830000305E+2	9.5702827454E+1	Inf	1.3825144852E-3	2.5150287628E+1	2.5215188980E+1	2.5085386276E+1	3.2996238708E+1	5.0522136688E-1	5.3752160072E-1	1.0148721695E+1	-1.0000000000E+0
1.3835000610E+2	9.5604530334E+1	Inf	1.3829960953E-3	2.5148725510E+1	2.5211530685E+1	2.5085920334E+1	3.2997879028E+1	5.0485491753E-1	5.5551046133E-1	1.0148740768E+1	-1.0000000000E+0
1.3839999390E+2	9.5547088623E+1	Inf	1.3834901620E-3	2.5145069122E+1	2.5197032928E+1	2.5093103409E+1	3.2997264862E+1	5.0517451763E-1	4.9780669808E-1	1.0148787498E+1	-1.0000000000E+0
1.3844999695E+2	9.5497512817E+1	Inf	1.3840013416E-3	2.5145603180E+1	2.5208204269E+1	2.5083002090E+1	3.2996238708E+1	5.0553643703E-1	5.0808918476E-1	1.0148962021E+1	-1.0000000000E+0
1.3850000000E+2	9.5553581238E+1	Inf	1.3845146168E-3	2.5143215179E+1	2.5208118439E+1	2.5078311920E+1	3.2997509003E+1	5.0515252352E-1	5.1514613628E-1	1.0149152756E+1	-1.0000000000E+0
1.3855000305E+2	9.5514854431E+1	Inf	1.3850105461E-3	2.5148313522E+1	2.5209274292E+1	2.5087352753E+1	3.2996570587E+1	5.0477588177E-1	5.2163171768E-1	1.0148999214E+1	-1.0000000000E+0
1.3860000610E+2	9.5456077576E+1	Inf	1.3854725985E-3	2.5163393021E+1	2.5212192535E+1	2.5114591599E+1	3.2997512817E+1	5.0526875257E-1	5.2529191971E-1	1.0148870468E+1	-1.0000000000E+0
1.3864999390E+2	9.5591995239E+1	Inf	1.3859856408E-3	2.5150150299E+1	2.5211931229E+1	2.5088371277E+1	3.2995891571E+1	5.0625890493E-1	5.1362240314E-1	1.0148869514E+1	-1.0000000000E+0
1.3869999695E+2	9.5476951599E+1	Inf	1.3865224319E-3	2.5149604797E+1	2.5209915161E+1	2.5089294434E+1	3.2996990204E+1	5.0496375561E-1	5.3467738628E-1	1.0149067879E+1	-1.0000000000E+0
1.3875000000E+2	9.5436843872E+1	Inf	1.3870107941E-3	2.5132541656E+1	2.5202362061E+1	2.5062721252E+1	3.2996192932E+1	5.0497877598E-1	5.2607339621E-1	1.0148981094E+1	-1.0000000000E+0
1.3880000305E+2	9.5475082397E+1	Inf	1.3874783181E-3	2.5157711029E+1	2.5211412430E+1	2.5104009628E+1	3.2996910095E+1	5.0537282228E-1	5.2952158451E-1	1.0148772240E+1	-1.0000000000E+0
1.3885000610E+2	9.5439765930E+1	Inf	1.3880105689E-3	2.5132043839E+1	2.5201019287E+1	2.5063068390E+1	3.2996288300E+1	5.0498807430E-1	5.3602606058E-1	1.0149139404E+1	-1.0000000000E+0
1.3889999390E+2	9.5457183838E+1	Inf	1.3884920627E-3	2.5145179749E+1	2.5208900452E+1	2.5081459045E+1	3.2996955872E+1	5.0459331274E-1	5.2464723587E-1	1.0148942947E+1	-1.0000000000E+0
1.3894999695E+2	9.5437751770E+1	Inf	1.3889773982E-3	2.5150959015E+1	2.5211023331E+1	2.5090892792E+1	3.2995666504E+1	5.0531280041E-1	5.1872980595E-1	1.0149030685E+1	-1.0000000000E+0
1.3900000000E+2	9.5392021179E+1	Inf	1.3894751901E-3	2.5147920609E+1	2.5209465027E+1	2.5086376190E+1	3.2995601654E+1	5.0487262011E-1	5.5986654758E-1	1.0149225235E+1	-1.0000000000E+0
1.3905000305E+2	9.5354049683E+1	Inf	1.3899772894E-3	2.5154272079E+1	2.5209072113E+1	2.5099473953E+1	3.2997222900E+1	5.0494009256E-1	5.5586838722E-1	1.0149013519E+1	-1.0000000000E+0
1.3910000610E+2	9.5388275146E+1	Inf	1.3904854422E-3	2.5145166397E+1	2.5203203201E+1	2.5087129593E+1	3.2996631622E+1	5.0538158417E-1	5.6944477558E-1	1.0149000168E+1	-1.0000000000E+0
1.3914999390E+2	9.5405723572E+1	Inf	1.3909963891E-3	2.5153518677E+1	2.5209007263E+1	2.5098030090E+1	3.2996891022E+1	5.0576663017E-1	5.6697219610E-1	1.0148875237E+1	-1.0000000000E+0
1.3919999695E+2	9.5383987427E+1	Inf	1.3915160671E-3	2.5138210297E+1	2.5190404892E+1	2.5086013794E+1	3.2996601105E+1	5.0474017859E-1	6.0704880953E-1	1.0148864746E+1	-1.0000000000E+0
1.3925000000E+2	9.5347434998E+1	Inf	1.3919901103E-3	2.5132778168E+1	2.5189378738E+1	2.5076177597E+1	3.2997116089E+1	5.0515753031E-1	5.8283549547E-1	1.0149353981E+1	-1.0000000000E+0
1.3930000305E+2	9.5407569885E+1	Inf	1.3924983796E-3	2.5161748886E+1	2.5221832275E+1	2.5101665497E+1	3.2997257233E+1	5.0536024570E-1	5.8522295952E-1	1.0148956299E+1	-1.0000000000E+0
1.3935000610E+2	9.5269584656E+1	Inf	1.3929643901E-3	2.5152290344E+1	2.5211151123E+1	2.5093431473E+1	3.2997100830E+1	5.0558698177E-1	5.9813922644E-1	1.0148901939E+1	-1.0000000000E+0
1.3939999390E+2	9.5286209106E+1	Inf	1.3934986200E-3	2.5146467209E+1	2.5199901581E+1	2.5093032837E+1	3.2997013092E+1	5.0509798527E-1	6.0031563044E-1	1.0149016380E+1	-1.0000000000E+0
