Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.5000000000E+2	2.6474636078E+1	2.6491262436E+1	1.4984507579E-3	2.5234849930E+1	2.5292678833E+1	2.5177022934E+1	3.2943859100E+1	5.1192557812E-1	1.6499032080E-1	1.0146833420E+1	-1.0000000000E+0
1.5005000305E+2	2.6558036804E+1	2.6505781174E+1	1.4989628689E-3	2.5234100342E+1	2.5291046143E+1	2.5177154541E+1	3.2942073822E+1	5.1103764772E-1	1.5433454514E-1	1.0146870613E+1	-1.0000000000E+0
1.5010000610E+2	2.6478496552E+1	2.6493223190E+1	1.4994631056E-3	2.5250354767E+1	2.5313238144E+1	2.5187471390E+1	3.2942466736E+1	5.1078939438E-1	1.5294370055E-1	1.0146678925E+1	-1.0000000000E+0
1.5014999390E+2	2.6432931900E+1	2.6519834518E+1	1.4999601990E-3	2.5224824905E+1	2.5293540955E+1	2.5156106949E+1	3.2942584991E+1	5.1093709469E-1	1.4435552061E-1	1.0147020340E+1	-1.0000000000E+0
1.5019999695E+2	2.6489021301E+1	2.6489185333E+1	1.5004612505E-3	2.5232879639E+1	2.5292943954E+1	2.5172817230E+1	3.2942676544E+1	5.0990092754E-1	1.5132309496E-1	1.0147104263E+1	-1.0000000000E+0
1.5025000000E+2	2.6394964218E+1	2.6503486633E+1	1.5009418130E-3	2.5247758865E+1	2.5310968399E+1	2.5184547424E+1	3.2944347382E+1	5.1161599159E-1	1.4384293556E-1	1.0146964073E+1	-1.0000000000E+0
1.5030000305E+2	2.6484151840E+1	2.6496082306E+1	1.5014652163E-3	2.5234479904E+1	2.5285478592E+1	2.5183481216E+1	3.2942119598E+1	5.1067256927E-1	1.3042859733E-1	1.0146797180E+1	-1.0000000000E+0
1.5035000610E+2	2.6383125305E+1	2.6502948761E+1	1.5019642888E-3	2.5221439362E+1	2.5269731522E+1	2.5173147202E+1	3.2943866730E+1	5.1131081581E-1	1.6180692613E-1	1.0146871567E+1	-1.0000000000E+0
1.5039999390E+2	2.6446086884E+1	2.6505035400E+1	1.5024685999E-3	2.5245981216E+1	2.5313318253E+1	2.5178646088E+1	3.2943016052E+1	5.0964540243E-1	1.5279643238E-1	1.0147099495E+1	-1.0000000000E+0
1.5044999695E+2	2.6482032776E+1	2.6510749817E+1	1.5029647620E-3	2.5237352371E+1	2.5297214508E+1	2.5177488327E+1	3.2943119049E+1	5.1129400730E-1	1.4362922311E-1	1.0147164345E+1	-1.0000000000E+0
1.5050000000E+2	2.6479801178E+1	2.6510570526E+1	1.5034697717E-3	2.5236534119E+1	2.5300081253E+1	2.5172986984E+1	3.2942699432E+1	5.1141452789E-1	1.4214631915E-1	1.0147152901E+1	-1.0000000000E+0
1.5055000305E+2	2.6433351517E+1	2.6493175507E+1	1.5039631398E-3	2.5231798172E+1	2.5289823532E+1	2.5173774719E+1	3.2943447113E+1	5.1145076752E-1	1.3163454831E-1	1.0146948814E+1	-1.0000000000E+0
1.5060000610E+2	2.6494327545E+1	2.6503263474E+1	1.5044476604E-3	2.5230562210E+1	2.5295560837E+1	2.5165563583E+1	3.2942234039E+1	5.1066142321E-1	1.2238349766E-1	1.0147175789E+1	-1.0000000000E+0
1.5064999390E+2	2.6450929642E+1	2.6484779358E+1	1.5049531357E-3	2.5240123749E+1	2.5299354553E+1	2.5180891037E+1	3.2943161011E+1	5.1100254059E-1	1.2758667767E-1	1.0146907806E+1	-1.0000000000E+0
1.5069999695E+2	2.6511472702E+1	2.6513036728E+1	1.5054630348E-3	2.5221605301E+1	2.5297657013E+1	2.5145555496E+1	3.2942974091E+1	5.1077371836E-1	1.1833201349E-1	1.0146986961E+1	-1.0000000000E+0
1.5075000000E+2	2.6529872894E+1	2.6504940033E+1	1.5059593134E-3	2.5228218079E+1	2.5289903641E+1	2.5166534424E+1	3.2943462372E+1	5.1057171822E-1	1.3008002937E-1	1.0147137642E+1	-1.0000000000E+0
1.5080000305E+2	2.6524490356E+1	2.6512262344E+1	1.5064551262E-3	2.5244436264E+1	2.5317241669E+1	2.5171630859E+1	3.2942955017E+1	5.1072919369E-1	1.2837001681E-1	1.0146689415E+1	-1.0000000000E+0
1.5085000610E+2	2.6480873108E+1	2.6505998611E+1	1.5069585061E-3	2.5236906052E+1	2.5281831741E+1	2.5191980362E+1	3.2943607330E+1	5.1032191515E-1	1.4022429287E-1	1.0147221565E+1	-1.0000000000E+0
1.5089999390E+2	2.6443868637E+1	2.6495571136E+1	1.5074433759E-3	2.5226024628E+1	2.5273992538E+1	2.5178056717E+1	3.2943656921E+1	5.1155292988E-1	1.4270257950E-1	1.0147052765E+1	-1.0000000000E+0
1.5094999695E+2	2.6405952454E+1	2.6503555298E+1	1.5079793520E-3	2.5233482361E+1	2.5297960281E+1	2.5169006348E+1	3.2942348480E+1	5.1090854406E-1	1.4416371286E-1	1.0147082329E+1	-1.0000000000E+0
1.5100000000E+2	2.6492057800E+1	2.6502408981E+1	1.5084840124E-3	2.5232208252E+1	2.5294967651E+1	2.5169450760E+1	3.2941505432E+1	5.1043748856E-1	1.4151762426E-1	1.0146965981E+1	-1.0000000000E+0
1.5105000305E+2	2.6453079224E+1	2.6517585754E+1	1.5089572407E-3	2.5227048874E+1	2.5288461685E+1	2.5165636063E+1	3.2941822052E+1	5.1049166918E-1	1.5041126311E-1	1.0147068024E+1	-1.0000000000E+0
1.5110000610E+2	2.6430891037E+1	2.6503532410E+1	1.5094603878E-3	2.5239643097E+1	2.5308811188E+1	2.5170475006E+1	3.2943023682E+1	5.1015710831E-1	1.5527404845E-1	1.0146958351E+1	-1.0000000000E+0
1.5114999390E+2	2.6420431137E+1	2.6516269684E+1	1.5099516604E-3	2.5229104996E+1	2.5289100647E+1	2.5169109344E+1	3.2942092896E+1	5.1109933853E-1	1.6721588373E-1	1.0146559715E+1	-1.0000000000E+0
1.5119999695E+2	2.6453641891E+1	2.6490571976E+1	1.5104337363E-3	2.5229196548E+1	2.5290359497E+1	2.5168033600E+1	3.2942520142E+1	5.1155889034E-1	1.5391971171E-1	1.0146933556E+1	-1.0000000000E+0
1.5125000000E+2	2.6447002411E+1	2.6509725571E+1	1.5109505039E-3	2.5221389771E+1	2.5282478333E+1	2.5160299301E+1	3.2942359924E+1	5.1036274433E-1	1.7047363520E-1	1.0147039413E+1	-1.0000000000E+0
1.5130000305E+2	2.6519668579E+1	2.6500789642E+1	1.5114507405E-3	2.5240528107E+1	2.5310676575E+1	2.5170377731E+1	3.2943912506E+1	5.1139837503E-1	1.7534615099E-1	1.0146965027E+1	-1.0000000000E+0
1.5135000610E+2	2.6425685883E+1	2.6511329651E+1	1.5119456220E-3	2.5224617004E+1	2.5293920517E+1	2.5155313492E+1	3.2943214417E+1	5.1060473919E-1	1.8963985145E-1	1.0147015572E+1	-1.0000000000E+0
1.5139999390E+2	2.6511741638E+1	2.6515691757E+1	1.5124442289E-3	2.5239824295E+1	2.5298748016E+1	2.5180898666E+1	3.2942249298E+1	5.1049655676E-1	1.8761323392E-1	1.0146979332E+1	-1.0000000000E+0
1.5144999695E+2	2.6532659531E+1	2.6502626419E+1	1.5129506355E-3	2.5229984283E+1	2.5290784836E+1	2.5169183731E+1	3.2943210602E+1	5.1089298725E-1	2.1492521465E-1	1.0146945953E+1	-1.0000000000E+0
1.5150000000E+2	2.6422710419E+1	2.6511535645E+1	1.5134555288E-3	2.5229213715E+1	2.5298856735E+1	2.5159570694E+1	3.2943557739E+1	5.1006561518E-1	2.0003423095E-1	1.0147132874E+1	-1.0000000000E+0
1.5155000305E+2	2.6420745850E+1	2.6494823456E+1	1.5139536699E-3	2.5232334137E+1	2.5284742355E+1	2.5179927826E+1	3.2942981720E+1	5.1092416048E-1	2.0879945159E-1	1.0147242546E+1	-1.0000000000E+0
1.5160000610E+2	2.6478479385E+1	2.6505786896E+1	1.5144657809E-3	2.5237031937E+1	2.5298349380E+1	2.5175714493E+1	3.2942428589E+1	5.1088732481E-1	1.9174192846E-1	1.0146945000E+1	-1.0000000000E+0
1.5164999390E+2	2.6369071960E+1	2.6505897522E+1	1.5149567043E-3	2.5239866257E+1	2.5301776886E+1	2.5177957535E+1	3.2942989349E+1	5.1080119610E-1	2.0490938425E-1	1.0146976471E+1	-1.0000000000E+0
1.5169999695E+2	2.6533895493E+1	2.6519712448E+1	1.5154520515E-3	2.5223678589E+1	2.5286294937E+1	2.5161060333E+1	3.2941516876E+1	5.1039463282E-1	1.8581296504E-1	1.0147013664E+1	-1.0000000000E+0
1.5175000000E+2	2.6514812469E+1	2.6507118225E+1	1.5159514733E-3	2.5227073669E+1	2.5290887833E+1	2.5163259506E+1	3.2942523956E+1	5.1082336903E-1	2.0461434126E-1	1.0147162437E+1	-1.0000000000E+0
1.5180000305E+2	2.6504186630E+1	2.6510576248E+1	1.5164577635E-3	2.5227592468E+1	2.5290208817E+1	2.5164976120E+1	3.2941680908E+1	5.1039975882E-1	1.8831142783E-1	1.0146661758E+1	-1.0000000000E+0
1.5185000610E+2	2.6458011627E+1	2.6504573822E+1	1.5169612598E-3	2.5239526749E+1	2.5281944275E+1	2.5197111130E+1	3.2941837311E+1	5.1064109802E-1	2.0329874754E-1	1.0146894455E+1	-1.0000000000E+0
1.5189999390E+2	2.6506811142E+1	2.6500789642E+1	1.5174564905E-3	2.5224443436E+1	2.5282835007E+1	2.5166051865E+1	3.2941894531E+1	5.1099431515E-1	1.7925989628E-1	1.0146930695E+1	-1.0000000000E+0
1.5194999695E+2	2.6463699341E+1	2.6518859863E+1	1.5179511392E-3	2.5217113495E+1	2.5274923325E+1	2.5159301758E+1	3.2943229675E+1	5.1110488176E-1	1.9391524792E-1	1.0147331238E+1	-1.0000000000E+0
1.5200000000E+2	2.6414419174E+1	2.6508270264E+1	1.5184665099E-3	2.5233940125E+1	2.5295063019E+1	2.5172817230E+1	3.2943401337E+1	5.1121950150E-1	1.8473376334E-1	1.0147147179E+1	-1.0000000000E+0
1.5205000305E+2	2.6509241104E+1	2.6519708633E+1	1.5189555706E-3	2.5221458435E+1	2.5289569855E+1	2.5153347015E+1	3.2942569733E+1	5.1103848219E-1	1.8924839795E-1	1.0147332191E+1	-1.0000000000E+0
1.5210000610E+2	2.6382236481E+1	2.6499647141E+1	1.5194567386E-3	2.5233348846E+1	2.5298046112E+1	2.5168653488E+1	3.2944789886E+1	5.1146644354E-1	1.9151583314E-1	1.0147224426E+1	-1.0000000000E+0
1.5214999390E+2	2.6472421646E+1	2.6505371094E+1	1.5199608169E-3	2.5226367950E+1	2.5282085419E+1	2.5170650482E+1	3.2943241119E+1	5.1170986891E-1	1.8189327419E-1	1.0147024155E+1	-1.0000000000E+0
1.5219999695E+2	2.6474264145E+1	2.6506143570E+1	1.5204669908E-3	2.5234992981E+1	2.5291112900E+1	2.5178874969E+1	3.2943393707E+1	5.1049917936E-1	1.7284977436E-1	1.0146901131E+1	-1.0000000000E+0
1.5225000000E+2	2.6431703568E+1	2.6512300491E+1	1.5209662961E-3	2.5228389740E+1	2.5298807144E+1	2.5157970428E+1	3.2942577362E+1	5.1110768318E-1	1.7928193510E-1	1.0146896362E+1	-1.0000000000E+0
1.5230000305E+2	2.6561851501E+1	2.6517568588E+1	1.5214544255E-3	2.5235170364E+1	2.5301452637E+1	2.5168886185E+1	3.2943698883E+1	5.1136064529E-1	1.6321770847E-1	1.0147023201E+1	-1.0000000000E+0
1.5235000610E+2	2.6448371887E+1	2.6515396118E+1	1.5219533816E-3	2.5235601425E+1	2.5294927597E+1	2.5176275253E+1	3.2943756104E+1	5.1113706827E-1	1.5765024722E-1	1.0146808624E+1	-1.0000000000E+0
1.5239999390E+2	2.6409250259E+1	2.6517858505E+1	1.5224650269E-3	2.5235778809E+1	2.5293640137E+1	2.5177917480E+1	3.2943458557E+1	5.1143938303E-1	1.5197022259E-1	1.0147046089E+1	-1.0000000000E+0
1.5244999695E+2	2.6595129013E+1	2.6497379303E+1	1.5229544370E-3	2.5225225449E+1	2.5287639618E+1	2.5162813187E+1	3.2942359924E+1	5.0989490747E-1	1.5223389864E-1	1.0146424294E+1	-1.0000000000E+0
1.5250000000E+2	2.6532581329E+1	2.6514802933E+1	1.5234542079E-3	2.5243473053E+1	2.5307277679E+1	2.5179670334E+1	3.2942863464E+1	5.1100444794E-1	1.4522501826E-1	1.0147031784E+1	-1.0000000000E+0
1.5255000305E+2	2.6457347870E+1	2.6498922348E+1	1.5239561908E-3	2.5228134155E+1	2.5288251877E+1	2.5168016434E+1	3.2944515228E+1	5.1090592146E-1	1.4357976615E-1	1.0147108078E+1	-1.0000000000E+0
1.5260000610E+2	2.6511232376E+1	2.6528226852E+1	1.5244779643E-3	2.5239759445E+1	2.5298542023E+1	2.5180976868E+1	3.2943832397E+1	5.1161777973E-1	1.4870902896E-1	1.0147229195E+1	-1.0000000000E+0
1.5264999390E+2	2.6558851242E+1	2.6515804291E+1	1.5249759890E-3	2.5227916718E+1	2.5299806595E+1	2.5156028748E+1	3.2943344116E+1	5.1090562344E-1	1.2523500621E-1	1.0146967888E+1	-1.0000000000E+0
1.5269999695E+2	2.6530805588E+1	2.6514783859E+1	1.5254740138E-3	2.5250282288E+1	2.5300340652E+1	2.5200223923E+1	3.2942882538E+1	5.1147913933E-1	1.3549020886E-1	1.0146917343E+1	-1.0000000000E+0
1.5275000000E+2	2.6564762115E+1	2.6506586075E+1	1.5259953216E-3	2.5228675842E+1	2.5298215866E+1	2.5159135818E+1	3.2944297791E+1	5.1071655750E-1	1.2805037200E-1	1.0146982193E+1	-1.0000000000E+0
1.5280000305E+2	2.6478752136E+1	2.6505691528E+1	1.5264824033E-3	2.5242227554E+1	2.5301891327E+1	2.5182563782E+1	3.2942176819E+1	5.1142156124E-1	1.3047510386E-1	1.0147286415E+1	-1.0000000000E+0
1.5285000610E+2	2.6461357117E+1	2.6518415451E+1	1.5269584255E-3	2.5235631943E+1	2.5289615631E+1	2.5181648254E+1	3.2943065643E+1	5.1040107012E-1	1.3636596501E-1	1.0146948814E+1	-1.0000000000E+0
1.5289999390E+2	2.6477823257E+1	2.6515460968E+1	1.5274599427E-3	2.5236770630E+1	2.5292533875E+1	2.5181005478E+1	3.2942325592E+1	5.1007026434E-1	1.2838138640E-1	1.0146933556E+1	-1.0000000000E+0
1.5294999695E+2	2.6495765686E+1	2.6523780823E+1	1.5279529616E-3	2.5220203400E+1	2.5283287048E+1	2.5157119751E+1	3.2942794800E+1	5.1114308834E-1	1.3530945778E-1	1.0146819115E+1	-1.0000000000E+0
1.5300000000E+2	2.6519626617E+1	2.6507823944E+1	1.5284288675E-3	2.5232379913E+1	2.5293792725E+1	2.5170967102E+1	3.2943416595E+1	5.1153808832E-1	1.5427699685E-1	1.0147043228E+1	-1.0000000000E+0
1.5305000305E+2	2.6449941635E+1	2.6519735336E+1	1.5289437724E-3	2.5228752136E+1	2.5280797958E+1	2.5176704407E+1	3.2943264008E+1	5.1090258360E-1	1.5018004179E-1	1.0146789551E+1	-1.0000000000E+0
1.5310000610E+2	2.6425718307E+1	2.6500816345E+1	1.5294462210E-3	2.5230884552E+1	2.5298414230E+1	2.5163354874E+1	3.2943004608E+1	5.1120626926E-1	1.4439131320E-1	1.0147073746E+1	-1.0000000000E+0
1.5314999390E+2	2.6466939926E+1	2.6515851974E+1	1.5299441293E-3	2.5225967407E+1	2.5285835266E+1	2.5166099548E+1	3.2942756653E+1	5.1105487347E-1	1.7138732970E-1	1.0146929741E+1	-1.0000000000E+0
1.5319999695E+2	2.6528884888E+1	2.6517541885E+1	1.5304398257E-3	2.5236179352E+1	2.5305521011E+1	2.5166837692E+1	3.2943820953E+1	5.0971847773E-1	1.6812448204E-1	1.0147124290E+1	-1.0000000000E+0
1.5325000000E+2	2.6554203033E+1	2.6520105362E+1	1.5309449518E-3	2.5234256744E+1	2.5296483994E+1	2.5172031403E+1	3.2943111420E+1	5.1130270958E-1	1.7276893556E-1	1.0147057533E+1	-1.0000000000E+0
1.5330000305E+2	2.6541015625E+1	2.6523042679E+1	1.5314487973E-3	2.5228401184E+1	2.5295372009E+1	2.5161432266E+1	3.2943111420E+1	5.1132285595E-1	1.7020507157E-1	1.0146967888E+1	-1.0000000000E+0
1.5335000610E+2	2.6419448853E+1	2.6507160187E+1	1.5319484519E-3	2.5247066498E+1	2.5313642502E+1	2.5180492401E+1	3.2942981720E+1	5.1045793295E-1	1.7321580648E-1	1.0146892548E+1	-1.0000000000E+0
1.5339999390E+2	2.6427227020E+1	2.6513923645E+1	1.5324384440E-3	2.5230056763E+1	2.5291477203E+1	2.5168636322E+1	3.2942020416E+1	5.1081722975E-1	1.7831133306E-1	1.0146916389E+1	-1.0000000000E+0
1.5344999695E+2	2.6445074081E+1	2.6508529663E+1	1.5329463640E-3	2.5230907440E+1	2.5288217545E+1	2.5173597336E+1	3.2943225861E+1	5.1030331850E-1	2.0467461646E-1	1.0147176743E+1	-1.0000000000E+0
1.5350000000E+2	2.6497415543E+1	2.6525690079E+1	1.5334530035E-3	2.5228393555E+1	2.5286338806E+1	2.5170446396E+1	3.2943439484E+1	5.1115399599E-1	2.0054197311E-1	1.0146647453E+1	-1.0000000000E+0
1.5355000305E+2	2.6450723648E+1	2.6516725540E+1	1.5339591773E-3	2.5227893829E+1	2.5289064407E+1	2.5166725159E+1	3.2943389893E+1	5.1066535711E-1	2.1683500707E-1	1.0147262573E+1	-1.0000000000E+0
1.5360000610E+2	2.6403087616E+1	2.6524183273E+1	1.5344391577E-3	2.5231605530E+1	2.5288225174E+1	2.5174985886E+1	3.2941707611E+1	5.1007479429E-1	2.2443877161E-1	1.0147099495E+1	-1.0000000000E+0
1.5364999390E+2	2.6420084000E+1	2.6512741089E+1	1.5349319438E-3	2.5225168228E+1	2.5288934708E+1	2.5161401749E+1	3.2941757202E+1	5.1012688875E-1	2.2684347630E-1	1.0146659851E+1	-1.0000000000E+0
1.5369999695E+2	2.6442064285E+1	2.6511028290E+1	1.5354314819E-3	2.5224618912E+1	2.5292327881E+1	2.5156908035E+1	3.2942302704E+1	5.1064848900E-1	2.5352066755E-1	1.0147202492E+1	-1.0000000000E+0
1.5375000000E+2	2.6394428253E+1	2.6515998840E+1	1.5359272948E-3	2.5247131348E+1	2.5301748276E+1	2.5192516327E+1	3.2942745209E+1	5.1024180651E-1	2.6028642058E-1	1.0147046089E+1	-1.0000000000E+0
1.5380000305E+2	2.6458742142E+1	2.6511863708E+1	1.5364427818E-3	2.5244174957E+1	2.5296037674E+1	2.5192310333E+1	3.2942470551E+1	5.1071006060E-1	2.7001193166E-1	1.0147407532E+1	-1.0000000000E+0
1.5385000610E+2	2.6572225571E+1	2.6534664154E+1	1.5369434841E-3	2.5231010437E+1	2.5290439606E+1	2.5171581268E+1	3.2941688538E+1	5.1036942005E-1	2.6562145352E-1	1.0146694183E+1	-1.0000000000E+0
1.5389999390E+2	2.6473695755E+1	2.6509765625E+1	1.5374384820E-3	2.5243240356E+1	2.5305690765E+1	2.5180788040E+1	3.2944328308E+1	5.1054054499E-1	2.6873329282E-1	1.0146702766E+1	-1.0000000000E+0
1.5394999695E+2	2.6464801788E+1	2.6525789261E+1	1.5379531542E-3	2.5221248627E+1	2.5283132553E+1	2.5159362793E+1	3.2943412781E+1	5.1119142771E-1	2.8542283177E-1	1.0147064209E+1	-1.0000000000E+0
1.5400000000E+2	2.6521316528E+1	2.6507564545E+1	1.5384465223E-3	2.5239963531E+1	2.5317739487E+1	2.5162185669E+1	3.2943542480E+1	5.1128554344E-1	2.7738431096E-1	1.0147429466E+1	-1.0000000000E+0
1.5405000305E+2	2.6477657318E+1	2.6519241333E+1	1.5389273176E-3	2.5224763870E+1	2.5288801193E+1	2.5160726547E+1	3.2943828583E+1	5.1102268696E-1	2.9455772042E-1	1.0146770477E+1	-1.0000000000E+0
1.5410000610E+2	2.6528200150E+1	2.6514087677E+1	1.5394504881E-3	2.5236763000E+1	2.5307931900E+1	2.5165596008E+1	3.2942092896E+1	5.1129013300E-1	2.8381878138E-1	1.0146777153E+1	-1.0000000000E+0
1.5414999390E+2	2.6409254074E+1	2.6525001526E+1	1.5399517724E-3	2.5226299286E+1	2.5286058426E+1	2.5166540146E+1	3.2945068359E+1	5.1109981537E-1	2.7937045693E-1	1.0146986008E+1	-1.0000000000E+0
1.5419999695E+2	2.6454931259E+1	2.6527923584E+1	1.5404490987E-3	2.5229572296E+1	2.5303031921E+1	2.5156114578E+1	3.2941890717E+1	5.1049625874E-1	2.7753579617E-1	1.0146983147E+1	-1.0000000000E+0
1.5425000000E+2	2.6525535583E+1	2.6516250610E+1	1.5409428161E-3	2.5236686707E+1	2.5293912888E+1	2.5179458618E+1	3.2943691254E+1	5.1061803102E-1	2.8957575560E-1	1.0147300720E+1	-1.0000000000E+0
1.5430000305E+2	2.6492746353E+1	2.6519433975E+1	1.5414624941E-3	2.5243322372E+1	2.5301193237E+1	2.5185451508E+1	3.2942729950E+1	5.1146870852E-1	3.0043059587E-1	1.0147086143E+1	-1.0000000000E+0
1.5435000610E+2	2.6436626434E+1	2.6503883362E+1	1.5419480624E-3	2.5230949402E+1	2.5297151566E+1	2.5164747238E+1	3.2942470551E+1	5.1193761826E-1	2.8629019856E-1	1.0146935463E+1	-1.0000000000E+0
1.5439999390E+2	2.6517576218E+1	2.6523036957E+1	1.5424408484E-3	2.5237308502E+1	2.5298614502E+1	2.5176004410E+1	3.2943321228E+1	5.1035612822E-1	2.8735834360E-1	1.0146862984E+1	-1.0000000000E+0
1.5444999695E+2	2.6450002670E+1	2.6517372131E+1	1.5429566847E-3	2.5224676132E+1	2.5283445358E+1	2.5165906906E+1	3.2941516876E+1	5.1169514656E-1	2.6053684950E-1	1.0147007942E+1	-1.0000000000E+0
1.5450000000E+2	2.6459859848E+1	2.6532836914E+1	1.5434480738E-3	2.5227354050E+1	2.5290990829E+1	2.5163719177E+1	3.2943740845E+1	5.1164776087E-1	2.8926655650E-1	1.0147153854E+1	-1.0000000000E+0
1.5455000305E+2	2.6487339020E+1	2.6519359589E+1	1.5439551789E-3	2.5224239349E+1	2.5277187347E+1	2.5171291351E+1	3.2942890167E+1	5.1038706303E-1	2.8192341328E-1	1.0146817207E+1	-1.0000000000E+0
1.5460000610E+2	2.6516057968E+1	2.6513362885E+1	1.5444654273E-3	2.5231027603E+1	2.5287343979E+1	2.5174709320E+1	3.2944107056E+1	5.1046615839E-1	2.5477656722E-1	1.0146796227E+1	-1.0000000000E+0
1.5464999390E+2	2.6440828323E+1	2.6511323929E+1	1.5449816128E-3	2.5228935242E+1	2.5285621643E+1	2.5172248840E+1	3.2942245483E+1	5.1089453697E-1	2.6345887780E-1	1.0146905899E+1	-1.0000000000E+0
1.5469999695E+2	2.6445934296E+1	2.6512712479E+1	1.5454863897E-3	2.5218402863E+1	2.5289012909E+1	2.5147792816E+1	3.2942604065E+1	5.1002639532E-1	2.3713871837E-1	1.0146933556E+1	-1.0000000000E+0
1.5475000000E+2	2.6419183731E+1	2.6524229050E+1	1.5459717251E-3	2.5249429703E+1	2.5316740036E+1	2.5182117462E+1	3.2942726135E+1	5.1146763563E-1	2.3407723010E-1	1.0146984100E+1	-1.0000000000E+0
1.5480000305E+2	2.6515964508E+1	2.6520860672E+1	1.5464638127E-3	2.5221141815E+1	2.5284950256E+1	2.5157333374E+1	3.2942001343E+1	5.1156526804E-1	2.2945804894E-1	1.0147114754E+1	-1.0000000000E+0
1.5485000610E+2	2.6441211700E+1	2.6533668518E+1	1.5469514765E-3	2.5228090286E+1	2.5295402527E+1	2.5160778046E+1	3.2942253113E+1	5.1131761074E-1	2.2340695560E-1	1.0147059441E+1	-1.0000000000E+0
1.5489999390E+2	2.6508058548E+1	2.6512870789E+1	1.5474504326E-3	2.5229885101E+1	2.5292081833E+1	2.5167688370E+1	3.2943161011E+1	5.1058810949E-1	2.2161987424E-1	1.0146715164E+1	-1.0000000000E+0
1.5494999695E+2	2.6430105209E+1	2.6517988205E+1	1.5479502035E-3	2.5236524582E+1	2.5296731949E+1	2.5176317215E+1	3.2943218231E+1	5.1027971506E-1	2.0434334874E-1	1.0146935463E+1	-1.0000000000E+0
1.5500000000E+2	2.6489038467E+1	2.6508182526E+1	1.5484513715E-3	2.5220304489E+1	2.5276508331E+1	2.5164102554E+1	3.2943695068E+1	5.1103591919E-1	2.1093069017E-1	1.0146870613E+1	-1.0000000000E+0
1.5505000305E+2	2.6453569412E+1	2.6522922516E+1	1.5489499783E-3	2.5237508774E+1	2.5300046921E+1	2.5174972534E+1	3.2943294525E+1	5.1029521227E-1	2.1240557730E-1	1.0147352219E+1	-1.0000000000E+0
1.5510000610E+2	2.6470132828E+1	2.6527912140E+1	1.5494439285E-3	2.5224454880E+1	2.5289461136E+1	2.5159448624E+1	3.2942352295E+1	5.1084703207E-1	2.1030896902E-1	1.0147075653E+1	-1.0000000000E+0
1.5514999390E+2	2.6465301514E+1	2.6523923874E+1	1.5499531291E-3	2.5238264084E+1	2.5300800323E+1	2.5175727844E+1	3.2943416595E+1	5.1122516394E-1	2.1017226577E-1	1.0146827698E+1	-1.0000000000E+0
1.5519999695E+2	2.6437076569E+1	2.6528018951E+1	1.5504559269E-3	2.5246164322E+1	2.5305585861E+1	2.5186742783E+1	3.2942871094E+1	5.1096814871E-1	1.9866473973E-1	1.0147367477E+1	-1.0000000000E+0
1.5525000000E+2	2.6478761673E+1	2.6511377335E+1	1.5509388177E-3	2.5217813492E+1	2.5284429550E+1	2.5151197433E+1	3.2942947388E+1	5.1078438759E-1	2.1390934289E-1	1.0146797180E+1	-1.0000000000E+0
1.5530000305E+2	2.6507694244E+1	2.6525897980E+1	1.5514557017E-3	2.5225875854E+1	2.5289733887E+1	2.5162015915E+1	3.2941535950E+1	5.1055383682E-1	2.1135497093E-1	1.0147101402E+1	-1.0000000000E+0
1.5535000610E+2	2.6503242493E+1	2.6520439148E+1	1.5519539593E-3	2.5234472275E+1	2.5288545609E+1	2.5180397034E+1	3.2941638947E+1	5.1066994667E-1	2.0204629004E-1	1.0147247314E+1	-1.0000000000E+0
1.5539999390E+2	2.6517835617E+1	2.6537811279E+1	1.5524545452E-3	2.5225111008E+1	2.5291278839E+1	2.5158941269E+1	3.2942867279E+1	5.1089662313E-1	2.0269425213E-1	1.0147101402E+1	-1.0000000000E+0
1.5544999695E+2	2.6521177292E+1	2.6523050308E+1	1.5529583907E-3	2.5235639572E+1	2.5297670364E+1	2.5173608780E+1	3.2943458557E+1	5.1065498590E-1	1.9947801530E-1	1.0146875381E+1	-1.0000000000E+0
1.5550000000E+2	2.6550096512E+1	2.6531690598E+1	1.5534327831E-3	2.5239805222E+1	2.5295970917E+1	2.5183641434E+1	3.2941402435E+1	5.1013493538E-1	2.0668739080E-1	1.0147108078E+1	-1.0000000000E+0
1.5555000305E+2	2.6439651489E+1	2.6520755768E+1	1.5539528104E-3	2.5238237381E+1	2.5308828354E+1	2.5167644501E+1	3.2945034027E+1	5.1057410240E-1	1.9706943631E-1	1.0147020340E+1	-1.0000000000E+0
