Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.4485000610E+2	8.7438117981E+1	Inf	1.4465714339E-3	2.5169158936E+1	2.5262615204E+1	2.5075702667E+1	3.2878215790E+1	5.1113224030E-1	3.8736957312E-1	1.0147954941E+1	-1.0000000000E+0
1.4489999390E+2	8.7452125549E+1	Inf	1.4470630558E-3	2.5199426651E+1	2.5308233261E+1	2.5090620041E+1	3.2878505707E+1	5.1121670008E-1	3.8648390770E-1	1.0148036957E+1	-1.0000000000E+0
1.4494999695E+2	8.7267990112E+1	Inf	1.4475563075E-3	2.5183347702E+1	2.5280435562E+1	2.5086257935E+1	3.2878303528E+1	5.1052421331E-1	3.8786882162E-1	1.0148026466E+1	-1.0000000000E+0
1.4500000000E+2	8.7272117615E+1	Inf	1.4480669051E-3	2.5181701660E+1	2.5271093369E+1	2.5092309952E+1	3.2878349304E+1	5.1083660126E-1	4.0268126130E-1	1.0148395538E+1	-1.0000000000E+0
1.4505000305E+2	8.7252380371E+1	Inf	1.4485802967E-3	2.5187351227E+1	2.5290794373E+1	2.5083906174E+1	3.2877220154E+1	5.1027607918E-1	4.0157169104E-1	1.0148241997E+1	-1.0000000000E+0
1.4510000610E+2	8.7376701355E+1	Inf	1.4490587637E-3	2.5175807953E+1	2.5278888702E+1	2.5072725296E+1	3.2878208160E+1	5.1085799932E-1	4.2547288537E-1	1.0148019791E+1	-1.0000000000E+0
1.4514999390E+2	8.7273010254E+1	Inf	1.4495443320E-3	2.5177104950E+1	2.5287900925E+1	2.5066308975E+1	3.2878009796E+1	5.1062959433E-1	4.4500827789E-1	1.0147854805E+1	-1.0000000000E+0
1.4519999695E+2	8.7244216919E+1	Inf	1.4500499237E-3	2.5172790527E+1	2.5270681381E+1	2.5074901581E+1	3.2877674103E+1	5.1014786959E-1	4.4136252999E-1	1.0147558212E+1	-1.0000000000E+0
1.4525000000E+2	8.7228042603E+1	Inf	1.4505339786E-3	2.5176914215E+1	2.5283143997E+1	2.5070684433E+1	3.2877235413E+1	5.1048117876E-1	4.4614380598E-1	1.0148234367E+1	-1.0000000000E+0
1.4530000305E+2	8.7316337585E+1	Inf	1.4510515612E-3	2.5178464890E+1	2.5280790329E+1	2.5076141357E+1	3.2876609802E+1	5.1065862179E-1	4.6246117353E-1	1.0147974968E+1	-1.0000000000E+0
1.4535000610E+2	8.7284950256E+1	Inf	1.4515465591E-3	2.5177942276E+1	2.5272428513E+1	2.5083454132E+1	3.2878295898E+1	5.0963956118E-1	4.7584569454E-1	1.0148041725E+1	-1.0000000000E+0
1.4539999390E+2	8.7226699829E+1	Inf	1.4520677505E-3	2.5192762375E+1	2.5294065475E+1	2.5091461182E+1	3.2878437042E+1	5.1080465317E-1	5.0251823664E-1	1.0148116112E+1	-1.0000000000E+0
1.4544999695E+2	8.7323730469E+1	Inf	1.4525818406E-3	2.5188505173E+1	2.5287775040E+1	2.5089233398E+1	3.2877334595E+1	5.1158201694E-1	4.9369862676E-1	1.0148111343E+1	-1.0000000000E+0
1.4550000000E+2	8.7247886658E+1	Inf	1.4530770713E-3	2.5171800613E+1	2.5284212112E+1	2.5059391022E+1	3.2877376556E+1	5.1088577509E-1	4.9742680788E-1	1.0147847176E+1	-1.0000000000E+0
1.4555000305E+2	8.7241073608E+1	Inf	1.4535496011E-3	2.5183181763E+1	2.5290439606E+1	2.5075923920E+1	3.2876552582E+1	5.1011031866E-1	4.7290337086E-1	1.0147935867E+1	-1.0000000000E+0
1.4560000610E+2	8.7251800537E+1	Inf	1.4540624106E-3	2.5190471649E+1	2.5288389206E+1	2.5092556000E+1	3.2877872467E+1	5.1053822041E-1	4.9620062113E-1	1.0148080826E+1	-1.0000000000E+0
1.4564999390E+2	8.7265182495E+1	Inf	1.4545667218E-3	2.5169792175E+1	2.5285646439E+1	2.5053936005E+1	3.2876174927E+1	5.1007115841E-1	4.8831993341E-1	1.0148359299E+1	-1.0000000000E+0
1.4569999695E+2	8.7286918640E+1	Inf	1.4550662600E-3	2.5174007416E+1	2.5281612396E+1	2.5066402435E+1	3.2877189636E+1	5.0945878029E-1	5.2042949200E-1	1.0148088455E+1	-1.0000000000E+0
1.4575000000E+2	8.7311965942E+1	Inf	1.4555837261E-3	2.5188461304E+1	2.5297519684E+1	2.5079402924E+1	3.2877250671E+1	5.1194494963E-1	5.2581781149E-1	1.0147944450E+1	-1.0000000000E+0
1.4580000305E+2	8.7200187683E+1	Inf	1.4560718555E-3	2.5192874908E+1	2.5297285080E+1	2.5088462830E+1	3.2878849030E+1	5.1084595919E-1	5.1839065552E-1	1.0147885323E+1	-1.0000000000E+0
1.4585000610E+2	8.7280433655E+1	Inf	1.4565665042E-3	2.5167900085E+1	2.5279987335E+1	2.5055812836E+1	3.2877136230E+1	5.1139068604E-1	5.1545071602E-1	1.0147726059E+1	-1.0000000000E+0
1.4589999390E+2	8.7254646301E+1	Inf	1.4570658095E-3	2.5176425934E+1	2.5280910492E+1	2.5071943283E+1	3.2876415253E+1	5.1162695885E-1	5.1465332508E-1	1.0148139000E+1	-1.0000000000E+0
1.4594999695E+2	8.7282699585E+1	Inf	1.4575654641E-3	2.5177900314E+1	2.5289768219E+1	2.5066034317E+1	3.2878292084E+1	5.1061505079E-1	5.0865399837E-1	1.0148086548E+1	-1.0000000000E+0
1.4600000000E+2	8.7177047729E+1	Inf	1.4580806019E-3	2.5182817459E+1	2.5296136856E+1	2.5069498062E+1	3.2875892639E+1	5.1168060303E-1	5.3930020332E-1	1.0148110390E+1	-1.0000000000E+0
1.4605000305E+2	8.7267105103E+1	Inf	1.4585780445E-3	2.5173912048E+1	2.5275959015E+1	2.5071866989E+1	3.2877624512E+1	5.1043510437E-1	5.1210236549E-1	1.0147956848E+1	-1.0000000000E+0
1.4610000610E+2	8.7213829041E+1	Inf	1.4590820065E-3	2.5170614243E+1	2.5274656296E+1	2.5066572189E+1	3.2879901886E+1	5.1047450304E-1	4.8971197009E-1	1.0148171425E+1	-1.0000000000E+0
1.4614999390E+2	8.7244804382E+1	Inf	1.4595774701E-3	2.5179948807E+1	2.5290252686E+1	2.5069643021E+1	3.2876907349E+1	5.1008337736E-1	5.2433860302E-1	1.0148043633E+1	-1.0000000000E+0
1.4619999695E+2	8.7233100891E+1	Inf	1.4600771246E-3	2.5185941696E+1	2.5290081024E+1	2.5081802368E+1	3.2878299713E+1	5.1085144281E-1	4.8492899537E-1	1.0147934914E+1	-1.0000000000E+0
1.4625000000E+2	8.7190681458E+1	Inf	1.4605550095E-3	2.5191093445E+1	2.5284746170E+1	2.5097438812E+1	3.2877792358E+1	5.1054316759E-1	4.8917430639E-1	1.0147712708E+1	-1.0000000000E+0
1.4630000305E+2	8.7180046082E+1	Inf	1.4610509388E-3	2.5194232941E+1	2.5296062469E+1	2.5092403412E+1	3.2878353119E+1	5.0997108221E-1	4.9396902323E-1	1.0148473740E+1	-1.0000000000E+0
1.4635000610E+2	8.7149215698E+1	Inf	1.4615737600E-3	2.5168870926E+1	2.5270122528E+1	2.5067619324E+1	3.2876255035E+1	5.1056474447E-1	4.6683543921E-1	1.0147798538E+1	-1.0000000000E+0
1.4639999390E+2	8.7243965149E+1	Inf	1.4620699221E-3	2.5177381516E+1	2.5278177261E+1	2.5076585770E+1	3.2875976562E+1	5.1055449247E-1	4.3684053421E-1	1.0148172379E+1	-1.0000000000E+0
1.4644999695E+2	8.7244201660E+1	Inf	1.4625687618E-3	2.5173078537E+1	2.5265232086E+1	2.5080923080E+1	3.2877593994E+1	5.1117223501E-1	4.5214891434E-1	1.0148162842E+1	-1.0000000000E+0
1.4650000000E+2	8.7239364624E+1	Inf	1.4630691148E-3	2.5179830551E+1	2.5280353546E+1	2.5079307556E+1	3.2878765106E+1	5.1066929102E-1	4.3774828315E-1	1.0148241997E+1	-1.0000000000E+0
1.4655000305E+2	8.7315345764E+1	Inf	1.4636032283E-3	2.5185894012E+1	2.5282234192E+1	2.5089555740E+1	3.2878574371E+1	5.1078033447E-1	4.5131370425E-1	1.0147958755E+1	-1.0000000000E+0
1.4660000610E+2	8.7221557617E+1	Inf	1.4641050948E-3	2.5168668747E+1	2.5265436172E+1	2.5071899414E+1	3.2877101898E+1	5.0999748707E-1	4.5573449135E-1	1.0147902489E+1	-1.0000000000E+0
1.4664999390E+2	8.7137687683E+1	Inf	1.4645851916E-3	2.5185672760E+1	2.5286527634E+1	2.5084817886E+1	3.2877670288E+1	5.1098436117E-1	4.4774663448E-1	1.0147838593E+1	-1.0000000000E+0
1.4669999695E+2	8.7188796997E+1	Inf	1.4650592348E-3	2.5175193787E+1	2.5272031784E+1	2.5078355789E+1	3.2878234863E+1	5.1025646925E-1	4.7586411238E-1	1.0147606850E+1	-1.0000000000E+0
1.4675000000E+2	8.7211105347E+1	Inf	1.4655609848E-3	2.5183027267E+1	2.5280570984E+1	2.5085485458E+1	3.2878692627E+1	5.1174771786E-1	4.3563562632E-1	1.0147874832E+1	-1.0000000000E+0
1.4680000305E+2	8.7235237122E+1	Inf	1.4660756569E-3	2.5189416885E+1	2.5288810730E+1	2.5090023041E+1	3.2877449036E+1	5.1123797894E-1	4.2843988538E-1	1.0147988319E+1	-1.0000000000E+0
1.4685000610E+2	8.7246215820E+1	Inf	1.4665704221E-3	2.5164501190E+1	2.5256332397E+1	2.5072669983E+1	3.2877567291E+1	5.1054310799E-1	4.3154823780E-1	1.0147907257E+1	-1.0000000000E+0
1.4689999390E+2	8.7129249573E+1	Inf	1.4670859091E-3	2.5179269791E+1	2.5277481079E+1	2.5081058502E+1	3.2877536774E+1	5.1195335388E-1	4.5264032483E-1	1.0148285866E+1	-1.0000000000E+0
1.4694999695E+2	8.7154495239E+1	Inf	1.4675575076E-3	2.5195272446E+1	2.5288980484E+1	2.5101562500E+1	3.2877414703E+1	5.1085656881E-1	4.5309564471E-1	1.0148420334E+1	-1.0000000000E+0
1.4700000000E+2	8.7247459412E+1	Inf	1.4680509921E-3	2.5182401657E+1	2.5284044266E+1	2.5080757141E+1	3.2877456665E+1	5.1073735952E-1	4.3930947781E-1	1.0147821426E+1	-1.0000000000E+0
1.4705000305E+2	8.7140754700E+1	Inf	1.4685700880E-3	2.5176689148E+1	2.5284957886E+1	2.5068422318E+1	3.2877285004E+1	5.1085340977E-1	4.1920527816E-1	1.0147987366E+1	-1.0000000000E+0
1.4710000610E+2	8.7151054382E+1	Inf	1.4690748649E-3	2.5171745300E+1	2.5270273209E+1	2.5073215485E+1	3.2878833771E+1	5.0984448195E-1	4.5419359207E-1	1.0148004532E+1	-1.0000000000E+0
1.4714999390E+2	8.7109313965E+1	Inf	1.4695741702E-3	2.5192342758E+1	2.5298120499E+1	2.5086563110E+1	3.2877880096E+1	5.1209306717E-1	4.4438451529E-1	1.0148065567E+1	-1.0000000000E+0
1.4719999695E+2	8.7113281250E+1	Inf	1.4700575266E-3	2.5171442032E+1	2.5274955750E+1	2.5067928314E+1	3.2878181458E+1	5.1015317440E-1	4.4203183055E-1	1.0147902489E+1	-1.0000000000E+0
1.4725000000E+2	8.7187156677E+1	Inf	1.4705531066E-3	2.5182928085E+1	2.5273965836E+1	2.5091892242E+1	3.2876991272E+1	5.1047861576E-1	4.5895221829E-1	1.0148257256E+1	-1.0000000000E+0
1.4730000305E+2	8.7192352295E+1	Inf	1.4710568357E-3	2.5174415588E+1	2.5270820618E+1	2.5078012466E+1	3.2878406525E+1	5.1024913788E-1	4.0730622411E-1	1.0147822380E+1	-1.0000000000E+0
1.4735000610E+2	8.7200561523E+1	Inf	1.4715726720E-3	2.5188762665E+1	2.5278543472E+1	2.5098981857E+1	3.2878795624E+1	5.0973147154E-1	4.4037491083E-1	1.0147991180E+1	-1.0000000000E+0
1.4739999390E+2	8.7165657043E+1	Inf	1.4720718609E-3	2.5163652420E+1	2.5260370255E+1	2.5066934586E+1	3.2876102448E+1	5.1017874479E-1	4.6069714427E-1	1.0147906303E+1	-1.0000000000E+0
1.4744999695E+2	8.7159660339E+1	Inf	1.4725869987E-3	2.5177145004E+1	2.5273542404E+1	2.5080749512E+1	3.2879028320E+1	5.1143461466E-1	4.4516104460E-1	1.0147802353E+1	-1.0000000000E+0
1.4750000000E+2	8.7183174133E+1	Inf	1.4730490511E-3	2.5191537857E+1	2.5297904968E+1	2.5085168839E+1	3.2878372192E+1	5.1061409712E-1	4.5708990097E-1	1.0148123741E+1	-1.0000000000E+0
1.4755000305E+2	8.7175407410E+1	Inf	1.4735296136E-3	2.5175645828E+1	2.5288766861E+1	2.5062524796E+1	3.2878032684E+1	5.0967723131E-1	5.0279861689E-1	1.0148192406E+1	-1.0000000000E+0
1.4760000610E+2	8.7256004333E+1	Inf	1.4740283368E-3	2.5190570831E+1	2.5284229279E+1	2.5096912384E+1	3.2878040314E+1	5.1109552383E-1	4.8954284191E-1	1.0147706985E+1	-1.0000000000E+0
1.4764999390E+2	8.7212921143E+1	Inf	1.4745860826E-3	2.5183919907E+1	2.5292316437E+1	2.5075521469E+1	3.2875839233E+1	5.1100695133E-1	4.9836999178E-1	1.0148649216E+1	-1.0000000000E+0
1.4769999695E+2	8.7159561157E+1	Inf	1.4750770060E-3	2.5175691605E+1	2.5284322739E+1	2.5067060471E+1	3.2877285004E+1	5.1108312607E-1	4.8095750809E-1	1.0148603439E+1	-1.0000000000E+0
1.4775000000E+2	8.7204872131E+1	Inf	1.4755863231E-3	2.5190895081E+1	2.5284662247E+1	2.5097126007E+1	3.2877212524E+1	5.1115131378E-1	4.8590171337E-1	1.0147501945E+1	-1.0000000000E+0
1.4780000305E+2	8.7133354187E+1	Inf	1.4760836493E-3	2.5169483185E+1	2.5272531509E+1	2.5066434860E+1	3.2877517700E+1	5.0996655226E-1	4.8078882694E-1	1.0147656441E+1	-1.0000000000E+0
1.4785000610E+2	8.7143569946E+1	Inf	1.4765574597E-3	2.5172487259E+1	2.5282636642E+1	2.5062339783E+1	3.2878349304E+1	5.1020187140E-1	4.8368072510E-1	1.0147803307E+1	-1.0000000000E+0
1.4789999390E+2	8.7031608582E+1	Inf	1.4770405833E-3	2.5179653168E+1	2.5290380478E+1	2.5068925858E+1	3.2877513885E+1	5.1049351692E-1	4.8724150658E-1	1.0148326874E+1	-1.0000000000E+0
1.4794999695E+2	8.7236633301E+1	Inf	1.4775671298E-3	2.5169513702E+1	2.5273761749E+1	2.5065265656E+1	3.2877655029E+1	5.1017457247E-1	4.8528045416E-1	1.0147795677E+1	-1.0000000000E+0
1.4800000000E+2	8.7124305725E+1	Inf	1.4780649217E-3	2.5166362762E+1	2.5259263992E+1	2.5073463440E+1	3.2878013611E+1	5.1065981388E-1	5.0134903193E-1	1.0148240089E+1	-1.0000000000E+0
1.4805000305E+2	8.7111106873E+1	Inf	1.4785741223E-3	2.5174623489E+1	2.5270704269E+1	2.5078542709E+1	3.2877582550E+1	5.1146435738E-1	4.8833498359E-1	1.0147934914E+1	-1.0000000000E+0
1.4810000610E+2	8.7127487183E+1	Inf	1.4790716814E-3	2.5169944763E+1	2.5272043228E+1	2.5067846298E+1	3.2878200531E+1	5.1023513079E-1	4.8087489605E-1	1.0148056030E+1	-1.0000000000E+0
1.4814999390E+2	8.7172035217E+1	Inf	1.4795660973E-3	2.5193937302E+1	2.5288555145E+1	2.5099317551E+1	3.2877231598E+1	5.1035380363E-1	4.6998646855E-1	1.0148061752E+1	-1.0000000000E+0
1.4819999695E+2	8.7238006592E+1	Inf	1.4800383942E-3	2.5193614960E+1	2.5298849106E+1	2.5088378906E+1	3.2879299164E+1	5.1111429930E-1	4.8426598310E-1	1.0147663116E+1	-1.0000000000E+0
1.4825000000E+2	8.7038993835E+1	Inf	1.4805538813E-3	2.5175621033E+1	2.5269346237E+1	2.5081895828E+1	3.2878524780E+1	5.1023113728E-1	4.8899489641E-1	1.0148209572E+1	-1.0000000000E+0
1.4830000305E+2	8.7190269470E+1	Inf	1.4810643625E-3	2.5178750992E+1	2.5284532547E+1	2.5072969437E+1	3.2878337860E+1	5.0999504328E-1	4.9492403865E-1	1.0147945404E+1	-1.0000000000E+0
1.4835000610E+2	8.7211769104E+1	Inf	1.4815697214E-3	2.5197143555E+1	2.5300012589E+1	2.5094272614E+1	3.2877994537E+1	5.1044094563E-1	4.7825545073E-1	1.0147777557E+1	-1.0000000000E+0
1.4839999390E+2	8.7228866577E+1	Inf	1.4820762444E-3	2.5190685272E+1	2.5297748566E+1	2.5083623886E+1	3.2876640320E+1	5.1101183891E-1	4.5244589448E-1	1.0148296356E+1	-1.0000000000E+0
1.4844999695E+2	8.7127449036E+1	Inf	1.4825557591E-3	2.5185300827E+1	2.5288553238E+1	2.5082050323E+1	3.2876377106E+1	5.1027947664E-1	4.6112561226E-1	1.0147900581E+1	-1.0000000000E+0
1.4850000000E+2	8.7102394104E+1	Inf	1.4830675209E-3	2.5171075821E+1	2.5285343170E+1	2.5056806564E+1	3.2878665924E+1	5.1102030277E-1	4.7237524390E-1	1.0148038864E+1	-1.0000000000E+0
1.4855000305E+2	8.7164573669E+1	Inf	1.4835753245E-3	2.5182132721E+1	2.5285060883E+1	2.5079204559E+1	3.2877182007E+1	5.1060396433E-1	4.5910796523E-1	1.0147994041E+1	-1.0000000000E+0
1.4860000610E+2	8.7110610962E+1	Inf	1.4840948861E-3	2.5190828323E+1	2.5293781281E+1	2.5087875366E+1	3.2879055023E+1	5.1126939058E-1	4.6660217643E-1	1.0147713661E+1	-1.0000000000E+0
1.4864999390E+2	8.7171165466E+1	Inf	1.4846014092E-3	2.5170303345E+1	2.5278245926E+1	2.5062358856E+1	3.2877178192E+1	5.1039892435E-1	4.2285192013E-1	1.0148077011E+1	-1.0000000000E+0
1.4869999695E+2	8.7108940125E+1	Inf	1.4850910520E-3	2.5178796768E+1	2.5279642105E+1	2.5077953339E+1	3.2878314972E+1	5.1091396809E-1	4.1622135043E-1	1.0148420334E+1	-1.0000000000E+0
1.4875000000E+2	8.7168128967E+1	Inf	1.4855923364E-3	2.5175323486E+1	2.5276857376E+1	2.5073791504E+1	3.2876846313E+1	5.1045846939E-1	4.5060667396E-1	1.0147822380E+1	-1.0000000000E+0
1.4880000305E+2	8.7118652344E+1	Inf	1.4861099189E-3	2.5185462952E+1	2.5287992477E+1	2.5082935333E+1	3.2877197266E+1	5.1144790649E-1	4.5527404547E-1	1.0148103714E+1	-1.0000000000E+0
1.4885000610E+2	8.7136756897E+1	Inf	1.4865904814E-3	2.5173072815E+1	2.5285457611E+1	2.5060686111E+1	3.2878326416E+1	5.0979775190E-1	4.6320652962E-1	1.0147843361E+1	-1.0000000000E+0
1.4889999390E+2	8.7230735779E+1	Inf	1.4870788436E-3	2.5182434082E+1	2.5282726288E+1	2.5082139969E+1	3.2875415802E+1	5.1074892282E-1	4.1333183646E-1	1.0147989273E+1	-1.0000000000E+0
1.4894999695E+2	8.7074470520E+1	Inf	1.4875914203E-3	2.5182146072E+1	2.5283123016E+1	2.5081169128E+1	3.2876964569E+1	5.1061797142E-1	3.8713017106E-1	1.0147862434E+1	-1.0000000000E+0
1.4900000000E+2	8.7172630310E+1	Inf	1.4880935196E-3	2.5188642502E+1	2.5306535721E+1	2.5070747375E+1	3.2877449036E+1	5.1003581285E-1	3.7480995059E-1	1.0148620605E+1	-1.0000000000E+0
1.4905000305E+2	8.7182159424E+1	Inf	1.4885573182E-3	2.5183109283E+1	2.5274600983E+1	2.5091617584E+1	3.2877376556E+1	5.1068079472E-1	3.7235155702E-1	1.0148010254E+1	-1.0000000000E+0
1.4910000610E+2	8.7104881287E+1	Inf	1.4890662860E-3	2.5176458359E+1	2.5276485443E+1	2.5076431274E+1	3.2878269196E+1	5.1127225161E-1	3.6672621965E-1	1.0147908211E+1	-1.0000000000E+0
1.4914999390E+2	8.7185668945E+1	Inf	1.4895651257E-3	2.5183347702E+1	2.5289018631E+1	2.5077676773E+1	3.2879211426E+1	5.1065397263E-1	3.7817022204E-1	1.0147972107E+1	-1.0000000000E+0
1.4919999695E+2	8.7159118652E+1	Inf	1.4900461538E-3	2.5186870575E+1	2.5286581039E+1	2.5087158203E+1	3.2876552582E+1	5.1142221689E-1	3.9730665088E-1	1.0148362160E+1	-1.0000000000E+0
1.4925000000E+2	8.7190589905E+1	Inf	1.4905460412E-3	2.5185241699E+1	2.5294124603E+1	2.5076358795E+1	3.2878166199E+1	5.1026690006E-1	3.7476405501E-1	1.0148007393E+1	-1.0000000000E+0
1.4930000305E+2	8.7218353271E+1	Inf	1.4910646714E-3	2.5180086136E+1	2.5291978836E+1	2.5068193436E+1	3.2877624512E+1	5.1065289974E-1	3.7039935589E-1	1.0148022652E+1	-1.0000000000E+0
1.4935000610E+2	8.7073478699E+1	Inf	1.4915575739E-3	2.5174085617E+1	2.5272748947E+1	2.5075422287E+1	3.2877918243E+1	5.1005685329E-1	3.6924961209E-1	1.0147974968E+1	-1.0000000000E+0
1.4939999390E+2	8.7031188965E+1	Inf	1.4920547837E-3	2.5171016693E+1	2.5264072418E+1	2.5077960968E+1	3.2877891541E+1	5.1138973236E-1	4.1553065181E-1	1.0148010254E+1	-1.0000000000E+0
1.4944999695E+2	8.7002388000E+1	Inf	1.4925650321E-3	2.5178552628E+1	2.5282243729E+1	2.5074861526E+1	3.2876693726E+1	5.1078104973E-1	4.0501776338E-1	1.0148010254E+1	-1.0000000000E+0
1.4950000000E+2	8.7121734619E+1	Inf	1.4930387260E-3	2.5176204681E+1	2.5284824371E+1	2.5067583084E+1	3.2878334045E+1	5.1149725914E-1	3.8816022873E-1	1.0148333549E+1	-1.0000000000E+0
1.4955000305E+2	8.7070915222E+1	Inf	1.4935497893E-3	2.5189500809E+1	2.5290838242E+1	2.5088163376E+1	3.2879352570E+1	5.1013702154E-1	3.9093226194E-1	1.0148093224E+1	-1.0000000000E+0
1.4960000610E+2	8.7089408875E+1	Inf	1.4940432739E-3	2.5185825348E+1	2.5299604416E+1	2.5072044373E+1	3.2878265381E+1	5.1053482294E-1	3.8477334380E-1	1.0148228645E+1	-1.0000000000E+0
1.4964999390E+2	8.7110244751E+1	Inf	1.4945449075E-3	2.5174840927E+1	2.5265993118E+1	2.5083690643E+1	3.2879409790E+1	5.1058483124E-1	4.0142095089E-1	1.0148025513E+1	-1.0000000000E+0
1.4969999695E+2	8.7108345032E+1	Inf	1.4950532932E-3	2.5165231705E+1	2.5266311646E+1	2.5064153671E+1	3.2877548218E+1	5.1118969917E-1	4.2363286018E-1	1.0148335457E+1	-1.0000000000E+0
1.4975000000E+2	8.7080932617E+1	Inf	1.4955444494E-3	2.5194873810E+1	2.5309118271E+1	2.5080627441E+1	3.2878898621E+1	5.1064884663E-1	4.1291368008E-1	1.0148023605E+1	-1.0000000000E+0
1.4980000305E+2	8.7161079407E+1	Inf	1.4960273402E-3	2.5183494568E+1	2.5281190872E+1	2.5085798264E+1	3.2879047394E+1	5.0998103619E-1	4.2240691185E-1	1.0148096085E+1	-1.0000000000E+0
1.4985000610E+2	8.7061714172E+1	Inf	1.4965288574E-3	2.5168596268E+1	2.5266622543E+1	2.5070571899E+1	3.2877899170E+1	5.0955754519E-1	4.3058615923E-1	1.0147962570E+1	-1.0000000000E+0
1.4989999390E+2	8.7101058960E+1	Inf	1.4970343327E-3	2.5186244965E+1	2.5286207199E+1	2.5086282730E+1	3.2878753662E+1	5.1210343838E-1	4.5361167192E-1	1.0148375511E+1	-1.0000000000E+0
1.4994999695E+2	8.7135536194E+1	Inf	1.4975304948E-3	2.5177139282E+1	2.5280199051E+1	2.5074079514E+1	3.2877399445E+1	5.1171630621E-1	4.4211333990E-1	1.0148622513E+1	-1.0000000000E+0
1.5000000000E+2	8.6955505371E+1	Inf	1.4980426058E-3	2.5171056747E+1	2.5279161453E+1	2.5062952042E+1	3.2878421783E+1	5.1066952944E-1	4.7166851163E-1	1.0147951126E+1	-1.0000000000E+0
1.5005000305E+2	8.7075721741E+1	Inf	1.4985621674E-3	2.5175994873E+1	2.5275798798E+1	2.5076190948E+1	3.2877841949E+1	5.1105511189E-1	4.7161623836E-1	1.0147995949E+1	-1.0000000000E+0
1.5010000610E+2	8.7162948608E+1	Inf	1.4990605414E-3	2.5183439255E+1	2.5293756485E+1	2.5073122025E+1	3.2876152039E+1	5.1086980104E-1	4.7326159477E-1	1.0147961617E+1	-1.0000000000E+0
1.5014999390E+2	8.7145523071E+1	Inf	1.4995549573E-3	2.5180458069E+1	2.5272474289E+1	2.5088441849E+1	3.2877784729E+1	5.1042503119E-1	4.4649505615E-1	1.0147947311E+1	-1.0000000000E+0
1.5019999695E+2	8.7036224365E+1	Inf	1.5000569401E-3	2.5180706024E+1	2.5284486771E+1	2.5076927185E+1	3.2878139496E+1	5.1032340527E-1	4.4681462646E-1	1.0148062706E+1	-1.0000000000E+0
1.5025000000E+2	8.7030189514E+1	Inf	1.5005252790E-3	2.5176877975E+1	2.5285413742E+1	2.5068342209E+1	3.2877655029E+1	5.0992631912E-1	4.7578957677E-1	1.0148774147E+1	-1.0000000000E+0
1.5030000305E+2	8.7123161316E+1	Inf	1.5010235365E-3	2.5196887970E+1	2.5282604218E+1	2.5111169815E+1	3.2876956940E+1	5.1084470749E-1	4.4602879882E-1	1.0148047447E+1	-1.0000000000E+0
1.5035000610E+2	8.7090774536E+1	Inf	1.5015313402E-3	2.5179782867E+1	2.5278581619E+1	2.5080982208E+1	3.2877380371E+1	5.1034855843E-1	4.9406221509E-1	1.0148000717E+1	-1.0000000000E+0
1.5039999390E+2	8.7065490723E+1	Inf	1.5020573046E-3	2.5178003311E+1	2.5281986237E+1	2.5074022293E+1	3.2878204346E+1	5.1100844145E-1	5.0485575199E-1	1.0148228645E+1	-1.0000000000E+0
1.5044999695E+2	8.7080703735E+1	Inf	1.5025661560E-3	2.5189064026E+1	2.5294219971E+1	2.5083909988E+1	3.2877723694E+1	5.1008993387E-1	4.8370075226E-1	1.0148024559E+1	-1.0000000000E+0
1.5050000000E+2	8.7091018677E+1	Inf	1.5030532377E-3	2.5182281494E+1	2.5279500961E+1	2.5085062027E+1	3.2877788544E+1	5.1080805063E-1	4.8842841387E-1	1.0147919655E+1	-1.0000000000E+0
1.5055000305E+2	8.7106994629E+1	Inf	1.5035661636E-3	2.5166139603E+1	2.5264989853E+1	2.5067291260E+1	3.2876926422E+1	5.1164120436E-1	4.8830863833E-1	1.0147930145E+1	-1.0000000000E+0
1.5060000610E+2	8.7030738831E+1	Inf	1.5040832805E-3	2.5182727814E+1	2.5288398743E+1	2.5077056885E+1	3.2877929687E+1	5.1037400961E-1	4.9657872319E-1	1.0148049355E+1	-1.0000000000E+0
1.5064999390E+2	8.7086265564E+1	Inf	1.5045645414E-3	2.5198509216E+1	2.5300083160E+1	2.5096937180E+1	3.2877777100E+1	5.1049494743E-1	4.5561751723E-1	1.0148653984E+1	-1.0000000000E+0
