Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.3155000305E+2	9.4983283997E+1	Inf	1.3145495905E-3	2.5129180908E+1	2.5167119980E+1	2.5091243744E+1	3.3008655548E+1	5.0586539507E-1	6.0656017065E-1	1.0149625778E+1	-1.0000000000E+0
1.3160000610E+2	9.5124137878E+1	Inf	1.3150660088E-3	2.5105258942E+1	2.5160165787E+1	2.5050352097E+1	3.3010173798E+1	5.0483268499E-1	5.9053838253E-1	1.0149380684E+1	-1.0000000000E+0
1.3164999390E+2	9.4906089783E+1	Inf	1.3155571651E-3	2.5131307602E+1	2.5172721863E+1	2.5089895248E+1	3.3009384155E+1	5.0511252880E-1	5.9015816450E-1	1.0149452209E+1	-1.0000000000E+0
1.3169999695E+2	9.4923416138E+1	Inf	1.3160539092E-3	2.5132486343E+1	2.5174577713E+1	2.5090394974E+1	3.3012104034E+1	5.0477993488E-1	6.0078597069E-1	1.0149490356E+1	-1.0000000000E+0
1.3175000000E+2	9.4976577759E+1	Inf	1.3165632263E-3	2.5107948303E+1	2.5152534485E+1	2.5063364029E+1	3.3009834290E+1	5.0466591120E-1	5.9395927191E-1	1.0149164200E+1	-1.0000000000E+0
1.3180000305E+2	9.4934730530E+1	Inf	1.3170962920E-3	2.5136283875E+1	2.5174858093E+1	2.5097711563E+1	3.3009883881E+1	5.0531023741E-1	6.1009132862E-1	1.0149343491E+1	-1.0000000000E+0
1.3185000610E+2	9.5000389099E+1	Inf	1.3175837230E-3	2.5117464066E+1	2.5158580780E+1	2.5076349258E+1	3.3010066986E+1	5.0667375326E-1	6.1662644148E-1	1.0149722099E+1	-1.0000000000E+0
1.3189999390E+2	9.4980674744E+1	Inf	1.3180741807E-3	2.5127616882E+1	2.5169790268E+1	2.5085443497E+1	3.3011692047E+1	5.0561195612E-1	5.6290662289E-1	1.0149496078E+1	-1.0000000000E+0
1.3194999695E+2	9.5020385742E+1	Inf	1.3185660355E-3	2.5121784210E+1	2.5180046082E+1	2.5063522339E+1	3.3009929657E+1	5.0529539585E-1	5.4892575741E-1	1.0148954391E+1	-1.0000000000E+0
1.3200000000E+2	9.4988395691E+1	Inf	1.3190704631E-3	2.5130609512E+1	2.5186639786E+1	2.5074577332E+1	3.3011054993E+1	5.0457441807E-1	5.9247130156E-1	1.0149908066E+1	-1.0000000000E+0
1.3205000305E+2	9.4946388245E+1	Inf	1.3196034124E-3	2.5104772568E+1	2.5138374329E+1	2.5071170807E+1	3.3009140015E+1	5.0503396988E-1	5.2583295107E-1	1.0149378777E+1	-1.0000000000E+0
1.3210000610E+2	9.4837097168E+1	Inf	1.3200865360E-3	2.5132423401E+1	2.5175991058E+1	2.5088853836E+1	3.3010410309E+1	5.0550341606E-1	5.4598015547E-1	1.0148981094E+1	-1.0000000000E+0
1.3214999390E+2	9.4910324097E+1	Inf	1.3205637224E-3	2.5113151550E+1	2.5164058685E+1	2.5062244415E+1	3.3010417938E+1	5.0483626127E-1	5.1528453827E-1	1.0150078773E+1	-1.0000000000E+0
1.3219999695E+2	9.4918922424E+1	Inf	1.3210600009E-3	2.5115425110E+1	2.5163650513E+1	2.5067201614E+1	3.3009925842E+1	5.0602674484E-1	4.8068094254E-1	1.0149386406E+1	-1.0000000000E+0
1.3225000000E+2	9.4876289368E+1	Inf	1.3215850340E-3	2.5115608215E+1	2.5140956879E+1	2.5090257645E+1	3.3011669159E+1	5.0474643707E-1	4.8595786095E-1	1.0149729729E+1	-1.0000000000E+0
1.3230000305E+2	9.4920150757E+1	Inf	1.3220588444E-3	2.5113479614E+1	2.5156053543E+1	2.5070907593E+1	3.3011470795E+1	5.0577032566E-1	4.8454767466E-1	1.0149773598E+1	-1.0000000000E+0
1.3235000610E+2	9.4935020447E+1	Inf	1.3225865550E-3	2.5142175674E+1	2.5189489365E+1	2.5094861984E+1	3.3011173248E+1	5.0519967079E-1	5.1412671804E-1	1.0149820328E+1	-1.0000000000E+0
1.3239999390E+2	9.4901435852E+1	Inf	1.3230742188E-3	2.5122915268E+1	2.5158342361E+1	2.5087486267E+1	3.3010440826E+1	5.0571537018E-1	5.1452326775E-1	1.0149696350E+1	-1.0000000000E+0
1.3244999695E+2	9.4800811768E+1	Inf	1.3235672377E-3	2.5115341187E+1	2.5161439896E+1	2.5069242477E+1	3.3011383057E+1	5.0582396984E-1	4.9367421865E-1	1.0149333954E+1	-1.0000000000E+0
1.3250000000E+2	9.4783988953E+1	Inf	1.3240644475E-3	2.5137275696E+1	2.5176839828E+1	2.5097713470E+1	3.3009723663E+1	5.0582611561E-1	4.8986721039E-1	1.0149356842E+1	-1.0000000000E+0
1.3255000305E+2	9.4777557373E+1	Inf	1.3245528098E-3	2.5118982315E+1	2.5154846191E+1	2.5083120346E+1	3.3010559082E+1	5.0557869673E-1	5.0000476837E-1	1.0149587631E+1	-1.0000000000E+0
1.3260000610E+2	9.4802459717E+1	Inf	1.3250483898E-3	2.5099679947E+1	2.5154340744E+1	2.5045021057E+1	3.3012893677E+1	5.0516116619E-1	4.8173263669E-1	1.0149603844E+1	-1.0000000000E+0
1.3264999390E+2	9.4718544006E+1	Inf	1.3255423401E-3	2.5111507416E+1	2.5152082443E+1	2.5070934296E+1	3.3009857178E+1	5.0539016724E-1	4.7203955054E-1	1.0149309158E+1	-1.0000000000E+0
1.3269999695E+2	9.4717895508E+1	Inf	1.3260861160E-3	2.5126098633E+1	2.5167388916E+1	2.5084806442E+1	3.3011013031E+1	5.0592219830E-1	5.0006848574E-1	1.0149709702E+1	-1.0000000000E+0
1.3275000000E+2	9.4693092346E+1	Inf	1.3265574817E-3	2.5116140366E+1	2.5163709641E+1	2.5068571091E+1	3.3011650085E+1	5.0602060556E-1	5.1210302114E-1	1.0149631500E+1	-1.0000000000E+0
1.3280000305E+2	9.4811683655E+1	Inf	1.3270446798E-3	2.5116519928E+1	2.5163625717E+1	2.5069416046E+1	3.3010105133E+1	5.0393658876E-1	5.0008821487E-1	1.0149547577E+1	-1.0000000000E+0
1.3285000610E+2	9.4619903564E+1	Inf	1.3275394449E-3	2.5113016129E+1	2.5148162842E+1	2.5077867508E+1	3.3009685516E+1	5.0539433956E-1	5.0523668528E-1	1.0150284767E+1	-1.0000000000E+0
1.3289999390E+2	9.4819641113E+1	Inf	1.3280435232E-3	2.5122817993E+1	2.5173650742E+1	2.5071983337E+1	3.3010654449E+1	5.0451111794E-1	4.9958908558E-1	1.0149894714E+1	-1.0000000000E+0
1.3294999695E+2	9.4734764099E+1	Inf	1.3285597088E-3	2.5115152359E+1	2.5164840698E+1	2.5065464020E+1	3.3011802673E+1	5.0461733341E-1	5.2050012350E-1	1.0150007248E+1	-1.0000000000E+0
1.3300000000E+2	9.4705818176E+1	Inf	1.3290698407E-3	2.5115322113E+1	2.5155986786E+1	2.5074657440E+1	3.3010520935E+1	5.0492322445E-1	5.2075010538E-1	1.0150203705E+1	-1.0000000000E+0
1.3305000305E+2	9.4841850281E+1	Inf	1.3295550598E-3	2.5124864578E+1	2.5178653717E+1	2.5071075439E+1	3.3009517670E+1	5.0494432449E-1	5.4447042942E-1	1.0149456978E+1	-1.0000000000E+0
1.3310000610E+2	9.4656211853E+1	Inf	1.3300603023E-3	2.5102359772E+1	2.5142566681E+1	2.5062152863E+1	3.3011074066E+1	5.0495463610E-1	5.2559614182E-1	1.0149580002E+1	-1.0000000000E+0
1.3314999390E+2	9.4714797974E+1	Inf	1.3305334141E-3	2.5102149963E+1	2.5134618759E+1	2.5069681168E+1	3.3009147644E+1	5.0503736734E-1	5.1817035675E-1	1.0149805069E+1	-1.0000000000E+0
1.3319999695E+2	9.4773597717E+1	Inf	1.3310478535E-3	2.5133848190E+1	2.5178447723E+1	2.5089248657E+1	3.3009574890E+1	5.0584030151E-1	5.4100406170E-1	1.0148761749E+1	-1.0000000000E+0
1.3325000000E+2	9.4779457092E+1	Inf	1.3315395918E-3	2.5123361588E+1	2.5166917801E+1	2.5079803467E+1	3.3010921478E+1	5.0619757175E-1	5.4279023409E-1	1.0150083542E+1	-1.0000000000E+0
1.3330000305E+2	9.4587593079E+1	Inf	1.3320464641E-3	2.5123260498E+1	2.5159940720E+1	2.5086578369E+1	3.3010147095E+1	5.0630307198E-1	5.1826596260E-1	1.0149584770E+1	-1.0000000000E+0
1.3335000610E+2	9.4645919800E+1	Inf	1.3325536856E-3	2.5116004944E+1	2.5152435303E+1	2.5079576492E+1	3.3009319305E+1	5.0594002008E-1	5.6023567915E-1	1.0150042534E+1	-1.0000000000E+0
1.3339999390E+2	9.4635925293E+1	Inf	1.3330647489E-3	2.5124958038E+1	2.5144281387E+1	2.5105636597E+1	3.3009571075E+1	5.0576758385E-1	5.4231131077E-1	1.0149397850E+1	-1.0000000000E+0
1.3344999695E+2	9.4668525696E+1	Inf	1.3335401891E-3	2.5114292145E+1	2.5157140732E+1	2.5071443558E+1	3.3008644104E+1	5.0544297695E-1	5.4288524389E-1	1.0149485588E+1	-1.0000000000E+0
1.3350000000E+2	9.4619819641E+1	Inf	1.3340489240E-3	2.5111207962E+1	2.5144372940E+1	2.5078042984E+1	3.3010448456E+1	5.0645083189E-1	5.4660397768E-1	1.0149295807E+1	-1.0000000000E+0
1.3355000305E+2	9.4547515869E+1	Inf	1.3345320476E-3	2.5111034393E+1	2.5143943787E+1	2.5078123093E+1	3.3010486603E+1	5.0542557240E-1	5.6261825562E-1	1.0149647713E+1	-1.0000000000E+0
1.3360000610E+2	9.4698364258E+1	Inf	1.3350502122E-3	2.5119855881E+1	2.5153646469E+1	2.5086063385E+1	3.3010765076E+1	5.0605148077E-1	5.4869610071E-1	1.0149847031E+1	-1.0000000000E+0
1.3364999390E+2	9.4589996338E+1	Inf	1.3355569681E-3	2.5113883972E+1	2.5137985229E+1	2.5089782715E+1	3.3010360718E+1	5.0521665812E-1	5.3179937601E-1	1.0149830818E+1	-1.0000000000E+0
1.3369999695E+2	9.4601066589E+1	Inf	1.3360484736E-3	2.5125202179E+1	2.5176784515E+1	2.5073619843E+1	3.3009868622E+1	5.0489419699E-1	5.6065720320E-1	1.0149373055E+1	-1.0000000000E+0
1.3375000000E+2	9.4583534241E+1	Inf	1.3365304330E-3	2.5127668381E+1	2.5167612076E+1	2.5087724686E+1	3.3011043549E+1	5.0542604923E-1	5.7031607628E-1	1.0149502754E+1	-1.0000000000E+0
1.3380000305E+2	9.4757057190E+1	Inf	1.3370591914E-3	2.5124958038E+1	2.5160749435E+1	2.5089166641E+1	3.3009532928E+1	5.0515872240E-1	5.3309857845E-1	1.0149453163E+1	-1.0000000000E+0
1.3385000610E+2	9.4560417175E+1	Inf	1.3375618728E-3	2.5112514496E+1	2.5141153336E+1	2.5083873749E+1	3.3011081696E+1	5.0434678793E-1	5.5928796530E-1	1.0149770737E+1	-1.0000000000E+0
1.3389999390E+2	9.4578865051E+1	Inf	1.3380591990E-3	2.5129354477E+1	2.5185995102E+1	2.5072713852E+1	3.3009944916E+1	5.0500565767E-1	5.8988171816E-1	1.0150042534E+1	-1.0000000000E+0
1.3394999695E+2	9.4606239319E+1	Inf	1.3385823695E-3	2.5121522903E+1	2.5166807175E+1	2.5076238632E+1	3.3010528564E+1	5.0646454096E-1	5.4101604223E-1	1.0149578094E+1	-1.0000000000E+0
1.3400000000E+2	9.4494216919E+1	Inf	1.3390590902E-3	2.5098646164E+1	2.5144594193E+1	2.5052696228E+1	3.3008434296E+1	5.0599849224E-1	5.2156674862E-1	1.0149344444E+1	-1.0000000000E+0
1.3405000305E+2	9.4555160522E+1	Inf	1.3395592105E-3	2.5098997116E+1	2.5152751923E+1	2.5045242310E+1	3.3010814667E+1	5.0553786755E-1	5.3769308329E-1	1.0149703979E+1	-1.0000000000E+0
1.3410000610E+2	9.4464950562E+1	Inf	1.3400608441E-3	2.5119871140E+1	2.5161916733E+1	2.5077825546E+1	3.3010921478E+1	5.0497025251E-1	5.1048266888E-1	1.0149756432E+1	-1.0000000000E+0
1.3414999390E+2	9.4437286377E+1	Inf	1.3405649224E-3	2.5121646881E+1	2.5169063568E+1	2.5074232101E+1	3.3010009766E+1	5.0587147474E-1	4.9943342805E-1	1.0149316788E+1	-1.0000000000E+0
1.3419999695E+2	9.4371337891E+1	Inf	1.3410625979E-3	2.5122411728E+1	2.5144975662E+1	2.5099849701E+1	3.3010150909E+1	5.0586068630E-1	5.6527817249E-1	1.0149314880E+1	-1.0000000000E+0
1.3425000000E+2	9.4411422729E+1	Inf	1.3415532885E-3	2.5105133057E+1	2.5142845154E+1	2.5067420959E+1	3.3010982513E+1	5.0587892532E-1	5.2508169413E-1	1.0149885178E+1	-1.0000000000E+0
1.3430000305E+2	9.4467193604E+1	Inf	1.3420629548E-3	2.5109848022E+1	2.5154979706E+1	2.5064716339E+1	3.3010234833E+1	5.0526821613E-1	5.2280849218E-1	1.0149385452E+1	-1.0000000000E+0
1.3435000610E+2	9.4421974182E+1	Inf	1.3425876386E-3	2.5111459732E+1	2.5158761978E+1	2.5064157486E+1	3.3009853363E+1	5.0406885147E-1	4.9910888076E-1	1.0149103165E+1	-1.0000000000E+0
1.3439999390E+2	9.4391227722E+1	Inf	1.3430553954E-3	2.5104656219E+1	2.5154350281E+1	2.5054962158E+1	3.3012485504E+1	5.0455373526E-1	4.9663427472E-1	1.0149526596E+1	-1.0000000000E+0
1.3444999695E+2	9.4384460449E+1	Inf	1.3435670407E-3	2.5128810883E+1	2.5177993774E+1	2.5079627991E+1	3.3011894226E+1	5.0693887472E-1	4.7263008356E-1	1.0149784088E+1	-1.0000000000E+0
1.3450000000E+2	9.4340301514E+1	Inf	1.3440642506E-3	2.5114789963E+1	2.5163524628E+1	2.5066053391E+1	3.3009868622E+1	5.0574004650E-1	4.6338090301E-1	1.0149318695E+1	-1.0000000000E+0
1.3455000305E+2	9.4287887573E+1	Inf	1.3445626246E-3	2.5107975006E+1	2.5139169693E+1	2.5076780319E+1	3.3009899139E+1	5.0554478168E-1	4.8141935468E-1	1.0149804115E+1	-1.0000000000E+0
1.3460000610E+2	9.4411521912E+1	Inf	1.3450552942E-3	2.5136896133E+1	2.5180025101E+1	2.5093765259E+1	3.3011257172E+1	5.0540292263E-1	4.4474405050E-1	1.0149890900E+1	-1.0000000000E+0
1.3464999390E+2	9.4420143127E+1	Inf	1.3455492444E-3	2.5123872757E+1	2.5147577286E+1	2.5100166321E+1	3.3010322571E+1	5.0578808784E-1	4.5476239920E-1	1.0150296211E+1	-1.0000000000E+0
1.3469999695E+2	9.4230316162E+1	Inf	1.3460691553E-3	2.5121931076E+1	2.5150022507E+1	2.5093839645E+1	3.3008567810E+1	5.0426375866E-1	4.4573915005E-1	1.0149472237E+1	-1.0000000000E+0
1.3475000000E+2	9.4287506104E+1	Inf	1.3465695083E-3	2.5139966965E+1	2.5176858902E+1	2.5103073120E+1	3.3010318756E+1	5.0580543280E-1	4.5115134120E-1	1.0149549484E+1	-1.0000000000E+0
1.3480000305E+2	9.4208961487E+1	Inf	1.3470667182E-3	2.5116838455E+1	2.5170257568E+1	2.5063421249E+1	3.3011413574E+1	5.0468039513E-1	4.4492569566E-1	1.0149311066E+1	-1.0000000000E+0
1.3485000610E+2	9.4327064514E+1	Inf	1.3475584565E-3	2.5121955872E+1	2.5156740189E+1	2.5087173462E+1	3.3009178162E+1	5.0556105375E-1	4.2698797584E-1	1.0149848938E+1	-1.0000000000E+0
1.3489999390E+2	9.4215240479E+1	Inf	1.3480634661E-3	2.5099748611E+1	2.5146821976E+1	2.5052673340E+1	3.3009628296E+1	5.0624072552E-1	4.2383506894E-1	1.0149467468E+1	-1.0000000000E+0
1.3494999695E+2	9.4269355774E+1	Inf	1.3485599775E-3	2.5123006821E+1	2.5172039032E+1	2.5073974609E+1	3.3009410858E+1	5.0504022837E-1	4.1803652048E-1	1.0149800301E+1	-1.0000000000E+0
1.3500000000E+2	9.4331123352E+1	Inf	1.3490541605E-3	2.5126857758E+1	2.5162078857E+1	2.5091636658E+1	3.3010177612E+1	5.0582897663E-1	4.5316120982E-1	1.0149654388E+1	-1.0000000000E+0
1.3505000305E+2	9.4282043457E+1	Inf	1.3495406602E-3	2.5113513947E+1	2.5151535034E+1	2.5075494766E+1	3.3011192322E+1	5.0533521175E-1	4.7574949265E-1	1.0149597168E+1	-1.0000000000E+0
1.3510000610E+2	9.4168678284E+1	Inf	1.3500493951E-3	2.5116230011E+1	2.5171941757E+1	2.5060516357E+1	3.3011447906E+1	5.0565606356E-1	4.6364814043E-1	1.0149599075E+1	-1.0000000000E+0
1.3514999390E+2	9.4095436096E+1	Inf	1.3505660463E-3	2.5119976044E+1	2.5163394928E+1	2.5076557159E+1	3.3010131836E+1	5.0529104471E-1	4.5148602128E-1	1.0149422646E+1	-1.0000000000E+0
1.3519999695E+2	9.4188247681E+1	Inf	1.3510521967E-3	2.5126993179E+1	2.5185459137E+1	2.5068529129E+1	3.3011066437E+1	5.0515961647E-1	4.1926896572E-1	1.0149486542E+1	-1.0000000000E+0
1.3525000000E+2	9.4118789673E+1	Inf	1.3515359024E-3	2.5107919693E+1	2.5149358749E+1	2.5066480637E+1	3.3012317657E+1	5.0575453043E-1	4.3920695782E-1	1.0149360657E+1	-1.0000000000E+0
1.3530000305E+2	9.4096755981E+1	Inf	1.3520424254E-3	2.5113185883E+1	2.5153123856E+1	2.5073246002E+1	3.3009178162E+1	5.0414800644E-1	4.5750153065E-1	1.0149754524E+1	-1.0000000000E+0
1.3535000610E+2	9.4025115967E+1	Inf	1.3525505783E-3	2.5116794586E+1	2.5148967743E+1	2.5084621429E+1	3.3009899139E+1	5.0658071041E-1	4.7302237153E-1	1.0149676323E+1	-1.0000000000E+0
1.3539999390E+2	9.4162681580E+1	Inf	1.3530522119E-3	2.5106473923E+1	2.5145639420E+1	2.5067306519E+1	3.3009063721E+1	5.0545436144E-1	4.4751554728E-1	1.0149969101E+1	-1.0000000000E+0
1.3544999695E+2	9.4068161011E+1	Inf	1.3535541948E-3	2.5128885269E+1	2.5177103043E+1	2.5080667496E+1	3.3010063171E+1	5.0507533550E-1	4.1350156069E-1	1.0149171829E+1	-1.0000000000E+0
1.3550000000E+2	9.4080451965E+1	Inf	1.3540489599E-3	2.5123172760E+1	2.5162715912E+1	2.5083627701E+1	3.3009380341E+1	5.0540894270E-1	4.3447574973E-1	1.0149898529E+1	-1.0000000000E+0
1.3555000305E+2	9.3980957031E+1	Inf	1.3545436086E-3	2.5109750748E+1	2.5152168274E+1	2.5067333221E+1	3.3009506226E+1	5.0507646799E-1	4.4282484055E-1	1.0149415016E+1	-1.0000000000E+0
1.3560000610E+2	9.3961448669E+1	Inf	1.3550448930E-3	2.5103757858E+1	2.5157047272E+1	2.5050466537E+1	3.3010238647E+1	5.0539863110E-1	4.5224556327E-1	1.0149580956E+1	-1.0000000000E+0
1.3564999390E+2	9.4099479675E+1	Inf	1.3555496698E-3	2.5123022079E+1	2.5159074783E+1	2.5086969376E+1	3.3009891510E+1	5.0523012877E-1	4.5070219040E-1	1.0149739265E+1	-1.0000000000E+0
1.3569999695E+2	9.3926979065E+1	Inf	1.3560376829E-3	2.5121408463E+1	2.5156091690E+1	2.5086725235E+1	3.3009716034E+1	5.0661939383E-1	4.9441117048E-1	1.0150087357E+1	-1.0000000000E+0
1.3575000000E+2	9.3874969482E+1	Inf	1.3565403642E-3	2.5111797333E+1	2.5161846161E+1	2.5061748505E+1	3.3010372162E+1	5.0654429197E-1	4.6022248268E-1	1.0149767876E+1	-1.0000000000E+0
1.3580000305E+2	9.3933639526E+1	Inf	1.3570438605E-3	2.5120393753E+1	2.5169422150E+1	2.5071363449E+1	3.3009986877E+1	5.0635653734E-1	4.6108874679E-1	1.0150029182E+1	-1.0000000000E+0
1.3585000610E+2	9.3993041992E+1	Inf	1.3575211633E-3	2.5114938736E+1	2.5155961990E+1	2.5073915482E+1	3.3010562897E+1	5.0553357601E-1	4.6237075329E-1	1.0149461746E+1	-1.0000000000E+0
1.3589999390E+2	9.3953224182E+1	Inf	1.3580525992E-3	2.5112720490E+1	2.5163248062E+1	2.5062191010E+1	3.3009723663E+1	5.0588887930E-1	4.9381309748E-1	1.0149714470E+1	-1.0000000000E+0
1.3594999695E+2	9.3836288452E+1	Inf	1.3585473644E-3	2.5112752914E+1	2.5151884079E+1	2.5073621750E+1	3.3010646820E+1	5.0473034382E-1	4.9933475256E-1	1.0149718285E+1	-1.0000000000E+0
1.3600000000E+2	9.3824989319E+1	Inf	1.3590534218E-3	2.5137020111E+1	2.5174079895E+1	2.5099962234E+1	3.3010593414E+1	5.0587201118E-1	5.0538170338E-1	1.0149467468E+1	-1.0000000000E+0
1.3605000305E+2	9.3881797791E+1	Inf	1.3595470227E-3	2.5113035202E+1	2.5153957367E+1	2.5072113037E+1	3.3010120392E+1	5.0628525019E-1	5.0368094444E-1	1.0149674416E+1	-1.0000000000E+0
1.3610000610E+2	9.3884605408E+1	Inf	1.3600372477E-3	2.5113853455E+1	2.5159450531E+1	2.5068254471E+1	3.3011020660E+1	5.0523078442E-1	5.0774991512E-1	1.0149621964E+1	-1.0000000000E+0
1.3614999390E+2	9.3742813110E+1	Inf	1.3605514541E-3	2.5132173538E+1	2.5190279007E+1	2.5074066162E+1	3.3009700775E+1	5.0531560183E-1	4.9210947752E-1	1.0149258614E+1	-1.0000000000E+0
1.3619999695E+2	9.3680259705E+1	Inf	1.3610583264E-3	2.5128065109E+1	2.5166097641E+1	2.5090030670E+1	3.3011154175E+1	5.0580924749E-1	5.2003431320E-1	1.0149565697E+1	-1.0000000000E+0
1.3625000000E+2	9.3785507202E+1	Inf	1.3615478529E-3	2.5104639053E+1	2.5153068542E+1	2.5056209564E+1	3.3009014130E+1	5.0505495071E-1	4.7996252775E-1	1.0149771690E+1	-1.0000000000E+0
1.3630000305E+2	9.3862251282E+1	Inf	1.3620475074E-3	2.5109138489E+1	2.5150751114E+1	2.5067525864E+1	3.3011363983E+1	5.0512826443E-1	4.6554595232E-1	1.0149401665E+1	-1.0000000000E+0
1.3635000610E+2	9.3738014221E+1	Inf	1.3625490246E-3	2.5126695633E+1	2.5163742065E+1	2.5089651108E+1	3.3011112213E+1	5.0447189808E-1	5.0013041496E-1	1.0149701118E+1	-1.0000000000E+0
1.3639999390E+2	9.3888916016E+1	Inf	1.3630749891E-3	2.5114957809E+1	2.5168422699E+1	2.5061492920E+1	3.3009735107E+1	5.0577515364E-1	5.2484494448E-1	1.0149974823E+1	-1.0000000000E+0
1.3644999695E+2	9.3684722900E+1	Inf	1.3635705691E-3	2.5106472015E+1	2.5140396118E+1	2.5072546005E+1	3.3011974335E+1	5.0535392761E-1	4.2803448439E-1	1.0149784088E+1	-1.0000000000E+0
1.3650000000E+2	9.3766761780E+1	Inf	1.3640583493E-3	2.5123035431E+1	2.5174945831E+1	2.5071123123E+1	3.3010665894E+1	5.0543963909E-1	4.8215064406E-1	1.0149734497E+1	-1.0000000000E+0
1.3655000305E+2	9.3703010559E+1	Inf	1.3645520667E-3	2.5108169556E+1	2.5159362793E+1	2.5056974411E+1	3.3011528015E+1	5.0504654646E-1	4.6242225170E-1	1.0149847031E+1	-1.0000000000E+0
1.3660000610E+2	9.3743080139E+1	Inf	1.3650413603E-3	2.5113733292E+1	2.5146524429E+1	2.5080940247E+1	3.3009689331E+1	5.0587129593E-1	4.8581376672E-1	1.0149866104E+1	-1.0000000000E+0
1.3664999390E+2	9.3724861145E+1	Inf	1.3655510265E-3	2.5121458054E+1	2.5169713974E+1	2.5073200226E+1	3.3010921478E+1	5.0524842739E-1	4.8770269752E-1	1.0149546623E+1	-1.0000000000E+0
1.3669999695E+2	9.3673957825E+1	Inf	1.3660604600E-3	2.5122714996E+1	2.5156288147E+1	2.5089139938E+1	3.3010829926E+1	5.0587534904E-1	4.9135211110E-1	1.0149768829E+1	-1.0000000000E+0
1.3675000000E+2	9.3899444580E+1	Inf	1.3665632578E-3	2.5120288849E+1	2.5173770905E+1	2.5066804886E+1	3.3009243011E+1	5.0585311651E-1	4.9316474795E-1	1.0149870872E+1	-1.0000000000E+0
1.3680000305E+2	9.3714355469E+1	Inf	1.3670638436E-3	2.5109363556E+1	2.5152780533E+1	2.5065946579E+1	3.3011711121E+1	5.0580871105E-1	4.4265988469E-1	1.0149575233E+1	-1.0000000000E+0
1.3685000610E+2	9.3763343811E+1	Inf	1.3675603550E-3	2.5133140564E+1	2.5170696259E+1	2.5095584869E+1	3.3011722565E+1	5.0574958324E-1	4.5113286376E-1	1.0149730682E+1	-1.0000000000E+0
1.3689999390E+2	9.3633361816E+1	Inf	1.3680536067E-3	2.5109560013E+1	2.5146974564E+1	2.5072145462E+1	3.3010299683E+1	5.0517714024E-1	5.0559961796E-1	1.0149256706E+1	-1.0000000000E+0
1.3694999695E+2	9.3628608704E+1	Inf	1.3685330050E-3	2.5096294403E+1	2.5133722305E+1	2.5058866501E+1	3.3011756897E+1	5.0498074293E-1	4.6298503876E-1	1.0149888992E+1	-1.0000000000E+0
1.3700000000E+2	9.3656677246E+1	Inf	1.3690514024E-3	2.5105215073E+1	2.5162200928E+1	2.5048229218E+1	3.3010868073E+1	5.0460284948E-1	4.6378701925E-1	1.0149776459E+1	-1.0000000000E+0
1.3705000305E+2	9.3723075867E+1	Inf	1.3695431408E-3	2.5112140656E+1	2.5159883499E+1	2.5064397812E+1	3.3010482788E+1	5.0615477562E-1	4.6016794443E-1	1.0148998260E+1	-1.0000000000E+0
1.3710000610E+2	9.3621894836E+1	Inf	1.3700535055E-3	2.5133077621E+1	2.5162704468E+1	2.5103450775E+1	3.3012744904E+1	5.0524425507E-1	4.3467795849E-1	1.0149477005E+1	-1.0000000000E+0
1.3714999390E+2	9.3589035034E+1	Inf	1.3705503661E-3	2.5095438004E+1	2.5131772995E+1	2.5059103012E+1	3.3011615753E+1	5.0536358356E-1	4.1698348522E-1	1.0149075508E+1	-1.0000000000E+0
1.3719999695E+2	9.3655372620E+1	Inf	1.3710438507E-3	2.5111675262E+1	2.5150949478E+1	2.5072399139E+1	3.3010814667E+1	5.0612920523E-1	4.2986014485E-1	1.0149647713E+1	-1.0000000000E+0
1.3725000000E+2	9.3616867065E+1	Inf	1.3715424575E-3	2.5127134323E+1	2.5165584564E+1	2.5088685989E+1	3.3011001587E+1	5.0460165739E-1	4.3897166848E-1	1.0149888039E+1	-1.0000000000E+0
1.3730000305E+2	9.3587814331E+1	Inf	1.3720634161E-3	2.5117856979E+1	2.5157785416E+1	2.5077930450E+1	3.3010345459E+1	5.0714892149E-1	4.5836600661E-1	1.0149423599E+1	-1.0000000000E+0
1.3735000610E+2	9.3562141418E+1	Inf	1.3725504978E-3	2.5115463257E+1	2.5156986237E+1	2.5073938370E+1	3.3009090424E+1	5.0525587797E-1	4.3654704094E-1	1.0149415016E+1	-1.0000000000E+0
