Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
9.2250000000E+1	9.0142539978E+1	Inf	9.2202221276E-4	2.4514530182E+1	2.4523088455E+1	2.4505970001E+1	3.2817340851E+1	5.0583225489E-1	6.7517179251E-1	1.0147793770E+1	-1.0000000000E+0
9.2300003052E+1	9.0129829407E+1	Inf	9.2251715250E-4	2.4490520477E+1	2.4502651215E+1	2.4478387833E+1	3.2817501068E+1	5.0406700373E-1	6.5987521410E-1	1.0148030281E+1	-1.0000000000E+0
9.2349998474E+1	9.0173858643E+1	Inf	9.2302483972E-4	2.4513151169E+1	2.4513622284E+1	2.4512680054E+1	3.2816658020E+1	5.0361895561E-1	6.7318457365E-1	1.0147471428E+1	-1.0000000000E+0
9.2400001526E+1	9.0142890930E+1	Inf	9.2351459898E-4	2.4508783340E+1	2.4500133514E+1	2.4517431259E+1	3.2814888000E+1	5.0534224510E-1	6.4740431309E-1	1.0147613525E+1	-1.0000000000E+0
9.2449996948E+1	9.0307426453E+1	Inf	9.2401605798E-4	2.4517761230E+1	2.4512052536E+1	2.4523468018E+1	3.2816623688E+1	5.0434619188E-1	6.4740085602E-1	1.0148016930E+1	-1.0000000000E+0
9.2500000000E+1	9.0329391479E+1	Inf	9.2451350065E-4	2.4505907059E+1	2.4502071381E+1	2.4509742737E+1	3.2817829132E+1	5.0500404835E-1	6.4402884245E-1	1.0147538185E+1	-1.0000000000E+0
9.2550003052E+1	9.0152221680E+1	Inf	9.2502444750E-4	2.4525302887E+1	2.4522560120E+1	2.4528043747E+1	3.2818115234E+1	5.0466382504E-1	6.4744794369E-1	1.0147705078E+1	-1.0000000000E+0
9.2599998474E+1	9.0286170959E+1	Inf	9.2549144756E-4	2.4511863708E+1	2.4513080597E+1	2.4510646820E+1	3.2817893982E+1	5.0313448906E-1	6.3381206989E-1	1.0147997856E+1	-1.0000000000E+0
9.2650001526E+1	9.0311424255E+1	Inf	9.2599238269E-4	2.4503751755E+1	2.4493499756E+1	2.4514003754E+1	3.2817001343E+1	5.0474786758E-1	6.4733719826E-1	1.0147867203E+1	-1.0000000000E+0
9.2699996948E+1	9.0330078125E+1	Inf	9.2649733415E-4	2.4516603470E+1	2.4514314651E+1	2.4518892288E+1	3.2818481445E+1	5.0409781933E-1	6.3072693348E-1	1.0147961617E+1	-1.0000000000E+0
9.2750000000E+1	9.0402870178E+1	Inf	9.2699640663E-4	2.4481807709E+1	2.4482469559E+1	2.4481145859E+1	3.2818389893E+1	5.0378531218E-1	6.5181016922E-1	1.0148174286E+1	-1.0000000000E+0
9.2800003052E+1	9.0487831116E+1	Inf	9.2750159092E-4	2.4522024155E+1	2.4526853561E+1	2.4517192841E+1	3.2817367554E+1	5.0506842136E-1	6.5358394384E-1	1.0147988319E+1	-1.0000000000E+0
9.2849998474E+1	9.0471992493E+1	Inf	9.2799984850E-4	2.4542146683E+1	2.4539180756E+1	2.4545112610E+1	3.2818744659E+1	5.0393158197E-1	6.3638406992E-1	1.0147915840E+1	-1.0000000000E+0
9.2900001526E+1	9.0588821411E+1	Inf	9.2850433430E-4	2.4506378174E+1	2.4516468048E+1	2.4496288300E+1	3.2816967010E+1	5.0435888767E-1	6.4488863945E-1	1.0147589684E+1	-1.0000000000E+0
9.2949996948E+1	9.0560180664E+1	Inf	9.2899927404E-4	2.4516971588E+1	2.4511970520E+1	2.4521970749E+1	3.2819423676E+1	5.0466352701E-1	6.4280533791E-1	1.0147883415E+1	-1.0000000000E+0
9.3000000000E+1	9.0598251343E+1	Inf	9.2950230464E-4	2.4501134872E+1	2.4500484467E+1	2.4501785278E+1	3.2817512512E+1	5.0456863642E-1	6.4841812849E-1	1.0148068428E+1	-1.0000000000E+0
9.3050003052E+1	9.0761001587E+1	Inf	9.2998921173E-4	2.4518518448E+1	2.4513689041E+1	2.4523345947E+1	3.2818500519E+1	5.0485450029E-1	6.5788042545E-1	1.0147848129E+1	-1.0000000000E+0
9.3099998474E+1	9.0770965576E+1	Inf	9.3048688723E-4	2.4506242752E+1	2.4527240753E+1	2.4485244751E+1	3.2816936493E+1	5.0451445580E-1	7.0257246494E-1	1.0147676468E+1	-1.0000000000E+0
9.3150001526E+1	9.0815307617E+1	Inf	9.3100272352E-4	2.4523925781E+1	2.4533714294E+1	2.4514137268E+1	3.2817634583E+1	5.0470894575E-1	6.9213044643E-1	1.0147834778E+1	-1.0000000000E+0
9.3199996948E+1	9.0792427063E+1	Inf	9.3150150497E-4	2.4516304016E+1	2.4531627655E+1	2.4500980377E+1	3.2817611694E+1	5.0420826674E-1	6.8041741848E-1	1.0148067474E+1	-1.0000000000E+0
9.3250000000E+1	9.0743293762E+1	Inf	9.3198736431E-4	2.4515026093E+1	2.4512968063E+1	2.4517084122E+1	3.2817329407E+1	5.0336003304E-1	7.1256089211E-1	1.0148072243E+1	-1.0000000000E+0
9.3300003052E+1	9.0957832336E+1	Inf	9.3250069767E-4	2.4520990372E+1	2.4507608414E+1	2.4534372330E+1	3.2818763733E+1	5.0487530231E-1	7.1710026264E-1	1.0147880554E+1	-1.0000000000E+0
9.3349998474E+1	9.0975303650E+1	Inf	9.3300302979E-4	2.4518280029E+1	2.4512920380E+1	2.4523639679E+1	3.2817901611E+1	5.0473797321E-1	7.1871358156E-1	1.0147941589E+1	-1.0000000000E+0
9.3400001526E+1	9.0957427979E+1	Inf	9.3350303359E-4	2.4506547928E+1	2.4513063431E+1	2.4500032425E+1	3.2818264008E+1	5.0483042002E-1	7.0996248722E-1	1.0148092270E+1	-1.0000000000E+0
9.3449996948E+1	9.0852584839E+1	Inf	9.3397824094E-4	2.4501352310E+1	2.4509159088E+1	2.4493545532E+1	3.2817264557E+1	5.0567334890E-1	7.3422789574E-1	1.0147785187E+1	-1.0000000000E+0
9.3500000000E+1	9.1119155884E+1	Inf	9.3449902488E-4	2.4506544113E+1	2.4505147934E+1	2.4507938385E+1	3.2816585541E+1	5.0511366129E-1	7.0956867933E-1	1.0148194313E+1	-1.0000000000E+0
9.3550003052E+1	9.1036155701E+1	Inf	9.3500735238E-4	2.4521554947E+1	2.4525863647E+1	2.4517246246E+1	3.2817882538E+1	5.0570899248E-1	7.4180233479E-1	1.0148012161E+1	-1.0000000000E+0
9.3599998474E+1	9.1141021729E+1	Inf	9.3552324688E-4	2.4505613327E+1	2.4512754440E+1	2.4498472214E+1	3.2820724487E+1	5.0421428680E-1	7.1750074625E-1	1.0148363113E+1	-1.0000000000E+0
9.3650001526E+1	9.1302558899E+1	Inf	9.3603326241E-4	2.4511037827E+1	2.4510746002E+1	2.4511329651E+1	3.2817920685E+1	5.0406551361E-1	7.3001021147E-1	1.0147624969E+1	-1.0000000000E+0
9.3699996948E+1	9.1228744507E+1	Inf	9.3651498901E-4	2.4503620148E+1	2.4515167236E+1	2.4492073059E+1	3.2815719604E+1	5.0548720360E-1	7.5181704760E-1	1.0148159027E+1	-1.0000000000E+0
9.3750000000E+1	9.1150413513E+1	Inf	9.3702762388E-4	2.4516712189E+1	2.4503889084E+1	2.4529535294E+1	3.2817016602E+1	5.0467550755E-1	7.4480301142E-1	1.0147954941E+1	-1.0000000000E+0
9.3800003052E+1	9.1286468506E+1	Inf	9.3753047986E-4	2.4530788422E+1	2.4536441803E+1	2.4525135040E+1	3.2817192078E+1	5.0439476967E-1	7.3392319679E-1	1.0147871971E+1	-1.0000000000E+0
9.3849998474E+1	9.1246925354E+1	Inf	9.3802390620E-4	2.4512302399E+1	2.4506576538E+1	2.4518030167E+1	3.2817832947E+1	5.0389111042E-1	7.2662901878E-1	1.0147784233E+1	-1.0000000000E+0
9.3900001526E+1	9.1341217041E+1	Inf	9.3852850841E-4	2.4500503540E+1	2.4489200592E+1	2.4511806488E+1	3.2818470001E+1	5.0454670191E-1	7.1027970314E-1	1.0148331642E+1	-1.0000000000E+0
9.3949996948E+1	9.1413795471E+1	Inf	9.3904696405E-4	2.4528209686E+1	2.4528940201E+1	2.4527477264E+1	3.2817726135E+1	5.0308942795E-1	7.3623520136E-1	1.0147937775E+1	-1.0000000000E+0
9.4000000000E+1	9.1509460449E+1	Inf	9.3954853946E-4	2.4524753571E+1	2.4525659561E+1	2.4523847580E+1	3.2818244934E+1	5.0525635481E-1	7.0541232824E-1	1.0147869110E+1	-1.0000000000E+0
9.4050003052E+1	9.1501495361E+1	Inf	9.4005203573E-4	2.4515188217E+1	2.4530353546E+1	2.4500022888E+1	3.2817470551E+1	5.0462532043E-1	7.1925806999E-1	1.0147930145E+1	-1.0000000000E+0
9.4099998474E+1	9.1517097473E+1	Inf	9.4054650981E-4	2.4518024445E+1	2.4524063110E+1	2.4511985779E+1	3.2818420410E+1	5.0429999828E-1	6.9583338499E-1	1.0148321152E+1	-1.0000000000E+0
9.4150001526E+1	9.1300605774E+1	Inf	9.4102486037E-4	2.4517038345E+1	2.4519744873E+1	2.4514329910E+1	3.2818634033E+1	5.0448572636E-1	7.2427827120E-1	1.0147623062E+1	-1.0000000000E+0
9.4199996948E+1	9.1402595520E+1	Inf	9.4153842656E-4	2.4500333786E+1	2.4503046036E+1	2.4497619629E+1	3.2817745209E+1	5.0370717049E-1	7.3210889101E-1	1.0148241997E+1	-1.0000000000E+0
9.4250000000E+1	9.1497016907E+1	Inf	9.4204873312E-4	2.4506984711E+1	2.4506992340E+1	2.4506977081E+1	3.2818061829E+1	5.0426602364E-1	7.2534346581E-1	1.0148131371E+1	-1.0000000000E+0
9.4300003052E+1	9.1617713928E+1	Inf	9.4256439479E-4	2.4527828217E+1	2.4522354126E+1	2.4533300400E+1	3.2815727234E+1	5.0435698032E-1	7.4843114614E-1	1.0147694588E+1	-1.0000000000E+0
9.4349998474E+1	9.1605293274E+1	Inf	9.4306352548E-4	2.4510612488E+1	2.4518995285E+1	2.4502231598E+1	3.2816749573E+1	5.0419545174E-1	7.5898623466E-1	1.0147964478E+1	-1.0000000000E+0
9.4400001526E+1	9.1671844482E+1	Inf	9.4351533335E-4	2.4518341064E+1	2.4523973465E+1	2.4512710571E+1	3.2818115234E+1	5.0445973873E-1	7.8024685383E-1	1.0147674561E+1	-1.0000000000E+0
9.4449996948E+1	9.1622894287E+1	Inf	9.4403931871E-4	2.4504117966E+1	2.4503217697E+1	2.4505018234E+1	3.2818477631E+1	5.0407820940E-1	7.3218798637E-1	1.0147867203E+1	-1.0000000000E+0
9.4500000000E+1	9.1871459961E+1	Inf	9.4453367637E-4	2.4497692108E+1	2.4493968964E+1	2.4501415253E+1	3.2818241119E+1	5.0442755222E-1	7.6776838303E-1	1.0147830963E+1	-1.0000000000E+0
9.4550003052E+1	9.1697631836E+1	Inf	9.4505847665E-4	2.4525100708E+1	2.4522026062E+1	2.4528175354E+1	3.2818805695E+1	5.0414472818E-1	8.0244511366E-1	1.0147869110E+1	-1.0000000000E+0
9.4599998474E+1	9.1726280212E+1	Inf	9.4555830583E-4	2.4518302917E+1	2.4514942169E+1	2.4521663666E+1	3.2818401337E+1	5.0365114212E-1	7.7551841736E-1	1.0148119926E+1	-1.0000000000E+0
9.4650001526E+1	9.1781028748E+1	Inf	9.4605260529E-4	2.4519311905E+1	2.4520549774E+1	2.4518074036E+1	3.2818595886E+1	5.0326943398E-1	7.7900862694E-1	1.0148046494E+1	-1.0000000000E+0
9.4699996948E+1	9.1760742187E+1	Inf	9.4654748682E-4	2.4513017654E+1	2.4519977570E+1	2.4506055832E+1	3.2817050934E+1	5.0417381525E-1	7.7256250381E-1	1.0148130417E+1	-1.0000000000E+0
9.4750000000E+1	9.1855018616E+1	Inf	9.4706722302E-4	2.4515039444E+1	2.4510799408E+1	2.4519281387E+1	3.2818206787E+1	5.0550913811E-1	7.9584103823E-1	1.0147989273E+1	-1.0000000000E+0
9.4800003052E+1	9.1968200684E+1	Inf	9.4756606268E-4	2.4536296844E+1	2.4528306961E+1	2.4544288635E+1	3.2816833496E+1	5.0429201126E-1	8.1085669994E-1	1.0147698402E+1	-1.0000000000E+0
9.4849998474E+1	9.1972091675E+1	Inf	9.4807526330E-4	2.4509897232E+1	2.4519317627E+1	2.4500476837E+1	3.2817241669E+1	5.0356167555E-1	8.2072955370E-1	1.0147724152E+1	-1.0000000000E+0
9.4900001526E+1	9.1944282532E+1	Inf	9.4855308998E-4	2.4498762131E+1	2.4501811981E+1	2.4495712280E+1	3.2818611145E+1	5.0399363041E-1	8.3889847994E-1	1.0148405075E+1	-1.0000000000E+0
9.4949996948E+1	9.2082824707E+1	Inf	9.4908988103E-4	2.4508241653E+1	2.4493846893E+1	2.4522638321E+1	3.2818054199E+1	5.0438183546E-1	8.0875205994E-1	1.0147977829E+1	-1.0000000000E+0
9.5000000000E+1	9.2016113281E+1	Inf	9.4959401758E-4	2.4518529892E+1	2.4509147644E+1	2.4527912140E+1	3.2817733765E+1	5.0420510769E-1	7.8470551968E-1	1.0148374557E+1	-1.0000000000E+0
9.5050003052E+1	9.2006118774E+1	Inf	9.5010380028E-4	2.4503223419E+1	2.4500211716E+1	2.4506233215E+1	3.2819637299E+1	5.0485450029E-1	7.7007949352E-1	1.0147900581E+1	-1.0000000000E+0
9.5099998474E+1	9.2104255676E+1	Inf	9.5058750594E-4	2.4514013290E+1	2.4508899689E+1	2.4519124985E+1	3.2815498352E+1	5.0494831800E-1	7.8363883495E-1	1.0148307800E+1	-1.0000000000E+0
9.5150001526E+1	9.2047363281E+1	Inf	9.5110532129E-4	2.4520029068E+1	2.4506563187E+1	2.4533494949E+1	3.2819202423E+1	5.0433212519E-1	7.4625903368E-1	1.0147813797E+1	-1.0000000000E+0
9.5199996948E+1	9.2101425171E+1	Inf	9.5160811907E-4	2.4525810242E+1	2.4526054382E+1	2.4525566101E+1	3.2817119598E+1	5.0484877825E-1	7.6636272669E-1	1.0148096085E+1	-1.0000000000E+0
9.5250000000E+1	9.2043327332E+1	Inf	9.5211138250E-4	2.4516176224E+1	2.4511003494E+1	2.4521348953E+1	3.2818195343E+1	5.0522983074E-1	7.6413780451E-1	1.0147905350E+1	-1.0000000000E+0
9.5300003052E+1	9.2189620972E+1	Inf	9.5259404043E-4	2.4504364014E+1	2.4515302658E+1	2.4493427277E+1	3.2817493439E+1	5.0452494621E-1	7.4831527472E-1	1.0148422241E+1	-1.0000000000E+0
9.5349998474E+1	9.2203987122E+1	Inf	9.5311459154E-4	2.4525550842E+1	2.4530593872E+1	2.4520509720E+1	3.2817672729E+1	5.0363081694E-1	7.4023157358E-1	1.0147576332E+1	-1.0000000000E+0
9.5400001526E+1	9.2178596497E+1	Inf	9.5360958949E-4	2.4506685257E+1	2.4501073837E+1	2.4512296677E+1	3.2817016602E+1	5.0445002317E-1	7.3340517282E-1	1.0147695541E+1	-1.0000000000E+0
9.5449996948E+1	9.2175453186E+1	Inf	9.5411547227E-4	2.4495628357E+1	2.4500347137E+1	2.4490907669E+1	3.2818916321E+1	5.0388735533E-1	7.5348019600E-1	1.0147806168E+1	-1.0000000000E+0
9.5500000000E+1	9.2324340820E+1	Inf	9.5464830520E-4	2.4513320923E+1	2.4514213562E+1	2.4512428284E+1	3.2817882538E+1	5.0575476885E-1	7.2608470917E-1	1.0148163795E+1	-1.0000000000E+0
9.5550003052E+1	9.2221870422E+1	Inf	9.5514650457E-4	2.4511070251E+1	2.4530469894E+1	2.4491670609E+1	3.2818492889E+1	5.0357139111E-1	7.3300242424E-1	1.0148181915E+1	-1.0000000000E+0
9.5599998474E+1	9.2225921631E+1	Inf	9.5562369097E-4	2.4502359390E+1	2.4499086380E+1	2.4505632401E+1	3.2817031860E+1	5.0444489717E-1	7.0348030329E-1	1.0147877693E+1	-1.0000000000E+0
9.5650001526E+1	9.2292716980E+1	Inf	9.5612782752E-4	2.4497823715E+1	2.4514535904E+1	2.4481111526E+1	3.2818809509E+1	5.0415992737E-1	7.3139572144E-1	1.0147816658E+1	-1.0000000000E+0
9.5699996948E+1	9.2345756531E+1	Inf	9.5660734223E-4	2.4519752502E+1	2.4509746552E+1	2.4529758453E+1	3.2817806244E+1	5.0339627266E-1	6.9953769445E-1	1.0148229599E+1	-1.0000000000E+0
9.5750000000E+1	9.2301055908E+1	Inf	9.5713615883E-4	2.4515039444E+1	2.4523334503E+1	2.4506744385E+1	3.2817729950E+1	5.0361180305E-1	7.1923995018E-1	1.0147924423E+1	-1.0000000000E+0
9.5800003052E+1	9.2250709534E+1	Inf	9.5762702404E-4	2.4501237869E+1	2.4515523911E+1	2.4486949921E+1	3.2818611145E+1	5.0305747986E-1	6.9953829050E-1	1.0148194313E+1	-1.0000000000E+0
9.5849998474E+1	9.2419128418E+1	Inf	9.5812149812E-4	2.4504478455E+1	2.4511905670E+1	2.4497053146E+1	3.2817878723E+1	5.0426608324E-1	7.0879709721E-1	1.0148041725E+1	-1.0000000000E+0
9.5900001526E+1	9.2346366882E+1	Inf	9.5861637965E-4	2.4510263443E+1	2.4504411697E+1	2.4516113281E+1	3.2817756653E+1	5.0403332710E-1	6.8423014879E-1	1.0148020744E+1	-1.0000000000E+0
9.5949996948E+1	9.2475448608E+1	Inf	9.5912697725E-4	2.4504802704E+1	2.4507972717E+1	2.4501630783E+1	3.2816425323E+1	5.0445336103E-1	6.8627560139E-1	1.0147660255E+1	-1.0000000000E+0
9.6000000000E+1	9.2493736267E+1	Inf	9.5961638726E-4	2.4496042252E+1	2.4498117447E+1	2.4493965149E+1	3.2817493439E+1	5.0446009636E-1	6.7839640379E-1	1.0148015022E+1	-1.0000000000E+0
9.6050003052E+1	9.2518272400E+1	Inf	9.6011743881E-4	2.4518436432E+1	2.4514827728E+1	2.4522043228E+1	3.2819248199E+1	5.0451320410E-1	6.9819915295E-1	1.0147971153E+1	-1.0000000000E+0
9.6099998474E+1	9.2538276672E+1	Inf	9.6062483499E-4	2.4521465302E+1	2.4514179230E+1	2.4528753281E+1	3.2816822052E+1	5.0324243307E-1	6.9701659679E-1	1.0148297310E+1	-1.0000000000E+0
9.6150001526E+1	9.2722297668E+1	Inf	9.6111552557E-4	2.4505432129E+1	2.4516574860E+1	2.4494289398E+1	3.2817142487E+1	5.0411677361E-1	6.9955545664E-1	1.0148046494E+1	-1.0000000000E+0
9.6199996948E+1	9.2525588989E+1	Inf	9.6160545945E-4	2.4505289078E+1	2.4491748810E+1	2.4518827438E+1	3.2817729950E+1	5.0374132395E-1	7.0400232077E-1	1.0148298264E+1	-1.0000000000E+0
9.6250000000E+1	9.2690231323E+1	Inf	9.6215173835E-4	2.4512916565E+1	2.4508317947E+1	2.4517515182E+1	3.2816669464E+1	5.0481760502E-1	6.9458991289E-1	1.0148015976E+1	-1.0000000000E+0
9.6300003052E+1	9.2662193298E+1	Inf	9.6260441933E-4	2.4498041153E+1	2.4505607605E+1	2.4490476608E+1	3.2817314148E+1	5.0440043211E-1	7.2264230251E-1	1.0148347855E+1	-1.0000000000E+0
9.6349998474E+1	9.2602951050E+1	Inf	9.6311379457E-4	2.4526199341E+1	2.4533584595E+1	2.4518812180E+1	3.2818771362E+1	5.0471860170E-1	7.2207403183E-1	1.0148458481E+1	-1.0000000000E+0
9.6400001526E+1	9.2668228149E+1	Inf	9.6358091105E-4	2.4501674652E+1	2.4504179001E+1	2.4499172211E+1	3.2817241669E+1	5.0350564718E-1	7.3163050413E-1	1.0147906303E+1	-1.0000000000E+0
9.6449996948E+1	9.2836074829E+1	Inf	9.6408446552E-4	2.4504556656E+1	2.4503250122E+1	2.4505863190E+1	3.2816673279E+1	5.0513970852E-1	7.6840353012E-1	1.0147751808E+1	-1.0000000000E+0
9.6500000000E+1	9.2787887573E+1	Inf	9.6459698398E-4	2.4508718491E+1	2.4508995056E+1	2.4508443832E+1	3.2817680359E+1	5.0444400311E-1	7.7142667770E-1	1.0147700310E+1	-1.0000000000E+0
9.6550003052E+1	9.2812324524E+1	Inf	9.6511252923E-4	2.4513921738E+1	2.4498407364E+1	2.4529436111E+1	3.2817192078E+1	5.0379806757E-1	7.5254130363E-1	1.0147777557E+1	-1.0000000000E+0
9.6599998474E+1	9.2779678345E+1	Inf	9.6559931990E-4	2.4520067215E+1	2.4526323318E+1	2.4513811111E+1	3.2816322327E+1	5.0441783667E-1	7.8185248375E-1	1.0148354530E+1	-1.0000000000E+0
9.6650001526E+1	9.2758049011E+1	Inf	9.6607999876E-4	2.4518154144E+1	2.4523426056E+1	2.4512880325E+1	3.2818984985E+1	5.0421434641E-1	7.9635852575E-1	1.0148130417E+1	-1.0000000000E+0
9.6699996948E+1	9.2836456299E+1	Inf	9.6660450799E-4	2.4515172958E+1	2.4522270203E+1	2.4508075714E+1	3.2817440033E+1	5.0531291962E-1	8.0287265778E-1	1.0148201942E+1	-1.0000000000E+0
9.6750000000E+1	9.2880035400E+1	Inf	9.6709787613E-4	2.4522127151E+1	2.4524942398E+1	2.4519313812E+1	3.2818077087E+1	5.0568008423E-1	8.2293760777E-1	1.0147946358E+1	-1.0000000000E+0
9.6800003052E+1	9.2687217712E+1	Inf	9.6761307213E-4	2.4513936996E+1	2.4527114868E+1	2.4500759125E+1	3.2820453644E+1	5.0308048725E-1	8.3265483379E-1	1.0147691727E+1	-1.0000000000E+0
9.6849998474E+1	9.2989326477E+1	Inf	9.6812029369E-4	2.4505779266E+1	2.4500566483E+1	2.4510993958E+1	3.2819206238E+1	5.0470882654E-1	8.2088476419E-1	1.0148406982E+1	-1.0000000000E+0
9.6900001526E+1	9.2995521545E+1	Inf	9.6860394115E-4	2.4510097504E+1	2.4514184952E+1	2.4506011963E+1	3.2817718506E+1	5.0545233488E-1	8.4881675243E-1	1.0148180008E+1	-1.0000000000E+0
9.6949996948E+1	9.2886283875E+1	Inf	9.6911488799E-4	2.4516222000E+1	2.4533359528E+1	2.4499086380E+1	3.2818328857E+1	5.0388544798E-1	8.5469418764E-1	1.0147888184E+1	-1.0000000000E+0
9.7000000000E+1	9.2956352234E+1	Inf	9.6961337840E-4	2.4510004044E+1	2.4514732361E+1	2.4505273819E+1	3.2816997528E+1	5.0436973572E-1	8.2557761669E-1	1.0148288727E+1	-1.0000000000E+0
9.7050003052E+1	9.2959304810E+1	Inf	9.7010430181E-4	2.4517784119E+1	2.4517705917E+1	2.4517862320E+1	3.2819683075E+1	5.0377708673E-1	8.4475004673E-1	1.0147907257E+1	-1.0000000000E+0
9.7099998474E+1	9.3203254700E+1	Inf	9.7062456189E-4	2.4515504837E+1	2.4503189087E+1	2.4527822495E+1	3.2817825317E+1	5.0504446030E-1	8.4244602919E-1	1.0148317337E+1	-1.0000000000E+0
9.7150001526E+1	9.3099761963E+1	Inf	9.7110186471E-4	2.4518987656E+1	2.4523109436E+1	2.4514865875E+1	3.2817943573E+1	5.0379228592E-1	8.5399198532E-1	1.0147924423E+1	-1.0000000000E+0
9.7199996948E+1	9.3065933228E+1	Inf	9.7162113525E-4	2.4495532990E+1	2.4495574951E+1	2.4495492935E+1	3.2818893433E+1	5.0540864468E-1	8.4844666719E-1	1.0147909164E+1	-1.0000000000E+0
9.7250000000E+1	9.3140113831E+1	Inf	9.7212486435E-4	2.4508220673E+1	2.4497127533E+1	2.4519311905E+1	3.2818172455E+1	5.0470119715E-1	8.5382908583E-1	1.0147511482E+1	-1.0000000000E+0
9.7300003052E+1	9.3266975403E+1	Inf	9.7262550844E-4	2.4526567459E+1	2.4522476196E+1	2.4530658722E+1	3.2818832397E+1	5.0391298532E-1	8.4723246098E-1	1.0147990227E+1	-1.0000000000E+0
9.7349998474E+1	9.3050598145E+1	Inf	9.7312853904E-4	2.4507230759E+1	2.4513181686E+1	2.4501281738E+1	3.2816371918E+1	5.0542169809E-1	8.4553152323E-1	1.0147850990E+1	-1.0000000000E+0
9.7400001526E+1	9.3130332947E+1	Inf	9.7361847293E-4	2.4516975403E+1	2.4508729935E+1	2.4525220871E+1	3.2818397522E+1	5.0426149368E-1	8.1543499231E-1	1.0148308754E+1	-1.0000000000E+0
9.7449996948E+1	9.3138572693E+1	Inf	9.7412895411E-4	2.4527420044E+1	2.4544527054E+1	2.4510311127E+1	3.2818580627E+1	5.0362950563E-1	8.3414852619E-1	1.0148220062E+1	-1.0000000000E+0
9.7500000000E+1	9.3255455017E+1	Inf	9.7463093698E-4	2.4519224167E+1	2.4521106720E+1	2.4517339706E+1	3.2817371368E+1	5.0440800190E-1	8.2635229826E-1	1.0148458481E+1	-1.0000000000E+0
9.7550003052E+1	9.3332237244E+1	Inf	9.7513961373E-4	2.4512365341E+1	2.4522785187E+1	2.4501947403E+1	3.2818359375E+1	5.0504559278E-1	8.0015128851E-1	1.0148186684E+1	-1.0000000000E+0
9.7599998474E+1	9.3229148865E+1	Inf	9.7562215524E-4	2.4506736755E+1	2.4508920670E+1	2.4504552841E+1	3.2818752289E+1	5.0392150879E-1	8.1482130289E-1	1.0147793770E+1	-1.0000000000E+0
9.7650001526E+1	9.3241569519E+1	Inf	9.7613112302E-4	2.4522407532E+1	2.4514144897E+1	2.4530670166E+1	3.2816772461E+1	5.0336974859E-1	7.9485529661E-1	1.0148116112E+1	-1.0000000000E+0
9.7699996948E+1	9.3324562073E+1	Inf	9.7663211636E-4	2.4520591736E+1	2.4527662277E+1	2.4513519287E+1	3.2818122864E+1	5.0400507450E-1	7.7779793739E-1	1.0147853851E+1	-1.0000000000E+0
9.7750000000E+1	9.3325981140E+1	Inf	9.7712769639E-4	2.4528278351E+1	2.4518213272E+1	2.4538345337E+1	3.2818222046E+1	5.0382566452E-1	7.6934337616E-1	1.0148010254E+1	-1.0000000000E+0
9.7800003052E+1	9.3376785278E+1	Inf	9.7762607038E-4	2.4515630722E+1	2.4532436371E+1	2.4498823166E+1	3.2818405151E+1	5.0412851572E-1	7.7142614126E-1	1.0147667885E+1	-1.0000000000E+0
9.7849998474E+1	9.3416847229E+1	Inf	9.7816891503E-4	2.4512121201E+1	2.4513181686E+1	2.4511062622E+1	3.2818035126E+1	5.0375622511E-1	7.4766528606E-1	1.0148892403E+1	-1.0000000000E+0
9.7900001526E+1	9.3312080383E+1	Inf	9.7863876726E-4	2.4510601044E+1	2.4506811142E+1	2.4514390945E+1	3.2817996979E+1	5.0416177511E-1	7.3898565769E-1	1.0148579597E+1	-1.0000000000E+0
9.7949996948E+1	9.3282157898E+1	Inf	9.7913877107E-4	2.4510272980E+1	2.4514007568E+1	2.4506540298E+1	3.2817779541E+1	5.0442707539E-1	7.0946902037E-1	1.0148212433E+1	-1.0000000000E+0
9.8000000000E+1	9.3424613953E+1	Inf	9.7963050939E-4	2.4515407562E+1	2.4524011612E+1	2.4506801605E+1	3.2816322327E+1	5.0436979532E-1	6.9226789474E-1	1.0147786140E+1	-1.0000000000E+0
9.8050003052E+1	9.3371437073E+1	Inf	9.8013749812E-4	2.4494567871E+1	2.4499727249E+1	2.4489408493E+1	3.2819564819E+1	5.0364434719E-1	6.8602174520E-1	1.0147973061E+1	-1.0000000000E+0
