Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
132.6,2.2086,0.3381,3.8966,5.1091,33.0211
132.62,2.2089,0.3381,3.8984,5.1109,33.0146
132.64,2.2093,0.3381,3.8999,5.1124,33.0223
132.66,2.2098,0.3383,3.9014,5.1139,33.0374
132.68,2.2102,0.3385,3.9034,5.1159,33.0541
132.7,2.2107,0.3385,3.9056,5.1181,33.0605
132.72,2.211,0.3385,3.9075,5.12,33.0606
132.74,2.2113,0.3386,3.9088,5.1213,33.0634
132.76,2.2115,0.3386,3.9096,5.1221,33.0627
132.78,2.2117,0.3385,3.9108,5.1233,33.0568
132.8,2.2119,0.3385,3.9118,5.1243,33.0532
132.82,2.2121,0.3384,3.913,5.1255,33.0458
132.84,2.2124,0.3383,3.9142,5.1267,33.0391
132.86,2.2127,0.3384,3.9159,5.1284,33.043
132.88,2.2131,0.3384,3.918,5.1305,33.0512
132.9,2.2135,0.3385,3.9198,5.1323,33.0598
132.92,2.214,0.3387,3.9217,5.1342,33.0734
132.94,2.2146,0.3389,3.9242,5.1367,33.0966
132.96,2.2151,0.3391,3.9268,5.1393,33.1156
132.98,2.2155,0.3391,3.9283,5.1408,33.1196
133,2.2157,0.339,3.9293,5.1418,33.1088
133.02,2.2159,0.339,3.9303,5.1428,33.1014
133.04,2.2161,0.339,3.9312,5.1437,33.1032
133.06,2.2163,0.339,3.9323,5.1448,33.1053
133.08,2.2166,0.339,3.9337,5.1462,33.1031
133.1,2.2169,0.339,3.935,5.1475,33.1055
133.12,2.2172,0.339,3.9368,5.1493,33.1036
133.14,2.2175,0.339,3.9385,5.151,33.1027
133.16,2.2179,0.339,3.9398,5.1523,33.1084
133.18,2.2182,0.3391,3.9413,5.1538,33.1133
133.2,2.2185,0.3392,3.9429,5.1554,33.1205
133.22,2.2189,0.3392,3.9447,5.1572,33.1254
133.24,2.2192,0.3393,3.9462,5.1587,33.1327
133.26,2.2196,0.3392,3.9475,5.16,33.1227
133.28,2.2199,0.3392,3.949,5.1615,33.1258
133.3,2.2202,0.3393,3.9512,5.1637,33.1388
133.32,2.2206,0.3394,3.9528,5.1653,33.1453
133.34,2.221,0.3395,3.9545,5.167,33.1553
133.36,2.2215,0.3396,3.9567,5.1692,33.1635
133.38,2.222,0.3397,3.9589,5.1714,33.1755
133.4,2.2224,0.3398,3.9608,5.1733,33.1842
133.42,2.2226,0.3397,3.9622,5.1747,33.1777
133.44,2.2229,0.3396,3.9631,5.1756,33.1676
133.46,2.223,0.3396,3.964,5.1765,33.1647
133.48,2.2232,0.3395,3.9655,5.178,33.1591
133.5,2.2235,0.3396,3.9667,5.1792,33.1598
133.52,2.2237,0.3396,3.9676,5.1801,33.1663
133.54,2.224,0.3397,3.969,5.1815,33.1732
133.56,2.2244,0.3396,3.9712,5.1837,33.1669
133.58,2.2248,0.3397,3.973,5.1855,33.176
133.6,2.2253,0.3399,3.9747,5.1872,33.1906
133.62,2.2258,0.3401,3.9768,5.1893,33.2103
133.64,2.2263,0.3402,3.9793,5.1918,33.2192
133.66,2.2268,0.3403,3.9814,5.1939,33.2295
133.68,2.2271,0.3403,3.9829,5.1954,33.232
133.7,2.2273,0.3402,3.9838,5.1963,33.2273
133.72,2.2274,0.3401,3.9846,5.1971,33.2152
133.74,2.2277,0.3401,3.9858,5.1983,33.2111
133.76,2.2279,0.3401,3.9874,5.1999,33.2136
133.78,2.2282,0.3401,3.9888,5.2013,33.21
133.8,2.2285,0.3402,3.9903,5.2028,33.2204
133.82,2.2289,0.3402,3.9921,5.2046,33.2222
133.84,2.2292,0.3402,3.9937,5.2062,33.2194
133.86,2.2296,0.3402,3.9953,5.2078,33.2226
133.88,2.2299,0.3403,3.9969,5.2094,33.2349
133.9,2.2302,0.3403,3.9984,5.2109,33.2339
133.92,2.2305,0.3403,4,5.2125,33.2277
133.94,2.2309,0.3403,4.0012,5.2137,33.2345
133.96,2.2312,0.3404,4.0028,5.2153,33.2409
133.98,2.2316,0.3405,4.0047,5.2172,33.2535
134,2.2319,0.3406,4.0067,5.2192,33.2575
134.02,2.2323,0.3405,4.0084,5.2209,33.2536
134.04,2.2328,0.3406,4.0102,5.2227,33.2593
134.06,2.2332,0.3407,4.0123,5.2248,33.2749
134.08,2.2336,0.3409,4.0146,5.2271,33.2917
134.1,2.234,0.3409,4.0158,5.2283,33.2938
134.12,2.2342,0.3409,4.0169,5.2294,33.2875
134.14,2.2344,0.3408,4.0179,5.2304,33.2791
134.16,2.2346,0.3407,4.0193,5.2318,33.2754
134.18,2.2348,0.3407,4.0206,5.2331,33.2703
134.2,2.2351,0.3407,4.0218,5.2343,33.2705
134.22,2.2354,0.3407,4.0233,5.2358,33.2675
134.24,2.2357,0.3407,4.0249,5.2374,33.2748
134.26,2.2361,0.3408,4.0268,5.2393,33.28
134.28,2.2365,0.3408,4.0286,5.2411,33.2845
134.3,2.2371,0.3411,4.0311,5.2436,33.3059
134.32,2.2376,0.3413,4.0335,5.246,33.3287
134.34,2.2381,0.3414,4.0358,5.2483,33.3397
134.36,2.2384,0.3413,4.0375,5.25,33.3343
134.38,2.2386,0.3413,4.0385,5.251,33.3282
134.4,2.2388,0.3413,4.0395,5.252,33.3325
134.42,2.239,0.3412,4.0406,5.2531,33.3207
134.44,2.2393,0.3412,4.042,5.2545,33.3189
134.46,2.2396,0.3413,4.0433,5.2558,33.3264
134.48,2.2399,0.3413,4.0446,5.2571,33.3291
134.5,2.2402,0.3413,4.0461,5.2586,33.3283
134.52,2.2405,0.3413,4.0478,5.2603,33.3349
134.54,2.2409,0.3414,4.0493,5.2618,33.3361
134.56,2.2413,0.3414,4.051,5.2635,33.3427
134.58,2.2416,0.3415,4.0527,5.2652,33.346
134.6,2.2419,0.3415,4.0545,5.267,33.3453
134.62,2.2422,0.3415,4.0561,5.2686,33.3471
134.64,2.2425,0.3415,4.0576,5.2701,33.3527
134.66,2.2429,0.3415,4.0593,5.2718,33.3491
134.68,2.2432,0.3415,4.0611,5.2736,33.3509
134.7,2.2436,0.3416,4.0628,5.2753,33.3623
134.72,2.244,0.3417,4.0644,5.2769,33.373
134.74,2.2445,0.3418,4.0665,5.279,33.3788
134.76,2.2449,0.342,4.0687,5.2812,33.3949
134.78,2.2453,0.3421,4.0708,5.2833,33.4056
134.8,2.2456,0.342,4.0722,5.2847,33.4
134.82,2.2458,0.3419,4.0732,5.2857,33.39
134.84,2.246,0.3418,4.0741,5.2866,33.3792
134.86,2.2462,0.3418,4.0754,5.2879,33.3749
134.88,2.2464,0.3418,4.0766,5.2891,33.3779
134.9,2.2467,0.3417,4.0778,5.2903,33.372
134.92,2.247,0.3417,4.0793,5.2918,33.3718
134.94,2.2474,0.3419,4.0813,5.2938,33.3861
134.96,2.2479,0.3421,4.0833,5.2958,33.4049
134.98,2.2484,0.3422,4.0856,5.2981,33.4136
135,2.2489,0.3423,4.088,5.3005,33.4261
135.02,2.2494,0.3425,4.0905,5.303,33.4464
135.04,2.2498,0.3425,4.0927,5.3052,33.4507
135.06,2.25,0.3425,4.0936,5.3061,33.4466
135.08,2.2502,0.3424,4.0944,5.3069,33.4385
135.1,2.2504,0.3423,4.0955,5.308,33.4279
135.12,2.2507,0.3422,4.0972,5.3097,33.4223
135.14,2.2509,0.3422,4.0982,5.3107,33.4195
135.16,2.2512,0.3422,4.0996,5.3121,33.4218
135.18,2.2515,0.3425,4.1013,5.3138,33.4427
135.2,2.2519,0.3425,4.103,5.3155,33.4503
135.22,2.2522,0.3425,4.1047,5.3172,33.4454
135.24,2.2526,0.3425,4.1064,5.3189,33.4435
135.26,2.2529,0.3424,4.1082,5.3207,33.4411
135.28,2.2532,0.3425,4.1098,5.3223,33.4475
135.3,2.2536,0.3425,4.1113,5.3238,33.445
135.32,2.2539,0.3425,4.1126,5.3251,33.4506
135.34,2.2542,0.3426,4.1142,5.3267,33.4583
135.36,2.2546,0.3427,4.1158,5.3283,33.4621
135.38,2.2549,0.3427,4.1177,5.3302,33.4679
135.4,2.2553,0.3428,4.1194,5.3319,33.4774
135.42,2.2558,0.3429,4.1215,5.334,33.4888
135.44,2.2563,0.3431,4.1237,5.3362,33.503
135.46,2.2567,0.3432,4.1259,5.3384,33.511
135.48,2.257,0.3432,4.1273,5.3398,33.5123
135.5,2.2572,0.3432,4.1285,5.341,33.5116
135.52,2.2574,0.343,4.1296,5.3421,33.4955
135.54,2.2576,0.3429,4.1308,5.3433,33.4891
135.56,2.2578,0.3429,4.1321,5.3446,33.4867
135.58,2.2581,0.3429,4.1331,5.3456,33.484
135.6,2.2584,0.3429,4.1344,5.3469,33.4839
135.62,2.2587,0.3429,4.1362,5.3487,33.4905
135.64,2.2591,0.343,4.1383,5.3508,33.4986
135.66,2.2596,0.3432,4.1404,5.3529,33.5116
135.68,2.2602,0.3433,4.143,5.3555,33.5302
135.7,2.2607,0.3434,4.1456,5.3581,33.5391
135.72,2.2611,0.3435,4.1476,5.3601,33.5414
135.74,2.2614,0.3435,4.1491,5.3616,33.5445
135.76,2.2616,0.3435,4.1502,5.3627,33.5415
135.78,2.2618,0.3435,4.1511,5.3636,33.5441
135.8,2.262,0.3435,4.1522,5.3647,33.5401
135.82,2.2623,0.3434,4.1536,5.3661,33.5316
135.84,2.2626,0.3434,4.155,5.3675,33.5382
135.86,2.2629,0.3434,4.1567,5.3692,33.5356
135.88,2.2632,0.3434,4.1585,5.371,33.5327
135.9,2.2636,0.3434,4.1602,5.3727,33.5354
135.92,2.2639,0.3435,4.1619,5.3744,33.5404
135.94,2.2642,0.3435,4.1634,5.3759,33.5431
135.96,2.2646,0.3435,4.165,5.3775,33.548
135.98,2.2649,0.3436,4.1668,5.3793,33.5577
136,2.2652,0.3436,4.1684,5.3809,33.5558
136.02,2.2655,0.3436,4.1699,5.3824,33.5573
136.04,2.2659,0.3437,4.1715,5.384,33.5685
136.06,2.2663,0.3439,4.1736,5.3861,33.5793
136.08,2.2666,0.3439,4.1755,5.388,33.5846
136.1,2.2671,0.3439,4.1775,5.39,33.5885
136.12,2.2675,0.3439,4.1795,5.392,33.5879
136.14,2.268,0.3441,4.1817,5.3942,33.5993
136.16,2.2684,0.3441,4.1837,5.3962,33.6059
136.18,2.2686,0.344,4.1849,5.3974,33.5984
136.2,2.2688,0.3439,4.1859,5.3984,33.5845
136.22,2.269,0.3439,4.1873,5.3998,33.5835
136.24,2.2692,0.3439,4.1885,5.401,33.5814
136.26,2.2695,0.3439,4.1896,5.4021,33.5835
136.28,2.2697,0.3439,4.1908,5.4033,33.5869
136.3,2.2701,0.3439,4.1924,5.4049,33.5796
136.32,2.2704,0.344,4.1944,5.4069,33.5916
136.34,2.2709,0.3441,4.1963,5.4088,33.6079
136.36,2.2714,0.3442,4.1987,5.4112,33.6131
136.38,2.2719,0.3444,4.2012,5.4137,33.6317
136.4,2.2724,0.3446,4.2039,5.4164,33.6492
136.42,2.2728,0.3446,4.2057,5.4182,33.6544
136.44,2.273,0.3446,4.2067,5.4192,33.648
136.46,2.2732,0.3444,4.2079,5.4204,33.6314
136.48,2.2734,0.3443,4.2092,5.4217,33.6187
136.5,2.2736,0.3443,4.2105,5.423,33.6195
136.52,2.2739,0.3443,4.2117,5.4242,33.6253
136.54,2.2742,0.3444,4.2133,5.4258,33.6283
136.56,2.2745,0.3444,4.215,5.4275,33.6334
136.58,2.2749,0.3445,4.2169,5.4294,33.6409
136.6,2.2752,0.3445,4.2186,5.4311,33.6416
136.62,2.2756,0.3445,4.2202,5.4327,33.6377
136.64,2.2759,0.3446,4.2218,5.4343,33.6529
136.66,2.2762,0.3447,4.2237,5.4362,33.6584
136.68,2.2765,0.3446,4.2251,5.4376,33.6562
136.7,2.2768,0.3446,4.2264,5.4389,33.6541
136.72,2.2772,0.3445,4.228,5.4405,33.6453
136.74,2.2776,0.3446,4.2303,5.4428,33.6509
136.76,2.2779,0.3448,4.2322,5.4447,33.6679
136.78,2.2783,0.3449,4.2339,5.4464,33.6774
136.8,2.2788,0.345,4.2361,5.4486,33.6921
136.82,2.2793,0.345,4.2385,5.451,33.695
136.84,2.2797,0.3451,4.2404,5.4529,33.7014
136.86,2.28,0.345,4.2418,5.4543,33.6933
136.88,2.2802,0.345,4.2429,5.4554,33.6928
136.9,2.2804,0.345,4.244,5.4565,33.6912
136.92,2.2806,0.3449,4.2453,5.4578,33.6855
136.94,2.2808,0.3449,4.2464,5.4589,33.6793
136.96,2.2811,0.3449,4.2475,5.46,33.6768
136.98,2.2814,0.3449,4.249,5.4615,33.6823
137,2.2817,0.345,4.251,5.4635,33.6913
137.02,2.2821,0.3451,4.2528,5.4653,33.7009
137.04,2.2826,0.3452,4.255,5.4675,33.7066
137.06,2.2831,0.3453,4.2576,5.4701,33.7187
137.08,2.2837,0.3455,4.2605,5.473,33.741
137.1,2.2841,0.3456,4.2627,5.4752,33.7491
137.12,2.2844,0.3455,4.264,5.4765,33.7417
137.14,2.2846,0.3454,4.2649,5.4774,33.7292
137.16,2.2848,0.3453,4.266,5.4785,33.7221
137.18,2.285,0.3454,4.2672,5.4797,33.7276
137.2,2.2853,0.3454,4.2688,5.4813,33.7294
137.22,2.2856,0.3454,4.2703,5.4828,33.7317
137.24,2.2859,0.3454,4.2719,5.4844,33.7267
137.26,2.2862,0.3455,4.274,5.4865,33.7356
137.28,2.2865,0.3455,4.2754,5.4879,33.7382
137.3,2.2869,0.3455,4.2773,5.4898,33.7416
137.32,2.2873,0.3455,4.279,5.4915,33.7451
137.34,2.2876,0.3455,4.2808,5.4933,33.7433
137.36,2.2879,0.3456,4.2822,5.4947,33.7452
137.38,2.2882,0.3455,4.2837,5.4962,33.7434
137.4,2.2885,0.3456,4.2853,5.4978,33.7511
137.42,2.2889,0.3457,4.2872,5.4997,33.756
137.44,2.2893,0.3457,4.2891,5.5016,33.7609
137.46,2.2897,0.3457,4.2911,5.5036,33.7629
137.48,2.2901,0.3458,4.2931,5.5056,33.7683
137.5,2.2905,0.3459,4.2952,5.5077,33.7829
137.52,2.291,0.3461,4.2977,5.5102,33.7997
137.54,2.2913,0.3461,4.2996,5.5121,33.7999
137.56,2.2916,0.346,4.3007,5.5132,33.7929
137.58,2.2917,0.346,4.3017,5.5142,33.7933
137.6,2.292,0.346,4.3033,5.5158,33.7876
137.62,2.2922,0.3458,4.3043,5.5168,33.7707
137.64,2.2924,0.3458,4.3052,5.5177,33.7696
137.66,2.2927,0.3459,4.3065,5.519,33.7755
137.68,2.293,0.3458,4.3086,5.5211,33.7743
137.7,2.2934,0.346,4.3107,5.5232,33.7864
137.72,2.2939,0.3461,4.3125,5.525,33.7992
137.74,2.2944,0.3463,4.3146,5.5271,33.8154
137.76,2.2949,0.3465,4.3175,5.53,33.8373
137.78,2.2954,0.3466,4.3201,5.5326,33.8475
137.8,2.2958,0.3465,4.3216,5.5341,33.8366
137.82,2.296,0.3464,4.3228,5.5353,33.8302
137.84,2.2962,0.3463,4.324,5.5365,33.8203
137.86,2.2964,0.3463,4.3252,5.5377,33.8203
137.88,2.2966,0.3464,4.3264,5.5389,33.8248
137.9,2.2969,0.3463,4.3279,5.5404,33.8182
137.92,2.2972,0.3464,4.3295,5.542,33.8238
137.94,2.2975,0.3464,4.3313,5.5438,33.8273
137.96,2.2979,0.3464,4.3332,5.5457,33.8265
137.98,2.2982,0.3463,4.3349,5.5474,33.8227
138,2.2986,0.3464,4.3365,5.549,33.8275
138.02,2.2989,0.3465,4.338,5.5505,33.8375
138.04,2.2992,0.3465,4.34,5.5525,33.8331
138.06,2.2995,0.3464,4.3416,5.5541,33.8316
138.08,2.2999,0.3465,4.3434,5.5559,33.8418
138.1,2.3002,0.3467,4.3452,5.5577,33.8557
138.12,2.3006,0.3467,4.347,5.5595,33.8542
138.14,2.301,0.3467,4.3488,5.5613,33.8578
138.16,2.3014,0.3467,4.3506,5.5631,33.8602
138.18,2.3018,0.3469,4.3527,5.5652,33.8814
138.2,2.3023,0.347,4.3552,5.5677,33.8902
138.22,2.3027,0.3471,4.3571,5.5696,33.8938
138.24,2.303,0.3471,4.3584,5.5709,33.8946
138.26,2.3032,0.347,4.3597,5.5722,33.8833
138.28,2.3034,0.3468,4.3611,5.5736,33.8701
138.3,2.3036,0.3468,4.3624,5.5749,33.8663
138.32,2.3038,0.3468,4.3635,5.576,33.8631
138.34,2.3041,0.3468,4.3648,5.5773,33.8669
138.36,2.3044,0.3468,4.3666,5.5791,33.871
138.38,2.3047,0.3469,4.3687,5.5812,33.8777
138.4,2.3051,0.347,4.3707,5.5832,33.8845
138.42,2.3056,0.3471,4.3728,5.5853,33.8978
138.44,2.3062,0.3473,4.375,5.5875,33.9185
138.46,2.3067,0.3474,4.3777,5.5902,33.93
138.48,2.3071,0.3475,4.3802,5.5927,33.9322
138.5,2.3074,0.3475,4.3817,5.5942,33.9321
138.52,2.3076,0.3474,4.3828,5.5953,33.9212
138.54,2.3078,0.3472,4.3839,5.5964,33.9089
138.56,2.308,0.3472,4.3853,5.5978,33.9039
138.58,2.3083,0.3472,4.3866,5.5991,33.9073
138.6,2.3085,0.3472,4.3882,5.6007,33.9059
138.62,2.3089,0.3471,4.39,5.6025,33.8988
138.64,2.3092,0.3472,4.3918,5.6043,33.9059
138.66,2.3095,0.3473,4.3936,5.6061,33.9123
138.68,2.3099,0.3474,4.3952,5.6077,33.9226
138.7,2.3102,0.3475,4.397,5.6095,33.9322
138.72,2.3106,0.3475,4.399,5.6115,33.9403
138.74,2.3109,0.3475,4.401,5.6135,33.9358
138.76,2.3112,0.3475,4.4022,5.6147,33.9356
138.78,2.3116,0.3475,4.4038,5.6163,33.9354
138.8,2.3119,0.3475,4.4058,5.6183,33.9393
138.82,2.3123,0.3475,4.4078,5.6203,33.9373
138.84,2.3127,0.3476,4.4095,5.622,33.9474
138.86,2.3131,0.3478,4.4115,5.624,33.9605
138.88,2.3136,0.3478,4.414,5.6265,33.9642
138.9,2.314,0.348,4.4163,5.6288,33.9801
138.92,2.3143,0.348,4.418,5.6305,33.9814
138.94,2.3145,0.3478,4.419,5.6315,33.9696
138.96,2.3147,0.3478,4.42,5.6325,33.9613
138.98,2.3149,0.3478,4.4213,5.6338,33.963
139,2.3152,0.3478,4.4227,5.6352,33.9632
139.02,2.3154,0.3477,4.424,5.6365,33.9547
139.04,2.3157,0.3476,4.4254,5.6379,33.9494
139.06,2.3161,0.3477,4.4273,5.6398,33.9568
139.08,2.3164,0.3479,4.4297,5.6422,33.972
139.1,2.3169,0.348,4.4321,5.6446,33.9839
139.12,2.3174,0.348,4.4344,5.6469,33.9892
139.14,2.318,0.3482,4.437,5.6495,34.0045
139.16,2.3184,0.3483,4.4395,5.652,34.0164
139.18,2.3188,0.3483,4.4412,5.6537,34.0167
139.2,2.319,0.3483,4.4421,5.6546,34.0102
139.22,2.3192,0.3482,4.4432,5.6557,34.0041
139.24,2.3194,0.3482,4.4446,5.6571,34.0045
139.26,2.3196,0.3482,4.4463,5.6588,34.0019
139.28,2.3199,0.3481,4.4475,5.66,33.9952
139.3,2.3202,0.3481,4.449,5.6615,33.993
139.32,2.3205,0.3482,4.4508,5.6633,34.0016
139.34,2.3209,0.3482,4.4527,5.6652,34.002
139.36,2.3212,0.3482,4.4544,5.6669,34.0004
139.38,2.3216,0.3482,4.4561,5.6686,34.0005
139.4,2.3219,0.3482,4.4578,5.6703,34.0039
139.42,2.3222,0.3482,4.4596,5.6721,34.007
139.44,2.3225,0.3483,4.4613,5.6738,34.0088
139.46,2.3229,0.3484,4.4629,5.6754,34.0205
139.48,2.3232,0.3484,4.4647,5.6772,34.0236
139.5,2.3236,0.3484,4.4669,5.6794,34.02
139.52,2.324,0.3484,4.4691,5.6816,34.0191
139.54,2.3244,0.3485,4.4712,5.6837,34.0292
139.56,2.3249,0.3487,4.4734,5.6859,34.0511
139.58,2.3253,0.3488,4.4757,5.6882,34.0632
139.6,2.3257,0.3488,4.4779,5.6904,34.0647
139.62,2.326,0.3488,4.4789,5.6914,34.0592
139.64,2.3262,0.3487,4.4798,5.6923,34.0482
139.66,2.3263,0.3486,4.4811,5.6936,34.0392
139.68,2.3265,0.3486,4.4825,5.695,34.0394
139.7,2.3268,0.3486,4.4839,5.6964,34.04
139.72,2.327,0.3486,4.4853,5.6978,34.0386
139.74,2.3274,0.3486,4.4871,5.6996,34.0473
139.76,2.3277,0.3487,4.4889,5.7014,34.0518
139.78,2.3281,0.3488,4.4911,5.7036,34.0646
139.8,2.3286,0.3488,4.4932,5.7057,34.0662
139.82,2.3291,0.349,4.4958,5.7083,34.0783
139.84,2.3297,0.3491,4.499,5.7115,34.0957
139.86,2.3301,0.3492,4.5012,5.7137,34.1055
139.88,2.3304,0.3492,4.5026,5.7151,34.1012
139.9,2.3306,0.3491,4.5036,5.7161,34.0935
139.92,2.3308,0.349,4.5048,5.7173,34.0835
139.94,2.331,0.349,4.5063,5.7188,34.0794
139.96,2.3313,0.349,4.5077,5.7202,34.0774
139.98,2.3316,0.3489,4.5092,5.7217,34.0764
140,2.3319,0.3489,4.5111,5.7236,34.0757
140.02,2.3322,0.349,4.5129,5.7254,34.0798
140.04,2.3325,0.3491,4.5146,5.7271,34.0884
140.06,2.3329,0.3491,4.5161,5.7286,34.0906
140.08,2.3332,0.3492,4.5179,5.7304,34.0978
140.1,2.3336,0.3491,4.5197,5.7322,34.0952
140.12,2.3339,0.3492,4.5215,5.734,34.0977
140.14,2.3342,0.3492,4.5231,5.7356,34.1053
140.16,2.3346,0.3493,4.5249,5.7374,34.1078
140.18,2.3349,0.3493,4.5271,5.7396,34.1083
140.2,2.3353,0.3493,4.529,5.7415,34.1161
140.22,2.3357,0.3493,4.5309,5.7434,34.1095
140.24,2.3361,0.3494,4.533,5.7455,34.1204
140.26,2.3366,0.3495,4.5357,5.7482,34.1336
140.28,2.337,0.3496,4.538,5.7505,34.1386
140.3,2.3373,0.3496,4.5399,5.7524,34.1404
140.32,2.3376,0.3495,4.541,5.7535,34.1335
140.34,2.3378,0.3495,4.5422,5.7547,34.1279
140.36,2.3379,0.3494,4.5437,5.7562,34.125
140.38,2.3382,0.3493,4.5449,5.7574,34.1131
140.4,2.3384,0.3493,4.546,5.7585,34.1123
140.42,2.3387,0.3494,4.5475,5.76,34.1228
140.44,2.339,0.3494,4.5494,5.7619,34.1223
140.46,2.3394,0.3495,4.5515,5.764,34.1263
140.48,2.3399,0.3495,4.5538,5.7663,34.1348
140.5,2.3404,0.3497,4.5563,5.7688,34.1531
140.52,2.341,0.3499,4.5593,5.7718,34.1707
140.54,2.3414,0.35,4.5618,5.7743,34.1826
140.56,2.3418,0.35,4.5634,5.7759,34.182
140.58,2.342,0.35,4.5646,5.7771,34.1801
140.6,2.3422,0.35,4.5657,5.7782,34.1781
140.62,2.3424,0.3499,4.5672,5.7797,34.1663
140.64,2.3426,0.3498,4.5686,5.7811,34.1594
140.66,2.3429,0.3498,4.57,5.7825,34.1603
140.68,2.3432,0.3498,4.5718,5.7843,34.1608
140.7,2.3435,0.3498,4.5738,5.7863,34.1633
140.72,2.3439,0.3499,4.5755,5.788,34.166
140.74,2.3442,0.3498,4.5772,5.7897,34.1636
140.76,2.3445,0.3498,4.579,5.7915,34.165
140.78,2.3449,0.3499,4.5808,5.7933,34.1692
140.8,2.3452,0.3499,4.5826,5.7951,34.1662
140.82,2.3455,0.35,4.5843,5.7968,34.1779
140.84,2.3458,0.35,4.586,5.7985,34.1804
140.86,2.3462,0.35,4.5878,5.8003,34.1775
140.88,2.3466,0.35,4.59,5.8025,34.1828
140.9,2.347,0.3502,4.5918,5.8043,34.1948
140.92,2.3474,0.3503,4.5938,5.8063,34.2069
140.94,2.3479,0.3504,4.5963,5.8088,34.2174
140.96,2.3483,0.3505,4.5987,5.8112,34.2265
140.98,2.3487,0.3506,4.6006,5.8131,34.2343
141,2.3489,0.3505,4.6021,5.8146,34.2292
141.02,2.3492,0.3503,4.6033,5.8158,34.2118
141.04,2.3493,0.3502,4.6045,5.817,34.2007
141.06,2.3496,0.3502,4.6058,5.8183,34.1963
141.08,2.3498,0.3502,4.6071,5.8196,34.2004
141.1,2.3501,0.3502,4.6085,5.821,34.1996
141.12,2.3504,0.3502,4.6101,5.8226,34.1976
141.14,2.3507,0.3502,4.6123,5.8248,34.2005
141.16,2.3511,0.3504,4.6145,5.827,34.2139
141.18,2.3516,0.3506,4.6169,5.8294,34.2344
141.2,2.3522,0.3507,4.6195,5.832,34.2517
141.22,2.3527,0.3509,4.6225,5.835,34.2667
141.24,2.3531,0.3508,4.6247,5.8372,34.2593
141.26,2.3534,0.3507,4.6262,5.8387,34.2523
141.28,2.3536,0.3506,4.6273,5.8398,34.2422
141.3,2.3537,0.3505,4.6285,5.841,34.2333
141.32,2.354,0.3505,4.63,5.8425,34.2327
141.34,2.3542,0.3506,4.6313,5.8438,34.2392
141.36,2.3545,0.3506,4.6327,5.8452,34.2367
141.38,2.3548,0.3505,4.6347,5.8472,34.2292
141.4,2.3552,0.3505,4.6367,5.8492,34.2259
141.42,2.3555,0.3506,4.6384,5.8509,34.2362
141.44,2.3559,0.3506,4.6403,5.8528,34.2417
141.46,2.3562,0.3507,4.6422,5.8547,34.2485
141.48,2.3566,0.3507,4.6442,5.8567,34.246
141.5,2.3569,0.3507,4.6459,5.8584,34.2453
141.52,2.3572,0.3507,4.6475,5.86,34.2453
141.54,2.3575,0.3508,4.6491,5.8616,34.2539
141.56,2.3579,0.3509,4.651,5.8635,34.2664
141.58,2.3583,0.3509,4.6532,5.8657,34.2633
141.6,2.3587,0.3509,4.6553,5.8678,34.2706
141.62,2.3591,0.3511,4.6575,5.87,34.2895
141.64,2.3596,0.3512,4.6597,5.8722,34.2986
141.66,2.36,0.3512,4.6622,5.8747,34.2963
141.68,2.3603,0.3513,4.664,5.8765,34.3027
141.7,2.3606,0.3513,4.6654,5.8779,34.3019
141.72,2.3607,0.3511,4.6668,5.8793,34.2874
141.74,2.3609,0.351,4.6684,5.8809,34.2764
141.76,2.3612,0.351,4.6696,5.8821,34.2743
141.78,2.3614,0.351,4.671,5.8835,34.2733
141.8,2.3617,0.351,4.6726,5.8851,34.2776
141.82,2.3621,0.3511,4.6748,5.8873,34.2857
141.84,2.3624,0.3511,4.677,5.8895,34.2874
141.86,2.3629,0.3511,4.6791,5.8916,34.2888
141.88,2.3634,0.3513,4.6813,5.8938,34.3054
141.9,2.3639,0.3514,4.6837,5.8962,34.3175
141.92,2.3644,0.3515,4.6865,5.899,34.3308
141.94,2.3647,0.3516,4.6886,5.9011,34.3394
141.96,2.365,0.3516,4.6898,5.9023,34.3406
141.98,2.3652,0.3515,4.6909,5.9034,34.3264
142,2.3654,0.3514,4.6927,5.9052,34.3153
142.02,2.3656,0.3514,4.6943,5.9068,34.3129
142.04,2.3659,0.3514,4.6957,5.9082,34.316
142.06,2.3662,0.3514,4.6972,5.9097,34.312
142.08,2.3665,0.3514,4.699,5.9115,34.3136
142.1,2.3669,0.3514,4.701,5.9135,34.3165
142.12,2.3672,0.3515,4.7029,5.9154,34.3298
142.14,2.3676,0.3515,4.7045,5.917,34.3291
142.16,2.3679,0.3515,4.7062,5.9187,34.3267
142.18,2.3682,0.3516,4.7084,5.9209,34.3335
142.2,2.3686,0.3516,4.7104,5.9229,34.3362
142.22,2.3689,0.3516,4.7121,5.9246,34.3324
142.24,2.3692,0.3516,4.7138,5.9263,34.3339
142.26,2.3696,0.3516,4.7161,5.9286,34.3339
142.28,2.37,0.3515,4.7182,5.9307,34.3297
142.3,2.3704,0.3516,4.7201,5.9326,34.3377
142.32,2.3708,0.3518,4.7223,5.9348,34.3586
142.34,2.3713,0.352,4.7248,5.9373,34.3761
142.36,2.3717,0.3521,4.7269,5.9394,34.3841
142.38,2.3719,0.352,4.7284,5.9409,34.3705
