Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
142.08,2.3659,0.3636,-0.2286,6.4888,35.5035
142.1,2.3663,0.3637,-0.226,6.4914,35.515
142.12,2.3666,0.3637,-0.2237,6.4937,35.5209
142.14,2.367,0.3637,-0.2216,6.4958,35.5156
142.16,2.3673,0.3637,-0.2195,6.4979,35.5137
142.18,2.3676,0.3637,-0.2175,6.4999,35.5152
142.2,2.368,0.3637,-0.2154,6.502,35.5151
142.22,2.3683,0.3637,-0.2135,6.5039,35.5174
142.24,2.3686,0.3638,-0.2116,6.5058,35.5232
142.26,2.369,0.3637,-0.2091,6.5083,35.518
142.28,2.3694,0.3637,-0.2066,6.5108,35.5205
142.3,2.3698,0.3638,-0.2043,6.5131,35.5297
142.32,2.3703,0.3639,-0.2017,6.5157,35.5418
142.34,2.3707,0.3641,-0.199,6.5184,35.5557
142.36,2.3711,0.3641,-0.1965,6.5209,35.5602
142.38,2.3713,0.364,-0.1948,6.5226,35.5478
142.4,2.3715,0.3639,-0.1934,6.524,35.5389
142.42,2.3717,0.3638,-0.1922,6.5252,35.529
142.44,2.3719,0.3638,-0.1904,6.527,35.5249
142.46,2.3722,0.3638,-0.1887,6.5287,35.524
142.48,2.3725,0.3638,-0.1869,6.5305,35.5231
142.5,2.3728,0.3637,-0.1848,6.5326,35.5221
142.52,2.3732,0.3638,-0.1824,6.535,35.5234
142.54,2.3736,0.3639,-0.1797,6.5377,35.5347
142.56,2.3741,0.364,-0.1771,6.5403,35.5464
142.58,2.3746,0.3642,-0.1741,6.5433,35.5618
142.6,2.3752,0.3644,-0.1712,6.5462,35.5812
142.62,2.3756,0.3643,-0.1687,6.5487,35.5754
142.64,2.3758,0.3642,-0.167,6.5504,35.563
142.66,2.376,0.3641,-0.1657,6.5517,35.5526
142.68,2.3762,0.364,-0.1643,6.5531,35.5441
142.7,2.3764,0.3639,-0.1623,6.5551,35.5361
142.72,2.3767,0.3639,-0.16,6.5574,35.5363
142.74,2.377,0.3638,-0.1582,6.5592,35.5285
142.76,2.3773,0.3638,-0.1565,6.5609,35.528
142.78,2.3776,0.3639,-0.1545,6.5629,35.5377
142.8,2.3779,0.364,-0.1522,6.5652,35.5425
142.82,2.3783,0.3641,-0.1501,6.5673,35.5529
142.84,2.3786,0.3641,-0.148,6.5694,35.5524
142.86,2.379,0.364,-0.1459,6.5715,35.5449
142.88,2.3793,0.364,-0.1436,6.5738,35.5436
142.9,2.3796,0.3641,-0.1413,6.5761,35.558
142.92,2.38,0.3642,-0.1391,6.5783,35.5679
142.94,2.3803,0.3642,-0.1368,6.5806,35.5707
142.96,2.3807,0.3642,-0.1342,6.5832,35.5638
142.98,2.3811,0.3642,-0.1318,6.5856,35.5621
143,2.3815,0.3644,-0.1294,6.588,35.5821
143.02,2.382,0.3644,-0.1269,6.5905,35.5902
143.04,2.3824,0.3644,-0.1246,6.5928,35.5884
143.06,2.3827,0.3644,-0.1223,6.5951,35.5863
143.08,2.3829,0.3644,-0.1207,6.5967,35.5812
143.1,2.3831,0.3643,-0.1192,6.5982,35.5736
143.12,2.3833,0.3642,-0.118,6.5994,35.5713
143.14,2.3836,0.3642,-0.1159,6.6015,35.5674
143.16,2.3838,0.3641,-0.114,6.6034,35.5598
143.18,2.3841,0.3641,-0.112,6.6054,35.5558
143.2,2.3845,0.3641,-0.1099,6.6075,35.559
143.22,2.3849,0.3642,-0.1074,6.61,35.5689
143.24,2.3853,0.3644,-0.1047,6.6127,35.5841
143.26,2.3859,0.3645,-0.1018,6.6156,35.5956
143.28,2.3864,0.3645,-0.0988,6.6186,35.5929
143.3,2.3869,0.3645,-0.0964,6.621,35.5978
143.32,2.3872,0.3646,-0.0939,6.6235,35.6079
143.34,2.3874,0.3646,-0.0921,6.6253,35.609
143.36,2.3876,0.3646,-0.0909,6.6265,35.6012
143.38,2.3878,0.3645,-0.0895,6.6279,35.5943
143.4,2.388,0.3644,-0.0874,6.63,35.5882
143.42,2.3883,0.3644,-0.0857,6.6317,35.5846
143.44,2.3886,0.3644,-0.0839,6.6335,35.5818
143.46,2.3889,0.3643,-0.0817,6.6357,35.5761
143.48,2.3893,0.3643,-0.0794,6.638,35.5772
143.5,2.3896,0.3644,-0.0769,6.6405,35.5835
143.52,2.39,0.3644,-0.075,6.6424,35.5824
143.54,2.3903,0.3643,-0.073,6.6444,35.5791
143.56,2.3906,0.3643,-0.071,6.6464,35.5794
143.58,2.3909,0.3643,-0.0685,6.6489,35.58
143.6,2.3913,0.3644,-0.0662,6.6512,35.5861
143.62,2.3916,0.3645,-0.0641,6.6533,35.5983
143.64,2.392,0.3645,-0.062,6.6554,35.5991
143.66,2.3924,0.3645,-0.0595,6.6579,35.5996
143.68,2.3928,0.3647,-0.0569,6.6605,35.6106
143.7,2.3933,0.3647,-0.0543,6.6631,35.6181
143.72,2.3938,0.3648,-0.0517,6.6657,35.6276
143.74,2.3941,0.3648,-0.0493,6.6681,35.6277
143.76,2.3944,0.3647,-0.047,6.6704,35.6159
143.78,2.3945,0.3646,-0.0456,6.6718,35.6073
143.8,2.3947,0.3645,-0.0442,6.6732,35.5992
143.82,2.3949,0.3644,-0.0428,6.6746,35.5882
143.84,2.3952,0.3644,-0.0408,6.6766,35.5892
143.86,2.3954,0.3644,-0.0389,6.6785,35.5862
143.88,2.3958,0.3645,-0.037,6.6804,35.591
143.9,2.3961,0.3645,-0.0349,6.6825,35.5999
143.92,2.3966,0.3646,-0.0323,6.6851,35.6047
143.94,2.3971,0.3648,-0.0291,6.6883,35.6209
143.96,2.3976,0.365,-0.0262,6.6912,35.6412
143.98,2.3981,0.3651,-0.0232,6.6942,35.6526
144,2.3986,0.3651,-0.0207,6.6967,35.65
144.02,2.3988,0.365,-0.0185,6.6989,35.6426
144.04,2.399,0.3649,-0.0169,6.7005,35.6366
144.06,2.3992,0.3649,-0.0154,6.702,35.6334
144.08,2.3994,0.3648,-0.0139,6.7035,35.6238
144.1,2.3997,0.3647,-0.0118,6.7056,35.6196
144.12,2.4,0.3648,-0.0098,6.7076,35.6221
144.14,2.4003,0.3648,-0.008,6.7094,35.6213
144.16,2.4006,0.3647,-0.0059,6.7115,35.6198
144.18,2.401,0.3648,-0.0037,6.7137,35.6267
144.2,2.4013,0.3648,-0.0011,6.7163,35.6267
144.22,2.4016,0.3647,0.0011,6.7185,35.618
144.24,2.402,0.3648,0.0034,6.7208,35.6222
144.26,2.4023,0.3648,0.0054,6.7228,35.6255
144.28,2.4026,0.3648,0.0076,6.725,35.6241
144.3,2.403,0.3649,0.0097,6.7271,35.638
144.32,2.4033,0.365,0.012,6.7294,35.6445
144.34,2.4037,0.365,0.0142,6.7316,35.6425
144.36,2.4041,0.3649,0.017,6.7344,35.6365
144.38,2.4045,0.365,0.0198,6.7372,35.6397
144.4,2.405,0.365,0.0224,6.7398,35.6491
144.42,2.4054,0.3651,0.0247,6.7421,35.6575
144.44,2.4057,0.3651,0.0268,6.7442,35.6526
144.46,2.4059,0.365,0.0288,6.7462,35.6423
144.48,2.4061,0.3649,0.0302,6.7476,35.6349
144.5,2.4063,0.3649,0.0317,6.7491,35.6359
144.52,2.4066,0.3648,0.0335,6.7509,35.6292
144.54,2.4068,0.3648,0.0356,6.753,35.6268
144.56,2.4071,0.3648,0.0373,6.7547,35.6261
144.58,2.4075,0.3648,0.0395,6.7569,35.6225
144.6,2.4079,0.3648,0.0419,6.7593,35.622
144.62,2.4083,0.3649,0.0448,6.7622,35.6374
144.64,2.4089,0.3651,0.0476,6.765,35.6563
144.66,2.4094,0.3653,0.0505,6.7679,35.6745
144.68,2.4099,0.3654,0.0533,6.7707,35.6824
144.7,2.4102,0.3654,0.0557,6.7731,35.6821
144.72,2.4104,0.3653,0.0576,6.775,35.6747
144.74,2.4106,0.3652,0.0588,6.7762,35.6644
144.76,2.4108,0.3651,0.0602,6.7776,35.6538
144.78,2.411,0.3651,0.0623,6.7797,35.6506
144.8,2.4113,0.3651,0.0646,6.782,35.6526
144.82,2.4116,0.365,0.0668,6.7842,35.6431
144.84,2.4119,0.365,0.0687,6.7861,35.6404
144.86,2.4123,0.365,0.0708,6.7882,35.6406
144.88,2.4126,0.3651,0.0733,6.7907,35.6497
144.9,2.413,0.3651,0.0755,6.7929,35.6558
144.92,2.4133,0.3652,0.0774,6.7948,35.66
144.94,2.4136,0.3652,0.0797,6.7971,35.6597
144.96,2.4139,0.3651,0.0819,6.7993,35.6568
144.98,2.4143,0.3651,0.0844,6.8018,35.656
145,2.4146,0.3652,0.0868,6.8042,35.6649
145.02,2.415,0.3653,0.0889,6.8063,35.6756
145.04,2.4154,0.3654,0.0912,6.8086,35.6798
145.06,2.4158,0.3654,0.0937,6.8111,35.6859
145.08,2.4163,0.3654,0.0964,6.8138,35.6849
145.1,2.4167,0.3654,0.0988,6.8162,35.6867
145.12,2.4171,0.3656,0.1012,6.8186,35.6994
145.14,2.4173,0.3655,0.1035,6.8209,35.6947
145.16,2.4175,0.3653,0.1054,6.8228,35.6783
145.18,2.4177,0.3652,0.1069,6.8243,35.6638
145.2,2.4179,0.3651,0.1082,6.8256,35.6589
145.22,2.4182,0.3651,0.11,6.8274,35.6544
145.24,2.4185,0.3651,0.1121,6.8295,35.6548
145.26,2.4188,0.3651,0.1141,6.8315,35.6569
145.28,2.4192,0.3652,0.1165,6.8339,35.6646
145.3,2.4196,0.3653,0.1192,6.8366,35.6761
145.32,2.4201,0.3654,0.1222,6.8396,35.6847
145.34,2.4207,0.3656,0.125,6.8424,35.7002
145.36,2.4212,0.3657,0.1281,6.8455,35.7093
145.38,2.4215,0.3657,0.1306,6.848,35.7129
145.4,2.4218,0.3656,0.1329,6.8503,35.7026
145.42,2.4219,0.3655,0.1346,6.852,35.6905
145.44,2.4221,0.3655,0.1357,6.8531,35.6894
145.46,2.4224,0.3654,0.1372,6.8546,35.6879
145.48,2.4226,0.3654,0.1393,6.8567,35.6835
145.5,2.4229,0.3654,0.1417,6.8591,35.6843
145.52,2.4233,0.3654,0.1437,6.8611,35.6833
145.54,2.4236,0.3653,0.1457,6.8631,35.6763
145.56,2.4239,0.3653,0.148,6.8654,35.6773
145.58,2.4243,0.3653,0.1507,6.8681,35.6786
145.6,2.4246,0.3654,0.1528,6.8702,35.6864
145.62,2.425,0.3655,0.1548,6.8722,35.6906
145.64,2.4253,0.3654,0.1567,6.8741,35.6859
145.66,2.4256,0.3654,0.159,6.8764,35.685
145.68,2.426,0.3654,0.1613,6.8787,35.6817
145.7,2.4263,0.3654,0.1635,6.8809,35.6846
145.72,2.4267,0.3654,0.166,6.8834,35.6857
145.74,2.4271,0.3654,0.1687,6.8861,35.6885
145.76,2.4275,0.3655,0.1711,6.8885,35.6944
145.78,2.428,0.3656,0.1733,6.8907,35.7005
145.8,2.4284,0.3657,0.176,6.8934,35.713
145.82,2.4287,0.3658,0.1782,6.8956,35.719
145.84,2.4289,0.3657,0.1801,6.8975,35.7098
145.86,2.4291,0.3656,0.1819,6.8993,35.6984
145.88,2.4293,0.3655,0.1838,6.9012,35.6945
145.9,2.4296,0.3654,0.1855,6.9029,35.6871
145.92,2.4298,0.3654,0.1876,6.905,35.688
145.94,2.4301,0.3654,0.1896,6.907,35.6841
145.96,2.4305,0.3654,0.1918,6.9092,35.6788
145.98,2.4309,0.3654,0.1941,6.9115,35.6863
146,2.4313,0.3655,0.1969,6.9143,35.696
146.02,2.4318,0.3657,0.2,6.9174,35.7141
146.04,2.4324,0.3658,0.203,6.9204,35.7227
146.06,2.4328,0.3659,0.2057,6.9231,35.7314
146.08,2.4331,0.3658,0.2078,6.9252,35.7265
146.1,2.4334,0.3657,0.2099,6.9273,35.7165
146.12,2.4336,0.3656,0.2116,6.929,35.7017
146.14,2.4338,0.3657,0.213,6.9304,35.7098
146.16,2.434,0.3656,0.2148,6.9322,35.7041
146.18,2.4343,0.3655,0.217,6.9344,35.6931
146.2,2.4346,0.3656,0.2196,6.937,35.6998
146.22,2.4349,0.3656,0.2213,6.9387,35.701
146.24,2.4353,0.3656,0.2234,6.9408,35.7037
146.26,2.4356,0.3656,0.2257,6.9431,35.7027
146.28,2.436,0.3657,0.2285,6.9459,35.7082
146.3,2.4363,0.3656,0.2305,6.9479,35.7063
146.32,2.4366,0.3657,0.2323,6.9497,35.7164
146.34,2.437,0.3657,0.2345,6.9519,35.7157
146.36,2.4373,0.3657,0.2372,6.9546,35.7161
146.38,2.4377,0.3657,0.2397,6.9571,35.7154
146.4,2.438,0.3657,0.242,6.9594,35.7156
146.42,2.4384,0.3658,0.2444,6.9618,35.7261
146.44,2.4388,0.3659,0.247,6.9644,35.7338
146.46,2.4393,0.366,0.2498,6.9672,35.7417
146.48,2.4397,0.3661,0.2522,6.9696,35.7512
146.5,2.4401,0.3661,0.2543,6.9717,35.7511
146.52,2.4403,0.366,0.2565,6.9739,35.7408
146.54,2.4405,0.3659,0.2587,6.9761,35.7306
146.56,2.4407,0.3657,0.2603,6.9777,35.7133
146.58,2.4409,0.3656,0.2617,6.9791,35.6996
146.6,2.4412,0.3656,0.2634,6.9808,35.699
146.62,2.4415,0.3657,0.2658,6.9832,35.711
146.64,2.4418,0.3657,0.2682,6.9856,35.7093
146.66,2.4422,0.3658,0.2704,6.9878,35.7197
146.68,2.4426,0.3659,0.273,6.9904,35.7301
146.7,2.4431,0.3659,0.2761,6.9935,35.7343
146.72,2.4436,0.3661,0.2793,6.9967,35.75
146.74,2.4441,0.3662,0.2821,6.9995,35.7663
146.76,2.4445,0.3662,0.2844,7.0018,35.7608
146.78,2.4448,0.366,0.2862,7.0036,35.7442
146.8,2.445,0.3659,0.2883,7.0057,35.7355
146.82,2.4452,0.3659,0.2899,7.0073,35.7301
146.84,2.4454,0.3659,0.2917,7.0091,35.7287
146.86,2.4457,0.3659,0.2938,7.0112,35.7304
146.88,2.4459,0.3658,0.2959,7.0133,35.727
146.9,2.4463,0.3659,0.2981,7.0155,35.7293
146.92,2.4466,0.366,0.3002,7.0176,35.739
146.94,2.447,0.366,0.3027,7.0201,35.7385
146.96,2.4473,0.366,0.3051,7.0225,35.7434
146.98,2.4477,0.366,0.3076,7.025,35.7425
147,2.448,0.366,0.3097,7.0271,35.7383
147.02,2.4483,0.3659,0.3116,7.029,35.7337
147.04,2.4486,0.3659,0.3136,7.031,35.7325
147.06,2.449,0.3659,0.3165,7.0339,35.7298
147.08,2.4493,0.366,0.3187,7.0361,35.7413
147.1,2.4497,0.366,0.3209,7.0383,35.7463
147.12,2.4501,0.3661,0.3235,7.0409,35.7498
147.14,2.4506,0.3661,0.3264,7.0438,35.7539
147.16,2.451,0.3662,0.3293,7.0467,35.766
147.18,2.4514,0.3662,0.3317,7.0491,35.7653
147.2,2.4517,0.3662,0.3339,7.0513,35.7619
147.22,2.4519,0.3662,0.3357,7.0531,35.7586
147.24,2.4521,0.3661,0.3376,7.055,35.7528
147.26,2.4523,0.366,0.3391,7.0565,35.745
147.28,2.4525,0.366,0.3407,7.0581,35.7377
147.3,2.4528,0.3659,0.3427,7.0601,35.7364
147.32,2.4531,0.3659,0.3451,7.0625,35.7334
147.34,2.4535,0.366,0.3475,7.0649,35.7386
147.36,2.4539,0.366,0.3499,7.0673,35.7419
147.38,2.4544,0.366,0.3527,7.0701,35.746
147.4,2.4549,0.3662,0.3559,7.0733,35.7626
147.42,2.4554,0.3664,0.3592,7.0766,35.7768
147.44,2.4559,0.3664,0.3617,7.0791,35.7832
147.46,2.4561,0.3664,0.3637,7.0811,35.7814
147.48,2.4563,0.3663,0.3655,7.0829,35.7667
147.5,2.4565,0.3662,0.3673,7.0847,35.7573
147.52,2.4567,0.3661,0.3691,7.0865,35.756
147.54,2.457,0.3661,0.3708,7.0882,35.7551
147.56,2.4573,0.3661,0.3729,7.0903,35.7524
147.58,2.4576,0.3661,0.3755,7.0929,35.7494
147.6,2.4579,0.366,0.3777,7.0951,35.7458
147.62,2.4583,0.366,0.38,7.0974,35.7446
147.64,2.4587,0.3661,0.3824,7.0998,35.7558
147.66,2.459,0.3662,0.385,7.1024,35.7621
147.68,2.4594,0.3662,0.3873,7.1047,35.7611
147.7,2.4597,0.3661,0.3892,7.1066,35.756
147.72,2.46,0.3662,0.3914,7.1088,35.7587
147.74,2.4603,0.3662,0.3935,7.1109,35.7658
147.76,2.4607,0.3663,0.396,7.1134,35.7702
147.78,2.461,0.3663,0.3984,7.1158,35.7754
147.8,2.4614,0.3664,0.4011,7.1185,35.7768
147.82,2.4618,0.3664,0.4037,7.1211,35.7783
147.84,2.4623,0.3665,0.4069,7.1243,35.787
147.86,2.4627,0.3665,0.4093,7.1267,35.7928
147.88,2.4631,0.3665,0.4113,7.1287,35.7919
147.9,2.4633,0.3664,0.4133,7.1307,35.7858
147.92,2.4635,0.3663,0.4154,7.1328,35.7745
147.94,2.4637,0.3662,0.4171,7.1345,35.7643
147.96,2.4639,0.3661,0.4187,7.1361,35.7551
147.98,2.4642,0.3661,0.4204,7.1378,35.7508
148,2.4645,0.3661,0.4225,7.1399,35.7499
148.02,2.4648,0.3661,0.4251,7.1425,35.7562
148.04,2.4652,0.3662,0.4275,7.1449,35.7586
148.06,2.4656,0.3662,0.4305,7.1479,35.766
148.08,2.4661,0.3664,0.4334,7.1508,35.7827
148.1,2.4667,0.3665,0.4366,7.154,35.7906
148.12,2.4672,0.3666,0.4394,7.1568,35.7978
148.14,2.4675,0.3666,0.4415,7.1589,35.8018
148.16,2.4677,0.3666,0.4433,7.1607,35.7999
148.18,2.4679,0.3665,0.4455,7.1629,35.7863
148.2,2.4681,0.3664,0.4472,7.1646,35.7778
148.22,2.4684,0.3663,0.4489,7.1663,35.7747
148.24,2.4686,0.3663,0.4508,7.1682,35.7737
148.26,2.4689,0.3663,0.4533,7.1707,35.7703
148.28,2.4693,0.3662,0.4558,7.1732,35.7656
148.3,2.4696,0.3663,0.4575,7.1749,35.7704
148.32,2.4699,0.3663,0.4597,7.1771,35.7695
148.34,2.4703,0.3664,0.4621,7.1795,35.7815
148.36,2.4706,0.3664,0.4648,7.1822,35.7854
148.38,2.471,0.3664,0.4672,7.1846,35.7772
148.4,2.4713,0.3663,0.4694,7.1868,35.7712
148.42,2.4716,0.3663,0.4714,7.1888,35.7738
148.44,2.472,0.3663,0.4739,7.1913,35.7753
148.46,2.4723,0.3664,0.4766,7.194,35.7797
148.48,2.4727,0.3665,0.4791,7.1965,35.7915
148.5,2.4731,0.3665,0.4817,7.1991,35.7948
148.52,2.4736,0.3666,0.4843,7.2017,35.8007
148.54,2.474,0.3666,0.4873,7.2047,35.8
148.56,2.4744,0.3666,0.4895,7.2069,35.798
148.58,2.4747,0.3665,0.4916,7.209,35.7878
148.6,2.4749,0.3664,0.4934,7.2108,35.7813
148.62,2.4751,0.3664,0.4955,7.2129,35.782
148.64,2.4753,0.3664,0.4973,7.2147,35.782
148.66,2.4755,0.3664,0.499,7.2164,35.7807
148.68,2.4758,0.3664,0.501,7.2184,35.7792
148.7,2.4761,0.3663,0.5034,7.2208,35.7715
148.72,2.4765,0.3663,0.5059,7.2233,35.7669
148.74,2.4769,0.3663,0.5083,7.2257,35.7706
148.76,2.4773,0.3664,0.511,7.2284,35.7809
148.78,2.4779,0.3667,0.5141,7.2315,35.8063
148.8,2.4784,0.3668,0.5176,7.235,35.8239
148.82,2.4788,0.3669,0.5203,7.2377,35.8262
148.84,2.4791,0.3669,0.5224,7.2398,35.8252
148.86,2.4793,0.3667,0.5241,7.2415,35.8125
148.88,2.4795,0.3666,0.5263,7.2437,35.8032
148.9,2.4797,0.3666,0.5282,7.2456,35.7977
148.92,2.48,0.3665,0.5298,7.2472,35.792
148.94,2.4803,0.3666,0.5314,7.2488,35.797
148.96,2.4806,0.3665,0.5337,7.2511,35.7916
148.98,2.4809,0.3666,0.5364,7.2538,35.7963
149,2.4813,0.3666,0.5386,7.256,35.7979
149.02,2.4816,0.3665,0.5409,7.2583,35.795
149.04,2.482,0.3665,0.5434,7.2608,35.795
149.06,2.4823,0.3665,0.5462,7.2636,35.7913
149.08,2.4827,0.3665,0.5485,7.2659,35.7887
149.1,2.483,0.3666,0.5508,7.2682,35.8027
149.12,2.4833,0.3667,0.5532,7.2706,35.8143
149.14,2.4836,0.3668,0.5556,7.273,35.8175
149.16,2.484,0.3667,0.5579,7.2753,35.8132
149.18,2.4844,0.3666,0.56,7.2774,35.8053
149.2,2.4848,0.3666,0.5627,7.2801,35.803
149.22,2.4853,0.3667,0.5659,7.2833,35.809
149.24,2.4857,0.3669,0.5689,7.2863,35.8278
149.26,2.486,0.3669,0.5711,7.2885,35.8284
149.28,2.4863,0.3668,0.5732,7.2906,35.8192
149.3,2.4865,0.3667,0.5747,7.2921,35.8109
149.32,2.4867,0.3666,0.5766,7.294,35.7998
149.34,2.4869,0.3665,0.5783,7.2957,35.7893
149.36,2.4872,0.3665,0.5802,7.2976,35.7863
149.38,2.4875,0.3665,0.5825,7.2999,35.7946
149.4,2.4878,0.3665,0.5853,7.3027,35.7956
149.42,2.4882,0.3666,0.588,7.3054,35.8034
149.44,2.4887,0.3667,0.5907,7.3081,35.8113
149.46,2.4892,0.3668,0.5936,7.311,35.8182
149.48,2.4897,0.3669,0.5968,7.3142,35.8332
149.5,2.4902,0.3671,0.5999,7.3173,35.8468
149.52,2.4905,0.367,0.6019,7.3193,35.8421
149.54,2.4907,0.367,0.6039,7.3213,35.8351
149.56,2.4909,0.3668,0.6058,7.3232,35.8231
149.58,2.4911,0.3667,0.6078,7.3252,35.8118
149.6,2.4913,0.3667,0.6098,7.3272,35.8132
149.62,2.4916,0.3667,0.6116,7.329,35.8116
149.64,2.4919,0.3667,0.6138,7.3312,35.8084
149.66,2.4922,0.3667,0.616,7.3334,35.809
149.68,2.4926,0.3666,0.6185,7.3359,35.8055
149.7,2.4929,0.3667,0.621,7.3384,35.8096
149.72,2.4933,0.3667,0.6235,7.3409,35.8075
149.74,2.4936,0.3668,0.626,7.3434,35.8181
149.76,2.494,0.3668,0.6287,7.3461,35.8194
149.78,2.4943,0.3668,0.6308,7.3482,35.8186
149.8,2.4946,0.3667,0.6328,7.3502,35.8151
149.82,2.495,0.3668,0.635,7.3524,35.8167
149.84,2.4953,0.3668,0.6377,7.3551,35.8186
149.86,2.4957,0.3668,0.6402,7.3576,35.8246
149.88,2.4961,0.3669,0.6427,7.3601,35.8343
149.9,2.4966,0.3671,0.6455,7.3629,35.8465
149.92,2.4971,0.3672,0.6485,7.3659,35.8571
149.94,2.4974,0.3671,0.6513,7.3687,35.8528
149.96,2.4977,0.367,0.6532,7.3706,35.8441
149.98,2.4979,0.3669,0.655,7.3724,35.8341
150,2.4981,0.3669,0.6563,7.3737,35.8279
150.02,2.4983,0.3668,0.6583,7.3757,35.8227
150.04,2.4985,0.3667,0.6604,7.3778,35.8115
150.06,2.4988,0.3667,0.6627,7.3801,35.8111
150.08,2.4991,0.3667,0.6649,7.3823,35.8069
150.1,2.4995,0.3666,0.6678,7.3852,35.8041
150.12,2.4999,0.3667,0.6704,7.3878,35.8119
150.14,2.5004,0.3668,0.6732,7.3906,35.8231
150.16,2.501,0.367,0.6765,7.3939,35.8389
150.18,2.5015,0.3671,0.6796,7.397,35.8468
150.2,2.5018,0.3671,0.6821,7.3995,35.849
150.22,2.5021,0.367,0.684,7.4014,35.844
150.24,2.5023,0.367,0.6858,7.4032,35.8433
150.26,2.5025,0.367,0.6874,7.4048,35.8378
150.28,2.5027,0.3669,0.6896,7.407,35.8293
150.3,2.503,0.3668,0.6919,7.4093,35.8219
150.32,2.5033,0.3667,0.694,7.4114,35.815
150.34,2.5036,0.3668,0.6959,7.4133,35.816
150.36,2.5039,0.3668,0.6983,7.4157,35.8234
150.38,2.5043,0.3669,0.7008,7.4182,35.8345
150.4,2.5047,0.367,0.7034,7.4208,35.837
150.42,2.505,0.3669,0.7058,7.4232,35.8313
150.44,2.5054,0.3669,0.7082,7.4256,35.8325
150.46,2.5057,0.3669,0.711,7.4284,35.8317
150.48,2.506,0.3669,0.7132,7.4306,35.8262
150.5,2.5063,0.3669,0.7154,7.4328,35.8301
150.52,2.5067,0.367,0.7178,7.4352,35.8357
150.54,2.507,0.367,0.7207,7.4381,35.8377
150.56,2.5074,0.367,0.7233,7.4407,35.8442
150.58,2.5079,0.3672,0.7259,7.4433,35.8571
150.6,2.5084,0.3673,0.7286,7.446,35.8686
150.62,2.5088,0.3673,0.7316,7.449,35.8649
150.64,2.5091,0.3672,0.7344,7.4518,35.8558
150.66,2.5093,0.367,0.7361,7.4535,35.8437
150.68,2.5095,0.3669,0.7375,7.4549,35.8342
150.7,2.5097,0.3669,0.7394,7.4568,35.8308
150.72,2.5099,0.3668,0.7415,7.4589,35.8242
150.74,2.5101,0.3668,0.7434,7.4608,35.8233
150.76,2.5104,0.3668,0.7457,7.4631,35.825
150.78,2.5108,0.3669,0.7478,7.4652,35.8292
150.8,2.5112,0.3669,0.7507,7.4681,35.8276
150.82,2.5117,0.367,0.7537,7.4711,35.8411
150.84,2.5122,0.3672,0.7567,7.4741,35.856
150.86,2.5128,0.3673,0.7597,7.4771,35.8676
150.88,2.5132,0.3673,0.7629,7.4803,35.8702
150.9,2.5135,0.3673,0.7654,7.4828,35.8673
150.92,2.5137,0.3673,0.7669,7.4843,35.869
150.94,2.5139,0.3672,0.7686,7.486,35.8569
150.96,2.5141,0.367,0.7706,7.488,35.8411
150.98,2.5144,0.367,0.7729,7.4903,35.8417
151,2.5146,0.367,0.7749,7.4923,35.843
151.02,2.515,0.367,0.7771,7.4945,35.8408
151.04,2.5153,0.3669,0.7795,7.4969,35.8326
151.06,2.5156,0.367,0.7824,7.4998,35.8382
151.08,2.516,0.367,0.7848,7.5022,35.8388
151.1,2.5163,0.3669,0.7868,7.5042,35.8322
151.12,2.5167,0.367,0.7891,7.5065,35.8379
151.14,2.517,0.367,0.7918,7.5092,35.8434
151.16,2.5173,0.3671,0.7943,7.5117,35.8521
151.18,2.5176,0.3671,0.7964,7.5138,35.849
151.2,2.518,0.367,0.7988,7.5162,35.8433
151.22,2.5184,0.367,0.8014,7.5188,35.8404
151.24,2.5188,0.3672,0.8042,7.5216,35.8609
151.26,2.5192,0.3673,0.8068,7.5242,35.8678
151.28,2.5197,0.3673,0.8096,7.527,35.8669
151.3,2.5201,0.3673,0.8123,7.5297,35.8667
151.32,2.5204,0.3673,0.8151,7.5325,35.8708
151.34,2.5207,0.3672,0.817,7.5344,35.8602
151.36,2.5209,0.3671,0.8187,7.5361,35.8536
151.38,2.5211,0.3671,0.8205,7.5379,35.8493
151.4,2.5213,0.367,0.8226,7.54,35.8424
151.42,2.5215,0.367,0.8247,7.5421,35.8388
151.44,2.5218,0.367,0.8267,7.5441,35.8352
151.46,2.5221,0.367,0.8289,7.5463,35.8373
151.48,2.5225,0.3671,0.8315,7.5489,35.8449
151.5,2.5229,0.3671,0.8345,7.5519,35.8474
151.52,2.5234,0.3671,0.8376,7.555,35.8496
151.54,2.524,0.3673,0.8409,7.5583,35.8644
151.56,2.5245,0.3674,0.8442,7.5616,35.8769
151.58,2.5249,0.3674,0.8468,7.5642,35.8825
151.6,2.5251,0.3673,0.8485,7.5659,35.8649
151.62,2.5253,0.3671,0.8502,7.5676,35.848
151.64,2.5255,0.3671,0.8522,7.5696,35.8518
151.66,2.5257,0.3671,0.8546,7.572,35.8505
151.68,2.526,0.3671,0.8565,7.5739,35.8458
151.7,2.5263,0.367,0.8584,7.5758,35.8435
151.72,2.5266,0.3671,0.8607,7.5781,35.8472
151.74,2.5269,0.3671,0.8632,7.5806,35.8502
151.76,2.5273,0.3671,0.8659,7.5833,35.8484
151.78,2.5276,0.367,0.8682,7.5856,35.8446
151.8,2.528,0.3671,0.871,7.5884,35.8506
