Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
193.34,3.2209,0.3457,1.7646,10.439,33.7632
193.36,3.2215,0.3459,1.7681,10.4425,33.775
193.38,3.222,0.3459,1.7717,10.4461,33.7778
193.4,3.2224,0.3459,1.7747,10.4491,33.7783
193.42,3.2227,0.3459,1.7768,10.4512,33.7804
193.44,3.2229,0.3458,1.7787,10.4531,33.7743
193.46,3.2231,0.3458,1.7807,10.4551,33.7693
193.48,3.2233,0.3457,1.7832,10.4576,33.7556
193.5,3.2236,0.3456,1.7854,10.4598,33.7539
193.52,3.2239,0.3457,1.7876,10.462,33.7634
193.54,3.2242,0.3456,1.7901,10.4645,33.7524
193.56,3.2246,0.3456,1.7928,10.4672,33.7526
193.58,3.2249,0.3456,1.7954,10.4698,33.751
193.6,3.2252,0.3456,1.7978,10.4722,33.7458
193.62,3.2256,0.3455,1.8004,10.4748,33.7428
193.64,3.2259,0.3456,1.8031,10.4775,33.7502
193.66,3.2262,0.3456,1.8055,10.4799,33.7472
193.68,3.2265,0.3456,1.808,10.4824,33.7469
193.7,3.2269,0.3456,1.8103,10.4847,33.7542
193.72,3.2272,0.3457,1.8131,10.4875,33.7632
193.74,3.2276,0.3457,1.8159,10.4903,33.7629
193.76,3.228,0.3457,1.8186,10.493,33.7615
193.78,3.2284,0.3458,1.8212,10.4956,33.7668
193.8,3.2289,0.3457,1.8243,10.4987,33.7631
193.82,3.2293,0.3458,1.8277,10.5021,33.7722
193.84,3.2297,0.3459,1.8303,10.5047,33.7756
193.86,3.2299,0.3457,1.8322,10.5066,33.7634
193.88,3.2301,0.3456,1.8342,10.5086,33.746
193.9,3.2303,0.3455,1.8362,10.5106,33.7424
193.92,3.2305,0.3455,1.8381,10.5125,33.7425
193.94,3.2308,0.3454,1.8403,10.5147,33.7349
193.96,3.2311,0.3454,1.8428,10.5172,33.7329
193.98,3.2314,0.3454,1.8458,10.5202,33.733
194,3.2318,0.3454,1.8486,10.523,33.7341
194.02,3.2322,0.3455,1.8512,10.5256,33.7395
194.04,3.2327,0.3456,1.8544,10.5288,33.7505
194.06,3.2333,0.3457,1.8582,10.5326,33.7622
194.08,3.2338,0.3458,1.8614,10.5358,33.7726
194.1,3.2341,0.3458,1.8638,10.5382,33.7732
194.12,3.2343,0.3457,1.866,10.5404,33.7637
194.14,3.2345,0.3456,1.8679,10.5423,33.7537
194.16,3.2347,0.3456,1.8699,10.5443,33.7509
194.18,3.2349,0.3455,1.872,10.5464,33.7446
194.2,3.2352,0.3454,1.8743,10.5487,33.7262
194.22,3.2355,0.3453,1.8766,10.551,33.7252
194.24,3.2359,0.3455,1.8792,10.5536,33.7373
194.26,3.2362,0.3455,1.8817,10.5561,33.7404
194.28,3.2366,0.3454,1.8844,10.5588,33.7324
194.3,3.2369,0.3455,1.887,10.5614,33.7426
194.32,3.2372,0.3456,1.8899,10.5643,33.7469
194.34,3.2375,0.3455,1.8921,10.5665,33.7366
194.36,3.2378,0.3455,1.8943,10.5687,33.736
194.38,3.2382,0.3455,1.897,10.5714,33.7384
194.4,3.2385,0.3455,1.8998,10.5742,33.7396
194.42,3.2389,0.3455,1.9026,10.577,33.7433
194.44,3.2393,0.3455,1.9052,10.5796,33.7416
194.46,3.2397,0.3455,1.9081,10.5825,33.7385
194.48,3.2402,0.3456,1.9112,10.5856,33.7491
194.5,3.2406,0.3457,1.9146,10.589,33.758
194.52,3.241,0.3457,1.9174,10.5918,33.764
194.54,3.2413,0.3456,1.9195,10.5939,33.7505
194.56,3.2415,0.3455,1.9217,10.5961,33.7424
194.58,3.2417,0.3455,1.9237,10.5981,33.7429
194.6,3.2419,0.3454,1.9255,10.5999,33.7336
194.62,3.2421,0.3453,1.9274,10.6018,33.721
194.64,3.2424,0.3453,1.9295,10.6039,33.7163
194.66,3.2427,0.3452,1.9322,10.6066,33.711
194.68,3.243,0.3453,1.9348,10.6092,33.7186
194.7,3.2434,0.3453,1.9372,10.6116,33.7231
194.72,3.2439,0.3453,1.9403,10.6147,33.7251
194.74,3.2445,0.3455,1.9439,10.6183,33.7421
194.76,3.245,0.3457,1.9475,10.6219,33.7551
194.78,3.2454,0.3457,1.9505,10.6249,33.7612
194.8,3.2457,0.3456,1.9527,10.6271,33.7521
194.82,3.2459,0.3455,1.9547,10.6291,33.737
194.84,3.2461,0.3454,1.957,10.6314,33.7268
194.86,3.2463,0.3454,1.959,10.6334,33.7284
194.88,3.2466,0.3454,1.961,10.6354,33.7274
194.9,3.2469,0.3453,1.9635,10.6379,33.7208
194.92,3.2472,0.3454,1.9661,10.6405,33.7265
194.94,3.2475,0.3454,1.9687,10.6431,33.7316
194.96,3.2479,0.3454,1.971,10.6454,33.7346
194.98,3.2482,0.3454,1.9734,10.6478,33.727
195,3.2486,0.3453,1.9764,10.6508,33.7167
195.02,3.2489,0.3453,1.9793,10.6537,33.7174
195.04,3.2492,0.3453,1.9815,10.6559,33.7239
195.06,3.2495,0.3454,1.9836,10.658,33.7276
195.08,3.2499,0.3453,1.9861,10.6605,33.725
195.1,3.2502,0.3453,1.9891,10.6635,33.7193
195.12,3.2506,0.3454,1.9919,10.6663,33.7257
195.14,3.251,0.3454,1.9943,10.6687,33.7313
195.16,3.2514,0.3455,1.9976,10.672,33.7373
195.18,3.2519,0.3455,2.0009,10.6753,33.7436
195.2,3.2523,0.3456,2.0038,10.6782,33.7495
195.22,3.2526,0.3456,2.0062,10.6806,33.7471
195.24,3.2529,0.3455,2.0083,10.6827,33.7372
195.26,3.2531,0.3454,2.0105,10.6849,33.7296
195.28,3.2533,0.3453,2.0125,10.6869,33.7229
195.3,3.2535,0.3453,2.0146,10.689,33.717
195.32,3.2537,0.3452,2.0164,10.6908,33.7155
195.34,3.254,0.3452,2.0189,10.6933,33.7122
195.36,3.2543,0.3452,2.022,10.6964,33.7083
195.38,3.2547,0.3452,2.0246,10.699,33.7086
195.4,3.2552,0.3452,2.0274,10.7018,33.7117
195.42,3.2557,0.3453,2.0306,10.705,33.7227
195.44,3.2562,0.3455,2.0343,10.7087,33.742
195.46,3.2567,0.3457,2.0375,10.7119,33.7555
195.48,3.2571,0.3456,2.04,10.7144,33.7516
195.5,3.2573,0.3455,2.042,10.7164,33.7395
195.52,3.2575,0.3453,2.0442,10.7186,33.7166
195.54,3.2577,0.3452,2.0463,10.7207,33.712
195.56,3.2579,0.3453,2.0483,10.7227,33.7204
195.58,3.2582,0.3453,2.0504,10.7248,33.7192
195.6,3.2585,0.3452,2.053,10.7274,33.7122
195.62,3.2588,0.3452,2.0557,10.7301,33.7101
195.64,3.2592,0.3452,2.0581,10.7325,33.713
195.66,3.2595,0.3452,2.0608,10.7352,33.7082
195.68,3.2599,0.3452,2.0635,10.7379,33.7087
195.7,3.2602,0.3452,2.0664,10.7408,33.7088
195.72,3.2606,0.3451,2.0688,10.7432,33.7028
195.74,3.2609,0.3451,2.0711,10.7455,33.7038
195.76,3.2612,0.3452,2.0736,10.748,33.7074
195.78,3.2615,0.3452,2.0762,10.7506,33.7084
195.8,3.2619,0.3452,2.0789,10.7533,33.7135
195.82,3.2623,0.3453,2.0817,10.7561,33.7172
195.84,3.2627,0.3453,2.0845,10.7589,33.7189
195.86,3.2631,0.3453,2.0878,10.7622,33.7158
195.88,3.2636,0.3453,2.0907,10.7651,33.7216
195.9,3.264,0.3454,2.0934,10.7678,33.726
195.92,3.2643,0.3453,2.0955,10.7699,33.7219
195.94,3.2645,0.3453,2.0975,10.7719,33.7221
195.96,3.2647,0.3453,2.0996,10.774,33.7202
195.98,3.2649,0.3452,2.1015,10.7759,33.7107
196,3.2651,0.3451,2.1036,10.778,33.6977
196.02,3.2654,0.345,2.106,10.7804,33.6869
196.04,3.2657,0.3449,2.1089,10.7833,33.6815
196.06,3.2661,0.345,2.1113,10.7857,33.6904
196.08,3.2665,0.3451,2.114,10.7884,33.7031
196.1,3.267,0.3453,2.1171,10.7915,33.7173
196.12,3.2675,0.3454,2.1209,10.7953,33.7279
196.14,3.268,0.3454,2.1246,10.799,33.732
196.16,3.2684,0.3454,2.1274,10.8018,33.7331
196.18,3.2687,0.3453,2.1295,10.8039,33.7233
196.2,3.2689,0.3452,2.1317,10.8061,33.7132
196.22,3.2691,0.3451,2.1338,10.8082,33.7023
196.24,3.2693,0.3451,2.1357,10.8101,33.7021
196.26,3.2696,0.3451,2.1378,10.8122,33.7011
196.28,3.2699,0.3451,2.1402,10.8146,33.6967
196.3,3.2702,0.345,2.1428,10.8172,33.6878
196.32,3.2705,0.345,2.1452,10.8196,33.6868
196.34,3.2709,0.3449,2.1476,10.822,33.6834
196.36,3.2712,0.345,2.1502,10.8246,33.694
196.38,3.2716,0.3451,2.1532,10.8276,33.7022
196.4,3.2719,0.3451,2.1558,10.8302,33.7002
196.42,3.2722,0.3451,2.1583,10.8327,33.6987
196.44,3.2725,0.3451,2.1606,10.835,33.6969
196.46,3.2729,0.345,2.1633,10.8377,33.695
196.48,3.2732,0.3451,2.166,10.8404,33.6972
196.5,3.2736,0.3451,2.1686,10.843,33.6975
196.52,3.274,0.345,2.1714,10.8458,33.6947
196.54,3.2744,0.3451,2.1744,10.8488,33.6988
196.56,3.2749,0.3452,2.1776,10.852,33.7077
196.58,3.2753,0.3452,2.1804,10.8548,33.7143
196.6,3.2756,0.3452,2.183,10.8574,33.7137
196.62,3.2759,0.3452,2.1854,10.8598,33.7062
196.64,3.2761,0.3451,2.1874,10.8618,33.6984
196.66,3.2763,0.345,2.1892,10.8636,33.6899
196.68,3.2765,0.3449,2.1911,10.8655,33.6845
196.7,3.2768,0.3449,2.1934,10.8678,33.6795
196.72,3.2771,0.3448,2.196,10.8704,33.6725
196.74,3.2774,0.3447,2.1983,10.8727,33.6623
196.76,3.2778,0.3448,2.2011,10.8755,33.6713
196.78,3.2782,0.345,2.2043,10.8787,33.6872
196.8,3.2788,0.3451,2.2079,10.8823,33.7037
196.82,3.2793,0.3453,2.2114,10.8858,33.72
196.84,3.2798,0.3454,2.2142,10.8886,33.7282
196.86,3.2801,0.3453,2.2167,10.8911,33.7244
196.88,3.2803,0.3452,2.2189,10.8933,33.7123
196.9,3.2805,0.345,2.221,10.8954,33.6941
196.92,3.2807,0.3449,2.2231,10.8975,33.6855
196.94,3.281,0.3449,2.2252,10.8996,33.6781
196.96,3.2812,0.3449,2.2275,10.9019,33.6832
196.98,3.2815,0.3449,2.2301,10.9045,33.6864
197,3.2818,0.345,2.2327,10.9071,33.6901
197.02,3.2822,0.345,2.235,10.9094,33.6904
197.04,3.2825,0.3449,2.2377,10.9121,33.682
197.06,3.2829,0.3448,2.2405,10.9149,33.6749
197.08,3.2832,0.3448,2.2431,10.9175,33.6716
197.1,3.2835,0.3449,2.2456,10.92,33.6802
197.12,3.2839,0.3449,2.2482,10.9226,33.6827
197.14,3.2842,0.3449,2.2508,10.9252,33.684
197.16,3.2845,0.3449,2.2533,10.9277,33.6806
197.18,3.2849,0.3449,2.2558,10.9302,33.6828
197.2,3.2853,0.3449,2.2585,10.9329,33.6838
197.22,3.2857,0.3449,2.2615,10.9359,33.6826
197.24,3.2862,0.345,2.2649,10.9393,33.6868
197.26,3.2867,0.3451,2.2679,10.9423,33.6999
197.28,3.287,0.3451,2.2706,10.945,33.7014
197.3,3.2873,0.345,2.2729,10.9473,33.6906
197.32,3.2875,0.345,2.2751,10.9495,33.6911
197.34,3.2877,0.3449,2.2769,10.9513,33.6799
197.36,3.2879,0.3448,2.2787,10.9531,33.6717
197.38,3.2881,0.3447,2.2809,10.9553,33.6647
197.4,3.2884,0.3447,2.2834,10.9578,33.6606
197.42,3.2887,0.3447,2.2861,10.9605,33.6577
197.44,3.2891,0.3447,2.2885,10.9629,33.6618
197.46,3.2895,0.3447,2.2912,10.9656,33.6667
197.48,3.2899,0.3448,2.2946,10.969,33.6728
197.5,3.2905,0.3449,2.2982,10.9726,33.6807
197.52,3.291,0.345,2.3016,10.976,33.6956
197.54,3.2915,0.345,2.3044,10.9788,33.6915
197.56,3.2917,0.345,2.307,10.9814,33.695
197.58,3.2919,0.3449,2.309,10.9834,33.6849
197.6,3.2921,0.3448,2.3108,10.9852,33.6699
197.62,3.2923,0.3447,2.3129,10.9873,33.6636
197.64,3.2926,0.3447,2.3151,10.9895,33.6585
197.66,3.2929,0.3447,2.3177,10.9921,33.659
197.68,3.2932,0.3447,2.3201,10.9945,33.6575
197.7,3.2935,0.3446,2.3224,10.9968,33.6565
197.72,3.2939,0.3447,2.3249,10.9993,33.6651
197.74,3.2942,0.3448,2.3278,11.0022,33.6742
197.76,3.2946,0.3448,2.3305,11.0049,33.6679
197.78,3.2949,0.3446,2.3331,11.0075,33.6552
197.8,3.2952,0.3447,2.3353,11.0097,33.6604
197.82,3.2955,0.3447,2.3381,11.0125,33.6654
197.84,3.2959,0.3448,2.3407,11.0151,33.6689
197.86,3.2962,0.3447,2.3433,11.0177,33.663
197.88,3.2966,0.3447,2.3458,11.0202,33.6609
197.9,3.297,0.3447,2.3488,11.0232,33.6612
197.92,3.2974,0.3449,2.3522,11.0266,33.6815
197.94,3.2979,0.3449,2.3552,11.0296,33.6864
197.96,3.2983,0.3449,2.3583,11.0327,33.6769
197.98,3.2986,0.3448,2.3608,11.0352,33.6761
198,3.2989,0.3448,2.3631,11.0375,33.6726
198.02,3.2991,0.3447,2.3652,11.0396,33.6633
198.04,3.2993,0.3446,2.3671,11.0415,33.6557
198.06,3.2995,0.3445,2.3689,11.0433,33.6455
198.08,3.2997,0.3445,2.3716,11.046,33.6399
198.1,3.3,0.3445,2.374,11.0484,33.6443
198.12,3.3004,0.3447,2.3764,11.0508,33.6667
198.14,3.3008,0.3447,2.379,11.0534,33.6662
198.16,3.3012,0.3447,2.382,11.0564,33.6661
198.18,3.3018,0.3448,2.3855,11.0599,33.6704
198.2,3.3023,0.3449,2.3887,11.0631,33.6774
198.22,3.3028,0.3449,2.3917,11.0661,33.6777
198.24,3.3031,0.3449,2.3943,11.0687,33.6799
198.26,3.3033,0.3449,2.3967,11.0711,33.6822
198.28,3.3035,0.3449,2.3986,11.073,33.6798
198.3,3.3037,0.3448,2.4006,11.075,33.6706
198.32,3.3039,0.3446,2.4026,11.077,33.6527
198.34,3.3042,0.3445,2.4052,11.0796,33.6441
198.36,3.3045,0.3446,2.4077,11.0821,33.6497
198.38,3.3048,0.3446,2.4101,11.0845,33.6498
198.4,3.3052,0.3446,2.4126,11.087,33.651
198.42,3.3055,0.3446,2.4155,11.0899,33.6517
198.44,3.3059,0.3446,2.4182,11.0926,33.653
198.46,3.3062,0.3446,2.4206,11.095,33.655
198.48,3.3065,0.3446,2.4231,11.0975,33.6518
198.5,3.3069,0.3446,2.4257,11.1001,33.6495
198.52,3.3072,0.3446,2.4285,11.1029,33.652
198.54,3.3075,0.3447,2.4311,11.1055,33.6576
198.56,3.3079,0.3446,2.4337,11.1081,33.6512
198.58,3.3083,0.3445,2.4366,11.111,33.6441
198.6,3.3087,0.3446,2.4397,11.1141,33.6539
198.62,3.3092,0.3447,2.4427,11.1171,33.6662
198.64,3.3096,0.3449,2.4456,11.12,33.6789
198.66,3.31,0.3449,2.4482,11.1226,33.6843
198.68,3.3103,0.3448,2.4506,11.125,33.673
198.7,3.3105,0.3447,2.4528,11.1272,33.658
198.72,3.3107,0.3446,2.4547,11.1291,33.648
198.74,3.3109,0.3445,2.4569,11.1313,33.6425
198.76,3.3111,0.3444,2.4591,11.1335,33.6365
198.78,3.3114,0.3444,2.4615,11.1359,33.631
198.8,3.3117,0.3444,2.4639,11.1383,33.6375
198.82,3.3121,0.3445,2.4665,11.1409,33.6378
198.84,3.3125,0.3445,2.4693,11.1437,33.6427
198.86,3.313,0.3446,2.4729,11.1473,33.6507
198.88,3.3135,0.3446,2.476,11.1504,33.6557
198.9,3.314,0.3448,2.4791,11.1535,33.6712
198.92,3.3144,0.3448,2.482,11.1564,33.6711
198.94,3.3147,0.3448,2.4846,11.159,33.6675
198.96,3.3149,0.3446,2.4866,11.161,33.656
198.98,3.3151,0.3446,2.4884,11.1628,33.649
199,3.3153,0.3446,2.4906,11.165,33.6479
199.02,3.3156,0.3445,2.4932,11.1676,33.6381
199.04,3.3159,0.3444,2.4958,11.1702,33.6322
199.06,3.3162,0.3444,2.4981,11.1725,33.6356
199.08,3.3165,0.3445,2.5005,11.1749,33.6426
199.1,3.3169,0.3444,2.5032,11.1776,33.6322
199.12,3.3172,0.3443,2.506,11.1804,33.624
199.14,3.3176,0.3444,2.5088,11.1832,33.6351
199.16,3.3179,0.3445,2.5111,11.1855,33.6445
199.18,3.3182,0.3446,2.5135,11.1879,33.6485
199.2,3.3185,0.3445,2.5161,11.1905,33.645
199.22,3.3189,0.3444,2.5188,11.1932,33.6346
199.24,3.3192,0.3444,2.5215,11.1959,33.6286
199.26,3.3196,0.3444,2.5243,11.1987,33.6369
199.28,3.32,0.3445,2.5273,11.2017,33.643
199.3,3.3204,0.3445,2.5303,11.2047,33.6469
199.32,3.3209,0.3446,2.5331,11.2075,33.6513
199.34,3.3213,0.3446,2.5361,11.2105,33.6544
199.36,3.3216,0.3446,2.5386,11.213,33.6556
199.38,3.3219,0.3446,2.5411,11.2155,33.6494
199.4,3.3221,0.3444,2.5431,11.2175,33.6358
199.42,3.3223,0.3443,2.5449,11.2193,33.6238
199.44,3.3225,0.3443,2.5473,11.2217,33.6226
199.46,3.3227,0.3443,2.5497,11.2241,33.6238
199.48,3.323,0.3442,2.552,11.2264,33.6123
199.5,3.3234,0.3442,2.5545,11.2289,33.615
199.52,3.3238,0.3443,2.5573,11.2317,33.6246
199.54,3.3242,0.3444,2.5603,11.2347,33.6357
199.56,3.3247,0.3445,2.5639,11.2383,33.6424
199.58,3.3253,0.3446,2.5673,11.2417,33.6506
199.6,3.3257,0.3447,2.5703,11.2447,33.6591
199.62,3.3261,0.3446,2.5729,11.2473,33.6554
199.64,3.3263,0.3445,2.5753,11.2497,33.6444
199.66,3.3265,0.3444,2.5773,11.2517,33.633
199.68,3.3267,0.3445,2.5794,11.2538,33.6389
199.7,3.3269,0.3445,2.5816,11.256,33.6402
199.72,3.3272,0.3444,2.5842,11.2586,33.6357
199.74,3.3275,0.3443,2.5868,11.2612,33.6276
199.76,3.3278,0.3444,2.5888,11.2632,33.6289
199.78,3.3282,0.3444,2.5914,11.2658,33.6331
199.8,3.3285,0.3444,2.5944,11.2688,33.6324
199.82,3.3289,0.3444,2.5974,11.2718,33.6291
199.84,3.3292,0.3443,2.5999,11.2743,33.6242
199.86,3.3296,0.3443,2.6024,11.2768,33.6198
199.88,3.3299,0.3442,2.6047,11.2791,33.6123
199.9,3.3302,0.3443,2.6073,11.2817,33.6202
199.92,3.3306,0.3444,2.6098,11.2842,33.6345
199.94,3.3309,0.3444,2.6123,11.2867,33.6323
199.96,3.3313,0.3444,2.6152,11.2896,33.633
199.98,3.3317,0.3444,2.6183,11.2927,33.6349
200,3.3321,0.3445,2.6215,11.2959,33.6386
200.02,3.3326,0.3445,2.6242,11.2986,33.6434
200.04,3.333,0.3446,2.627,11.3014,33.6499
200.06,3.3333,0.3446,2.6297,11.3041,33.6485
200.08,3.3335,0.3444,2.6316,11.306,33.6365
200.1,3.3337,0.3444,2.6336,11.308,33.6292
200.12,3.3339,0.3442,2.6357,11.3101,33.6135
200.14,3.3341,0.3441,2.638,11.3124,33.6023
200.16,3.3344,0.3441,2.6403,11.3147,33.5995
200.18,3.3347,0.3442,2.6427,11.3171,33.6116
200.2,3.3351,0.3443,2.6451,11.3195,33.6211
200.22,3.3355,0.3443,2.6483,11.3227,33.6238
200.24,3.336,0.3443,2.6518,11.3262,33.6232
200.26,3.3365,0.3444,2.6551,11.3295,33.6376
200.28,3.3371,0.3445,2.6585,11.3329,33.6454
200.3,3.3374,0.3445,2.6615,11.3359,33.6393
200.32,3.3377,0.3444,2.664,11.3384,33.6341
200.34,3.3379,0.3444,2.6663,11.3407,33.6315
200.36,3.3381,0.3443,2.6681,11.3425,33.6261
200.38,3.3383,0.3442,2.6701,11.3445,33.6104
200.4,3.3386,0.3442,2.6725,11.3469,33.6118
200.42,3.3389,0.3442,2.6748,11.3492,33.6138
200.44,3.3392,0.3442,2.6772,11.3516,33.6137
200.46,3.3395,0.3441,2.6794,11.3538,33.6017
200.48,3.3398,0.344,2.6823,11.3567,33.598
200.5,3.3402,0.3441,2.6853,11.3597,33.6048
200.52,3.3406,0.3442,2.688,11.3624,33.6129
200.54,3.3409,0.3441,2.6902,11.3646,33.6052
200.56,3.3412,0.3441,2.6928,11.3672,33.6029
200.58,3.3416,0.3441,2.6957,11.3701,33.599
200.6,3.3419,0.3441,2.6985,11.3729,33.6039
200.62,3.3422,0.3441,2.7009,11.3753,33.6066
200.64,3.3426,0.3441,2.7036,11.378,33.6068
200.66,3.343,0.3442,2.7067,11.3811,33.6126
200.68,3.3434,0.3443,2.7097,11.3841,33.6252
200.7,3.3439,0.3443,2.7127,11.3871,33.6239
200.72,3.3443,0.3443,2.7156,11.39,33.6265
200.74,3.3446,0.3443,2.7182,11.3926,33.6273
200.76,3.3449,0.3442,2.7202,11.3946,33.6173
200.78,3.3451,0.3441,2.7224,11.3968,33.6046
200.8,3.3452,0.3441,2.7244,11.3988,33.6049
200.82,3.3455,0.3442,2.7266,11.401,33.6096
200.84,3.3457,0.3441,2.729,11.4034,33.602
200.86,3.346,0.3441,2.7314,11.4058,33.5993
200.88,3.3464,0.344,2.7339,11.4083,33.5932
200.9,3.3468,0.344,2.737,11.4114,33.5894
200.92,3.3472,0.3441,2.7403,11.4147,33.6054
200.94,3.3478,0.3442,2.7434,11.4178,33.6092
200.96,3.3483,0.3443,2.7467,11.4211,33.6229
200.98,3.3487,0.3444,2.7497,11.4241,33.6331
201,3.349,0.3443,2.7526,11.427,33.6245
201.02,3.3493,0.3442,2.7546,11.429,33.6108
201.04,3.3494,0.3441,2.7563,11.4307,33.6006
201.06,3.3497,0.3441,2.7582,11.4326,33.5999
201.08,3.3499,0.3441,2.7604,11.4348,33.6055
201.1,3.3502,0.3441,2.763,11.4374,33.6052
201.12,3.3505,0.344,2.7655,11.4399,33.5976
201.14,3.3508,0.344,2.7681,11.4425,33.5948
201.16,3.3512,0.344,2.7709,11.4453,33.5964
201.18,3.3516,0.344,2.7739,11.4483,33.597
201.2,3.3519,0.3441,2.7766,11.451,33.6008
201.22,3.3523,0.3442,2.7793,11.4537,33.6091
201.24,3.3526,0.3441,2.7817,11.4561,33.604
201.26,3.3529,0.344,2.7843,11.4587,33.5954
201.28,3.3533,0.344,2.787,11.4614,33.5956
201.3,3.3536,0.344,2.7898,11.4642,33.5943
201.32,3.354,0.3441,2.7924,11.4668,33.6011
201.34,3.3543,0.3441,2.7951,11.4695,33.5995
201.36,3.3548,0.3441,2.7979,11.4723,33.5998
201.38,3.3552,0.3441,2.8006,11.475,33.6071
201.4,3.3556,0.3443,2.8038,11.4782,33.6186
201.42,3.356,0.3442,2.8068,11.4812,33.618
201.44,3.3562,0.3442,2.8089,11.4833,33.6139
201.46,3.3564,0.3441,2.8107,11.4851,33.6048
201.48,3.3566,0.344,2.8127,11.4871,33.5951
201.5,3.3568,0.3439,2.8148,11.4892,33.5846
201.52,3.3571,0.3438,2.8175,11.4919,33.5786
201.54,3.3574,0.3438,2.8201,11.4945,33.5784
201.56,3.3577,0.3439,2.8224,11.4968,33.5836
201.58,3.3581,0.344,2.8248,11.4992,33.5933
201.6,3.3585,0.3439,2.8281,11.5025,33.5848
201.62,3.359,0.3439,2.8315,11.5059,33.5815
201.64,3.3596,0.3441,2.8349,11.5093,33.6034
201.66,3.3601,0.3442,2.8381,11.5125,33.6151
201.68,3.3604,0.3442,2.8411,11.5155,33.6117
201.7,3.3607,0.3442,2.8438,11.5182,33.612
201.72,3.3609,0.3442,2.8456,11.52,33.6089
201.74,3.3611,0.344,2.8473,11.5217,33.5965
201.76,3.3613,0.3439,2.8493,11.5237,33.5862
201.78,3.3616,0.3439,2.852,11.5264,33.5821
201.8,3.3619,0.3438,2.8545,11.5289,33.5772
201.82,3.3622,0.3439,2.8569,11.5313,33.5882
201.84,3.3625,0.344,2.8595,11.5339,33.5892
201.86,3.3629,0.344,2.8623,11.5367,33.5942
201.88,3.3632,0.344,2.865,11.5394,33.5907
201.9,3.3636,0.3439,2.8675,11.5419,33.5814
201.92,3.3639,0.3438,2.8699,11.5443,33.5764
201.94,3.3642,0.3439,2.8726,11.547,33.5868
201.96,3.3646,0.344,2.8753,11.5497,33.5974
201.98,3.3649,0.344,2.8776,11.552,33.5955
202,3.3653,0.344,2.8804,11.5548,33.5921
202.02,3.3656,0.344,2.8832,11.5576,33.5954
202.04,3.366,0.344,2.8862,11.5606,33.5981
202.06,3.3665,0.3441,2.8893,11.5637,33.6022
202.08,3.3669,0.3441,2.8925,11.5669,33.6061
202.1,3.3673,0.344,2.8952,11.5696,33.5974
202.12,3.3676,0.344,2.8978,11.5722,33.5957
202.14,3.3678,0.3439,2.8999,11.5743,33.5881
202.16,3.368,0.3439,2.9017,11.5761,33.5861
202.18,3.3682,0.3439,2.9038,11.5782,33.58
202.2,3.3685,0.3437,2.9064,11.5808,33.5693
202.22,3.3687,0.3437,2.9087,11.5831,33.5692
202.24,3.369,0.3438,2.9111,11.5855,33.5713
202.26,3.3694,0.3438,2.9136,11.588,33.5715
202.28,3.3698,0.3439,2.9164,11.5908,33.5821
202.3,3.3703,0.3439,2.9198,11.5942,33.5844
202.32,3.3708,0.3439,2.9233,11.5977,33.5859
202.34,3.3713,0.344,2.9266,11.601,33.5924
202.36,3.3718,0.3441,2.9297,11.6041,33.6003
202.38,3.372,0.3441,2.9323,11.6067,33.6018
202.4,3.3722,0.344,2.9347,11.6091,33.5947
202.42,3.3724,0.3439,2.9366,11.611,33.5792
202.44,3.3726,0.3437,2.9387,11.6131,33.5662
202.46,3.3729,0.3437,2.9411,11.6155,33.565
202.48,3.3732,0.3437,2.9434,11.6178,33.5693
202.5,3.3735,0.3438,2.9456,11.62,33.5755
202.52,3.3738,0.3438,2.9481,11.6225,33.5777
202.54,3.3742,0.3439,2.9506,11.625,33.5792
202.56,3.3745,0.3439,2.9536,11.628,33.5817
202.58,3.3749,0.3439,2.9562,11.6306,33.5793
202.6,3.3752,0.3438,2.9588,11.6332,33.5722
202.62,3.3756,0.3438,2.9615,11.6359,33.5707
202.64,3.3759,0.3438,2.9642,11.6386,33.571
202.66,3.3762,0.3438,2.9668,11.6412,33.5758
202.68,3.3766,0.3438,2.9693,11.6437,33.5783
202.7,3.3769,0.3439,2.972,11.6464,33.5792
202.72,3.3773,0.3438,2.9748,11.6492,33.5778
202.74,3.3777,0.3438,2.9777,11.6521,33.5751
202.76,3.3782,0.3439,2.9808,11.6552,33.5822
202.78,3.3786,0.344,2.9838,11.6582,33.5929
202.8,3.379,0.344,2.9866,11.661,33.5922
202.82,3.3792,0.3439,2.989,11.6634,33.5882
202.84,3.3794,0.3439,2.991,11.6654,33.5816
202.86,3.3796,0.3438,2.9927,11.6671,33.575
202.88,3.3798,0.3437,2.9949,11.6693,33.5665
202.9,3.3801,0.3436,2.9973,11.6717,33.5525
202.92,3.3804,0.3435,2.9999,11.6743,33.5456
202.94,3.3807,0.3435,3.0022,11.6766,33.5412
202.96,3.3811,0.3435,3.0049,11.6793,33.5462
202.98,3.3815,0.3437,3.0081,11.6825,33.5613
203,3.3821,0.3439,3.0119,11.6863,33.58
203.02,3.3826,0.344,3.0151,11.6895,33.5968
203.04,3.3831,0.3441,3.0184,11.6928,33.599
203.06,3.3834,0.344,3.0212,11.6956,33.5922
203.08,3.3837,0.3439,3.0235,11.6979,33.5792
203.1,3.3838,0.3438,3.0253,11.6997,33.5701
203.12,3.384,0.3436,3.027,11.7014,33.5583
