Displacement,Load
0.0021283659153,63.735645294
0.0021288769785,63.827064514
0.0021293642931,63.979347229
0.0021298811771,64.042259216
0.0021303810645,64.181884766
0.0021308700088,64.159202576
0.002131377114,64.150344849
0.002131855581,64.293807983
0.0021323857363,64.291885376
0.0021328886505,64.383361816
0.00213338295,64.397743225
0.0021338905208,64.544303894
0.0021343873814,64.58000946
0.0021348658483,64.596511841
0.0021353710908,64.630622864
0.0021358970553,64.617424011
0.0021363955457,64.783943176
0.0021368861198,64.781600952
0.0021373885684,64.878067017
0.0021378316451,64.889335632
0.0021383990534,64.91998291
0.0021389031317,65.01436615
0.0021393941715,65.152839661
0.002139887074,65.160316467
0.0021403513383,65.341880798
0.0021408922039,65.274673462
0.0021413990762,65.366500854
0.0021418847609,65.407287598
0.0021423655562,65.437461853
0.0021428628825,65.534568787
0.002143379068,65.55291748
0.0021438796539,65.610015869
0.0021443702281,65.697532654
0.0021448892076,65.741882324
0.0021453842055,65.752998352
0.0021458824631,65.827934265
0.0021463807207,65.865447998
0.0021468787454,65.942695618
0.0021473772358,66.075256348
0.0021478715353,66.118911743
0.0021483690944,66.132019043
0.002148878295,66.243560791
0.0021493625827,66.256881714
0.0021498636343,66.304916382
0.0021503663156,66.385559082
0.0021508741193,66.457092285
0.0021513798274,66.485710144
0.0021518711001,66.564208984
0.0021523816977,66.594978333
0.0021528867073,66.6590271
0.0021533777472,66.656715393
0.0021538769361,66.856231689
0.0021543544717,66.859603882
0.0021548650693,66.851890564
0.0021553821862,66.877761841
0.0021558506414,67.066238403
0.0021563551854,67.024604797
0.0021568192169,67.127319336
0.002157362178,67.207977295
0.0021578923333,67.290977478
0.0021583624184,67.349143982
0.0021588937379,67.367576599
0.002159391297,67.54069519
0.0021598741878,67.531387329
0.0021603635978,67.598770142
0.0021608746611,67.527328491
0.0021613826975,67.708366394
0.002161886543,67.73589325
0.0021623596549,67.87689209
0.0021628830582,67.87323761
0.0021633689757,67.810272217
0.0021638788749,67.926986694
0.0021643864457,67.929893494
0.0021648886614,68.065986633
0.0021653897129,68.103157043
0.0021658823825,68.020347595
0.0021663967054,68.209693909
0.0021668931004,68.265815735
0.0021673575975,68.275260925
0.0021678768098,68.441307068
0.0021683836821,68.435417175
0.0021688675042,68.470405579
0.0021693783347,68.658874512
0.0021698635537,68.647567749
0.0021703818347,68.640151978
0.0021708812565,68.760513306
0.0021713846363,68.858421326
0.0021718631033,68.794715881
0.0021723546088,68.936691284
0.0021728631109,69.057525635
0.0021733806934,69.092750549
0.0021738635842,69.060081482
0.0021743606776,69.158058167
0.0021748540457,69.241546631
0.0021753367037,69.263084412
0.0021758542862,69.38293457
0.0021763560362,69.442131042
0.0021768745501,69.388206482
0.0021773700137,69.543251038
0.0021778529044,69.608779907
0.0021783486009,69.629524231
0.0021788589656,69.620773315
0.0021793830674,69.790390015
0.0021798580419,69.742698669
0.0021803805139,69.779594421
0.0021808652673,69.865646362
0.0021813407075,69.927108765
0.0021818638779,69.962303162
0.0021823795978,70.085403442
0.0021828755271,70.062797546
0.0021833945066,70.12727356
0.0021838878747,70.172233582
0.00218438101,70.206100464
0.00218485808,70.361091614
0.0021853731014,70.342720032
0.0021858636755,70.405761719
0.0021863849834,70.508934021
0.0021868895274,70.538589478
0.0021873696242,70.627197266
0.002187842736,70.527061462
0.0021883598529,70.689147949
0.0021888813935,70.736167908
0.002189372899,70.69480896
0.0021898846608,70.777030945
0.0021903722081,70.889282227
0.0021908674389,70.885910034
0.0021913917735,70.892402649
0.002191866748,70.889724731
0.0021923854947,70.993774414
0.0021928732749,70.989341736
0.0021933754906,71.023498535
0.0021938548889,71.046028137
0.0021943678148,71.104286194
0.002194839064,71.115097046
0.0021953633986,71.190589905
0.0021958493162,71.186386108
0.0021963603795,71.241195679
0.0021968523506,71.30027771
0.0021973669063,71.37714386
0.0021978588775,71.335273743
0.0021983459592,71.368896484
0.0021988372318,71.446762085
0.0021993389819,71.457397461
0.0021998616867,71.495330811
0.0022003673948,71.574821472
0.0022008542437,71.621986389
0.0022013518028,71.678329468
0.0022018707823,71.693092346
0.0022023653146,71.709884644
0.0022028728854,71.830513
0.0022033567075,71.829673767
0.0022038661409,72.025428772
0.00220437604,71.974189758
0.0022048456594,71.988716125
0.002205372788,72.01398468
0.0022058410104,71.953643799
0.0022063707002,72.129890442
0.0022068608087,72.018211365
0.0022073732689,72.098854065
0.0022078785114,72.24887085
0.0022083800286,72.222290039
0.0022088747937,72.247016907
0.0022093765438,72.278999329
0.0022098713089,72.370437622
0.0022103614174,72.400024414
0.0022108803969,72.424346924
0.0022113390733,72.401451111
0.0022118347697,72.491737366
0.002212373307,72.45275116
0.0022128773853,72.554397583
0.0022133640014,72.709030151
0.002213874599,72.687988281
0.0022143602837,72.821128845
0.0022148601711,72.733337402
0.0022153812461,72.800041199
0.0022158841603,72.929244995
0.0022163765971,72.9504776
0.0022168385331,72.9141922
0.002217365196,72.967094421
0.0022178390063,73.128952026
0.002218354959,73.225631714
0.0022188564762,73.148529053
0.0022193635814,73.19644165
0.0022198644001,73.208305359
0.0022203556728,73.305130005
0.0022208746523,73.38104248
0.002221375471,73.415924072
0.0022218693048,73.429092407
0.0022223724518,73.52519989
0.0022228667513,73.53237915
0.0022233335767,73.581283569
0.0022238476668,73.580474854
0.0022243575659,73.602706909
0.0022247971501,73.743263245
0.0022253643256,73.830184937
0.0022258446552,73.710418701
0.0022263519932,73.944992065
0.00222686911,74.013008118
0.0022273710929,74.030792236
0.0022278563119,73.947013855
0.0022283659782,74.074516296
0.0022288360633,74.216049194
0.0022293806542,74.178146362
0.0022298521362,74.293876648
0.0022303503938,74.321144104
0.0022308540065,74.287475586
0.0022313478403,74.339576721
0.002231874736,74.427474976
0.0022323685698,74.504486084
0.0022328726482,74.608444214
0.0022333385423,74.593612671
0.0022338677663,74.60459137
0.0022343860473,74.666755676
0.00223486498,74.832809448
0.0022353841923,74.862327576
0.0022358708084,74.753135681
0.0022363192402,74.806610107
0.0022368407808,74.935943604
0.0022373523097,74.9036026
0.0022378636058,74.931144714
0.0022383769974,75.045570374
0.0022388617508,75.03338623
0.0022393534891,75.030654907
0.0022398661822,75.172622681
0.0022403530311,75.148071289
0.0022408552468,75.209472656
0.0022413749248,75.320556641
0.0022418713197,75.285385132
0.0022423446644,75.48210907
0.0022428345401,75.339363098
0.0022432797123,75.569908142
0.0022438408341,75.372489929
0.0022443672642,75.49370575
0.0022448531818,75.533462524
0.0022453605197,75.598602295
0.0022458580788,75.590362549
0.0022463372443,75.653320312
0.0022468194366,75.780830383
0.0022473598365,75.83341217
0.0022478734609,75.703140259
0.0022483360954,75.852851868
0.0022488597315,75.895454407
0.0022493393626,75.872497559
0.0022498352919,75.900749207
0.002250361722,75.844985962
0.0022508481052,76.023544312
0.0022513475269,75.924957275
0.0022518578917,76.022331238
0.0022523710504,76.104057312
0.0022528392728,76.026756287
0.0022533235606,76.079063416
0.0022538416088,76.177635193
0.0022543435916,76.168548584
0.0022548467387,76.292869568
0.0022553422023,76.258201599
0.0022558411583,76.238174438
0.0022563436069,76.411750793
0.0022568791173,76.370643616
0.0022573808674,76.422027588
0.0022578374483,76.469848633
0.0022583378013,76.397247314
0.0022588297725,76.592445374
0.002259348752,76.568466187
0.0022598737851,76.635154724
0.0022603604011,76.625801086
0.0022608675063,76.666732788
0.0022613359615,76.651199341
0.0022618372459,76.647399902
0.0022623552941,76.800552368
0.0022628314327,76.838890076
0.0022633706685,76.860397339
0.0022638586815,76.831214905
0.0022643483244,76.939628601
0.0022648442537,76.982566833
0.0022653487977,77.071151733
0.0022658719681,77.071411133
0.0022663520649,77.052879333
0.0022668559104,76.97026825
0.0022673287895,77.223510742
0.0022678035311,77.238426208
0.0022683572024,77.261886597
0.0022688158788,77.334075928
0.0022693541832,77.262947083
0.0022698340472,77.454597473
0.0022703383584,77.41544342
0.0022708678152,77.470985413
0.0022713588551,77.570396423
0.002271853853,77.558624268
0.0022723341826,77.651046753
0.0022728228942,77.761238098
0.0022733351216,77.660858154
0.0022738194093,77.848632812
0.002274295548,77.785453796
0.0022747933399,77.90348053
0.0022752848454,77.928985596
0.0022758108098,77.881774902
0.0022763451561,78.059951782
0.00227685133,78.0704422
0.0022773565724,78.111274719
0.0022778462153,78.047828674
0.0022783682216,78.187957764
0.002278839238,78.354568481
0.0022793447133,78.338981628
0.0022798352875,78.39630127
0.0022802907042,78.378417969
0.0022808576468,78.494697571
0.0022813538089,78.597427368
0.002281867899,78.508644104
0.0022823698819,78.683227539
0.0022828697693,78.567497253
0.0022833656985,78.708457947
0.0022838392761,78.754135132
0.0022843489423,78.680862427
0.0022848541848,78.863891602
0.0022853312548,78.897209167
0.0022858476732,79.014175415
0.0022863065824,78.971473694
0.0022868399974,79.075012207
0.0022873152047,78.960494995
0.0022878390737,79.196159363
0.0022883173078,79.160888672
0.0022888181265,79.330459595
0.0022893231362,79.302116394
0.0022898395546,79.295310974
0.0022903638892,79.346839905
0.0022908388637,79.413406372
0.002291333396,79.337013245
0.0022917950992,79.381500244
0.0022922728676,79.592475891
0.0022927771788,79.682449341
0.0022932875436,79.610839844
0.0022938093171,79.660682678
0.0022943252698,79.687858582
0.0022948402911,79.788108826
0.002295340877,79.754302979
0.0022958279587,79.875007629
0.0022962877993,79.922912598
0.0022968081757,79.872169495
0.0022972887382,79.975547791
0.0022977860644,80.082687378
0.0022982850205,80.052993774
0.0022987707052,80.062332153
0.0022992785089,80.193382263
0.0022998154163,80.070495605
0.0023003525566,80.153587341
0.002300855238,80.21006012
0.0023013178725,80.329780579
0.0023018221837,80.393035889
0.0023023115937,80.380836487
0.0023028342985,80.284141541
0.0023033060133,80.47203064
0.0023037937935,80.364395142
0.0023042901885,80.473953247
0.0023048096336,80.44644165
0.0023052974138,80.439453125
0.00230585807,80.543403625
0.0023063684348,80.618675232
0.0023068673909,80.695350647
0.0023073260672,80.630378723
0.0023078259546,80.722969055
0.0023083570413,80.773391724
0.0023088473827,80.900215149
0.0023093495984,80.886306763
0.0023098168895,80.811157227
0.0023103337735,81.010177612
0.002310792217,81.043128967
0.0023113151547,80.919021606
0.0023117964156,81.099594116
0.0023122895509,81.119979858
0.0023128089961,81.260215759
0.0023133514915,81.157852173
0.0023138397373,81.149078369
0.0023143358994,81.300506592
0.002314847894,81.29548645
0.0023153305519,81.282562256
0.0023158136755,81.366661072
0.0023162949365,81.370704651
0.0023167824838,81.475906372
0.0023172979709,81.444778442
0.0023177855182,81.481590271
0.0023182856385,81.588783264
0.002318790881,81.500999451
0.0023193270899,81.671318054
0.002319830237,81.688308716
0.0023203180172,81.733291626
0.0023207932245,81.805793762
0.002321313601,81.726593018
0.0023218092974,81.730056763
0.0023223052267,81.831008911
0.0023227995262,81.991920471
0.0023232789245,81.970039368
0.0023237853311,81.92338562
0.00232429686,82.10269928
0.002324793255,82.133895874
0.0023253110703,82.008918762
0.0023258319125,82.213676453
0.0023263515905,82.285629272
0.0023268205114,82.22467041
0.0023273059633,82.308258057
0.0023278093431,82.354812622
0.0023282880429,82.365913391
0.0023287876975,82.43006134
0.0023292989936,82.493263245
0.0023297772277,82.521232605
0.0023303045891,82.620513916
0.0023308028467,82.634078979
0.0023312941194,82.639640808
0.0023317974992,82.76083374
0.0023322934285,82.705535889
0.0023327937815,82.738922119
0.0023332918063,82.820823669
0.0023338000756,83.028564453
0.002334297169,82.878112793
0.002334789373,83.061531067
0.0023352683056,83.075187683
0.0023357823957,83.045463562
0.0023362808861,83.148483276
0.0023367791437,83.241142273
0.0023372981232,83.122680664
0.0023377798498,83.262908936
0.0023382736836,83.267745972
0.0023387682158,83.299232483
0.0023392762523,83.48235321
0.0023398064077,83.411407471
0.0023402890656,83.511863708
0.0023407756817,83.586807251
0.0023412718438,83.46950531
0.002341752639,83.636154175
0.0023422655649,83.760559082
0.0023427698761,83.765640259
0.0023432725575,83.734130859
0.0023437945638,83.779167175
0.002344294684,83.88861084
0.0023447971325,84.080200195
0.0023453047033,83.933578491
0.0023458013311,84.039466858
0.0023463065736,84.116668701
0.0023467689753,84.01486969
0.0023472809698,84.204864502
0.0023477587383,84.1459198
0.0023482784163,84.206062317
0.0023487743456,84.362953186
0.0023492828477,84.328819275
0.0023497880902,84.337585449
0.0023502828553,84.433029175
0.0023507799488,84.520004272
0.002351292409,84.660926819
0.0023517892696,84.71320343
0.0023522975389,84.616539001
0.0023527995218,84.55317688
0.0023532921914,84.615921021
0.0023537722882,84.846969604
0.002354282653,84.785186768
0.0023547704332,84.866111755
0.0023552817293,85.002082825
0.0023557839449,84.908782959
0.0023562903516,84.98349762
0.0023567818571,85.005867004
0.0023572880309,85.227828979
0.0023577872198,85.159416199
0.0023582798894,85.257469177
0.0023587851319,85.153327942
0.0023592878133,85.335144043
0.0023597644176,85.360809326
0.0023602796718,85.401260376
0.0023607756011,85.371284485
0.0023612719961,85.495361328
0.0023617746774,85.549583435
0.0023622675799,85.473587036
0.0023627723567,85.560600281
0.0023632787634,85.601463318
0.0023637814447,85.719856262
0.0023642673623,85.655944824
0.0023647595663,85.787162781
0.0023652738892,85.810928345
0.0023657835554,85.872024536
0.0023662664462,85.978782654
0.0023667549249,86.080429077
0.002367260633,86.188484192
0.0023677649442,86.267684937
0.0023682944011,86.31149292
0.0023688005749,86.354759216
0.0023692906834,86.404830933
0.0023697763681,86.504417419
0.0023702734616,86.657981873
0.002370770555,86.63848877
0.0023712869734,86.637084961
0.0023717763834,86.665328979
0.0023722758051,86.837417603
0.0023727789521,86.76940918
0.0023732844274,86.973251343
0.0023737759329,86.94695282
0.002374250209,86.999168396
0.0023747787345,87.070632935
0.0023752884008,87.076393127
0.0023757982999,86.998130798
0.0023762998171,87.197792053
0.0023767910898,87.139923096
0.0023772739805,87.293174744
0.0023777771275,87.363136292
0.0023782697972,87.260650635
0.0023787748069,87.266410828
0.0023792798165,87.489685059
0.0023797815666,87.550163269
0.002380281454,87.682685852
0.0023807899561,87.6590271
0.0023812851869,87.578399658
0.0023817825131,87.630561829
0.0023822775111,87.676704407
0.0023827813566,87.849266052
0.0023832772858,87.980560303
0.0023837792687,88.085266113
0.002384276595,88.266647339
0.0023847464472,88.247802734
0.0023852605373,88.398895264
0.0023857550696,88.543113708
0.0023862721864,88.612495422
0.0023867834825,88.648506165
0.0023872663733,88.768997192
0.0023877613712,88.633293152
0.0023882638197,88.805488586
0.0023887504358,89.004226685
0.0023892559111,89.083930969
0.0023897676729,89.102661133
0.0023902764078,89.116943359
0.0023907721043,89.251899719
0.0023912566248,89.106018066
0.0023917560466,89.270065308
0.0023922515102,89.322532654
0.0023927637376,89.328262329
0.0023932664189,89.458580017
0.0023937700316,89.545394897
0.0023942545522,89.588493347
0.0023947551381,89.595222473
0.0023952634074,89.718643188
0.0023957581725,89.925170898
0.002396275755,89.854942322
0.0023967630696,89.885574341
0.0023972627241,89.967506409
0.0023977602832,90.072158813
0.0023982669227,90.250328064
0.0023987754248,90.139282227
0.0023992545903,90.102874756
0.0023997782264,90.149703979
0.0024002804421,90.35395813
0.0024007675238,90.339767456
0.0024012797512,90.408187866
0.0024017719552,90.389083862
0.0024022774305,90.480148315
0.00240275939,90.532829285
0.002403277671,90.756309509
0.0024037675466,90.780563354
0.0024042311125,90.71572876
0.0024047505576,90.887825012
0.0024052942172,91.031021118
0.0024057722185,90.930984497
0.0024062762968,91.030929565
0.0024067675695,91.000221252
0.0024072693195,91.078941345
