Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
8.7199996948E+1	7.4210174561E+1	Inf	8.6485518841E-4	2.3607828140E+1	2.3632890701E+1	2.3582765579E+1	3.2635101318E+1	4.7983461618E-1	3.0068126321E-1	1.0146331787E+1	-1.0000000000E+0
8.7250000000E+1	7.4268516541E+1	Inf	8.6536101298E-4	2.3598775864E+1	2.3635236740E+1	2.3562313080E+1	3.2634033203E+1	4.7968384624E-1	3.0922928452E-1	1.0146130562E+1	-1.0000000000E+0
8.7300003052E+1	7.4247840881E+1	Inf	8.6585263489E-4	2.3611354828E+1	2.3636941910E+1	2.3585769653E+1	3.2633739471E+1	4.7912329435E-1	2.9820972681E-1	1.0145947456E+1	-1.0000000000E+0
8.7349998474E+1	7.4331169128E+1	Inf	8.6634926265E-4	2.3612245560E+1	2.3641408920E+1	2.3583080292E+1	3.2634464264E+1	4.8017984629E-1	2.9126247764E-1	1.0146090508E+1	-1.0000000000E+0
8.7400001526E+1	7.4329048157E+1	Inf	8.6687010480E-4	2.3616674423E+1	2.3634283066E+1	2.3599063873E+1	3.2634616852E+1	4.8022228479E-1	3.2399681211E-1	1.0146267891E+1	-1.0000000000E+0
8.7449996948E+1	7.4418853760E+1	Inf	8.6734676734E-4	2.3609401703E+1	2.3635417938E+1	2.3583383560E+1	3.2634902954E+1	4.8027104139E-1	3.2891261578E-1	1.0146193504E+1	-1.0000000000E+0
8.7500000000E+1	7.4437271118E+1	Inf	8.6783710867E-4	2.3610239029E+1	2.3636756897E+1	2.3583723068E+1	3.2635574341E+1	4.7987085581E-1	3.4575176239E-1	1.0146201134E+1	-1.0000000000E+0
8.7550003052E+1	7.4456466675E+1	Inf	8.6834968533E-4	2.3617134094E+1	2.3643301010E+1	2.3590969086E+1	3.2634174347E+1	4.7969269753E-1	3.4478515387E-1	1.0146348000E+1	-1.0000000000E+0
8.7599998474E+1	7.4538841248E+1	Inf	8.6884427583E-4	2.3603168488E+1	2.3639686584E+1	2.3566648483E+1	3.2634262085E+1	4.7979623079E-1	3.6476397514E-1	1.0146624565E+1	-1.0000000000E+0
8.7650001526E+1	7.4569610596E+1	Inf	8.6933729472E-4	2.3592285156E+1	2.3626691818E+1	2.3557880402E+1	3.2634910583E+1	4.7958406806E-1	3.6668530107E-1	1.0146151543E+1	-1.0000000000E+0
8.7699996948E+1	7.4644783020E+1	Inf	8.6984690279E-4	2.3595872879E+1	2.3628959656E+1	2.3562784195E+1	3.2634735107E+1	4.7945058346E-1	3.7530222535E-1	1.0146211624E+1	-1.0000000000E+0
8.7750000000E+1	7.4638626099E+1	Inf	8.7036436889E-4	2.3610736847E+1	2.3635177612E+1	2.3586294174E+1	3.2635021210E+1	4.7959706187E-1	3.8414195180E-1	1.0146209717E+1	-1.0000000000E+0
8.7800003052E+1	7.4708259583E+1	Inf	8.7084714323E-4	2.3603467941E+1	2.3633558273E+1	2.3573375702E+1	3.2635097504E+1	4.8087680340E-1	4.1671362519E-1	1.0146119118E+1	-1.0000000000E+0
8.7849998474E+1	7.4684463501E+1	Inf	8.7134022033E-4	2.3594533920E+1	2.3618188858E+1	2.3570878983E+1	3.2635597229E+1	4.7947314382E-1	3.9372965693E-1	1.0145898819E+1	-1.0000000000E+0
8.7900001526E+1	7.4780052185E+1	Inf	8.7186251767E-4	2.3620065689E+1	2.3643560410E+1	2.3596570969E+1	3.2634910583E+1	4.8004901409E-1	3.8563370705E-1	1.0146048546E+1	-1.0000000000E+0
8.7949996948E+1	7.4829277039E+1	Inf	8.7234127568E-4	2.3603200912E+1	2.3626867294E+1	2.3579534531E+1	3.2635097504E+1	4.8053655028E-1	4.3141451478E-1	1.0146287918E+1	-1.0000000000E+0
8.8000000000E+1	7.4880043030E+1	Inf	8.7283464381E-4	2.3607023239E+1	2.3637447357E+1	2.3576601028E+1	3.2635314941E+1	4.8049923778E-1	4.1063225269E-1	1.0146212578E+1	-1.0000000000E+0
8.8050003052E+1	7.4878303528E+1	Inf	8.7334477575E-4	2.3607910156E+1	2.3642469406E+1	2.3573350906E+1	3.2635395050E+1	4.8023745418E-1	4.1866183281E-1	1.0146318436E+1	-1.0000000000E+0
8.8099998474E+1	7.4936408997E+1	Inf	8.7383674690E-4	2.3602716446E+1	2.3623434067E+1	2.3581998825E+1	3.2634620667E+1	4.7953182459E-1	4.3490654230E-1	1.0146325111E+1	-1.0000000000E+0
8.8150001526E+1	7.5003524780E+1	Inf	8.7433715817E-4	2.3605028152E+1	2.3633132935E+1	2.3576925278E+1	3.2635162354E+1	4.7967749834E-1	4.3361848593E-1	1.0146337509E+1	-1.0000000000E+0
8.8199996948E+1	7.5016136169E+1	Inf	8.7484484538E-4	2.3595321655E+1	2.3619363785E+1	2.3571277618E+1	3.2634914398E+1	4.7978940606E-1	4.2000851035E-1	1.0146219254E+1	-1.0000000000E+0
8.8250000000E+1	7.5080780029E+1	Inf	8.7535427883E-4	2.3615053177E+1	2.3642442703E+1	2.3587661743E+1	3.2634098053E+1	4.7985923290E-1	4.6018943191E-1	1.0146445274E+1	-1.0000000000E+0
8.8300003052E+1	7.5137649536E+1	Inf	8.7586388690E-4	2.3610857010E+1	2.3638210297E+1	2.3583503723E+1	3.2635311127E+1	4.7949224710E-1	4.5733657479E-1	1.0146189690E+1	-1.0000000000E+0
8.8349998474E+1	7.5200981140E+1	Inf	8.7633839576E-4	2.3592407227E+1	2.3616888046E+1	2.3567924500E+1	3.2634284973E+1	4.8034322262E-1	4.5789873600E-1	1.0145799637E+1	-1.0000000000E+0
8.8400001526E+1	7.5233749390E+1	Inf	8.7687518680E-4	2.3593534470E+1	2.3619983673E+1	2.3567087173E+1	3.2634567261E+1	4.7972172499E-1	4.8663270473E-1	1.0145971298E+1	-1.0000000000E+0
8.8449996948E+1	7.5249053955E+1	Inf	8.7736319983E-4	2.3621255875E+1	2.3644412994E+1	2.3598096848E+1	3.2634670258E+1	4.8056089878E-1	4.4845125079E-1	1.0146392822E+1	-1.0000000000E+0
8.8500000000E+1	7.5332153320E+1	Inf	8.7789003737E-4	2.3607917786E+1	2.3635629654E+1	2.3580207825E+1	3.2634716034E+1	4.7998571396E-1	4.7441238165E-1	1.0146227837E+1	-1.0000000000E+0
8.8550003052E+1	7.5328353882E+1	Inf	8.7837548926E-4	2.3595121384E+1	2.3618616104E+1	2.3571624756E+1	3.2635559082E+1	4.7993513942E-1	4.5039385557E-1	1.0146109581E+1	-1.0000000000E+0
8.8599998474E+1	7.5373237610E+1	Inf	8.7885127869E-4	2.3615844727E+1	2.3646299362E+1	2.3585390091E+1	3.2635677338E+1	4.8015311360E-1	4.3532365561E-1	1.0146327972E+1	-1.0000000000E+0
8.8650001526E+1	7.5363883972E+1	Inf	8.7937759236E-4	2.3612670898E+1	2.3640050888E+1	2.3585292816E+1	3.2635963440E+1	4.8082238436E-1	4.5104083419E-1	1.0145841599E+1	-1.0000000000E+0
8.8699996948E+1	7.5457557678E+1	Inf	8.7985867867E-4	2.3605016708E+1	2.3629131317E+1	2.3580900192E+1	3.2634742737E+1	4.7966200113E-1	4.5550704002E-1	1.0146392822E+1	-1.0000000000E+0
8.8750000000E+1	7.5470008850E+1	Inf	8.8036723901E-4	2.3608699799E+1	2.3639923096E+1	2.3577476501E+1	3.2635383606E+1	4.8070821166E-1	4.3571650982E-1	1.0146203041E+1	-1.0000000000E+0
8.8800003052E+1	7.5457366943E+1	Inf	8.8087061886E-4	2.3606050491E+1	2.3642337799E+1	2.3569765091E+1	3.2634956360E+1	4.7951877117E-1	4.3602341413E-1	1.0146131516E+1	-1.0000000000E+0
8.8849998474E+1	7.5527175903E+1	Inf	8.8137207786E-4	2.3604618073E+1	2.3628440857E+1	2.3580795288E+1	3.2634544373E+1	4.7990193963E-1	4.4592255354E-1	1.0146103859E+1	-1.0000000000E+0
8.8900001526E+1	7.5535583496E+1	Inf	8.8186241919E-4	2.3598499298E+1	2.3634672165E+1	2.3562326431E+1	3.2634170532E+1	4.7979989648E-1	4.3890789151E-1	1.0146100044E+1	-1.0000000000E+0
8.8949996948E+1	7.5625190735E+1	Inf	8.8238622993E-4	2.3609672546E+1	2.3637395859E+1	2.3581951141E+1	3.2635799408E+1	4.8045113683E-1	4.2021650076E-1	1.0146137238E+1	-1.0000000000E+0
8.9000000000E+1	7.5639671326E+1	Inf	8.8287319522E-4	2.3605079651E+1	2.3636947632E+1	2.3573209763E+1	3.2633899689E+1	4.8065608740E-1	4.3281510472E-1	1.0146213531E+1	-1.0000000000E+0
8.9050003052E+1	7.5647239685E+1	Inf	8.8336959016E-4	2.3603124619E+1	2.3624994278E+1	2.3581256866E+1	3.2633262634E+1	4.7911205888E-1	4.1920858622E-1	1.0146204948E+1	-1.0000000000E+0
8.9099998474E+1	7.5709487915E+1	Inf	8.8387908181E-4	2.3603218079E+1	2.3632205963E+1	2.3574230194E+1	3.2634571075E+1	4.7993236780E-1	4.4078660011E-1	1.0146039963E+1	-1.0000000000E+0
8.9150001526E+1	7.5792228699E+1	Inf	8.8434433565E-4	2.3609678268E+1	2.3628355026E+1	2.3591003418E+1	3.2634399414E+1	4.7990378737E-1	4.2792919278E-1	1.0146141052E+1	-1.0000000000E+0
8.9199996948E+1	7.5809402466E+1	Inf	8.8484195294E-4	2.3599250793E+1	2.3616947174E+1	2.3581554413E+1	3.2634708405E+1	4.8016330600E-1	4.4467487931E-1	1.0146456718E+1	-1.0000000000E+0
8.9250000000E+1	7.5954223633E+1	Inf	8.8535388932E-4	2.3601181030E+1	2.3621574402E+1	2.3580789566E+1	3.2634841919E+1	4.7992062569E-1	4.4600799680E-1	1.0146036148E+1	-1.0000000000E+0
8.9300003052E+1	7.5921592712E+1	Inf	8.8586367201E-4	2.3614076614E+1	2.3637449265E+1	2.3590703964E+1	3.2634986877E+1	4.8009181023E-1	4.3543070555E-1	1.0146021843E+1	-1.0000000000E+0
8.9349998474E+1	7.5942024231E+1	Inf	8.8634272106E-4	2.3606416702E+1	2.3629570007E+1	2.3583263397E+1	3.2635711670E+1	4.7919768095E-1	4.6033006907E-1	1.0146020889E+1	-1.0000000000E+0
8.9400001526E+1	7.5964576721E+1	Inf	8.8686996605E-4	2.3596225739E+1	2.3620033264E+1	2.3572420120E+1	3.2634693146E+1	4.7961375117E-1	4.3272998929E-1	1.0146191597E+1	-1.0000000000E+0
8.9449996948E+1	7.6046287537E+1	Inf	8.8735407917E-4	2.3597166061E+1	2.3624010086E+1	2.3570323944E+1	3.2634914398E+1	4.8030439019E-1	4.1420447826E-1	1.0146255493E+1	-1.0000000000E+0
8.9500000000E+1	7.6090400696E+1	Inf	8.8784942636E-4	2.3616357803E+1	2.3649568558E+1	2.3583147049E+1	3.2634952545E+1	4.7974458337E-1	4.3567502499E-1	1.0146020889E+1	-1.0000000000E+0
8.9550003052E+1	7.6199790955E+1	Inf	8.8835682254E-4	2.3607551575E+1	2.3635492325E+1	2.3579610825E+1	3.2634922028E+1	4.8016700149E-1	4.2655372620E-1	1.0146173477E+1	-1.0000000000E+0
8.9599998474E+1	7.6136810303E+1	Inf	8.8884891011E-4	2.3615299225E+1	2.3647476196E+1	2.3583124161E+1	3.2634674072E+1	4.8046413064E-1	4.4311341643E-1	1.0146113396E+1	-1.0000000000E+0
8.9650001526E+1	7.6185447693E+1	Inf	8.8934047380E-4	2.3611219406E+1	2.3643836975E+1	2.3578601837E+1	3.2635021210E+1	4.7983294725E-1	4.4332855940E-1	1.0146194458E+1	-1.0000000000E+0
8.9699996948E+1	7.6284156799E+1	Inf	8.8987575145E-4	2.3605012894E+1	2.3632118225E+1	2.3577907562E+1	3.2635440826E+1	4.8047453165E-1	4.7768431902E-1	1.0146032333E+1	-1.0000000000E+0
8.9750000000E+1	7.6227088928E+1	Inf	8.9035095880E-4	2.3601757050E+1	2.3634246826E+1	2.3569267273E+1	3.2635246277E+1	4.8054972291E-1	4.3247205019E-1	1.0146064758E+1	-1.0000000000E+0
8.9800003052E+1	7.6325515747E+1	Inf	8.9083821513E-4	2.3610975266E+1	2.3645318985E+1	2.3576631546E+1	3.2635036469E+1	4.7987616062E-1	4.6413820982E-1	1.0145986557E+1	-1.0000000000E+0
8.9849998474E+1	7.6287818909E+1	Inf	8.9135410963E-4	2.3604181290E+1	2.3638292313E+1	2.3570068359E+1	3.2634460449E+1	4.8030602932E-1	4.6654081345E-1	1.0145992279E+1	-1.0000000000E+0
8.9900001526E+1	7.6459182739E+1	Inf	8.9183496311E-4	2.3603872299E+1	2.3633659363E+1	2.3574083328E+1	3.2634506226E+1	4.8007717729E-1	4.3444430828E-1	1.0146302223E+1	-1.0000000000E+0
8.9949996948E+1	7.6442878723E+1	Inf	8.9233828476E-4	2.3600254059E+1	2.3632816315E+1	2.3567693710E+1	3.2634761810E+1	4.8031619191E-1	4.9129304290E-1	1.0146044731E+1	-1.0000000000E+0
9.0000000000E+1	7.6440505981E+1	Inf	8.9284457499E-4	2.3617237091E+1	2.3648010254E+1	2.3586463928E+1	3.2634006500E+1	4.8086044192E-1	4.8143652081E-1	1.0146017075E+1	-1.0000000000E+0
9.0050003052E+1	7.6537628174E+1	Inf	8.9335365919E-4	2.3605512619E+1	2.3634742737E+1	2.3576284409E+1	3.2635562897E+1	4.7938999534E-1	4.8045650125E-1	1.0146348000E+1	-1.0000000000E+0
9.0099998474E+1	7.6493217468E+1	Inf	8.9384807507E-4	2.3620698929E+1	2.3660400391E+1	2.3580995560E+1	3.2634941101E+1	4.8026898503E-1	5.0402212143E-1	1.0146084785E+1	-1.0000000000E+0
9.0150001526E+1	7.6561576843E+1	Inf	8.9433277026E-4	2.3603487015E+1	2.3637197495E+1	2.3569776535E+1	3.2634956360E+1	4.8003101349E-1	5.0687867403E-1	1.0146103859E+1	-1.0000000000E+0
9.0199996948E+1	7.6568656921E+1	Inf	8.9485803619E-4	2.3618188858E+1	2.3644998550E+1	2.3591381073E+1	3.2634719849E+1	4.8005610704E-1	5.1059722900E-1	1.0146162987E+1	-1.0000000000E+0
9.0250000000E+1	7.6683471680E+1	Inf	8.9535996085E-4	2.3591459274E+1	2.3620626450E+1	2.3562294006E+1	3.2635334015E+1	4.8044848442E-1	5.2144867182E-1	1.0146413803E+1	-1.0000000000E+0
9.0300003052E+1	7.6741470337E+1	Inf	8.9584256057E-4	2.3603324890E+1	2.3632156372E+1	2.3574491501E+1	3.2635562897E+1	4.7981145978E-1	5.2587258816E-1	1.0146184921E+1	-1.0000000000E+0
9.0349998474E+1	7.6741065979E+1	Inf	8.9637108613E-4	2.3599857330E+1	2.3638727188E+1	2.3560985565E+1	3.2634769440E+1	4.7975283861E-1	4.9698269367E-1	1.0145972252E+1	-1.0000000000E+0
9.0400001526E+1	7.6770080566E+1	Inf	8.9685834246E-4	2.3613073349E+1	2.3632303238E+1	2.3593845367E+1	3.2634559631E+1	4.7947868705E-1	5.1805782318E-1	1.0146077156E+1	-1.0000000000E+0
9.0449996948E+1	7.6841339111E+1	Inf	8.9736055816E-4	2.3600816727E+1	2.3634372711E+1	2.3567260742E+1	3.2635974884E+1	4.7972241044E-1	5.5513423681E-1	1.0146208763E+1	-1.0000000000E+0
9.0500000000E+1	7.6781806946E+1	Inf	8.9783378644E-4	2.3595764160E+1	2.3622764587E+1	2.3568763733E+1	3.2634773254E+1	4.7994452715E-1	5.0964105129E-1	1.0146188736E+1	-1.0000000000E+0
9.0550003052E+1	7.6889160156E+1	Inf	8.9834001847E-4	2.3604377747E+1	2.3629470825E+1	2.3579286575E+1	3.2635379791E+1	4.8079001904E-1	5.0144314766E-1	1.0146131516E+1	-1.0000000000E+0
9.0599998474E+1	7.6886505127E+1	Inf	8.9883949840E-4	2.3596076965E+1	2.3627534866E+1	2.3564619064E+1	3.2633876801E+1	4.7985175252E-1	5.3209787607E-1	1.0145919800E+1	-1.0000000000E+0
9.0650001526E+1	7.7038253784E+1	Inf	8.9935032884E-4	2.3601352692E+1	2.3624269485E+1	2.3578437805E+1	3.2634975433E+1	4.8093664646E-1	5.0079232454E-1	1.0146048546E+1	-1.0000000000E+0
9.0699996948E+1	7.7018951416E+1	Inf	8.9987594401E-4	2.3607706070E+1	2.3641040802E+1	2.3574369431E+1	3.2634407043E+1	4.7976824641E-1	5.0587606430E-1	1.0146197319E+1	-1.0000000000E+0
9.0750000000E+1	7.7048133850E+1	Inf	9.0036349138E-4	2.3604763031E+1	2.3636337280E+1	2.3573188782E+1	3.2636054993E+1	4.8017495871E-1	5.0648581982E-1	1.0146222115E+1	-1.0000000000E+0
9.0800003052E+1	7.7036056519E+1	Inf	9.0085581178E-4	2.3608858109E+1	2.3627729416E+1	2.3589986801E+1	3.2635555267E+1	4.8020282388E-1	4.9695315957E-1	1.0146261215E+1	-1.0000000000E+0
9.0849998474E+1	7.7058540344E+1	Inf	9.0137228835E-4	2.3610887527E+1	2.3637510300E+1	2.3584264755E+1	3.2636154175E+1	4.7958511114E-1	4.7774970531E-1	1.0145971298E+1	-1.0000000000E+0
9.0900001526E+1	7.7081138611E+1	Inf	9.0184772853E-4	2.3618791580E+1	2.3633646011E+1	2.3603939056E+1	3.2635082245E+1	4.7947740555E-1	5.0131809711E-1	1.0146150589E+1	-1.0000000000E+0
9.0949996948E+1	7.7100135803E+1	Inf	9.0237689437E-4	2.3608867645E+1	2.3637649536E+1	2.3580087662E+1	3.2635604858E+1	4.7978737950E-1	4.7985631227E-1	1.0146002769E+1	-1.0000000000E+0
9.1000000000E+1	7.7225471497E+1	Inf	9.0285902843E-4	2.3596094131E+1	2.3614158630E+1	2.3578029633E+1	3.2633750916E+1	4.7990337014E-1	5.0317525864E-1	1.0145874023E+1	-1.0000000000E+0
9.1050003052E+1	7.7191696167E+1	Inf	9.0334925335E-4	2.3621896744E+1	2.3655729294E+1	2.3588062286E+1	3.2635269165E+1	4.7950360179E-1	4.9925664067E-1	1.0146029472E+1	-1.0000000000E+0
9.1099998474E+1	7.7241172791E+1	Inf	9.0384203941E-4	2.3613946915E+1	2.3647348404E+1	2.3580545425E+1	3.2635292053E+1	4.8056775331E-1	4.8290324211E-1	1.0145986557E+1	-1.0000000000E+0
9.1150001526E+1	7.7315040588E+1	Inf	9.0436311439E-4	2.3600618362E+1	2.3623916626E+1	2.3577320099E+1	3.2635520935E+1	4.8016449809E-1	4.7753113508E-1	1.0146061897E+1	-1.0000000000E+0
9.1199996948E+1	7.7355934143E+1	Inf	9.0484693646E-4	2.3588176727E+1	2.3623199463E+1	2.3553155899E+1	3.2636596680E+1	4.8019602895E-1	4.8106902838E-1	1.0146103859E+1	-1.0000000000E+0
9.1250000000E+1	7.7323493958E+1	Inf	9.0536795324E-4	2.3613586426E+1	2.3641874313E+1	2.3585300446E+1	3.2635913849E+1	4.8076131940E-1	4.6120342612E-1	1.0146068573E+1	-1.0000000000E+0
9.1300003052E+1	7.7445495605E+1	Inf	9.0587849263E-4	2.3592020035E+1	2.3613218307E+1	2.3570821762E+1	3.2633819580E+1	4.7945484519E-1	4.5875108242E-1	1.0146075249E+1	-1.0000000000E+0
9.1349998474E+1	7.7447990417E+1	Inf	9.0637936955E-4	2.3595726013E+1	2.3625528336E+1	2.3565923691E+1	3.2635501862E+1	4.8030015826E-1	4.5974200964E-1	1.0146115303E+1	-1.0000000000E+0
9.1400001526E+1	7.7471771240E+1	Inf	9.0685271425E-4	2.3608697891E+1	2.3635391235E+1	2.3582004547E+1	3.2634777069E+1	4.7929313779E-1	4.5991387963E-1	1.0146208763E+1	-1.0000000000E+0
9.1449996948E+1	7.7478248596E+1	Inf	9.0733979596E-4	2.3610044479E+1	2.3641075134E+1	2.3579013824E+1	3.2634738922E+1	4.8015460372E-1	4.8749628663E-1	1.0146426201E+1	-1.0000000000E+0
9.1500000000E+1	7.7633064270E+1	Inf	9.0786558576E-4	2.3603475571E+1	2.3627155304E+1	2.3579795837E+1	3.2635749817E+1	4.7944733500E-1	4.5285791159E-1	1.0146287918E+1	-1.0000000000E+0
9.1550003052E+1	7.7583656311E+1	Inf	9.0835249284E-4	2.3617301941E+1	2.3633417130E+1	2.3601186752E+1	3.2635139465E+1	4.8040056229E-1	4.7389215231E-1	1.0145996094E+1	-1.0000000000E+0
9.1599998474E+1	7.7656509399E+1	Inf	9.0885860845E-4	2.3619163513E+1	2.3646924973E+1	2.3591402054E+1	3.2634056091E+1	4.8044863343E-1	4.4044917822E-1	1.0146139145E+1	-1.0000000000E+0
9.1650001526E+1	7.7707748413E+1	Inf	9.0935337357E-4	2.3603633881E+1	2.3631381989E+1	2.3575885773E+1	3.2635055542E+1	4.7964146733E-1	4.5184937119E-1	1.0146176338E+1	-1.0000000000E+0
9.1699996948E+1	7.7789955139E+1	Inf	9.0984976850E-4	2.3596166611E+1	2.3618032455E+1	2.3574302673E+1	3.2634819031E+1	4.7995182872E-1	4.1265490651E-1	1.0146130562E+1	-1.0000000000E+0
9.1750000000E+1	7.7781440735E+1	Inf	9.1035699006E-4	2.3613737106E+1	2.3645385742E+1	2.3582088470E+1	3.2635826111E+1	4.7999015450E-1	4.2030537128E-1	1.0146229744E+1	-1.0000000000E+0
9.1800003052E+1	7.7768875122E+1	Inf	9.1084931046E-4	2.3603273392E+1	2.3625331879E+1	2.3581212997E+1	3.2634906769E+1	4.8050183058E-1	4.1680157185E-1	1.0146060944E+1	-1.0000000000E+0
9.1849998474E+1	7.7842002869E+1	Inf	9.1135344701E-4	2.3615217209E+1	2.3648443222E+1	2.3581993103E+1	3.2635135651E+1	4.8067507148E-1	4.2097410560E-1	1.0146232605E+1	-1.0000000000E+0
9.1900001526E+1	7.7807533264E+1	Inf	9.1185275232E-4	2.3602996826E+1	2.3631406784E+1	2.3574586868E+1	3.2635715485E+1	4.7943314910E-1	4.1170153022E-1	1.0146399498E+1	-1.0000000000E+0
9.1949996948E+1	7.7929664612E+1	Inf	9.1235950822E-4	2.3615278244E+1	2.3632667542E+1	2.3597890854E+1	3.2636344910E+1	4.7976097465E-1	4.1118398309E-1	1.0146231651E+1	-1.0000000000E+0
9.2000000000E+1	7.7904510498E+1	Inf	9.1283820802E-4	2.3600317001E+1	2.3622291565E+1	2.3578340530E+1	3.2634532928E+1	4.8019960523E-1	4.3046054244E-1	1.0145837784E+1	-1.0000000000E+0
9.2050003052E+1	7.7961555481E+1	Inf	9.1334246099E-4	2.3607322693E+1	2.3625841141E+1	2.3588804245E+1	3.2635696411E+1	4.8012375832E-1	4.0899664164E-1	1.0146122932E+1	-1.0000000000E+0
9.2099998474E+1	7.8050209045E+1	Inf	9.1383443214E-4	2.3614868164E+1	2.3638257980E+1	2.3591476440E+1	3.2634147644E+1	4.7985172272E-1	4.4210568070E-1	1.0145998001E+1	-1.0000000000E+0
9.2150001526E+1	7.8055442810E+1	Inf	9.1433856869E-4	2.3605594635E+1	2.3634027481E+1	2.3577159882E+1	3.2634815216E+1	4.8023644090E-1	4.4321444631E-1	1.0146080971E+1	-1.0000000000E+0
9.2199996948E+1	7.8130859375E+1	Inf	9.1484683799E-4	2.3604763031E+1	2.3633844376E+1	2.3575681686E+1	3.2635307312E+1	4.8054525256E-1	4.4194641709E-1	1.0146299362E+1	-1.0000000000E+0
9.2250000000E+1	7.8029296875E+1	Inf	9.1535574757E-4	2.3621324539E+1	2.3645298004E+1	2.3597349167E+1	3.2634838104E+1	4.8060455918E-1	4.3169242144E-1	1.0146104813E+1	-1.0000000000E+0
9.2300003052E+1	7.8228469849E+1	Inf	9.1581861489E-4	2.3606071472E+1	2.3627086639E+1	2.3585056305E+1	3.2634639740E+1	4.8045516014E-1	4.3055224419E-1	1.0146264076E+1	-1.0000000000E+0
9.2349998474E+1	7.8184288025E+1	Inf	9.1632019030E-4	2.3608947754E+1	2.3630365372E+1	2.3587530136E+1	3.2635482788E+1	4.8052772880E-1	4.2344912887E-1	1.0146086693E+1	-1.0000000000E+0
9.2400001526E+1	7.8249748230E+1	Inf	9.1681577032E-4	2.3607763290E+1	2.3639148712E+1	2.3576375961E+1	3.2634140015E+1	4.8049241304E-1	4.6878534555E-1	1.0146290779E+1	-1.0000000000E+0
9.2449996948E+1	7.8309654236E+1	Inf	9.1731746215E-4	2.3617912292E+1	2.3653852463E+1	2.3581970215E+1	3.2635353088E+1	4.8061886430E-1	5.0191891193E-1	1.0146228790E+1	-1.0000000000E+0
9.2500000000E+1	7.8232566833E+1	Inf	9.1783778043E-4	2.3603883743E+1	2.3631637573E+1	2.3576129913E+1	3.2634796143E+1	4.8011198640E-1	4.6330580115E-1	1.0146313667E+1	-1.0000000000E+0
9.2550003052E+1	7.8327758789E+1	Inf	9.1836095089E-4	2.3595653534E+1	2.3617786407E+1	2.3573520660E+1	3.2635311127E+1	4.7926509380E-1	4.5945674181E-1	1.0146241188E+1	-1.0000000000E+0
9.2599998474E+1	7.8422317505E+1	Inf	9.1883388814E-4	2.3596300125E+1	2.3626495361E+1	2.3566104889E+1	3.2635471344E+1	4.8066392541E-1	4.8781919479E-1	1.0146401405E+1	-1.0000000000E+0
9.2650001526E+1	7.8470657349E+1	Inf	9.1932609212E-4	2.3608388901E+1	2.3632865906E+1	2.3583911896E+1	3.2634632111E+1	4.8008576035E-1	4.7485437989E-1	1.0146215439E+1	-1.0000000000E+0
9.2699996948E+1	7.8442962646E+1	Inf	9.1982894810E-4	2.3598609924E+1	2.3623649597E+1	2.3573572159E+1	3.2634838104E+1	4.7997128963E-1	4.9983134866E-1	1.0146350861E+1	-1.0000000000E+0
9.2750000000E+1	7.8529670715E+1	Inf	9.2032452812E-4	2.3603422165E+1	2.3637754440E+1	2.3569091797E+1	3.2635635376E+1	4.8043823242E-1	4.9391281605E-1	1.0146022797E+1	-1.0000000000E+0
9.2800003052E+1	7.8450386047E+1	Inf	9.2084752396E-4	2.3611854553E+1	2.3637134552E+1	2.3586574554E+1	3.2635425568E+1	4.8021414876E-1	5.3033715487E-1	1.0146379471E+1	-1.0000000000E+0
9.2849998474E+1	7.8500328064E+1	Inf	9.2134962324E-4	2.3607673645E+1	2.3644882202E+1	2.3570465088E+1	3.2635444641E+1	4.8041167855E-1	5.1669049263E-1	1.0146141052E+1	-1.0000000000E+0
9.2900001526E+1	7.8607002258E+1	Inf	9.2183775268E-4	2.3606145859E+1	2.3641271591E+1	2.3571022034E+1	3.2636119843E+1	4.7984361649E-1	5.1739835739E-1	1.0146242142E+1	-1.0000000000E+0
9.2949996948E+1	7.8585289001E+1	Inf	9.2234252952E-4	2.3620952606E+1	2.3649877548E+1	2.3592029572E+1	3.2634597778E+1	4.7958144546E-1	4.8912468553E-1	1.0146218300E+1	-1.0000000000E+0
9.3000000000E+1	7.8661849976E+1	Inf	9.2284556013E-4	2.3598934174E+1	2.3626192093E+1	2.3571678162E+1	3.2634677887E+1	4.7982808948E-1	4.9192231894E-1	1.0146092415E+1	-1.0000000000E+0
