Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
7.3800003052E+1	8.8311828613E+1	Inf	7.3652993888E-4	2.3451021194E+1	2.3468072891E+1	2.3433969498E+1	3.2588638306E+1	4.8584246635E-1	7.8942811489E-1	1.0145080566E+1	-1.0000000000E+0
7.3849998474E+1	8.8438415527E+1	Inf	7.3701998917E-4	2.3436307907E+1	2.3460956573E+1	2.3411661148E+1	3.2592285156E+1	4.8657929897E-1	7.9054671526E-1	1.0144873619E+1	-1.0000000000E+0
7.3900001526E+1	8.8443870544E+1	Inf	7.3754013283E-4	2.3460533142E+1	2.3474666595E+1	2.3446401596E+1	3.2589401245E+1	4.8672899604E-1	7.8085166216E-1	1.0145319939E+1	-1.0000000000E+0
7.3949996948E+1	8.8568420410E+1	Inf	7.3802034603E-4	2.3460182190E+1	2.3465332031E+1	2.3455032349E+1	3.2589313507E+1	4.8632302880E-1	8.0213797092E-1	1.0145395279E+1	-1.0000000000E+0
7.4000000000E+1	8.8664611816E+1	Inf	7.3852058267E-4	2.3446546555E+1	2.3477102280E+1	2.3415992737E+1	3.2589244843E+1	4.8688545823E-1	8.2229965925E-1	1.0144823074E+1	-1.0000000000E+0
7.4050003052E+1	8.8632530212E+1	Inf	7.3903211160E-4	2.3448112488E+1	2.3479169846E+1	2.3417057037E+1	3.2590194702E+1	4.8681703210E-1	7.9300677776E-1	1.0145352364E+1	-1.0000000000E+0
7.4099998474E+1	8.8701950073E+1	Inf	7.3953397805E-4	2.3445505142E+1	2.3446992874E+1	2.3444017410E+1	3.2589359283E+1	4.8645198345E-1	7.9941421747E-1	1.0145025253E+1	-1.0000000000E+0
7.4150001526E+1	8.8696334839E+1	Inf	7.4003951158E-4	2.3438875198E+1	2.3457113266E+1	2.3420637131E+1	3.2589588165E+1	4.8634472489E-1	8.2397294044E-1	1.0144832611E+1	-1.0000000000E+0
7.4199996948E+1	8.8837707520E+1	Inf	7.4053724529E-4	2.3441493988E+1	2.3462558746E+1	2.3420429230E+1	3.2588531494E+1	4.8645499349E-1	7.9987770319E-1	1.0144922256E+1	-1.0000000000E+0
7.4250000000E+1	8.8895240784E+1	Inf	7.4104266241E-4	2.3439207077E+1	2.3451698303E+1	2.3426717758E+1	3.2589813232E+1	4.8665919900E-1	8.2335066795E-1	1.0145145416E+1	-1.0000000000E+0
7.4300003052E+1	8.9000968933E+1	Inf	7.4155261973E-4	2.3459817886E+1	2.3480121613E+1	2.3439514160E+1	3.2586814880E+1	4.8681136966E-1	8.0105149746E-1	1.0144943237E+1	-1.0000000000E+0
7.4349998474E+1	8.9058647156E+1	Inf	7.4205273995E-4	2.3446451187E+1	2.3465026855E+1	2.3427875519E+1	3.2589958191E+1	4.8622730374E-1	8.0928689241E-1	1.0145060539E+1	-1.0000000000E+0
7.4400001526E+1	8.9179084778E+1	Inf	7.4253324419E-4	2.3434051514E+1	2.3461200714E+1	2.3406902313E+1	3.2591377258E+1	4.8621478677E-1	8.1326770782E-1	1.0144910812E+1	-1.0000000000E+0
7.4449996948E+1	8.9180664062E+1	Inf	7.4301392306E-4	2.3440591812E+1	2.3468629837E+1	2.3412553787E+1	3.2589351654E+1	4.8704761267E-1	8.2347875834E-1	1.0145296097E+1	-1.0000000000E+0
7.4500000000E+1	8.9212844849E+1	Inf	7.4355473043E-4	2.3436397552E+1	2.3451669693E+1	2.3421123505E+1	3.2589351654E+1	4.8658296466E-1	8.1747370958E-1	1.0145180702E+1	-1.0000000000E+0
7.4550003052E+1	8.9228271484E+1	Inf	7.4404443149E-4	2.3439933777E+1	2.3473897934E+1	2.3405967712E+1	3.2588592529E+1	4.8565781116E-1	8.0756163597E-1	1.0144809723E+1	-1.0000000000E+0
7.4599998474E+1	8.9291313171E+1	Inf	7.4453541311E-4	2.3437559128E+1	2.3459140778E+1	2.3415975571E+1	3.2588035583E+1	4.8657241464E-1	7.9755407572E-1	1.0144895554E+1	-1.0000000000E+0
7.4650001526E+1	8.9453491211E+1	Inf	7.4503960786E-4	2.3458288193E+1	2.3485490799E+1	2.3431083679E+1	3.2589092255E+1	4.8683866858E-1	8.2556635141E-1	1.0144907951E+1	-1.0000000000E+0
7.4699996948E+1	8.9468955994E+1	Inf	7.4555998435E-4	2.3452711105E+1	2.3480451584E+1	2.3424970627E+1	3.2588783264E+1	4.8587295413E-1	8.0214273930E-1	1.0145071983E+1	-1.0000000000E+0
7.4750000000E+1	8.9502105713E+1	Inf	7.4605050031E-4	2.3445531845E+1	2.3477401733E+1	2.3413660049E+1	3.2589820862E+1	4.8685318232E-1	7.9574286938E-1	1.0144896507E+1	-1.0000000000E+0
7.4800003052E+1	8.9566108704E+1	Inf	7.4657256482E-4	2.3462846756E+1	2.3476589203E+1	2.3449104309E+1	3.2589622498E+1	4.8677363992E-1	7.8080421686E-1	1.0144891739E+1	-1.0000000000E+0
7.4849998474E+1	8.9602249146E+1	Inf	7.4706814485E-4	2.3448558807E+1	2.3455833435E+1	2.3441284180E+1	3.2589527130E+1	4.8722848296E-1	7.7633315325E-1	1.0144615173E+1	-1.0000000000E+0
7.4900001526E+1	8.9739105225E+1	Inf	7.4755586684E-4	2.3444478989E+1	2.3462129593E+1	2.3426828384E+1	3.2588756561E+1	4.8660814762E-1	7.8785473108E-1	1.0144632339E+1	-1.0000000000E+0
7.4949996948E+1	8.9727073669E+1	Inf	7.4807001511E-4	2.3432748795E+1	2.3453392029E+1	2.3412105560E+1	3.2588745117E+1	4.8627859354E-1	7.5729644299E-1	1.0145516396E+1	-1.0000000000E+0
7.5000000000E+1	8.9711090088E+1	Inf	7.4855290586E-4	2.3449766159E+1	2.3476083755E+1	2.3423446655E+1	3.2586971283E+1	4.8732069135E-1	7.3980879784E-1	1.0144762993E+1	-1.0000000000E+0
7.5050003052E+1	8.9858749390E+1	Inf	7.4906199006E-4	2.3452701569E+1	2.3457817078E+1	2.3447584152E+1	3.2589817047E+1	4.8631069064E-1	7.4884092808E-1	1.0144785881E+1	-1.0000000000E+0
7.5099998474E+1	8.9895942688E+1	Inf	7.4955605669E-4	2.3453418732E+1	2.3475559235E+1	2.3431278229E+1	3.2590225220E+1	4.8613670468E-1	7.7775985003E-1	1.0144866943E+1	-1.0000000000E+0
7.5150001526E+1	8.9986183167E+1	Inf	7.5004977407E-4	2.3455703735E+1	2.3472938538E+1	2.3438468933E+1	3.2589862823E+1	4.8671978712E-1	7.1276104450E-1	1.0144955635E+1	-1.0000000000E+0
7.5199996948E+1	9.0045913696E+1	Inf	7.5054611079E-4	2.3457262039E+1	2.3470815659E+1	2.3443708420E+1	3.2591281891E+1	4.8723676801E-1	7.3730605841E-1	1.0145133972E+1	-1.0000000000E+0
7.5250000000E+1	9.0022773743E+1	Inf	7.5104762800E-4	2.3433639526E+1	2.3461137772E+1	2.3406139374E+1	3.2589225769E+1	4.8685213923E-1	7.3915207386E-1	1.0145324707E+1	-1.0000000000E+0
7.5300003052E+1	9.0093627930E+1	Inf	7.5155065861E-4	2.3450614929E+1	2.3476821899E+1	2.3424409866E+1	3.2588489532E+1	4.8666739464E-1	7.3198860884E-1	1.0145311356E+1	-1.0000000000E+0
7.5349998474E+1	9.0076713562E+1	Inf	7.5203028973E-4	2.3447944641E+1	2.3483419418E+1	2.3412471771E+1	3.2591411591E+1	4.8721489310E-1	7.1973341703E-1	1.0145191193E+1	-1.0000000000E+0
7.5400001526E+1	9.0197853088E+1	Inf	7.5253378600E-4	2.3446889877E+1	2.3462383270E+1	2.3431396484E+1	3.2588760376E+1	4.8621255159E-1	7.0945870876E-1	1.0145029068E+1	-1.0000000000E+0
7.5449996948E+1	9.0290771484E+1	Inf	7.5304979691E-4	2.3439229965E+1	2.3452827454E+1	2.3425634384E+1	3.2589233398E+1	4.8601958156E-1	7.3277276754E-1	1.0145051956E+1	-1.0000000000E+0
7.5500000000E+1	9.0203155518E+1	Inf	7.5354904402E-4	2.3447031021E+1	2.3485269547E+1	2.3408794403E+1	3.2590881348E+1	4.8816540837E-1	7.3625046015E-1	1.0144787788E+1	-1.0000000000E+0
7.5550003052E+1	9.0230361938E+1	Inf	7.5404916424E-4	2.3457643509E+1	2.3487573624E+1	2.3427711487E+1	3.2589805603E+1	4.8607647419E-1	7.1461653709E-1	1.0145132065E+1	-1.0000000000E+0
7.5599998474E+1	9.0267211914E+1	Inf	7.5454142643E-4	2.3445177078E+1	2.3471452713E+1	2.3418903351E+1	3.2589378357E+1	4.8657539487E-1	7.5020062923E-1	1.0144940376E+1	-1.0000000000E+0
7.5650001526E+1	9.0324035645E+1	Inf	7.5502751861E-4	2.3459175110E+1	2.3480365753E+1	2.3437982559E+1	3.2589611053E+1	4.8540607095E-1	7.2704863548E-1	1.0144975662E+1	-1.0000000000E+0
7.5699996948E+1	9.0446807861E+1	Inf	7.5554207433E-4	2.3443159103E+1	2.3473186493E+1	2.3413131714E+1	3.2587905884E+1	4.8690870404E-1	7.4137639999E-1	1.0144673347E+1	-1.0000000000E+0
7.5750000000E+1	9.0508537292E+1	Inf	7.5604452286E-4	2.3434200287E+1	2.3467002869E+1	2.3401397705E+1	3.2588859558E+1	4.8654779792E-1	7.3227739334E-1	1.0144948959E+1	-1.0000000000E+0
7.5800003052E+1	9.0582061768E+1	Inf	7.5652275700E-4	2.3441871643E+1	2.3474040985E+1	2.3409704208E+1	3.2589721680E+1	4.8719760776E-1	7.5182670355E-1	1.0145227432E+1	-1.0000000000E+0
7.5849998474E+1	9.0620475769E+1	Inf	7.5703213224E-4	2.3450880051E+1	2.3460157394E+1	2.3441602707E+1	3.2589538574E+1	4.8612293601E-1	7.4007850885E-1	1.0144575119E+1	-1.0000000000E+0
7.5900001526E+1	9.0706268311E+1	Inf	7.5751094846E-4	2.3450283051E+1	2.3468065262E+1	2.3432498932E+1	3.2589241028E+1	4.8536467552E-1	7.6544886827E-1	1.0144637108E+1	-1.0000000000E+0
7.5949996948E+1	9.0774002075E+1	Inf	7.5804360677E-4	2.3450407028E+1	2.3464519501E+1	2.3436294556E+1	3.2588600159E+1	4.8662182689E-1	7.7139633894E-1	1.0144954681E+1	-1.0000000000E+0
7.6000000000E+1	9.0829795837E+1	Inf	7.5854139868E-4	2.3452970505E+1	2.3474788666E+1	2.3431154251E+1	3.2589149475E+1	4.8662707210E-1	7.6967751980E-1	1.0144833565E+1	-1.0000000000E+0
7.6050003052E+1	9.0834152222E+1	Inf	7.5900839875E-4	2.3448026657E+1	2.3461935043E+1	2.3434116364E+1	3.2588317871E+1	4.8568776250E-1	8.0833536386E-1	1.0145027161E+1	-1.0000000000E+0
7.6099998474E+1	9.1019775391E+1	Inf	7.5954914792E-4	2.3458124161E+1	2.3486623764E+1	2.3429624557E+1	3.2590213776E+1	4.8580953479E-1	7.9696696997E-1	1.0145014763E+1	-1.0000000000E+0
7.6150001526E+1	9.1068000793E+1	Inf	7.6003978029E-4	2.3445114136E+1	2.3465944290E+1	2.3424282074E+1	3.2590202332E+1	4.8740893602E-1	8.0408912897E-1	1.0144795418E+1	-1.0000000000E+0
7.6199996948E+1	9.1075294495E+1	Inf	7.6053955127E-4	2.3447244644E+1	2.3473741531E+1	2.3420749664E+1	3.2589103699E+1	4.8670083284E-1	8.0902510881E-1	1.0145013809E+1	-1.0000000000E+0
7.6250000000E+1	9.1117294312E+1	Inf	7.6103367610E-4	2.3449422836E+1	2.3479780197E+1	2.3419065475E+1	3.2589359283E+1	4.8710158467E-1	8.0433118343E-1	1.0145178795E+1	-1.0000000000E+0
7.6300003052E+1	9.0975479126E+1	Inf	7.6156383147E-4	2.3439006805E+1	2.3460586548E+1	2.3417427063E+1	3.2589519501E+1	4.8650735617E-1	7.9860466719E-1	1.0144908905E+1	-1.0000000000E+0
7.6349998474E+1	9.1251602173E+1	Inf	7.6202710625E-4	2.3434940338E+1	2.3454221725E+1	2.3415658951E+1	3.2587989807E+1	4.8655074835E-1	7.9637193680E-1	1.0144864082E+1	-1.0000000000E+0
7.6400001526E+1	9.1342285156E+1	Inf	7.6253112638E-4	2.3454078674E+1	2.3479387283E+1	2.3428770065E+1	3.2589275360E+1	4.8562040925E-1	7.9555946589E-1	1.0144768715E+1	-1.0000000000E+0
7.6449996948E+1	9.1291435242E+1	Inf	7.6303014066E-4	2.3446828842E+1	2.3475593567E+1	2.3418064117E+1	3.2589584351E+1	4.8685157299E-1	7.9545176029E-1	1.0144964218E+1	-1.0000000000E+0
7.6500000000E+1	9.1366760254E+1	Inf	7.6354632620E-4	2.3434499741E+1	2.3460935593E+1	2.3408065796E+1	3.2590965271E+1	4.8720079660E-1	7.9729229212E-1	1.0145437241E+1	-1.0000000000E+0
7.6550003052E+1	9.1371353149E+1	Inf	7.6403026469E-4	2.3460979462E+1	2.3479690552E+1	2.3442268372E+1	3.2588775635E+1	4.8690029979E-1	7.9047393799E-1	1.0144703865E+1	-1.0000000000E+0
7.6599998474E+1	9.1445419312E+1	Inf	7.6450803317E-4	2.3451192856E+1	2.3467159271E+1	2.3435228348E+1	3.2589286804E+1	4.8723208904E-1	8.0208516121E-1	1.0144873619E+1	-1.0000000000E+0
7.6650001526E+1	9.1582435608E+1	Inf	7.6503487071E-4	2.3444042206E+1	2.3462478638E+1	2.3425605774E+1	3.2588699341E+1	4.8665529490E-1	7.8415572643E-1	1.0145290375E+1	-1.0000000000E+0
7.6699996948E+1	9.1501190186E+1	Inf	7.6555513078E-4	2.3450090408E+1	2.3470249176E+1	2.3429929733E+1	3.2591060638E+1	4.8643890023E-1	7.8697711229E-1	1.0145163536E+1	-1.0000000000E+0
7.6750000000E+1	9.1690368652E+1	Inf	7.6605658978E-4	2.3440275192E+1	2.3467922211E+1	2.3412626266E+1	3.2589199066E+1	4.8538571596E-1	7.8220862150E-1	1.0145132065E+1	-1.0000000000E+0
7.6800003052E+1	9.1695770264E+1	Inf	7.6655193698E-4	2.3433401108E+1	2.3462762833E+1	2.3404037476E+1	3.2588298798E+1	4.8834794760E-1	7.6884347200E-1	1.0144853592E+1	-1.0000000000E+0
7.6849998474E+1	9.1651268005E+1	Inf	7.6704431558E-4	2.3435670853E+1	2.3470468521E+1	2.3400873184E+1	3.2591201782E+1	4.8681029677E-1	7.5806474686E-1	1.0144781113E+1	-1.0000000000E+0
7.6900001526E+1	9.1732902527E+1	Inf	7.6753966277E-4	2.3448467255E+1	2.3480813980E+1	2.3416120529E+1	3.2588310242E+1	4.8580169678E-1	7.6233386993E-1	1.0144546509E+1	-1.0000000000E+0
7.6949996948E+1	9.1825515747E+1	Inf	7.6804880518E-4	2.3446121216E+1	2.3475702286E+1	2.3416540146E+1	3.2588455200E+1	4.8720812798E-1	7.7763515711E-1	1.0144987106E+1	-1.0000000000E+0
7.7000000000E+1	9.1910812378E+1	Inf	7.6854520012E-4	2.3438360214E+1	2.3461994171E+1	2.3414724350E+1	3.2588798523E+1	4.8639732599E-1	7.5645941496E-1	1.0144750595E+1	-1.0000000000E+0
7.7050003052E+1	9.2024513245E+1	Inf	7.6905777678E-4	2.3433994293E+1	2.3454875946E+1	2.3413110733E+1	3.2589401245E+1	4.8704311252E-1	7.6451069117E-1	1.0144730568E+1	-1.0000000000E+0
7.7099998474E+1	9.1981277466E+1	Inf	7.6954596443E-4	2.3448471069E+1	2.3469188690E+1	2.3427751541E+1	3.2590236664E+1	4.8648869991E-1	7.3557251692E-1	1.0144544601E+1	-1.0000000000E+0
7.7150001526E+1	9.2079849243E+1	Inf	7.7004672494E-4	2.3432210922E+1	2.3451719284E+1	2.3412700653E+1	3.2591701508E+1	4.8677417636E-1	7.1618008614E-1	1.0144571304E+1	-1.0000000000E+0
7.7199996948E+1	9.1997489929E+1	Inf	7.7053683344E-4	2.3432903290E+1	2.3456565857E+1	2.3409238815E+1	3.2588256836E+1	4.8641121387E-1	7.1999859810E-1	1.0144843102E+1	-1.0000000000E+0
7.7250000000E+1	9.2181793213E+1	Inf	7.7104248339E-4	2.3440435410E+1	2.3466953278E+1	2.3413915634E+1	3.2589092255E+1	4.8686644435E-1	7.2236734629E-1	1.0144803047E+1	-1.0000000000E+0
7.7300003052E+1	9.2131256104E+1	Inf	7.7156053158E-4	2.3455533981E+1	2.3474201202E+1	2.3436866760E+1	3.2590549469E+1	4.8651352525E-1	7.1765530109E-1	1.0144653320E+1	-1.0000000000E+0
7.7349998474E+1	9.2260047913E+1	Inf	7.7205593698E-4	2.3441095352E+1	2.3465465546E+1	2.3416723251E+1	3.2589462280E+1	4.8642867804E-1	7.1064251661E-1	1.0144808769E+1	-1.0000000000E+0
7.7400001526E+1	9.2346229553E+1	Inf	7.7254319331E-4	2.3446546555E+1	2.3470027924E+1	2.3423065186E+1	3.2588439941E+1	4.8718509078E-1	7.2394186258E-1	1.0144790649E+1	-1.0000000000E+0
7.7449996948E+1	9.2344902039E+1	Inf	7.7303004218E-4	2.3436010361E+1	2.3462409973E+1	2.3409608841E+1	3.2590541840E+1	4.8697772622E-1	7.1996992826E-1	1.0144802094E+1	-1.0000000000E+0
7.7500000000E+1	9.2523498535E+1	Inf	7.7354063978E-4	2.3451000214E+1	2.3485822678E+1	2.3416177750E+1	3.2589653015E+1	4.8602342606E-1	7.0188415051E-1	1.0144912720E+1	-1.0000000000E+0
7.7550003052E+1	9.2473243713E+1	Inf	7.7405810589E-4	2.3431968689E+1	2.3458396912E+1	2.3405538559E+1	3.2589733124E+1	4.8649811745E-1	7.0988893509E-1	1.0144569397E+1	-1.0000000000E+0
7.7599998474E+1	9.2618339539E+1	Inf	7.7455036808E-4	2.3439659119E+1	2.3457885742E+1	2.3421432495E+1	3.2588954926E+1	4.8694866896E-1	7.0753163099E-1	1.0144553185E+1	-1.0000000000E+0
7.7650001526E+1	9.2681846619E+1	Inf	7.7506073285E-4	2.3456190109E+1	2.3471870422E+1	2.3440509796E+1	3.2588653564E+1	4.8749187589E-1	6.9642764330E-1	1.0144481659E+1	-1.0000000000E+0
7.7699996948E+1	9.2695045471E+1	Inf	7.7553535812E-4	2.3446189880E+1	2.3470315933E+1	2.3422065735E+1	3.2589157104E+1	4.8670008779E-1	6.9413453341E-1	1.0144922256E+1	-1.0000000000E+0
7.7750000000E+1	9.2772605896E+1	Inf	7.7601749217E-4	2.3437120438E+1	2.3453777313E+1	2.3420463562E+1	3.2590915680E+1	4.8684725165E-1	6.8941593170E-1	1.0144871712E+1	-1.0000000000E+0
7.7800003052E+1	9.2831291199E+1	Inf	7.7651842730E-4	2.3457725525E+1	2.3480857849E+1	2.3434595108E+1	3.2589450836E+1	4.8574504256E-1	7.0282852650E-1	1.0144647598E+1	-1.0000000000E+0
7.7849998474E+1	9.2874778748E+1	Inf	7.7702774433E-4	2.3439931870E+1	2.3476785660E+1	2.3403078079E+1	3.2587772369E+1	4.8694279790E-1	6.9707739353E-1	1.0144663811E+1	-1.0000000000E+0
7.7900001526E+1	9.2977508545E+1	Inf	7.7755062375E-4	2.3435848236E+1	2.3455692291E+1	2.3416004181E+1	3.2589912415E+1	4.8716962337E-1	7.1449708939E-1	1.0145060539E+1	-1.0000000000E+0
7.7949996948E+1	9.2950729370E+1	Inf	7.7802909072E-4	2.3445573807E+1	2.3472406387E+1	2.3418743134E+1	3.2589645386E+1	4.8572632670E-1	6.9684076309E-1	1.0144542694E+1	-1.0000000000E+0
7.8000000000E+1	9.3091613770E+1	Inf	7.7852106187E-4	2.3440851212E+1	2.3467765808E+1	2.3413936615E+1	3.2590404510E+1	4.8708471656E-1	6.8915045261E-1	1.0144623756E+1	-1.0000000000E+0
7.8050003052E+1	9.3094711304E+1	Inf	7.7901524492E-4	2.3454679489E+1	2.3476387024E+1	2.3432973862E+1	3.2590068817E+1	4.8606434464E-1	7.2471499443E-1	1.0144644737E+1	-1.0000000000E+0
7.8099998474E+1	9.3129608154E+1	Inf	7.7952264110E-4	2.3476835251E+1	2.3500360489E+1	2.3453310013E+1	3.2589809418E+1	4.8764216900E-1	7.0579922199E-1	1.0144916534E+1	-1.0000000000E+0
7.8150001526E+1	9.3186340332E+1	Inf	7.8003254021E-4	2.3444364548E+1	2.3458274841E+1	2.3430454254E+1	3.2590076447E+1	4.8694261909E-1	7.2001200914E-1	1.0144707680E+1	-1.0000000000E+0
7.8199996948E+1	9.3184349060E+1	Inf	7.8054092592E-4	2.3442111969E+1	2.3472202301E+1	2.3412021637E+1	3.2590164185E+1	4.8621630669E-1	7.1692264080E-1	1.0144975662E+1	-1.0000000000E+0
7.8250000000E+1	9.3415199280E+1	Inf	7.8101531835E-4	2.3446784973E+1	2.3453853607E+1	2.3439716339E+1	3.2588882446E+1	4.8611903191E-1	7.1985077858E-1	1.0145036697E+1	-1.0000000000E+0
7.8300003052E+1	9.3324371338E+1	Inf	7.8151078196E-4	2.3449678421E+1	2.3475721359E+1	2.3423635483E+1	3.2589431763E+1	4.8701122403E-1	7.2025340796E-1	1.0144628525E+1	-1.0000000000E+0
7.8349998474E+1	9.3422531128E+1	Inf	7.8201282304E-4	2.3435400009E+1	2.3444032669E+1	2.3426769257E+1	3.2589370728E+1	4.8658385873E-1	7.4470776320E-1	1.0144804001E+1	-1.0000000000E+0
7.8400001526E+1	9.3458389282E+1	Inf	7.8250782099E-4	2.3437313080E+1	2.3453737259E+1	2.3420890808E+1	3.2589183807E+1	4.8690807819E-1	7.6439636946E-1	1.0145115852E+1	-1.0000000000E+0
7.8449996948E+1	9.3494491577E+1	Inf	7.8303320333E-4	2.3432369232E+1	2.3457321167E+1	2.3407415390E+1	3.2588867187E+1	4.8630923033E-1	7.5866413116E-1	1.0144885063E+1	-1.0000000000E+0
7.8500000000E+1	9.3606391907E+1	Inf	7.8354362631E-4	2.3452833176E+1	2.3461809158E+1	2.3443857193E+1	3.2589557648E+1	4.8659098148E-1	7.6028710604E-1	1.0144676208E+1	-1.0000000000E+0
7.8550003052E+1	9.3590332031E+1	Inf	7.8404694796E-4	2.3443611145E+1	2.3473567963E+1	2.3413654327E+1	3.2590061188E+1	4.8601472378E-1	7.6476693153E-1	1.0145400047E+1	-1.0000000000E+0
7.8599998474E+1	9.3686584473E+1	Inf	7.8452890739E-4	2.3448045731E+1	2.3482957840E+1	2.3413133621E+1	3.2589187622E+1	4.8659104109E-1	7.7055734396E-1	1.0144521713E+1	-1.0000000000E+0
7.8650001526E+1	9.3693244934E+1	Inf	7.8503630357E-4	2.3454320908E+1	2.3469160080E+1	2.3439479828E+1	3.2589817047E+1	4.8788589239E-1	7.7320474386E-1	1.0144573212E+1	-1.0000000000E+0
7.8699996948E+1	9.3754508972E+1	Inf	7.8551616753E-4	2.3450351715E+1	2.3468992233E+1	2.3431709290E+1	3.2589981079E+1	4.8657774925E-1	7.4492549896E-1	1.0144714355E+1	-1.0000000000E+0
7.8750000000E+1	9.3692298889E+1	Inf	7.8602577560E-4	2.3448511124E+1	2.3466049194E+1	2.3430973053E+1	3.2589572906E+1	4.8658344150E-1	7.7216249704E-1	1.0144826889E+1	-1.0000000000E+0
7.8800003052E+1	9.3874282837E+1	Inf	7.8653258970E-4	2.3446672440E+1	2.3456634521E+1	2.3436708450E+1	3.2590503693E+1	4.8610508442E-1	7.9004997015E-1	1.0145304680E+1	-1.0000000000E+0
7.8849998474E+1	9.3954994202E+1	Inf	7.8702077735E-4	2.3440616608E+1	2.3467267990E+1	2.3413965225E+1	3.2591876984E+1	4.8621931672E-1	7.7920681238E-1	1.0144783974E+1	-1.0000000000E+0
7.8900001526E+1	9.3920272827E+1	Inf	7.8753172420E-4	2.3460483551E+1	2.3469516754E+1	2.3451450348E+1	3.2589015961E+1	4.8635512590E-1	7.8173995018E-1	1.0145453453E+1	-1.0000000000E+0
7.8949996948E+1	9.3993812561E+1	Inf	7.8804983059E-4	2.3446672440E+1	2.3483482361E+1	2.3409864426E+1	3.2589275360E+1	4.8650485277E-1	7.5723135471E-1	1.0144943237E+1	-1.0000000000E+0
7.9000000000E+1	9.4047271729E+1	Inf	7.8852492152E-4	2.3452241898E+1	2.3482032776E+1	2.3422452927E+1	3.2589126587E+1	4.8630484939E-1	7.7038675547E-1	1.0145117760E+1	-1.0000000000E+0
7.9050003052E+1	9.4233711243E+1	Inf	7.8903470421E-4	2.3460769653E+1	2.3468185425E+1	2.3453355789E+1	3.2589862823E+1	4.8698452115E-1	7.5939542055E-1	1.0145525932E+1	-1.0000000000E+0
7.9099998474E+1	9.4133674622E+1	Inf	7.8953069169E-4	2.3453250885E+1	2.3475688934E+1	2.3430812836E+1	3.2589355469E+1	4.8639085889E-1	7.6445651054E-1	1.0144903183E+1	-1.0000000000E+0
7.9150001526E+1	9.4206146240E+1	Inf	7.9003424617E-4	2.3441186905E+1	2.3462415695E+1	2.3419958115E+1	3.2588211060E+1	4.8702538013E-1	7.6140010357E-1	1.0144808769E+1	-1.0000000000E+0
7.9199996948E+1	9.4156105042E+1	Inf	7.9055590322E-4	2.3464422226E+1	2.3489858627E+1	2.3438987732E+1	3.2590118408E+1	4.8730936646E-1	7.7002131939E-1	1.0144892693E+1	-1.0000000000E+0
7.9250000000E+1	9.4329254150E+1	Inf	7.9103797907E-4	2.3435626984E+1	2.3458679199E+1	2.3412576675E+1	3.2591476440E+1	4.8620492220E-1	7.6233536005E-1	1.0144968033E+1	-1.0000000000E+0
7.9300003052E+1	9.4371376038E+1	Inf	7.9155131243E-4	2.3455924988E+1	2.3461105347E+1	2.3450746536E+1	3.2589469910E+1	4.8688864708E-1	7.5054389238E-1	1.0144707680E+1	-1.0000000000E+0
7.9349998474E+1	9.4347915649E+1	Inf	7.9205987277E-4	2.3453973770E+1	2.3485013962E+1	2.3422931671E+1	3.2588840485E+1	4.8700430989E-1	7.4323213100E-1	1.0144598961E+1	-1.0000000000E+0
7.9400001526E+1	9.4446685791E+1	Inf	7.9254130833E-4	2.3455982208E+1	2.3465497971E+1	2.3446464539E+1	3.2589626312E+1	4.8764437437E-1	7.4677389860E-1	1.0145071030E+1	-1.0000000000E+0
7.9449996948E+1	9.4458824158E+1	Inf	7.9302611994E-4	2.3450826645E+1	2.3474143982E+1	2.3427509308E+1	3.2591228485E+1	4.8598077893E-1	7.2975265980E-1	1.0144863129E+1	-1.0000000000E+0
7.9500000000E+1	9.4528678894E+1	Inf	7.9353689216E-4	2.3459451675E+1	2.3475511551E+1	2.3443393707E+1	3.2589893341E+1	4.8638013005E-1	7.3398566246E-1	1.0144550323E+1	-1.0000000000E+0
7.9550003052E+1	9.4540893555E+1	Inf	7.9404335702E-4	2.3449775696E+1	2.3481924057E+1	2.3417627335E+1	3.2588253021E+1	4.8654142022E-1	7.5272196531E-1	1.0144873619E+1	-1.0000000000E+0
7.9599998474E+1	9.4620254517E+1	Inf	7.9452729551E-4	2.3443225861E+1	2.3461460114E+1	2.3424991608E+1	3.2590927124E+1	4.8656648397E-1	7.3663675785E-1	1.0145059586E+1	-1.0000000000E+0
