Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
9.9900001526E+1	9.9114929199E+1	Inf	9.9810468964E-4	2.3537696838E+1	2.3553640366E+1	2.3521755219E+1	3.2612281799E+1	4.8138299584E-1	7.4900794029E-1	1.0145176888E+1	-1.0000000000E+0
9.9949996948E+1	9.9205497742E+1	Inf	9.9859561305E-4	2.3517860413E+1	2.3541675568E+1	2.3494043350E+1	3.2613449097E+1	4.8187172413E-1	7.1872818470E-1	1.0145425797E+1	-1.0000000000E+0
1.0000000000E+2	9.9136878967E+1	Inf	9.9909747951E-4	2.3519334793E+1	2.3551900864E+1	2.3486768723E+1	3.2613334656E+1	4.8153072596E-1	7.5383567810E-1	1.0145168304E+1	-1.0000000000E+0
1.0005000305E+2	9.9129859924E+1	Inf	9.9960318767E-4	2.3544157028E+1	2.3567502975E+1	2.3520811081E+1	3.2612575531E+1	4.8266291618E-1	7.2212624550E-1	1.0145532608E+1	-1.0000000000E+0
1.0009999847E+2	9.9265449524E+1	Inf	1.0001005139E-3	2.3535697937E+1	2.3562311172E+1	2.3509084702E+1	3.2610843658E+1	4.8240163922E-1	7.4432474375E-1	1.0145860672E+1	-1.0000000000E+0
1.0015000153E+2	9.9162246704E+1	Inf	1.0006047087E-3	2.3544368744E+1	2.3580360413E+1	2.3508377075E+1	3.2613124847E+1	4.8221725225E-1	7.3454773426E-1	1.0145854950E+1	-1.0000000000E+0
1.0019999695E+2	9.9269523621E+1	Inf	1.0010862025E-3	2.3531455994E+1	2.3557214737E+1	2.3505697250E+1	3.2614147186E+1	4.8202624917E-1	7.2973066568E-1	1.0145648956E+1	-1.0000000000E+0
1.0025000000E+2	9.9261817932E+1	Inf	1.0016106535E-3	2.3520078659E+1	2.3542976379E+1	2.3497180939E+1	3.2614849091E+1	4.8225426674E-1	7.1423715353E-1	1.0145799637E+1	-1.0000000000E+0
1.0030000305E+2	9.9312202454E+1	Inf	1.0021160124E-3	2.3531108856E+1	2.3563238144E+1	2.3498981476E+1	3.2612476349E+1	4.8200228810E-1	6.9286793470E-1	1.0145304680E+1	-1.0000000000E+0
1.0034999847E+2	9.9267028809E+1	Inf	1.0026063537E-3	2.3545663834E+1	2.3574401855E+1	2.3516923904E+1	3.2611740112E+1	4.8290345073E-1	6.9879174232E-1	1.0145790100E+1	-1.0000000000E+0
1.0040000153E+2	9.9260215759E+1	Inf	1.0030980920E-3	2.3544824600E+1	2.3579696655E+1	2.3509952545E+1	3.2612434387E+1	4.8124474287E-1	7.0755457878E-1	1.0145443916E+1	-1.0000000000E+0
1.0044999695E+2	9.9298171997E+1	Inf	1.0035932064E-3	2.3538974762E+1	2.3572872162E+1	2.3505077362E+1	3.2611660004E+1	4.8146042228E-1	6.7023658752E-1	1.0145758629E+1	-1.0000000000E+0
1.0050000000E+2	9.9286048889E+1	Inf	1.0041013593E-3	2.3536447525E+1	2.3551156998E+1	2.3521739960E+1	3.2613121033E+1	4.8061522841E-1	6.8064606190E-1	1.0146045685E+1	-1.0000000000E+0
1.0055000305E+2	9.9221244812E+1	Inf	1.0046048556E-3	2.3534027100E+1	2.3551990509E+1	2.3516065598E+1	3.2612117767E+1	4.8112323880E-1	6.8089252710E-1	1.0145640373E+1	-1.0000000000E+0
1.0059999847E+2	9.9356086731E+1	Inf	1.0050997371E-3	2.3534160614E+1	2.3559701920E+1	2.3508621216E+1	3.2613212585E+1	4.8237910867E-1	6.6168594360E-1	1.0145808220E+1	-1.0000000000E+0
1.0065000153E+2	9.9272026062E+1	Inf	1.0055998573E-3	2.3534540176E+1	2.3551280975E+1	2.3517797470E+1	3.2613395691E+1	4.8135724664E-1	6.6764324903E-1	1.0145636559E+1	-1.0000000000E+0
1.0069999695E+2	9.9315299988E+1	Inf	1.0060925269E-3	2.3525411606E+1	2.3548797607E+1	2.3502025604E+1	3.2613033295E+1	4.8147320747E-1	6.6401892900E-1	1.0145659447E+1	-1.0000000000E+0
1.0075000000E+2	9.9523216248E+1	Inf	1.0066065006E-3	2.3529926300E+1	2.3558176041E+1	2.3501676559E+1	3.2614677429E+1	4.8240545392E-1	6.6680121422E-1	1.0145469666E+1	-1.0000000000E+0
1.0080000305E+2	9.9229698181E+1	Inf	1.0070905555E-3	2.3531471252E+1	2.3554788589E+1	2.3508153915E+1	3.2612873077E+1	4.8173385859E-1	6.5159708261E-1	1.0145213127E+1	-1.0000000000E+0
1.0084999847E+2	9.9300888062E+1	Inf	1.0075977771E-3	2.3520715714E+1	2.3563261032E+1	2.3478170395E+1	3.2613842010E+1	4.8203691840E-1	6.5536636114E-1	1.0145729065E+1	-1.0000000000E+0
1.0090000153E+2	9.9364646912E+1	Inf	1.0080867214E-3	2.3527927399E+1	2.3561485291E+1	2.3494371414E+1	3.2612537384E+1	4.8133450747E-1	6.5315186977E-1	1.0145462036E+1	-1.0000000000E+0
1.0094999695E+2	9.9300682068E+1	Inf	1.0085918475E-3	2.3531520844E+1	2.3570175171E+1	2.3492868423E+1	3.2612922668E+1	4.8170262575E-1	6.6722792387E-1	1.0145544052E+1	-1.0000000000E+0
1.0100000000E+2	9.9406455994E+1	Inf	1.0091097793E-3	2.3538373947E+1	2.3561822891E+1	2.3514926910E+1	3.2614070892E+1	4.8080417514E-1	6.4669418335E-1	1.0145421028E+1	-1.0000000000E+0
1.0105000305E+2	9.9308914185E+1	Inf	1.0095785838E-3	2.3538387299E+1	2.3575286865E+1	2.3501487732E+1	3.2613948822E+1	4.8076415062E-1	6.6177958250E-1	1.0145381927E+1	-1.0000000000E+0
1.0109999847E+2	9.9410408020E+1	Inf	1.0101019870E-3	2.3535470963E+1	2.3559293747E+1	2.3511648178E+1	3.2612865448E+1	4.8146116734E-1	6.6712820530E-1	1.0145542145E+1	-1.0000000000E+0
1.0115000153E+2	9.9429016113E+1	Inf	1.0105826659E-3	2.3533918381E+1	2.3566566467E+1	2.3501270294E+1	3.2613101959E+1	4.8128938675E-1	6.5337562561E-1	1.0145100594E+1	-1.0000000000E+0
1.0119999695E+2	9.9352272034E+1	Inf	1.0110962903E-3	2.3537584305E+1	2.3569717407E+1	2.3505451202E+1	3.2610813141E+1	4.8127520084E-1	6.8003457785E-1	1.0145622253E+1	-1.0000000000E+0
1.0125000000E+2	9.9462417603E+1	Inf	1.0115705663E-3	2.3545818329E+1	2.3568853378E+1	2.3522783279E+1	3.2612041473E+1	4.8260486126E-1	6.9169759750E-1	1.0145775795E+1	-1.0000000000E+0
1.0130000305E+2	9.9453559875E+1	Inf	1.0120889638E-3	2.3532230377E+1	2.3566173553E+1	2.3498287201E+1	3.2612762451E+1	4.8267799616E-1	7.0815241337E-1	1.0145735741E+1	-1.0000000000E+0
1.0134999847E+2	9.9408294678E+1	Inf	1.0125996778E-3	2.3523416519E+1	2.3548311234E+1	2.3498523712E+1	3.2613189697E+1	4.8192104697E-1	7.0190006495E-1	1.0145549774E+1	-1.0000000000E+0
1.0140000153E+2	9.9544601440E+1	Inf	1.0130670853E-3	2.3518287659E+1	2.3541215897E+1	2.3495359421E+1	3.2612712860E+1	4.8116660118E-1	7.0297545195E-1	1.0145477295E+1	-1.0000000000E+0
1.0144999695E+2	9.9537406921E+1	Inf	1.0135732591E-3	2.3551092148E+1	2.3569078445E+1	2.3533105850E+1	3.2611396790E+1	4.8127293587E-1	7.0618325472E-1	1.0145333290E+1	-1.0000000000E+0
1.0150000000E+2	9.9435279846E+1	Inf	1.0140861850E-3	2.3549083710E+1	2.3573680878E+1	2.3524486542E+1	3.2612552643E+1	4.8209762573E-1	6.9018661976E-1	1.0145342827E+1	-1.0000000000E+0
1.0155000305E+2	9.9362503052E+1	Inf	1.0145850247E-3	2.3530933380E+1	2.3560956955E+1	2.3500911713E+1	3.2611961365E+1	4.8164382577E-1	7.1969544888E-1	1.0145657539E+1	-1.0000000000E+0
1.0159999847E+2	9.9545608521E+1	Inf	1.0151090100E-3	2.3546195984E+1	2.3569864273E+1	2.3522527695E+1	3.2613681793E+1	4.8231938481E-1	7.2609585524E-1	1.0145350456E+1	-1.0000000000E+0
1.0165000153E+2	9.9446372986E+1	Inf	1.0155955097E-3	2.3544948578E+1	2.3570831299E+1	2.3519065857E+1	3.2615676880E+1	4.8138201237E-1	7.1157556772E-1	1.0145813942E+1	-1.0000000000E+0
1.0169999695E+2	9.9506553650E+1	Inf	1.0160943493E-3	2.3518444061E+1	2.3544115067E+1	2.3492773056E+1	3.2613845825E+1	4.8154944181E-1	7.2567331791E-1	1.0145991325E+1	-1.0000000000E+0
1.0175000000E+2	9.9584663391E+1	Inf	1.0165865533E-3	2.3539442062E+1	2.3562391281E+1	2.3516494751E+1	3.2613296509E+1	4.8169159889E-1	7.0212942362E-1	1.0145887375E+1	-1.0000000000E+0
1.0180000305E+2	9.9644607544E+1	Inf	1.0171061149E-3	2.3518247604E+1	2.3545574188E+1	2.3490922928E+1	3.2613460541E+1	4.8230031133E-1	7.1802145243E-1	1.0145405769E+1	-1.0000000000E+0
1.0184999847E+2	9.9656196594E+1	Inf	1.0175898205E-3	2.3528976440E+1	2.3553913116E+1	2.3504039764E+1	3.2612033844E+1	4.8166936636E-1	7.3445254564E-1	1.0145624161E+1	-1.0000000000E+0
1.0190000153E+2	9.9620986938E+1	Inf	1.0180870304E-3	2.3547119141E+1	2.3571510315E+1	2.3522727966E+1	3.2612808228E+1	4.8264107108E-1	7.3978394270E-1	1.0145727158E+1	-1.0000000000E+0
1.0194999695E+2	9.9591278076E+1	Inf	1.0185939027E-3	2.3535844803E+1	2.3562917709E+1	2.3508773804E+1	3.2613529205E+1	4.8173725605E-1	7.3336768150E-1	1.0145415306E+1	-1.0000000000E+0
1.0200000000E+2	9.9715644836E+1	Inf	1.0190834291E-3	2.3525489807E+1	2.3551645279E+1	2.3499332428E+1	3.2612800598E+1	4.8182207346E-1	7.4699205160E-1	1.0145458221E+1	-1.0000000000E+0
1.0205000305E+2	9.9546195984E+1	Inf	1.0195971699E-3	2.3526636124E+1	2.3546756744E+1	2.3506515503E+1	3.2613899231E+1	4.8265981674E-1	7.1737700701E-1	1.0145686150E+1	-1.0000000000E+0
1.0209999847E+2	9.9636787415E+1	Inf	1.0201012483E-3	2.3542980194E+1	2.3569288254E+1	2.3516674042E+1	3.2614227295E+1	4.8199617863E-1	7.1117734909E-1	1.0145614624E+1	-1.0000000000E+0
1.0215000153E+2	9.9611877441E+1	Inf	1.0206057923E-3	2.3542026520E+1	2.3568635941E+1	2.3515417099E+1	3.2613292694E+1	4.8116332293E-1	7.0368540287E-1	1.0145630836E+1	-1.0000000000E+0
1.0219999695E+2	9.9680000305E+1	Inf	1.0210955516E-3	2.3532781601E+1	2.3560300827E+1	2.3505264282E+1	3.2612327576E+1	4.8267287016E-1	7.2186303139E-1	1.0145608902E+1	-1.0000000000E+0
1.0225000000E+2	9.9577133179E+1	Inf	1.0215911316E-3	2.3528774261E+1	2.3554237366E+1	2.3503311157E+1	3.2612979889E+1	4.8193398118E-1	7.1054184437E-1	1.0145810127E+1	-1.0000000000E+0
1.0230000305E+2	9.9745758057E+1	Inf	1.0220871773E-3	2.3548942566E+1	2.3578104019E+1	2.3519781113E+1	3.2612060547E+1	4.8124113679E-1	7.2282558680E-1	1.0145700455E+1	-1.0000000000E+0
1.0234999847E+2	9.9646003723E+1	Inf	1.0225966107E-3	2.3539840698E+1	2.3581565857E+1	2.3498115540E+1	3.2613594055E+1	4.8247873783E-1	7.2259014845E-1	1.0145648956E+1	-1.0000000000E+0
1.0240000153E+2	9.9691925049E+1	Inf	1.0231035994E-3	2.3519714355E+1	2.3537919998E+1	2.3501508713E+1	3.2613162994E+1	4.8180076480E-1	6.8687868118E-1	1.0145285606E+1	-1.0000000000E+0
1.0244999695E+2	9.9665039062E+1	Inf	1.0236013914E-3	2.3548154831E+1	2.3573348999E+1	2.3522960663E+1	3.2613265991E+1	4.8098635674E-1	6.8453574181E-1	1.0145507812E+1	-1.0000000000E+0
1.0250000000E+2	9.9719833374E+1	Inf	1.0240947595E-3	2.3544666290E+1	2.3562211990E+1	2.3527120590E+1	3.2613174438E+1	4.8159477115E-1	6.9004595280E-1	1.0145514488E+1	-1.0000000000E+0
1.0255000305E+2	9.9652633667E+1	Inf	1.0246076854E-3	2.3521354675E+1	2.3549461365E+1	2.3493247986E+1	3.2612155914E+1	4.8207288980E-1	6.8147796392E-1	1.0145828247E+1	-1.0000000000E+0
1.0259999847E+2	9.9713218689E+1	Inf	1.0250982596E-3	2.3513681412E+1	2.3546144485E+1	2.3481218338E+1	3.2613468170E+1	4.8144274950E-1	6.7213344574E-1	1.0145495415E+1	-1.0000000000E+0
1.0265000153E+2	9.9790649414E+1	Inf	1.0255798697E-3	2.3538532257E+1	2.3561746597E+1	2.3515317917E+1	3.2612579346E+1	4.8180738091E-1	6.4884293079E-1	1.0145341873E+1	-1.0000000000E+0
1.0269999695E+2	9.9770614624E+1	Inf	1.0260784766E-3	2.3543825150E+1	2.3569822311E+1	2.3517826080E+1	3.2613166809E+1	4.8148545623E-1	6.6556000710E-1	1.0145715714E+1	-1.0000000000E+0
1.0275000000E+2	9.9775207520E+1	Inf	1.0265898891E-3	2.3534059525E+1	2.3557195663E+1	2.3510921478E+1	3.2612659454E+1	4.8106795549E-1	6.4929121733E-1	1.0145393372E+1	-1.0000000000E+0
1.0280000305E+2	9.9721687317E+1	Inf	1.0270896601E-3	2.3521896362E+1	2.3542119980E+1	2.3501672745E+1	3.2613449097E+1	4.8205161095E-1	6.5181356668E-1	1.0145355225E+1	-1.0000000000E+0
1.0284999847E+2	9.9754394531E+1	Inf	1.0275921086E-3	2.3537467957E+1	2.3568984985E+1	2.3505952835E+1	3.2613243103E+1	4.8260554671E-1	6.5020638704E-1	1.0145731926E+1	-1.0000000000E+0
1.0290000153E+2	9.9784362793E+1	Inf	1.0280801216E-3	2.3528978348E+1	2.3550872803E+1	2.3507081985E+1	3.2613590240E+1	4.8264953494E-1	6.7685544491E-1	1.0145389557E+1	-1.0000000000E+0
1.0294999695E+2	9.9803924561E+1	Inf	1.0285787284E-3	2.3532018661E+1	2.3549524307E+1	2.3514511108E+1	3.2612545013E+1	4.8110243678E-1	6.8487322330E-1	1.0145150185E+1	-1.0000000000E+0
1.0300000000E+2	9.9762115479E+1	Inf	1.0290904902E-3	2.3538261414E+1	2.3573602676E+1	2.3502920151E+1	3.2613216400E+1	4.8193448782E-1	6.9629871845E-1	1.0145822525E+1	-1.0000000000E+0
1.0305000305E+2	9.9785903931E+1	Inf	1.0296135442E-3	2.3534967422E+1	2.3560106277E+1	2.3509828568E+1	3.2613285065E+1	4.8193585873E-1	6.6818964481E-1	1.0145921707E+1	-1.0000000000E+0
1.0309999847E+2	9.9806365967E+1	Inf	1.0300900321E-3	2.3534227371E+1	2.3564445496E+1	2.3504009247E+1	3.2611984253E+1	4.8216876388E-1	6.5469354391E-1	1.0145464897E+1	-1.0000000000E+0
1.0315000153E+2	9.9872840881E+1	Inf	1.0305823525E-3	2.3540580750E+1	2.3570062637E+1	2.3511098862E+1	3.2613517761E+1	4.8166841269E-1	6.7459928989E-1	1.0145341873E+1	-1.0000000000E+0
1.0319999695E+2	9.9808624268E+1	Inf	1.0310758371E-3	2.3538057327E+1	2.3566774368E+1	2.3509338379E+1	3.2612747192E+1	4.8217180371E-1	6.5984225273E-1	1.0145279884E+1	-1.0000000000E+0
1.0325000000E+2	9.9811668396E+1	Inf	1.0315825930E-3	2.3532880783E+1	2.3564075470E+1	2.3501686096E+1	3.2614753723E+1	4.8234739900E-1	6.7932230234E-1	1.0145565033E+1	-1.0000000000E+0
1.0330000305E+2	9.9795761108E+1	Inf	1.0320940055E-3	2.3519411087E+1	2.3543518066E+1	2.3495304108E+1	3.2611431122E+1	4.8134657741E-1	6.5176939964E-1	1.0145469666E+1	-1.0000000000E+0
1.0334999847E+2	9.9899734497E+1	Inf	1.0325880721E-3	2.3544763565E+1	2.3560853958E+1	2.3528673172E+1	3.2612289429E+1	4.8212200403E-1	6.7965078354E-1	1.0145186424E+1	-1.0000000000E+0
1.0340000153E+2	9.9827560425E+1	Inf	1.0330764344E-3	2.3535514832E+1	2.3555446625E+1	2.3515583038E+1	3.2613113403E+1	4.8197472095E-1	6.6973298788E-1	1.0145578384E+1	-1.0000000000E+0
1.0344999695E+2	9.9768112183E+1	Inf	1.0335801635E-3	2.3534255981E+1	2.3569478989E+1	2.3499034882E+1	3.2612731934E+1	4.8206484318E-1	6.7982560396E-1	1.0145512581E+1	-1.0000000000E+0
1.0350000000E+2	9.9845855713E+1	Inf	1.0340854060E-3	2.3537786484E+1	2.3563093185E+1	2.3512481689E+1	3.2613399506E+1	4.8188564181E-1	6.8636095524E-1	1.0145508766E+1	-1.0000000000E+0
1.0355000305E+2	9.9904769897E+1	Inf	1.0345983319E-3	2.3535953522E+1	2.3574470520E+1	2.3497436523E+1	3.2613067627E+1	4.8187658191E-1	6.7143869400E-1	1.0145457268E+1	-1.0000000000E+0
1.0359999847E+2	9.9795631409E+1	Inf	1.0350773809E-3	2.3533601761E+1	2.3550903320E+1	2.3516300201E+1	3.2614463806E+1	4.8192417622E-1	6.7748409510E-1	1.0145620346E+1	-1.0000000000E+0
1.0365000153E+2	9.9927955627E+1	Inf	1.0355652776E-3	2.3530408859E+1	2.3561241150E+1	2.3499576569E+1	3.2613372803E+1	4.8161756992E-1	6.8518847227E-1	1.0145565987E+1	-1.0000000000E+0
1.0369999695E+2	9.9885757446E+1	Inf	1.0360714514E-3	2.3533958435E+1	2.3568635941E+1	2.3499280930E+1	3.2612926483E+1	4.8181563616E-1	6.8355524540E-1	1.0145688057E+1	-1.0000000000E+0
1.0375000000E+2	9.9801918030E+1	Inf	1.0365910130E-3	2.3543748856E+1	2.3572599411E+1	2.3514900208E+1	3.2613445282E+1	4.8203343153E-1	7.1653836966E-1	1.0145526886E+1	-1.0000000000E+0
1.0380000305E+2	9.9875091553E+1	Inf	1.0370749515E-3	2.3525575638E+1	2.3553373337E+1	2.3497777939E+1	3.2612632751E+1	4.8174437881E-1	7.2073632479E-1	1.0145336151E+1	-1.0000000000E+0
1.0384999847E+2	9.9937393188E+1	Inf	1.0375835700E-3	2.3535364151E+1	2.3557455063E+1	2.3513271332E+1	3.2613021851E+1	4.8153781891E-1	7.1573144197E-1	1.0145615578E+1	-1.0000000000E+0
1.0390000153E+2	9.9975967407E+1	Inf	1.0380764725E-3	2.3539024353E+1	2.3556901932E+1	2.3521148682E+1	3.2612693787E+1	4.8178580403E-1	6.9733226299E-1	1.0145325661E+1	-1.0000000000E+0
1.0394999695E+2	9.9917549133E+1	Inf	1.0385735659E-3	2.3533422470E+1	2.3571065903E+1	2.3495779037E+1	3.2612373352E+1	4.8237475753E-1	7.1463596821E-1	1.0145617485E+1	-1.0000000000E+0
1.0400000000E+2	9.9879753113E+1	Inf	1.0390985990E-3	2.3517496109E+1	2.3544256210E+1	2.3490734100E+1	3.2612583160E+1	4.8128166795E-1	7.1334832907E-1	1.0145713806E+1	-1.0000000000E+0
1.0405000305E+2	9.9940864563E+1	Inf	1.0395897552E-3	2.3530525208E+1	2.3560884476E+1	2.3500165939E+1	3.2611873627E+1	4.8174259067E-1	7.0025223494E-1	1.0145382881E+1	-1.0000000000E+0
1.0409999847E+2	9.9963645935E+1	Inf	1.0400845204E-3	2.3535821915E+1	2.3572193146E+1	2.3499450684E+1	3.2612838745E+1	4.8264375329E-1	7.1879804134E-1	1.0145470619E+1	-1.0000000000E+0
1.0415000153E+2	9.9942932129E+1	Inf	1.0405791691E-3	2.3530839920E+1	2.3563686371E+1	2.3497995377E+1	3.2613819122E+1	4.8201465607E-1	7.3613435030E-1	1.0145320892E+1	-1.0000000000E+0
1.0419999695E+2	9.9945365906E+1	Inf	1.0410893010E-3	2.3524686813E+1	2.3550434113E+1	2.3498941422E+1	3.2612541199E+1	4.8167583346E-1	7.1250182390E-1	1.0145478249E+1	-1.0000000000E+0
1.0425000000E+2	9.9902503967E+1	Inf	1.0415771976E-3	2.3541864395E+1	2.3567825317E+1	2.3515903473E+1	3.2613922119E+1	4.8185825348E-1	7.4259215593E-1	1.0145458221E+1	-1.0000000000E+0
1.0430000305E+2	9.9987030029E+1	Inf	1.0420887265E-3	2.3526403427E+1	2.3550354004E+1	2.3502452850E+1	3.2613201141E+1	4.8162138462E-1	7.2633016109E-1	1.0145118713E+1	-1.0000000000E+0
1.0434999847E+2	1.0001390076E+2	Inf	1.0425816290E-3	2.3532108307E+1	2.3555606842E+1	2.3508609772E+1	3.2613815308E+1	4.8120412230E-1	7.2010332346E-1	1.0145627022E+1	-1.0000000000E+0
1.0440000153E+2	9.9991371155E+1	Inf	1.0430800030E-3	2.3543008804E+1	2.3565408707E+1	2.3520610809E+1	3.2613182068E+1	4.8190170527E-1	7.3226475716E-1	1.0145331383E+1	-1.0000000000E+0
1.0444999695E+2	9.9944862366E+1	Inf	1.0435677832E-3	2.3528532028E+1	2.3565246582E+1	2.3491817474E+1	3.2613498688E+1	4.8145186901E-1	7.5196212530E-1	1.0145358086E+1	-1.0000000000E+0
1.0450000000E+2	9.9986801147E+1	Inf	1.0440741898E-3	2.3534055710E+1	2.3559579849E+1	2.3508533478E+1	3.2612865448E+1	4.8246538639E-1	7.5697278976E-1	1.0145643234E+1	-1.0000000000E+0
1.0455000305E+2	1.0005294800E+2	Inf	1.0445787339E-3	2.3540557861E+1	2.3565431595E+1	2.3515682220E+1	3.2613132477E+1	4.8169127107E-1	7.3602300882E-1	1.0145403862E+1	-1.0000000000E+0
1.0459999847E+2	1.0008199310E+2	Inf	1.0450972477E-3	2.3542289734E+1	2.3582706451E+1	2.3501871109E+1	3.2614009857E+1	4.8176112771E-1	7.1043670177E-1	1.0145758629E+1	-1.0000000000E+0
1.0465000153E+2	1.0008406830E+2	Inf	1.0455942247E-3	2.3539506912E+1	2.3565956116E+1	2.3513057709E+1	3.2612884521E+1	4.8177543283E-1	7.3684787750E-1	1.0145326614E+1	-1.0000000000E+0
1.0469999695E+2	9.9951202393E+1	Inf	1.0460927151E-3	2.3539508820E+1	2.3561990738E+1	2.3517028809E+1	3.2612575531E+1	4.8227089643E-1	7.2269445658E-1	1.0145398140E+1	-1.0000000000E+0
1.0475000000E+2	1.0000598145E+2	Inf	1.0465939995E-3	2.3546087265E+1	2.3571191788E+1	2.3520982742E+1	3.2612178802E+1	4.8199722171E-1	7.3503226042E-1	1.0145759583E+1	-1.0000000000E+0
1.0480000305E+2	1.0007948303E+2	Inf	1.0470862035E-3	2.3532890320E+1	2.3556089401E+1	2.3509689331E+1	3.2611923218E+1	4.8160055280E-1	7.1449089050E-1	1.0145306587E+1	-1.0000000000E+0
1.0484999847E+2	1.0010198975E+2	Inf	1.0475787567E-3	2.3528594971E+1	2.3560838699E+1	2.3496353149E+1	3.2614208221E+1	4.8171693087E-1	7.2842973471E-1	1.0145574570E+1	-1.0000000000E+0
1.0490000153E+2	1.0001990509E+2	Inf	1.0480949422E-3	2.3538879395E+1	2.3564928055E+1	2.3512828827E+1	3.2614589691E+1	4.8165428638E-1	7.0467811823E-1	1.0145643234E+1	-1.0000000000E+0
1.0494999695E+2	9.9955780029E+1	Inf	1.0485911043E-3	2.3545368195E+1	2.3571315765E+1	2.3519420624E+1	3.2612419128E+1	4.8248788714E-1	7.0219546556E-1	1.0145798683E+1	-1.0000000000E+0
1.0500000000E+2	1.0009077454E+2	Inf	1.0491072899E-3	2.3526031494E+1	2.3556051254E+1	2.3496011734E+1	3.2612960815E+1	4.8197931051E-1	6.9751369953E-1	1.0145690918E+1	-1.0000000000E+0
1.0505000305E+2	1.0008930969E+2	Inf	1.0496025207E-3	2.3527353287E+1	2.3567634583E+1	2.3487071991E+1	3.2613059998E+1	4.8193055391E-1	6.8886584044E-1	1.0145477295E+1	-1.0000000000E+0
1.0509999847E+2	1.0008215332E+2	Inf	1.0500869248E-3	2.3537153244E+1	2.3558698654E+1	2.3515607834E+1	3.2612461090E+1	4.8170086741E-1	7.0486021042E-1	1.0145436287E+1	-1.0000000000E+0
1.0515000153E+2	1.0001276398E+2	Inf	1.0505862301E-3	2.3548828125E+1	2.3577693939E+1	2.3519962311E+1	3.2612651825E+1	4.8222470284E-1	6.7278647423E-1	1.0145236969E+1	-1.0000000000E+0
1.0519999695E+2	1.0008012390E+2	Inf	1.0510799475E-3	2.3520761490E+1	2.3543239594E+1	2.3498281479E+1	3.2614040375E+1	4.8244068027E-1	6.8439143896E-1	1.0145407677E+1	-1.0000000000E+0
1.0525000000E+2	1.0015202332E+2	Inf	1.0515868198E-3	2.3541055679E+1	2.3574731827E+1	2.3507379532E+1	3.2613010406E+1	4.8159232736E-1	6.6549956799E-1	1.0145693779E+1	-1.0000000000E+0
1.0530000305E+2	1.0011827087E+2	Inf	1.0520989308E-3	2.3541862488E+1	2.3569885254E+1	2.3513839722E+1	3.2613769531E+1	4.8197206855E-1	6.5554684401E-1	1.0145457268E+1	-1.0000000000E+0
1.0534999847E+2	1.0009397888E+2	Inf	1.0525713442E-3	2.3537887573E+1	2.3559555054E+1	2.3516222000E+1	3.2613056183E+1	4.8158091307E-1	6.8025165796E-1	1.0145768166E+1	-1.0000000000E+0
1.0540000153E+2	1.0008194733E+2	Inf	1.0530706495E-3	2.3530612946E+1	2.3555305481E+1	2.3505920410E+1	3.2612960815E+1	4.8217085004E-1	7.0000118017E-1	1.0145514488E+1	-1.0000000000E+0
1.0544999695E+2	1.0016441345E+2	Inf	1.0535820620E-3	2.3538181305E+1	2.3564975739E+1	2.3511388779E+1	3.2612613678E+1	4.8220682144E-1	6.6242414713E-1	1.0145512581E+1	-1.0000000000E+0
1.0550000000E+2	1.0012184906E+2	Inf	1.0540838121E-3	2.3545064926E+1	2.3575033188E+1	2.3515094757E+1	3.2614280701E+1	4.8180344701E-1	6.8496817350E-1	1.0145586967E+1	-1.0000000000E+0
1.0555000305E+2	1.0007129669E+2	Inf	1.0545758996E-3	2.3534486771E+1	2.3559743881E+1	2.3509229660E+1	3.2613803864E+1	4.8149186373E-1	7.0419859886E-1	1.0145671844E+1	-1.0000000000E+0
1.0559999847E+2	1.0009705353E+2	Inf	1.0550762527E-3	2.3536115646E+1	2.3558509827E+1	2.3513719559E+1	3.2613632202E+1	4.8155602813E-1	6.9207924604E-1	1.0145397186E+1	-1.0000000000E+0
1.0565000153E+2	1.0013176727E+2	Inf	1.0555700865E-3	2.3544931412E+1	2.3561014175E+1	2.3528846741E+1	3.2614356995E+1	4.8160848022E-1	7.1769583225E-1	1.0145617485E+1	-1.0000000000E+0
1.0569999695E+2	1.0005634308E+2	Inf	1.0560709052E-3	2.3532651901E+1	2.3561943054E+1	2.3503358841E+1	3.2612342834E+1	4.8099818826E-1	6.9433963299E-1	1.0145220757E+1	-1.0000000000E+0
