Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
104.88,1.7459,0.6202,3.8032,2.9518,60.56722578,62.1109
104.9,1.7462,0.6204,3.804,2.9526,60.5839983,62.1281
104.92,1.7466,0.6205,3.8046,2.9532,60.59755283,62.142
104.94,1.747,0.6206,3.8053,2.9539,60.60944962,62.1542
104.96,1.7473,0.6207,3.8065,2.9551,60.61442287,62.1593
104.98,1.7477,0.6208,3.8075,2.9561,60.62475942,62.1699
105,1.748,0.6209,3.8084,2.957,60.6386065,62.1841
105.02,1.7483,0.6212,3.8093,2.9579,60.65976718,62.2058
105.04,1.7486,0.6212,3.8098,2.9584,60.66766586,62.2139
105.06,1.749,0.6214,3.8109,2.9595,60.67897756,62.2255
105.08,1.7493,0.6214,3.812,2.9606,60.68073283,62.2273
105.1,1.7497,0.6215,3.8128,2.9614,60.6925321,62.2394
105.12,1.7501,0.6216,3.8137,2.9623,60.70628167,62.2535
105.14,1.7505,0.6219,3.8148,2.9634,60.73163547,62.2795
105.16,1.751,0.6221,3.8161,2.9647,60.75533153,62.3038
105.18,1.7514,0.6223,3.8175,2.9661,60.77015376,62.319
105.2,1.7517,0.6223,3.8183,2.9669,60.77288417,62.3218
105.22,1.7519,0.6223,3.8182,2.9668,60.76966619,62.3185
105.24,1.7521,0.6223,3.8184,2.967,60.77346926,62.3224
105.26,1.7523,0.6223,3.8191,2.9677,60.7737618,62.3227
105.28,1.7525,0.6223,3.8197,2.9683,60.77346926,62.3224
105.3,1.7528,0.6224,3.8202,2.9688,60.77854002,62.3276
105.32,1.7531,0.6224,3.8208,2.9694,60.78419587,62.3334
105.34,1.7534,0.6226,3.8216,2.9702,60.79716532,62.3467
105.36,1.7538,0.6228,3.8226,2.9712,60.81842351,62.3685
105.38,1.7543,0.6229,3.8241,2.9727,60.83295319,62.3834
105.4,1.7548,0.6232,3.8259,2.9745,60.85791694,62.409
105.42,1.7554,0.6235,3.8274,2.976,60.89038932,62.4423
105.44,1.7558,0.6237,3.8287,2.9773,60.91203757,62.4645
105.46,1.7561,0.6239,3.8294,2.978,60.92646974,62.4793
105.48,1.7563,0.6239,3.8301,2.9787,60.92393436,62.4767
105.5,1.7565,0.6238,3.8305,2.9791,60.91311023,62.4656
105.52,1.7568,0.6237,3.8309,2.9795,60.90530906,62.4576
105.54,1.757,0.6237,3.8313,2.9799,60.9122326,62.4647
105.56,1.7573,0.6238,3.8318,2.9804,60.91964372,62.4723
105.58,1.7576,0.6239,3.8326,2.9812,60.92861506,62.4815
105.6,1.7579,0.6239,3.8335,2.9821,60.93212559,62.4851
105.62,1.7583,0.6241,3.8345,2.9831,60.94772793,62.5011
105.64,1.7587,0.6243,3.8354,2.984,60.96732838,62.5212
105.66,1.759,0.6244,3.8363,2.9849,60.97961522,62.5338
105.68,1.7593,0.6245,3.8372,2.9858,60.98907415,62.5435
105.7,1.7596,0.6246,3.838,2.9866,60.99297473,62.5475
105.72,1.7599,0.6247,3.8386,2.9872,61.00204359,62.5568
105.74,1.7603,0.6249,3.8395,2.9881,61.02057138,62.5758
105.76,1.7606,0.6249,3.8404,2.989,61.0240819,62.5794
105.78,1.761,0.6249,3.8414,2.99,61.02993278,62.5854
105.8,1.7614,0.6252,3.8424,2.991,61.05499405,62.6111
105.82,1.7618,0.6254,3.8436,2.9922,61.06952373,62.626
105.84,1.7622,0.6256,3.8449,2.9935,61.09321979,62.6503
105.86,1.7627,0.6258,3.8462,2.9948,61.10901716,62.6665
105.88,1.7631,0.6258,3.8474,2.996,61.11672082,62.6744
105.9,1.7633,0.6259,3.8481,2.9967,61.12013383,62.6779
105.92,1.7635,0.6258,3.8482,2.9968,61.11311278,62.6707
105.94,1.7637,0.6258,3.8485,2.9971,61.11067491,62.6682
105.96,1.7639,0.6259,3.8488,2.9974,61.12140152,62.6792
105.98,1.7642,0.6259,3.8491,2.9977,61.12686234,62.6848
106,1.7644,0.6261,3.8497,2.9983,61.1385641,62.6968
106.02,1.7648,0.6261,3.8508,2.9994,61.14100197,62.6993
106.04,1.7652,0.6263,3.8518,3.0004,61.15757946,62.7163
106.06,1.7656,0.6264,3.8529,3.0015,61.1738644,62.733
106.08,1.7661,0.6267,3.8547,3.0033,61.19795052,62.7577
106.1,1.7667,0.627,3.8566,3.0052,61.2297403,62.7903
106.12,1.7672,0.6273,3.8578,3.0064,61.25801955,62.8193
106.14,1.7675,0.6274,3.8587,3.0073,61.27176911,62.8334
106.16,1.7677,0.6274,3.859,3.0076,61.2683561,62.8299
106.18,1.7679,0.6273,3.8593,3.0079,61.26328534,62.8247
106.2,1.7681,0.6273,3.86,3.0086,61.2563618,62.8176
106.22,1.7684,0.6273,3.8607,3.0093,61.25645931,62.8177
106.24,1.7686,0.6273,3.8607,3.0093,61.25860463,62.8199
106.26,1.7689,0.6274,3.8616,3.0102,61.26933125,62.8309
106.28,1.7693,0.6276,3.8625,3.0111,61.28532365,62.8473
106.3,1.7696,0.6277,3.8635,3.0121,61.29663535,62.8589
106.32,1.77,0.6278,3.8644,3.013,61.30521664,62.8677
106.34,1.7703,0.6279,3.8652,3.0138,61.31467556,62.8774
106.36,1.7706,0.628,3.8661,3.0147,61.32852264,62.8916
106.38,1.771,0.6281,3.8669,3.0155,61.34129706,62.9047
106.4,1.7713,0.6282,3.8681,3.0167,61.34870817,62.9123
106.42,1.7716,0.6283,3.8687,3.0173,61.35728946,62.9211
106.44,1.7719,0.6285,3.8693,3.0179,61.37493961,62.9392
106.46,1.7723,0.6286,3.87,3.0186,61.38205818,62.9465
106.48,1.7727,0.6287,3.8714,3.02,61.39210219,62.9568
106.5,1.7731,0.6287,3.8729,3.0215,61.40009839,62.965
106.52,1.7735,0.629,3.8742,3.0228,61.42759752,62.9932
106.54,1.774,0.6293,3.8755,3.0241,61.45772955,63.0241
106.56,1.7744,0.6295,3.8765,3.0251,61.47635484,63.0432
106.58,1.7747,0.6295,3.8774,3.026,61.47820762,63.0451
106.6,1.7749,0.6295,3.878,3.0266,61.47791508,63.0448
106.62,1.7751,0.6295,3.8781,3.0267,61.47508715,63.0419
106.64,1.7753,0.6295,3.8783,3.0269,61.47401449,63.0408
106.66,1.7755,0.6295,3.8789,3.0275,61.47381946,63.0406
106.68,1.7758,0.6295,3.8795,3.0281,61.47781756,63.0447
106.7,1.7761,0.6296,3.8802,3.0288,61.48035294,63.0473
106.72,1.7765,0.6297,3.8811,3.0297,61.49810061,63.0655
106.74,1.7769,0.6299,3.8822,3.0308,61.51604331,63.0839
106.76,1.7774,0.6302,3.8835,3.0321,61.53808162,63.1065
106.78,1.7779,0.6305,3.8857,3.0343,61.56870122,63.1379
106.8,1.7784,0.6308,3.8876,3.0362,61.60565927,63.1758
106.82,1.7788,0.631,3.8883,3.0369,61.62135913,63.1919
106.84,1.7791,0.6311,3.8886,3.0372,61.62701498,63.1977
106.86,1.7793,0.631,3.8891,3.0377,61.62369948,63.1943
106.88,1.7795,0.6309,3.8894,3.038,61.61190021,63.1822
106.9,1.7797,0.6309,3.8902,3.0388,61.60955985,63.1798
106.92,1.78,0.6309,3.8906,3.0392,61.61043749,63.1807
106.94,1.7803,0.6308,3.8909,3.0395,61.60244128,63.1725
106.96,1.7806,0.6309,3.8917,3.0403,61.61560576,63.186
106.98,1.7809,0.6312,3.893,3.0416,61.6371565,63.2081
107,1.7813,0.6314,3.894,3.0426,61.65626937,63.2277
107.02,1.7816,0.6315,3.8948,3.0434,61.6651432,63.2368
107.04,1.782,0.6315,3.8957,3.0443,61.66953136,63.2413
107.06,1.7823,0.6316,3.8966,3.0452,61.68269584,63.2548
107.08,1.7826,0.6317,3.8974,3.046,61.69000944,63.2623
107.1,1.783,0.6318,3.8984,3.047,61.703759,63.2764
107.12,1.7833,0.6319,3.8992,3.0478,61.7097074,63.2825
107.14,1.7836,0.632,3.9,3.0486,61.7223843,63.2955
107.16,1.784,0.6322,3.9009,3.0495,61.7363289,63.3098
107.18,1.7844,0.6324,3.9022,3.0508,61.75310142,63.327
107.2,1.7848,0.6326,3.9035,3.0521,61.77718753,63.3517
107.22,1.7853,0.6328,3.9047,3.0533,61.79474017,63.3697
107.24,1.7857,0.6329,3.906,3.0546,61.80878228,63.3841
107.26,1.786,0.633,3.9067,3.0553,61.81170772,63.3871
107.28,1.7863,0.633,3.9074,3.056,61.81268287,63.3881
107.3,1.7865,0.633,3.908,3.0566,61.81297541,63.3884
107.32,1.7867,0.633,3.9084,3.057,61.81541328,63.3909
107.34,1.7869,0.633,3.9085,3.0571,61.81726605,63.3928
107.36,1.7872,0.633,3.9086,3.0572,61.81541328,63.3909
107.38,1.7875,0.633,3.9096,3.0582,61.81502322,63.3905
107.4,1.7878,0.6331,3.9107,3.0593,61.82409208,63.3998
107.42,1.7882,0.6333,3.9118,3.0604,61.84983595,63.4262
107.44,1.7886,0.6335,3.913,3.0616,61.86202528,63.4387
107.46,1.7891,0.6338,3.9143,3.0629,61.89137719,63.4688
107.48,1.7897,0.6341,3.9161,3.0647,61.92638495,63.5047
107.5,1.7902,0.6344,3.918,3.0666,61.95056858,63.5295
107.52,1.7905,0.6345,3.9188,3.0674,61.95797969,63.5371
107.54,1.7907,0.6344,3.9191,3.0677,61.95251887,63.5315
107.56,1.7909,0.6344,3.9193,3.0679,61.94969095,63.5286
107.58,1.7911,0.6343,3.9197,3.0683,61.94559533,63.5244
107.6,1.7913,0.6343,3.9205,3.0691,61.94764314,63.5265
107.62,1.7916,0.6344,3.9212,3.0698,61.95641946,63.5355
107.64,1.7919,0.6346,3.9217,3.0703,61.97153423,63.551
107.66,1.7923,0.6347,3.9224,3.071,61.98128569,63.561
107.68,1.7926,0.6348,3.9232,3.0718,61.99347502,63.5735
107.7,1.793,0.6349,3.9244,3.073,61.99874082,63.5789
107.72,1.7933,0.635,3.9254,3.074,62.00868731,63.5891
107.74,1.7937,0.6351,3.9262,3.0748,62.016586,63.5972
107.76,1.794,0.6351,3.9268,3.0754,62.01912138,63.5998
107.78,1.7943,0.6352,3.9275,3.0761,62.02945793,63.6104
107.8,1.7946,0.6353,3.9287,3.0773,62.04242738,63.6237
107.82,1.7949,0.6355,3.9299,3.0785,62.05900487,63.6407
107.84,1.7953,0.6356,3.9306,3.0792,62.07489976,63.657
107.86,1.7957,0.6358,3.9315,3.0801,62.08952695,63.672
107.88,1.7961,0.636,3.9328,3.0814,62.11195532,63.695
107.9,1.7966,0.6362,3.9345,3.0831,62.12755767,63.711
107.92,1.797,0.6364,3.9358,3.0844,62.14920592,63.7332
107.94,1.7974,0.6366,3.9369,3.0855,62.16978151,63.7543
107.96,1.7977,0.6366,3.9374,3.086,62.17017157,63.7547
107.98,1.7979,0.6365,3.9374,3.086,62.156422,63.7406
108,1.7981,0.6365,3.9379,3.0865,62.15583691,63.74
108.02,1.7983,0.6365,3.9384,3.087,62.15885987,63.7431
108.04,1.7985,0.6365,3.9387,3.0873,62.15866484,63.7429
108.06,1.7988,0.6365,3.9393,3.0879,62.15798224,63.7422
108.08,1.7991,0.6365,3.9405,3.0891,62.15963999,63.7439
108.1,1.7994,0.6367,3.9415,3.0901,62.17729014,63.762
108.12,1.7999,0.6369,3.9425,3.0911,62.19474526,63.7799
108.14,1.8003,0.637,3.9439,3.0925,62.21112772,63.7967
108.16,1.8009,0.6374,3.9456,3.0942,62.24701311,63.8335
108.18,1.8014,0.6378,3.9473,3.0959,62.28874938,63.8763
108.2,1.8019,0.638,3.9486,3.0972,62.30522936,63.8932
108.22,1.8021,0.638,3.9494,3.098,62.30795977,63.896
108.24,1.8023,0.638,3.9496,3.0982,62.3055219,63.8935
108.26,1.8025,0.6378,3.9497,3.0983,62.28982204,63.8774
108.28,1.8027,0.6378,3.9499,3.0985,62.28679909,63.8743
108.3,1.803,0.6379,3.9504,3.099,62.29167482,63.8793
108.32,1.8033,0.638,3.9517,3.1003,62.30210889,63.89
108.34,1.8036,0.638,3.9524,3.101,62.30405918,63.892
108.36,1.8039,0.6381,3.9528,3.1014,62.31829632,63.9066
108.38,1.8043,0.6383,3.9536,3.1022,62.33799428,63.9268
108.4,1.8046,0.6385,3.955,3.1036,62.35583946,63.9451
108.42,1.805,0.6386,3.9559,3.1045,62.36227542,63.9517
108.44,1.8053,0.6387,3.9567,3.1053,62.36851636,63.9581
108.46,1.8056,0.6387,3.9574,3.106,62.37534239,63.9651
108.48,1.8059,0.6388,3.9581,3.1067,62.38421622,63.9742
108.5,1.8062,0.6389,3.9592,3.1078,62.38948201,63.9796
108.52,1.8066,0.639,3.9605,3.1091,62.4013788,63.9918
108.54,1.807,0.6391,3.9614,3.11,62.41522588,64.006
108.56,1.8074,0.6393,3.9626,3.1112,62.43248597,64.0237
108.58,1.8078,0.6395,3.9637,3.1123,62.45306156,64.0448
108.6,1.8083,0.6397,3.9649,3.1135,62.47334461,64.0656
108.62,1.8087,0.6399,3.966,3.1146,62.48777678,64.0804
108.64,1.809,0.64,3.9674,3.116,62.50006362,64.093
108.66,1.8093,0.6401,3.9679,3.1165,62.50805982,64.1012
108.68,1.8095,0.64,3.9678,3.1164,62.50318409,64.0962
108.7,1.8097,0.6399,3.968,3.1166,62.48777678,64.0804
108.72,1.8099,0.6399,3.9688,3.1174,62.48914198,64.0818
108.74,1.8101,0.64,3.9696,3.1182,62.49782079,64.0907
108.76,1.8104,0.64,3.9704,3.119,62.50308658,64.0961
108.78,1.8108,0.6401,3.9711,3.1197,62.51400822,64.1073
108.8,1.8111,0.6402,3.9719,3.1205,62.51781129,64.1112
108.82,1.8116,0.6404,3.9734,3.122,62.54228747,64.1363
108.84,1.8121,0.6408,3.9751,3.1237,62.57524742,64.1701
108.86,1.8127,0.641,3.9767,3.1253,62.60167389,64.1972
108.88,1.8131,0.6413,3.978,3.1266,62.62429729,64.2204
108.9,1.8135,0.6413,3.9792,3.1278,62.63044071,64.2267
108.92,1.8137,0.6414,3.9799,3.1285,62.63317112,64.2295
108.94,1.8139,0.6414,3.9801,3.1287,62.63492638,64.2313
108.96,1.8141,0.6414,3.9806,3.1292,62.63609656,64.2325
108.98,1.8143,0.6413,3.9808,3.1294,62.62888047,64.2251
109,1.8146,0.6413,3.9814,3.13,62.62956308,64.2258
109.02,1.8149,0.6414,3.982,3.1306,62.63814437,64.2346
109.04,1.8152,0.6415,3.983,3.1316,62.64175241,64.2383
109.06,1.8156,0.6416,3.9839,3.1325,62.65764729,64.2546
109.08,1.8159,0.6418,3.9851,3.1337,62.67510242,64.2725
109.1,1.8163,0.6419,3.9859,3.1345,62.68670666,64.2844
109.12,1.8166,0.642,3.9866,3.1352,62.69499541,64.2929
109.14,1.817,0.6422,3.9874,3.136,62.71137787,64.3097
109.16,1.8173,0.6423,3.9882,3.1368,62.72054424,64.3191
109.18,1.8176,0.6422,3.9891,3.1377,62.71898401,64.3175
109.2,1.8179,0.6423,3.9901,3.1387,62.72863796,64.3274
109.22,1.8183,0.6425,3.9912,3.1398,62.74297261,64.3421
109.24,1.8187,0.6427,3.9927,3.1413,62.76559601,64.3653
109.26,1.8191,0.6429,3.9937,3.1423,62.78402628,64.3842
109.28,1.8196,0.6431,3.995,3.1436,62.80177395,64.4024
109.3,1.82,0.6433,3.9963,3.1449,62.82098433,64.4221
109.32,1.8204,0.6434,3.9971,3.1457,62.83570904,64.4372
109.34,1.8206,0.6435,3.9981,3.1467,62.83882951,64.4404
109.36,1.8209,0.6434,3.9987,3.1473,62.82937059,64.4307
109.38,1.8211,0.6434,3.999,3.1476,62.82985816,64.4312
109.4,1.8213,0.6433,3.9993,3.1479,62.8234222,64.4246
109.42,1.8215,0.6435,3.9998,3.1484,62.83736679,64.4389
109.44,1.8218,0.6435,4.0004,3.149,62.84351021,64.4452
109.46,1.8221,0.6436,4.0014,3.15,62.84721577,64.449
109.48,1.8225,0.6436,4.0025,3.1511,62.85394428,64.4559
109.5,1.8229,0.6438,4.0036,3.1522,62.86857148,64.4709
109.52,1.8234,0.644,4.0048,3.1534,62.8926576,64.4956
109.54,1.8239,0.6444,4.0066,3.1552,62.93088334,64.5348
109.56,1.8244,0.6447,4.0085,3.1571,62.96355075,64.5683
109.58,1.8248,0.6447,4.0096,3.1582,62.96072282,64.5654
109.6,1.8251,0.6448,4.0099,3.1585,62.96628116,64.5711
109.62,1.8253,0.6448,4.0103,3.1589,62.9658911,64.5707
109.64,1.8255,0.6448,4.0104,3.159,62.97203452,64.577
109.66,1.8257,0.6448,4.0111,3.1597,62.96735382,64.5722
109.68,1.826,0.6448,4.0119,3.1605,62.97096186,64.5759
109.7,1.8262,0.6449,4.0126,3.1612,62.97574008,64.5808
109.72,1.8266,0.645,4.0133,3.1619,62.9845164,64.5898
109.74,1.8269,0.645,4.0143,3.1629,62.98880704,64.5942
109.76,1.8273,0.6452,4.0155,3.1641,63.00509199,64.6109
109.78,1.8276,0.6454,4.0165,3.1651,63.02478995,64.6311
109.8,1.828,0.6454,4.0173,3.1659,63.03132343,64.6378
109.82,1.8283,0.6455,4.0181,3.1667,63.0351265,64.6417
109.84,1.8286,0.6455,4.0188,3.1674,63.0417575,64.6485
109.86,1.8289,0.6457,4.0201,3.1687,63.05228908,64.6593
109.88,1.8293,0.6458,4.021,3.1696,63.06301569,64.6703
109.9,1.8296,0.6459,4.0218,3.1704,63.07559508,64.6832
109.92,1.83,0.6461,4.0228,3.1714,63.09470795,64.7028
109.94,1.8304,0.6463,4.024,3.1726,63.11128544,64.7198
109.96,1.8308,0.6465,4.0253,3.1739,63.13273866,64.7418
109.98,1.8313,0.6467,4.0267,3.1753,63.15467946,64.7643
110,1.8317,0.6468,4.0278,3.1764,63.161603,64.7714
110.02,1.832,0.6469,4.0286,3.1772,63.17125695,64.7813
110.04,1.8323,0.6469,4.0289,3.1775,63.17154949,64.7816
110.06,1.8325,0.6468,4.0295,3.1781,63.1656011,64.7755
110.08,1.8327,0.6468,4.0299,3.1785,63.15916513,64.7689
110.1,1.8329,0.6467,4.0305,3.1791,63.15799496,64.7677
110.12,1.8331,0.6468,4.0309,3.1795,63.16121294,64.771
110.14,1.8335,0.6469,4.0319,3.1805,63.17769292,64.7879
110.16,1.8338,0.6471,4.0329,3.1815,63.19427041,64.8049
110.18,1.8342,0.6472,4.0341,3.1827,63.20597216,64.8169
110.2,1.8347,0.6475,4.0353,3.1839,63.22898562,64.8405
110.22,1.8352,0.6477,4.037,3.1856,63.2534618,64.8656
110.24,1.8357,0.648,4.0386,3.1872,63.28115596,64.894
110.26,1.8362,0.6482,4.0402,3.1888,63.301439,64.9148
110.28,1.8365,0.6483,4.041,3.1896,63.30885012,64.9224
110.3,1.8367,0.6483,4.0415,3.1901,63.31382336,64.9275
110.32,1.8369,0.6482,4.0417,3.1903,63.30553462,64.919
110.34,1.8371,0.6482,4.0421,3.1907,63.3040719,64.9175
110.36,1.8373,0.6482,4.0425,3.1911,63.30056137,64.9139
110.38,1.8376,0.6481,4.0433,3.1919,63.29237014,64.9055
110.4,1.8379,0.6481,4.044,3.1926,63.29578315,64.909
110.42,1.8383,0.6482,4.0448,3.1934,63.30124397,64.9146
110.44,1.8386,0.6484,4.0458,3.1944,63.32435495,64.9383
110.46,1.839,0.6486,4.0469,3.1955,63.33839706,64.9527
110.48,1.8393,0.6488,4.048,3.1966,63.35721738,64.972
110.5,1.8396,0.6489,4.0487,3.1973,63.37194209,64.9871
110.52,1.84,0.6489,4.0494,3.198,63.37145452,64.9866
110.54,1.8403,0.6489,4.0501,3.1987,63.36794399,64.983
110.56,1.8406,0.649,4.051,3.1996,63.38169356,64.9971
110.58,1.841,0.6493,4.0522,3.2008,63.40470702,65.0207
110.6,1.8413,0.6494,4.0533,3.2019,63.41397091,65.0302
110.62,1.8417,0.6495,4.0544,3.203,63.42538012,65.0419
110.64,1.8421,0.6497,4.0557,3.2043,63.44264021,65.0596
110.66,1.8426,0.6499,4.0573,3.2059,63.46867663,65.0863
110.68,1.8431,0.6502,4.0588,3.2074,63.49841859,65.1168
110.7,1.8434,0.6504,4.0597,3.2083,63.51129053,65.13
110.72,1.8437,0.6504,4.0599,3.2085,63.51655632,65.1354
110.74,1.8439,0.6503,4.06,3.2086,63.50280675,65.1213
110.76,1.8441,0.6501,4.0605,3.2091,63.48720441,65.1053
110.78,1.8443,0.6501,4.0612,3.2098,63.48720441,65.1053
110.8,1.8445,0.6501,4.0617,3.2103,63.48564417,65.1037
110.82,1.8448,0.6502,4.0624,3.211,63.49412795,65.1124
110.84,1.8451,0.6503,4.0631,3.2117,63.50738994,65.126
110.86,1.8455,0.6504,4.0643,3.2129,63.51616626,65.135
110.88,1.8459,0.6505,4.0657,3.2143,63.52903819,65.1482
110.9,1.8464,0.6508,4.0673,3.2159,63.55292928,65.1727
110.92,1.8469,0.6512,4.0687,3.2173,63.5923252,65.2131
110.94,1.8474,0.6515,4.0701,3.2187,63.62079948,65.2423
110.96,1.8479,0.6516,4.0713,3.2199,63.63240372,65.2542
110.98,1.8481,0.6516,4.0723,3.2209,63.62821059,65.2499
111,1.8483,0.6515,4.0726,3.2212,63.62411498,65.2457
111.02,1.8485,0.6514,4.0729,3.2215,63.61797155,65.2394
111.04,1.8487,0.6515,4.0733,3.2219,63.61875167,65.2402
111.06,1.849,0.6516,4.0741,3.2227,63.63035591,65.2521
111.08,1.8493,0.6516,4.075,3.2236,63.63123354,65.253
111.1,1.8496,0.6517,4.076,3.2246,63.63844963,65.2604
111.12,1.8499,0.6517,4.0766,3.2252,63.64644583,65.2686
111.14,1.8503,0.6519,4.0774,3.226,63.66282829,65.2854
111.16,1.8506,0.652,4.0782,3.2268,63.67453005,65.2974
111.18,1.851,0.652,4.0794,3.228,63.67326236,65.2961
111.2,1.8513,0.6521,4.0806,3.2292,63.67940578,65.3024
111.22,1.8516,0.6522,4.0815,3.2301,63.69510564,65.3185
111.24,1.8519,0.6524,4.0821,3.2307,63.71207319,65.3359
111.26,1.8523,0.6525,4.0828,3.2314,63.71607129,65.34
111.28,1.8526,0.6526,4.084,3.2326,63.72670039,65.3509
111.3,1.853,0.6528,4.0852,3.2338,63.74922627,65.374
111.32,1.8534,0.653,4.0861,3.2347,63.76687642,65.3921
111.34,1.8539,0.6531,4.0876,3.2362,63.77760303,65.4031
111.36,1.8543,0.6533,4.0891,3.2377,63.79895874,65.425
111.38,1.8547,0.6535,4.0905,3.2391,63.8200219,65.4466
111.4,1.855,0.6537,4.0914,3.24,63.83347893,65.4604
111.42,1.8553,0.6536,4.0917,3.2403,63.82957834,65.4564
111.44,1.8555,0.6535,4.0918,3.2404,63.81982688,65.4464
111.46,1.8557,0.6535,4.0923,3.2409,63.81758404,65.4441
111.48,1.8559,0.6535,4.0929,3.2415,63.82128959,65.4479
111.5,1.8561,0.6534,4.0935,3.2421,63.81339091,65.4398
111.52,1.8564,0.6534,4.0942,3.2428,63.81046547,65.4368
111.54,1.8568,0.6536,4.0951,3.2437,63.82480012,65.4515
111.56,1.8572,0.6538,4.0963,3.2449,63.84908127,65.4764
111.58,1.8576,0.6541,4.0979,3.2465,63.88174868,65.5099
111.6,1.8582,0.6544,4.0999,3.2485,63.90563977,65.5344
111.62,1.8587,0.6547,4.1017,3.2503,63.93323641,65.5627
111.64,1.8592,0.6548,4.1027,3.2513,63.94552326,65.5753
111.66,1.8595,0.6549,4.1032,3.2518,63.9544946,65.5845
111.68,1.8597,0.6549,4.1037,3.2523,63.95390952,65.5839
111.7,1.8599,0.6548,4.1042,3.2528,63.94289036,65.5726
111.72,1.8601,0.6547,4.1046,3.2532,63.93703948,65.5666
111.74,1.8604,0.6547,4.1054,3.254,63.93499167,65.5645
111.76,1.8606,0.6548,4.1061,3.2547,63.95010645,65.58
111.78,1.8609,0.655,4.1069,3.2555,63.96541625,65.5957
111.8,1.8613,0.6551,4.1079,3.2565,63.97292487,65.6034
111.82,1.8616,0.6551,4.1089,3.2575,63.97945835,65.6101
111.84,1.8619,0.6552,4.1095,3.2581,63.98413906,65.6149
111.86,1.8623,0.6553,4.1105,3.2591,63.99496318,65.626
111.88,1.8626,0.6554,4.1114,3.26,64.00100909,65.6322
111.9,1.8629,0.6555,4.1125,3.2611,64.01163819,65.6431
111.92,1.8632,0.6556,4.1133,3.2619,64.02529024,65.6571
111.94,1.8636,0.6557,4.1139,3.2625,64.03416407,65.6662
111.96,1.8639,0.6558,4.1146,3.2632,64.04264785,65.6749
111.98,1.8643,0.656,4.116,3.2646,64.05971291,65.6924
112,1.8647,0.6561,4.1173,3.2659,64.07404756,65.7071
112.02,1.8651,0.6563,4.1186,3.2672,64.08886979,65.7223
112.04,1.8656,0.6564,4.1199,3.2685,64.1042771,65.7381
112.06,1.866,0.6566,4.121,3.2696,64.12270737,65.757
112.08,1.8664,0.6567,4.122,3.2706,64.13265387,65.7672
112.1,1.8666,0.6568,4.123,3.2716,64.13762711,65.7723
112.12,1.8669,0.6568,4.1238,3.2724,64.14026001,65.775
112.14,1.867,0.6567,4.124,3.2726,64.13080109,65.7653
112.16,1.8673,0.6567,4.1241,3.2727,64.12748559,65.7619
112.18,1.8675,0.6567,4.1245,3.2731,64.13372653,65.7683
112.2,1.8678,0.6568,4.1256,3.2742,64.13860226,65.7733
112.22,1.8681,0.6569,4.1266,3.2752,64.14659846,65.7815
112.24,1.8685,0.657,4.1276,3.2762,64.15625241,65.7914
112.26,1.8689,0.6572,4.1287,3.2773,64.17517025,65.8108
112.28,1.8694,0.6574,4.1303,3.2789,64.20296193,65.8393
112.3,1.8699,0.6577,4.1323,3.2809,64.22753562,65.8645
112.32,1.8705,0.658,4.1341,3.2827,64.26156823,65.8994
112.34,1.8708,0.6582,4.1347,3.2833,64.27736561,65.9156
112.36,1.8711,0.6582,4.1349,3.2835,64.27395259,65.9121
112.38,1.8713,0.6581,4.1354,3.284,64.27141721,65.9095
112.4,1.8715,0.6581,4.136,3.2846,64.2633235,65.9012
112.42,1.8717,0.658,4.1367,3.2853,64.26020303,65.898
112.44,1.8719,0.6581,4.1373,3.2859,64.26371355,65.9016
112.46,1.8722,0.6581,4.138,3.2866,64.27122218,65.9093
112.48,1.8726,0.6582,4.1387,3.2873,64.276683,65.9149
112.5,1.8729,0.6583,4.1398,3.2884,64.28575187,65.9242
112.52,1.8733,0.6585,4.1412,3.2898,64.3019393,65.9408
112.54,1.8736,0.6586,4.1421,3.2907,64.31949193,65.9588
112.56,1.874,0.6587,4.1429,3.2915,64.32563536,65.9651
112.58,1.8743,0.6587,4.1439,3.2925,64.33002352,65.9696
112.6,1.8746,0.6588,4.1447,3.2933,64.34006752,65.9799
112.62,1.8749,0.6589,4.1456,3.2942,64.34367557,65.9836
112.64,1.8753,0.659,4.1465,3.2951,64.35537732,65.9956
112.66,1.8756,0.6592,4.1475,3.2961,64.37019955,66.0108
112.68,1.876,0.6593,4.1485,3.2971,64.38433917,66.0253
112.7,1.8764,0.6594,4.1498,3.2984,64.39682105,66.0381
112.72,1.8768,0.6596,4.1511,3.2997,64.40949795,66.0511
112.74,1.8773,0.6598,4.1524,3.301,64.43475425,66.077
112.76,1.8777,0.66,4.1537,3.3023,64.45591493,66.0987
112.78,1.8781,0.6601,4.1546,3.3032,64.46469125,66.1077
112.8,1.8783,0.6601,4.1553,3.3039,64.46634899,66.1094
112.82,1.8785,0.6601,4.1558,3.3044,64.46264344,66.1056
112.84,1.8787,0.66,4.1559,3.3045,64.45406215,66.0968
112.86,1.8789,0.6599,4.1563,3.3049,64.44752867,66.0901
112.88,1.8791,0.66,4.157,3.3056,64.45328203,66.096
112.9,1.8794,0.6601,4.158,3.3066,64.46352107,66.1065
112.92,1.8798,0.6602,4.1589,3.3075,64.47073715,66.1139
112.94,1.8802,0.6603,4.16,3.3086,64.4837066,66.1272
112.96,1.8806,0.6605,4.1614,3.31,64.4983338,66.1422
