Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
79.5,1.3235,0.4439,-3.5385,1.9983,43.61808962,1.9983,44.0335
79.52,1.3239,0.4439,-3.5379,1.9989,43.6215566,1.9989,44.037
79.54,1.3242,0.444,-3.5369,1.9999,43.63651415,1.9999,44.0521
79.56,1.3246,0.4442,-3.5362,2.0006,43.65474057,2.0006,44.0705
79.58,1.325,0.4444,-3.5357,2.0011,43.6665283,2.0011,44.0824
79.6,1.3254,0.4446,-3.5352,2.0016,43.69089623,2.0016,44.107
79.62,1.3258,0.4448,-3.5341,2.0027,43.70773585,2.0027,44.124
79.64,1.3263,0.445,-3.5328,2.004,43.72566509,2.004,44.1421
79.66,1.3266,0.4451,-3.5321,2.0047,43.73646226,2.0047,44.153
79.68,1.3269,0.445,-3.532,2.0048,43.73467925,2.0048,44.1512
79.7,1.3271,0.445,-3.532,2.0048,43.73398585,2.0048,44.1505
79.72,1.3273,0.445,-3.5322,2.0046,43.72833962,2.0046,44.1448
79.74,1.3275,0.445,-3.5317,2.0051,43.72972642,2.0051,44.1462
79.76,1.3277,0.4451,-3.5312,2.0056,43.73636321,2.0056,44.1529
79.78,1.328,0.4452,-3.5306,2.0062,43.74745755,2.0062,44.1641
79.8,1.3283,0.4453,-3.5304,2.0064,43.75974057,2.0064,44.1765
79.82,1.3287,0.4454,-3.5296,2.0072,43.77162736,2.0072,44.1885
79.84,1.3291,0.4456,-3.5288,2.008,43.78886321,2.008,44.2059
79.86,1.3296,0.4459,-3.5276,2.0092,43.8142217,2.0092,44.2315
79.88,1.3302,0.4462,-3.5265,2.0103,43.84661321,2.0103,44.2642
79.9,1.3307,0.4465,-3.5252,2.0116,43.8801934,2.0116,44.2981
79.92,1.3311,0.4466,-3.5247,2.0121,43.88891038,2.0121,44.3069
79.94,1.3313,0.4466,-3.5245,2.0123,43.88564151,2.0123,44.3036
79.96,1.3315,0.4466,-3.5241,2.0127,43.88445283,2.0127,44.3024
79.98,1.3317,0.4465,-3.5242,2.0126,43.88118396,2.0126,44.2991
80,1.3319,0.4466,-3.5238,2.013,43.8906934,2.013,44.3087
80.02,1.3322,0.4466,-3.5235,2.0133,43.88762264,2.0133,44.3056
80.04,1.3325,0.4466,-3.5229,2.0139,43.88960377,2.0139,44.3076
80.06,1.3328,0.4467,-3.5224,2.0144,43.89683491,2.0144,44.3149
80.08,1.3331,0.4469,-3.5216,2.0152,43.91466509,2.0152,44.3329
80.1,1.3335,0.4471,-3.5213,2.0155,43.93219811,2.0155,44.3506
80.12,1.3339,0.4472,-3.5208,2.016,43.9447783,2.016,44.3633
80.14,1.3342,0.4473,-3.5201,2.0167,43.95646698,2.0167,44.3751
80.16,1.3346,0.4475,-3.5193,2.0175,43.97261321,2.0175,44.3914
80.18,1.3349,0.4475,-3.5186,2.0182,43.97905189,2.0182,44.3979
80.2,1.3352,0.4476,-3.5181,2.0187,43.98549057,2.0187,44.4044
80.22,1.3355,0.4477,-3.5177,2.0191,43.995,2.0191,44.414
80.24,1.3359,0.4479,-3.5174,2.0194,44.01084906,2.0194,44.43
80.26,1.3362,0.448,-3.5166,2.0202,44.02630189,2.0202,44.4456
80.28,1.3366,0.4481,-3.5154,2.0214,44.03719811,2.0214,44.4566
80.3,1.3371,0.4485,-3.5145,2.0223,44.07186792,2.0223,44.4916
80.32,1.3375,0.4487,-3.5138,2.023,44.09801887,2.023,44.518
80.34,1.338,0.4489,-3.5131,2.0237,44.11030189,2.0237,44.5304
80.36,1.3383,0.4489,-3.5126,2.0242,44.11357075,2.0242,44.5337
80.38,1.3385,0.4489,-3.5121,2.0247,44.11258019,2.0247,44.5327
80.4,1.3387,0.4489,-3.5117,2.0251,44.11218396,2.0251,44.5323
80.42,1.3389,0.4488,-3.5116,2.0252,44.09940566,2.0252,44.5194
80.44,1.3391,0.4487,-3.5119,2.0249,44.09366038,2.0249,44.5136
80.46,1.3394,0.4488,-3.5116,2.0252,44.10267453,2.0252,44.5227
80.48,1.3397,0.4488,-3.5111,2.0257,44.10851887,2.0257,44.5286
80.5,1.34,0.449,-3.5102,2.0266,44.12090094,2.0266,44.5411
80.52,1.3404,0.4492,-3.5092,2.0276,44.14437736,2.0276,44.5648
80.54,1.3409,0.4496,-3.5084,2.0284,44.17795755,2.0284,44.5987
80.56,1.3414,0.4499,-3.5077,2.0291,44.21005189,2.0291,44.6311
80.58,1.342,0.4502,-3.5062,2.0306,44.24373113,2.0306,44.6651
80.6,1.3424,0.4504,-3.505,2.0318,44.26057075,2.0318,44.6821
80.62,1.3427,0.4505,-3.5044,2.0324,44.26671226,2.0324,44.6883
80.64,1.3429,0.4505,-3.5044,2.0324,44.26839623,2.0324,44.69
80.66,1.3431,0.4503,-3.5043,2.0325,44.2515566,2.0325,44.673
80.68,1.3433,0.4502,-3.5041,2.0327,44.24412736,2.0327,44.6655
80.7,1.3436,0.4503,-3.5037,2.0331,44.25433019,2.0331,44.6758
80.72,1.3438,0.4504,-3.503,2.0338,44.26582075,2.0338,44.6874
80.74,1.3441,0.4505,-3.5027,2.0341,44.27542925,2.0341,44.6971
80.76,1.3445,0.4506,-3.5022,2.0346,44.2814717,2.0346,44.7032
80.78,1.3448,0.4507,-3.5015,2.0353,44.29177358,2.0353,44.7136
80.8,1.3452,0.4509,-3.5008,2.036,44.30554245,2.036,44.7275
80.82,1.3455,0.451,-3.4999,2.0369,44.31544811,2.0369,44.7375
80.84,1.3459,0.4511,-3.4994,2.0374,44.33377358,2.0374,44.756
80.86,1.3462,0.4513,-3.4991,2.0377,44.34665094,2.0377,44.769
80.88,1.3465,0.4514,-3.4987,2.0381,44.35903302,2.0381,44.7815
80.9,1.3469,0.4516,-3.4979,2.0389,44.37468396,2.0389,44.7973
80.92,1.3472,0.4517,-3.497,2.0398,44.38468868,2.0398,44.8074
80.94,1.3476,0.4517,-3.4963,2.0405,44.39013679,2.0405,44.8129
80.96,1.3479,0.4519,-3.4959,2.0409,44.40390566,2.0409,44.8268
80.98,1.3484,0.452,-3.4952,2.0416,44.42163679,2.0416,44.8447
81,1.3488,0.4524,-3.4943,2.0425,44.4540283,2.0425,44.8774
81.02,1.3493,0.4526,-3.4933,2.0435,44.47651415,2.0435,44.9001
81.04,1.3496,0.4527,-3.4924,2.0444,44.48701415,2.0444,44.9107
81.06,1.3499,0.4526,-3.492,2.0448,44.47710849,2.0448,44.9007
81.08,1.35,0.4525,-3.492,2.0448,44.46611321,2.0448,44.8896
81.1,1.3502,0.4525,-3.4919,2.0449,44.4675,2.0449,44.891
81.12,1.3505,0.4526,-3.4915,2.0453,44.47324528,2.0453,44.8968
81.14,1.3507,0.4527,-3.4912,2.0456,44.48641981,2.0456,44.9101
81.16,1.351,0.4527,-3.4906,2.0462,44.49196698,2.0462,44.9157
81.18,1.3513,0.4529,-3.4901,2.0467,44.50316038,2.0467,44.927
81.2,1.3517,0.453,-3.4897,2.0471,44.51494811,2.0471,44.9389
81.22,1.3522,0.4532,-3.489,2.0478,44.53545283,2.0478,44.9596
81.24,1.3527,0.4535,-3.4873,2.0495,44.56209906,2.0495,44.9865
81.26,1.3533,0.4539,-3.4859,2.0509,44.60271226,2.0509,45.0275
81.28,1.3537,0.4542,-3.485,2.0518,44.63193396,2.0518,45.057
81.3,1.3541,0.4543,-3.4847,2.0521,44.63966038,2.0521,45.0648
81.32,1.3543,0.4542,-3.4845,2.0523,44.63876887,2.0523,45.0639
81.34,1.3545,0.4542,-3.4842,2.0526,44.63242925,2.0526,45.0575
81.36,1.3547,0.4542,-3.4839,2.0529,44.6332217,2.0529,45.0583
81.38,1.3549,0.4541,-3.4837,2.0531,44.62747642,2.0531,45.0525
81.4,1.3552,0.4542,-3.4836,2.0532,44.63213208,2.0532,45.0572
81.42,1.3555,0.4542,-3.4831,2.0537,44.63599528,2.0537,45.0611
81.44,1.3558,0.4543,-3.4825,2.0543,44.64768396,2.0543,45.0729
81.46,1.3562,0.4545,-3.4817,2.0551,44.65957075,2.0551,45.0849
81.48,1.3565,0.4546,-3.4811,2.0557,44.67066509,2.0557,45.0961
81.5,1.3569,0.4548,-3.4805,2.0563,44.68859434,2.0563,45.1142
81.52,1.3572,0.4549,-3.4801,2.0567,44.70256132,2.0567,45.1283
81.54,1.3575,0.455,-3.4793,2.0575,44.7149434,2.0575,45.1408
81.56,1.3579,0.4551,-3.4786,2.0582,44.7217783,2.0582,45.1477
81.58,1.3582,0.4552,-3.4778,2.059,44.73079245,2.059,45.1568
81.6,1.3585,0.4553,-3.4775,2.0593,44.74515566,2.0593,45.1713
81.62,1.3589,0.4554,-3.477,2.0598,44.75714151,2.0598,45.1834
81.64,1.3593,0.4555,-3.4766,2.0602,44.7660566,2.0602,45.1924
81.66,1.3597,0.4558,-3.4759,2.0609,44.79389151,2.0609,45.2205
81.68,1.3601,0.4562,-3.4746,2.0622,44.82687736,2.0622,45.2538
81.7,1.3606,0.4563,-3.4733,2.0635,44.84421226,2.0635,45.2713
81.72,1.361,0.4564,-3.4728,2.064,44.85461321,2.064,45.2818
81.74,1.3613,0.4565,-3.4726,2.0642,44.86164623,2.0642,45.2889
81.76,1.3615,0.4565,-3.4724,2.0644,44.86164623,2.0644,45.2889
81.78,1.3616,0.4564,-3.4722,2.0646,44.85213679,2.0646,45.2793
81.8,1.3619,0.4564,-3.4717,2.0651,44.85183962,2.0651,45.279
81.82,1.3621,0.4564,-3.4715,2.0653,44.85243396,2.0653,45.2796
81.84,1.3623,0.4564,-3.4712,2.0656,44.85342453,2.0656,45.2806
81.86,1.3627,0.4565,-3.471,2.0658,44.86224057,2.0658,45.2895
81.88,1.363,0.4567,-3.4701,2.0667,44.87789151,2.0667,45.3053
81.9,1.3634,0.4569,-3.4691,2.0677,44.89591981,2.0677,45.3235
81.92,1.3639,0.4571,-3.4679,2.0689,44.92365566,2.0689,45.3515
81.94,1.3645,0.4575,-3.4668,2.07,44.96080189,2.07,45.389
81.96,1.365,0.4578,-3.4656,2.0712,44.99220283,2.0712,45.4207
81.98,1.3654,0.458,-3.4649,2.0719,45.00359434,2.0719,45.4322
82,1.3657,0.4579,-3.4643,2.0725,45.00260377,2.0725,45.4312
82.02,1.3659,0.4579,-3.4641,2.0727,45.00052358,2.0727,45.4291
82.04,1.366,0.4579,-3.4643,2.0725,44.99626415,2.0725,45.4248
82.06,1.3663,0.4579,-3.4644,2.0724,44.99507547,2.0724,45.4236
82.08,1.3665,0.4579,-3.4639,2.0729,44.99685849,2.0729,45.4254
82.1,1.3668,0.458,-3.4631,2.0737,45.00825,2.0737,45.4369
82.12,1.3672,0.4581,-3.4625,2.0743,45.02023585,2.0743,45.449
82.14,1.3675,0.4582,-3.4621,2.0747,45.02588208,2.0747,45.4547
82.16,1.3678,0.4583,-3.4617,2.0751,45.03846226,2.0751,45.4674
82.18,1.3682,0.4584,-3.4611,2.0757,45.05054717,2.0757,45.4796
82.2,1.3686,0.4586,-3.4603,2.0765,45.06847642,2.0765,45.4977
82.22,1.3689,0.4588,-3.4594,2.0774,45.08293868,2.0774,45.5123
82.24,1.3692,0.4589,-3.459,2.0778,45.09403302,2.0778,45.5235
82.26,1.3695,0.4589,-3.4587,2.0781,45.09898585,2.0781,45.5285
82.28,1.3698,0.459,-3.4582,2.0786,45.10433491,2.0786,45.5339
82.3,1.3702,0.4591,-3.4576,2.0792,45.11116981,2.0792,45.5408
82.32,1.3706,0.4592,-3.4566,2.0802,45.12840566,2.0802,45.5582
82.34,1.371,0.4594,-3.4556,2.0812,45.15009906,2.0812,45.5801
82.36,1.3715,0.4597,-3.4548,2.082,45.17615094,2.082,45.6064
82.38,1.3719,0.46,-3.454,2.0828,45.20378774,2.0828,45.6343
82.4,1.3723,0.4602,-3.4531,2.0837,45.22558019,2.0837,45.6563
82.42,1.3726,0.4603,-3.4523,2.0845,45.2346934,2.0845,45.6655
82.44,1.3729,0.4602,-3.452,2.0848,45.22478774,2.0848,45.6555
82.46,1.373,0.4601,-3.4517,2.0851,45.21725943,2.0851,45.6479
82.48,1.3732,0.46,-3.4516,2.0852,45.20834434,2.0852,45.6389
82.5,1.3735,0.4601,-3.4518,2.085,45.21309906,2.085,45.6437
82.52,1.3737,0.4602,-3.4513,2.0855,45.22726415,2.0855,45.658
82.54,1.374,0.4604,-3.4508,2.086,45.24053774,2.086,45.6714
82.56,1.3743,0.4604,-3.4502,2.0866,45.24856132,2.0866,45.6795
82.58,1.3747,0.4606,-3.4498,2.087,45.25896226,2.087,45.69
82.6,1.3752,0.4608,-3.4488,2.088,45.28045755,2.088,45.7117
82.62,1.3757,0.461,-3.4476,2.0892,45.30363679,2.0892,45.7351
82.64,1.3762,0.4613,-3.4462,2.0906,45.33375,2.0906,45.7655
82.66,1.3767,0.4616,-3.4448,2.092,45.36396226,2.092,45.796
82.68,1.3771,0.4617,-3.4442,2.0926,45.37366981,2.0926,45.8058
82.7,1.3773,0.4616,-3.4444,2.0924,45.36316981,2.0924,45.7952
82.72,1.3774,0.4616,-3.4443,2.0925,45.36039623,2.0925,45.7924
82.74,1.3777,0.4616,-3.444,2.0928,45.36614151,2.0928,45.7982
82.76,1.3779,0.4617,-3.4436,2.0932,45.36653774,2.0932,45.7986
82.78,1.3782,0.4617,-3.443,2.0938,45.37109434,2.0938,45.8032
82.8,1.3785,0.4618,-3.4425,2.0943,45.38466509,2.0943,45.8169
82.82,1.3788,0.4619,-3.442,2.0948,45.39585849,2.0948,45.8282
82.84,1.3792,0.4621,-3.4414,2.0954,45.41210377,2.0954,45.8446
82.86,1.3795,0.4622,-3.4405,2.0963,45.41963208,2.0963,45.8522
82.88,1.3799,0.4623,-3.4397,2.0971,45.42577358,2.0971,45.8584
82.9,1.3802,0.4623,-3.4394,2.0974,45.43518396,2.0974,45.8679
82.92,1.3806,0.4625,-3.4391,2.0977,45.45053774,2.0977,45.8834
82.94,1.3809,0.4626,-3.4387,2.0981,45.46163208,2.0981,45.8946
82.96,1.3812,0.4628,-3.4381,2.0987,45.47540094,2.0987,45.9085
82.98,1.3815,0.4629,-3.4371,2.0997,45.48510849,2.0997,45.9183
83,1.3819,0.4629,-3.4361,2.1007,45.49303302,2.1007,45.9263
83.02,1.3822,0.4631,-3.4358,2.101,45.51165566,2.101,45.9451
83.04,1.3827,0.4633,-3.435,2.1018,45.53325,2.1018,45.9669
83.06,1.3831,0.4637,-3.4342,2.1026,45.56841509,2.1026,46.0024
83.08,1.3836,0.4639,-3.433,2.1038,45.59228774,2.1038,46.0265
83.1,1.384,0.464,-3.4321,2.1047,45.59595283,2.1047,46.0302
83.12,1.3842,0.464,-3.4319,2.1049,45.59545755,2.1049,46.0297
83.14,1.3844,0.464,-3.432,2.1048,45.59298113,2.1048,46.0272
83.16,1.3846,0.4639,-3.4319,2.1049,45.58327358,2.1049,46.0174
83.18,1.3848,0.4638,-3.4314,2.1054,45.57921226,2.1054,46.0133
83.2,1.3851,0.4639,-3.4308,2.106,45.58882075,2.106,46.023
83.22,1.3853,0.464,-3.4306,2.1062,45.59763679,2.1062,46.0319
83.24,1.3857,0.464,-3.4303,2.1065,45.60050943,2.1065,46.0348
83.26,1.386,0.4642,-3.4297,2.1071,45.61576415,2.1071,46.0502
83.28,1.3864,0.4644,-3.4288,2.108,45.63468396,2.108,46.0693
83.3,1.3869,0.4647,-3.4276,2.1092,45.66549057,2.1092,46.1004
83.32,1.3875,0.465,-3.4263,2.1105,45.69699057,2.1105,46.1322
83.34,1.388,0.4654,-3.425,2.1118,45.73146226,2.1118,46.167
83.36,1.3884,0.4656,-3.4243,2.1125,45.75038208,2.1125,46.1861
83.38,1.3887,0.4656,-3.4237,2.1131,45.75949528,2.1131,46.1953
83.4,1.3889,0.4656,-3.4235,2.1133,45.75275943,2.1133,46.1885
83.42,1.3891,0.4655,-3.4234,2.1134,45.74225943,2.1134,46.1779
83.44,1.3893,0.4655,-3.4232,2.1136,45.74087264,2.1136,46.1765
83.46,1.3895,0.4656,-3.4229,2.1139,45.75196698,2.1139,46.1877
83.48,1.3898,0.4657,-3.4227,2.1141,45.75999057,2.1141,46.1958
83.5,1.3902,0.4658,-3.4217,2.1151,45.76989623,2.1151,46.2058
83.52,1.3905,0.4659,-3.4211,2.1157,45.78435849,2.1157,46.2204
83.54,1.3909,0.466,-3.4206,2.1162,45.7964434,2.1162,46.2326
83.56,1.3912,0.4661,-3.4203,2.1165,45.80129717,2.1165,46.2375
83.58,1.3915,0.4662,-3.4199,2.1169,45.80932075,2.1169,46.2456
83.6,1.3918,0.4663,-3.4193,2.1175,45.82081132,2.1175,46.2572
83.62,1.3922,0.4664,-3.4186,2.1182,45.83230189,2.1182,46.2688
83.64,1.3925,0.4664,-3.4179,2.1189,45.83507547,2.1189,46.2716
83.66,1.3928,0.4665,-3.4177,2.1191,45.84725943,2.1191,46.2839
83.68,1.3932,0.4667,-3.417,2.1198,45.86281132,2.1198,46.2996
83.7,1.3935,0.4669,-3.416,2.1208,45.88480189,2.1208,46.3218
83.72,1.3939,0.4671,-3.415,2.1218,45.90689151,2.1218,46.3441
83.74,1.3944,0.4674,-3.4138,2.123,45.92749528,2.123,46.3649
83.76,1.3949,0.4676,-3.4129,2.1239,45.94948585,2.1239,46.3871
83.78,1.3953,0.4677,-3.4123,2.1245,45.95840094,2.1245,46.3961
83.8,1.3956,0.4677,-3.4118,2.125,45.96573113,2.125,46.4035
83.82,1.3958,0.4678,-3.4115,2.1253,45.96890094,2.1253,46.4067
83.84,1.396,0.4678,-3.4113,2.1255,45.96632547,2.1255,46.4041
83.86,1.3962,0.4678,-3.4112,2.1256,45.96791038,2.1256,46.4057
83.88,1.3964,0.4677,-3.4112,2.1256,45.96503774,2.1256,46.4028
83.9,1.3967,0.4677,-3.4107,2.1261,45.96355189,2.1261,46.4013
83.92,1.397,0.4678,-3.41,2.1268,45.97306132,2.1268,46.4109
83.94,1.3974,0.4681,-3.4091,2.1277,45.99574528,2.1277,46.4338
83.96,1.3978,0.4683,-3.4086,2.1282,46.02209434,2.1282,46.4604
83.98,1.3982,0.4685,-3.4074,2.1294,46.04150943,2.1294,46.48
84,1.3988,0.4689,-3.4065,2.1303,46.07508962,2.1303,46.5139
84.02,1.3993,0.4692,-3.4053,2.1315,46.10738208,2.1315,46.5465
84.04,1.3997,0.4693,-3.4041,2.1327,46.12233962,2.1327,46.5616
84.06,1.4,0.4694,-3.4034,2.1334,46.12441981,2.1334,46.5637
84.08,1.4002,0.4693,-3.4032,2.1336,46.11679245,2.1336,46.556
84.1,1.4004,0.4692,-3.4031,2.1337,46.10966038,2.1337,46.5488
84.12,1.4006,0.4692,-3.4032,2.1336,46.11025472,2.1336,46.5494
84.14,1.4009,0.4693,-3.4026,2.1342,46.11708962,2.1342,46.5563
84.16,1.4012,0.4694,-3.4021,2.1347,46.12590566,2.1347,46.5652
84.18,1.4015,0.4694,-3.4018,2.135,46.1310566,2.135,46.5704
84.2,1.4018,0.4696,-3.4013,2.1355,46.14650943,2.1355,46.586
84.22,1.4022,0.4697,-3.4003,2.1365,46.15710849,2.1365,46.5967
84.24,1.4025,0.4698,-3.3995,2.1373,46.16909434,2.1373,46.6088
84.26,1.4029,0.47,-3.399,2.1378,46.18266509,2.1378,46.6225
84.28,1.4032,0.47,-3.3985,2.1383,46.18850943,2.1383,46.6284
84.3,1.4035,0.4701,-3.3983,2.1385,46.19524528,2.1385,46.6352
84.32,1.4038,0.4702,-3.3979,2.1389,46.2022783,2.1389,46.6423
84.34,1.4041,0.4703,-3.3971,2.1397,46.21971226,2.1397,46.6599
84.36,1.4045,0.4704,-3.3961,2.1407,46.22951887,2.1407,46.6698
84.38,1.4049,0.4706,-3.3954,2.1414,46.24754717,2.1414,46.688
84.4,1.4053,0.4708,-3.3947,2.1421,46.2659717,2.1421,46.7066
84.42,1.4057,0.471,-3.3942,2.1426,46.28677358,2.1426,46.7276
84.44,1.4062,0.4712,-3.3932,2.1436,46.30529717,2.1436,46.7463
84.46,1.4066,0.4714,-3.3922,2.1446,46.32629717,2.1446,46.7675
84.48,1.407,0.4716,-3.3911,2.1457,46.34571226,2.1457,46.7871
84.5,1.4072,0.4716,-3.3908,2.146,46.34561321,2.146,46.787
84.52,1.4074,0.4715,-3.3909,2.1459,46.33541038,2.1459,46.7767
84.54,1.4076,0.4715,-3.3907,2.1461,46.33768868,2.1461,46.779
84.56,1.4078,0.4716,-3.3904,2.1464,46.34016509,2.1464,46.7815
84.58,1.408,0.4715,-3.3899,2.1469,46.33570755,2.1469,46.777
84.6,1.4083,0.4715,-3.3894,2.1474,46.33491509,2.1474,46.7762
84.62,1.4087,0.4717,-3.3889,2.1479,46.35056604,2.1479,46.792
84.64,1.409,0.4718,-3.3886,2.1482,46.36591981,2.1482,46.8075
84.66,1.4095,0.472,-3.3874,2.1494,46.38394811,2.1494,46.8257
84.68,1.41,0.4723,-3.3859,2.1509,46.41356604,2.1509,46.8556
84.7,1.4106,0.4727,-3.3845,2.1523,46.45546698,2.1523,46.8979
84.72,1.411,0.473,-3.384,2.1528,46.4857783,2.1528,46.9285
84.74,1.4114,0.4731,-3.3832,2.1536,46.49340566,2.1536,46.9362
84.76,1.4116,0.4731,-3.3829,2.1539,46.48914623,2.1539,46.9319
84.78,1.4118,0.473,-3.3827,2.1541,46.48468868,2.1541,46.9274
84.8,1.412,0.473,-3.3824,2.1544,46.48221226,2.1544,46.9249
84.82,1.4122,0.473,-3.3823,2.1545,46.48181604,2.1545,46.9245
84.84,1.4125,0.473,-3.382,2.1548,46.47973585,2.1548,46.9224
84.86,1.4128,0.4731,-3.3812,2.1556,46.49241509,2.1556,46.9352
84.88,1.4131,0.4733,-3.3807,2.1561,46.50786792,2.1561,46.9508
84.9,1.4135,0.4735,-3.3802,2.1566,46.52678774,2.1566,46.9699
84.92,1.4138,0.4736,-3.3796,2.1572,46.54521226,2.1572,46.9885
84.94,1.4142,0.4737,-3.379,2.1578,46.55214623,2.1578,46.9955
84.96,1.4145,0.4738,-3.3785,2.1583,46.56234906,2.1583,47.0058
84.98,1.4149,0.4738,-3.3774,2.1594,46.56333962,2.1594,47.0068
85,1.4152,0.474,-3.3765,2.1603,46.57899057,2.1603,47.0226
85.02,1.4155,0.4741,-3.3759,2.1609,46.58978774,2.1609,47.0335
85.04,1.4159,0.4743,-3.3757,2.1611,46.61118396,2.1611,47.0551
85.06,1.4162,0.4744,-3.3751,2.1617,46.61970283,2.1617,47.0637
85.08,1.4166,0.4745,-3.3742,2.1626,46.6275283,2.1626,47.0716
85.1,1.417,0.4747,-3.3734,2.1634,46.64634906,2.1634,47.0906
85.12,1.4175,0.4749,-3.3721,2.1647,46.66923113,2.1647,47.1137
85.14,1.4179,0.4752,-3.3711,2.1657,46.69558019,2.1657,47.1403
85.16,1.4183,0.4754,-3.3707,2.1661,46.72014623,2.1661,47.1651
85.18,1.4186,0.4755,-3.3705,2.1663,46.72916038,2.1663,47.1742
85.2,1.4188,0.4754,-3.3702,2.1666,46.72123585,2.1666,47.1662
85.22,1.419,0.4754,-3.37,2.1668,46.7138066,2.1668,47.1587
85.24,1.4192,0.4754,-3.3699,2.1669,46.71549057,2.1669,47.1604
85.26,1.4194,0.4753,-3.3695,2.1673,46.71162736,2.1673,47.1565
85.28,1.4197,0.4754,-3.3693,2.1675,46.7204434,2.1675,47.1654
85.3,1.42,0.4755,-3.3688,2.168,46.72826887,2.168,47.1733
85.32,1.4203,0.4756,-3.3678,2.169,46.73797642,2.169,47.1831
85.34,1.4208,0.4757,-3.3668,2.17,46.75184434,2.17,47.1971
85.36,1.4213,0.476,-3.3659,2.1709,46.77541981,2.1709,47.2209
85.38,1.4218,0.4764,-3.3646,2.1722,46.81266509,2.1722,47.2585
85.4,1.4223,0.4768,-3.3633,2.1735,46.85228774,2.1735,47.2985
85.42,1.4227,0.4769,-3.3622,2.1746,46.86595755,2.1746,47.3123
85.44,1.423,0.4769,-3.3616,2.1752,46.8637783,2.1752,47.3101
85.46,1.4232,0.4768,-3.3617,2.1751,46.85783491,2.1751,47.3041
85.48,1.4234,0.4768,-3.3621,2.1747,46.85139623,2.1747,47.2976
85.5,1.4236,0.4768,-3.362,2.1748,46.8585283,2.1748,47.3048
85.52,1.4239,0.4769,-3.3615,2.1753,46.86229245,2.1753,47.3086
85.54,1.4242,0.477,-3.3608,2.176,46.87011792,2.176,47.3165
85.56,1.4245,0.4771,-3.3602,2.1766,46.88765094,2.1766,47.3342
85.58,1.4249,0.4772,-3.3597,2.1771,46.89517925,2.1771,47.3418
85.6,1.4252,0.4772,-3.3591,2.1777,46.89636792,2.1777,47.343
85.62,1.4256,0.4773,-3.3586,2.1782,46.90607547,2.1782,47.3528
85.64,1.4259,0.4775,-3.3577,2.1791,46.92341038,2.1791,47.3703
85.66,1.4262,0.4776,-3.3571,2.1797,46.93628774,2.1797,47.3833
85.68,1.4265,0.4777,-3.3566,2.1802,46.94114151,2.1802,47.3882
85.7,1.4268,0.4778,-3.3562,2.1806,46.95174057,2.1806,47.3989
85.72,1.4272,0.478,-3.3555,2.1813,46.97125472,2.1813,47.4186
85.74,1.4275,0.4781,-3.3547,2.1821,46.98125943,2.1821,47.4287
85.76,1.4279,0.4781,-3.3539,2.1829,46.98264623,2.1829,47.4301
85.78,1.4283,0.4784,-3.353,2.1838,47.0085,2.1838,47.4562
85.8,1.4287,0.4786,-3.3524,2.1844,47.03445283,2.1844,47.4824
85.82,1.4292,0.4788,-3.3514,2.1854,47.0527783,2.1854,47.5009
85.84,1.4296,0.479,-3.3505,2.1863,47.07506604,2.1863,47.5234
85.86,1.4299,0.4792,-3.3497,2.1871,47.08635849,2.1871,47.5348
85.88,1.4302,0.4791,-3.3494,2.1874,47.07704717,2.1874,47.5254
85.9,1.4304,0.479,-3.3492,2.1876,47.06882547,2.1876,47.5171
85.92,1.4306,0.479,-3.3492,2.1876,47.07140094,2.1876,47.5197
85.94,1.4308,0.479,-3.3491,2.1877,47.07278774,2.1877,47.5211
85.96,1.431,0.479,-3.3488,2.188,47.0708066,2.188,47.5191
85.98,1.4313,0.4792,-3.3481,2.1887,47.09170755,2.1887,47.5402
86,1.4317,0.4794,-3.3476,2.1892,47.11191509,2.1892,47.5606
86.02,1.4321,0.4795,-3.347,2.1898,47.11904717,2.1898,47.5678
86.04,1.4325,0.4797,-3.3458,2.191,47.14291981,2.191,47.5919
86.06,1.4331,0.4801,-3.3444,2.1924,47.18075943,2.1924,47.6301
86.08,1.4336,0.4804,-3.3428,2.194,47.20819811,2.194,47.6578
86.1,1.4341,0.4806,-3.3419,2.1949,47.23177358,2.1949,47.6816
86.12,1.4344,0.4807,-3.3417,2.1951,47.23969811,2.1951,47.6896
86.14,1.4346,0.4807,-3.3417,2.1951,47.23999528,2.1951,47.6899
86.16,1.4348,0.4806,-3.3416,2.1952,47.23038679,2.1952,47.6802
86.18,1.435,0.4805,-3.3415,2.1953,47.22048113,2.1953,47.6702
86.2,1.4352,0.4805,-3.341,2.1958,47.22216509,2.1958,47.6719
86.22,1.4355,0.4806,-3.3404,2.1964,47.23157547,2.1964,47.6814
86.24,1.4358,0.4807,-3.3398,2.197,47.24237264,2.197,47.6923
86.26,1.4362,0.4808,-3.3394,2.1974,47.25079245,2.1974,47.7008
86.28,1.4365,0.481,-3.3385,2.1983,47.26931604,2.1983,47.7195
86.3,1.4369,0.4811,-3.3377,2.1991,47.28060849,2.1991,47.7309
86.32,1.4372,0.4812,-3.337,2.1998,47.28675,2.1998,47.7371
86.34,1.4375,0.4813,-3.3369,2.1999,47.30121226,2.1999,47.7517
86.36,1.4378,0.4815,-3.3365,2.2003,47.31468396,2.2003,47.7653
86.38,1.4381,0.4816,-3.336,2.2008,47.32399528,2.2008,47.7747
86.4,1.4385,0.4817,-3.3349,2.2019,47.33340566,2.2019,47.7842
