Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
112.02,1.8654,0.6371,-11.049,3.0316,62.604944,63.7993
112.04,1.8657,0.6371,-11.048,3.0326,62.60602341,63.8004
112.06,1.866,0.6372,-11.0473,3.0333,62.61838753,63.813
112.08,1.8664,0.6373,-11.0465,3.0341,62.63124229,63.8261
112.1,1.8667,0.6374,-11.0458,3.0348,62.63369549,63.8286
112.12,1.8671,0.6375,-11.0443,3.0363,62.64890532,63.8441
112.14,1.8676,0.6378,-11.043,3.0376,62.6730448,63.8687
112.16,1.8681,0.638,-11.042,3.0386,62.69639925,63.8925
112.18,1.8685,0.6382,-11.0411,3.0395,62.71622109,63.9127
112.2,1.8688,0.6382,-11.04,3.0406,62.72024434,63.9168
112.22,1.869,0.6381,-11.0397,3.0409,62.70954839,63.9059
112.24,1.8692,0.638,-11.0391,3.0415,62.70061875,63.8968
112.26,1.8694,0.638,-11.0388,3.0418,62.69502546,63.8911
112.28,1.8696,0.638,-11.0385,3.0421,62.70120752,63.8974
112.3,1.8699,0.6381,-11.0379,3.0427,62.70935214,63.9057
112.32,1.8702,0.6382,-11.037,3.0436,62.72053872,63.9171
112.34,1.8705,0.6383,-11.0361,3.0445,62.72181439,63.9184
112.36,1.8709,0.6385,-11.035,3.0456,62.74085121,63.9378
112.38,1.8714,0.6387,-11.0337,3.0469,62.76057493,63.9579
112.4,1.8719,0.6389,-11.0324,3.0482,62.78010239,63.9778
112.42,1.8725,0.6393,-11.0308,3.0498,62.821218,64.0197
112.44,1.8729,0.6394,-11.0295,3.0511,62.83564281,64.0344
112.46,1.8732,0.6395,-11.0288,3.0518,62.84260989,64.0415
112.48,1.8734,0.6394,-11.0287,3.0519,62.83495591,64.0337
112.5,1.8736,0.6394,-11.0283,3.0523,62.83515217,64.0339
112.52,1.8738,0.6394,-11.0278,3.0528,62.83201207,64.0307
112.54,1.874,0.6393,-11.0271,3.0535,62.82082549,64.0193
112.56,1.8743,0.6393,-11.0264,3.0542,62.82504499,64.0236
112.58,1.8746,0.6394,-11.0258,3.0548,62.83407276,64.0328
112.6,1.875,0.6395,-11.0252,3.0554,62.84359117,64.0425
112.62,1.8754,0.6396,-11.0243,3.0563,62.85183392,64.0509
112.64,1.8757,0.6397,-11.023,3.0576,62.86223548,64.0615
112.66,1.8761,0.6398,-11.0219,3.0587,62.87607152,64.0756
112.68,1.8764,0.64,-11.0213,3.0593,62.89059446,64.0904
112.7,1.8767,0.6401,-11.0209,3.0597,62.90099602,64.101
112.72,1.877,0.6401,-11.0202,3.0604,62.89903346,64.099
112.74,1.8774,0.6401,-11.0194,3.0612,62.90511739,64.1052
112.76,1.8777,0.6402,-11.0181,3.0625,62.91002379,64.1102
112.78,1.8781,0.6403,-11.017,3.0636,62.92631303,64.1268
112.8,1.8785,0.6405,-11.0162,3.0644,62.94368168,64.1445
112.82,1.8789,0.6407,-11.0155,3.0651,62.96389603,64.1651
112.84,1.8793,0.6409,-11.0141,3.0665,62.97812459,64.1796
112.86,1.8798,0.6411,-11.0126,3.068,62.99833894,64.2002
112.88,1.8802,0.6411,-11.0117,3.0689,63.00530603,64.2073
112.9,1.8804,0.6412,-11.0113,3.0693,63.01237124,64.2145
112.92,1.8806,0.6411,-11.0108,3.0698,63.00039963,64.2023
112.94,1.8808,0.6411,-11.0103,3.0703,62.99951648,64.2014
112.96,1.881,0.6411,-11.0096,3.071,62.99961461,64.2015
112.98,1.8812,0.6411,-11.0092,3.0714,62.99755392,64.1994
113,1.8815,0.641,-11.0087,3.0719,62.99519885,64.197
113.02,1.8818,0.6411,-11.0082,3.0724,63.00079214,64.2027
113.04,1.8822,0.6413,-11.0072,3.0734,63.01619823,64.2184
113.06,1.8827,0.6414,-11.0058,3.0748,63.03513693,64.2377
113.08,1.8832,0.6418,-11.0041,3.0765,63.06742102,64.2706
113.1,1.8837,0.6421,-11.0028,3.0778,63.09980324,64.3036
113.12,1.8842,0.6423,-11.0015,3.0791,63.12148952,64.3257
113.14,1.8846,0.6425,-11.0006,3.08,63.13709186,64.3416
113.16,1.8848,0.6425,-11,3.0806,63.13395177,64.3384
113.18,1.885,0.6423,-10.9994,3.0812,63.11884006,64.323
113.2,1.8852,0.6422,-10.9989,3.0817,63.10804599,64.312
113.22,1.8854,0.6423,-10.9988,3.0818,63.11658312,64.3207
113.24,1.8857,0.6423,-10.9981,3.0825,63.11903632,64.3232
113.26,1.886,0.6423,-10.997,3.0836,63.12266705,64.3269
113.28,1.8863,0.6424,-10.9963,3.0843,63.12443336,64.3287
113.3,1.8867,0.6424,-10.9953,3.0853,63.13257798,64.337
113.32,1.8871,0.6426,-10.9945,3.0861,63.1449421,64.3496
113.34,1.8874,0.6427,-10.9938,3.0868,63.16015193,64.3651
113.36,1.8878,0.6428,-10.993,3.0876,63.1723198,64.3775
113.38,1.8881,0.643,-10.9919,3.0887,63.18664648,64.3921
113.4,1.8884,0.6431,-10.991,3.0896,63.19714617,64.4028
113.42,1.8887,0.6432,-10.9903,3.0903,63.20303384,64.4088
113.44,1.889,0.6432,-10.9897,3.0909,63.21225787,64.4182
113.46,1.8894,0.6434,-10.9889,3.0917,63.22373884,64.4299
113.48,1.8898,0.6435,-10.9877,3.0929,63.23404228,64.4404
113.5,1.8902,0.6435,-10.9863,3.0943,63.24179438,64.4483
113.52,1.8906,0.6437,-10.9854,3.0952,63.25935929,64.4662
113.54,1.8911,0.644,-10.9842,3.0964,63.28261561,64.4899
113.56,1.8915,0.6441,-10.983,3.0976,63.29350781,64.501
113.58,1.8918,0.6442,-10.9821,3.0985,63.30381125,64.5115
113.6,1.892,0.6442,-10.9817,3.0989,63.30273184,64.5104
113.62,1.8922,0.6441,-10.9816,3.099,63.29419471,64.5017
113.64,1.8924,0.644,-10.9814,3.0992,63.28438191,64.4917
113.66,1.8926,0.644,-10.981,3.0996,63.28163433,64.4889
113.68,1.8929,0.644,-10.9801,3.1005,63.28869954,64.4961
113.7,1.8932,0.6441,-10.9792,3.1014,63.29870859,64.5063
113.72,1.8935,0.6442,-10.9784,3.1022,63.31028769,64.5181
113.74,1.8939,0.6444,-10.9774,3.1032,63.32608629,64.5342
113.76,1.8944,0.6447,-10.9761,3.1045,63.35022577,64.5588
113.78,1.895,0.6449,-10.9746,3.106,63.37760346,64.5867
113.8,1.8955,0.6452,-10.9729,3.1077,63.40311673,64.6127
113.82,1.8959,0.6453,-10.9715,3.1091,63.41135948,64.6211
113.84,1.8962,0.6453,-10.971,3.1096,63.41361642,64.6234
113.86,1.8964,0.6453,-10.9707,3.1099,63.40978943,64.6195
113.88,1.8966,0.6453,-10.9702,3.1104,63.41008381,64.6198
113.9,1.8968,0.6452,-10.9695,3.1111,63.40772874,64.6174
113.92,1.8971,0.6453,-10.9691,3.1115,63.41253701,64.6223
113.94,1.8974,0.6453,-10.9685,3.1121,63.41145761,64.6212
113.96,1.8977,0.6453,-10.9678,3.1128,63.4188172,64.6287
113.98,1.898,0.6455,-10.9668,3.1138,63.43147571,64.6416
114,1.8984,0.6456,-10.9657,3.1149,63.44020909,64.6505
114.02,1.8987,0.6457,-10.965,3.1156,63.45522267,64.6658
114.04,1.899,0.6457,-10.9645,3.1161,63.45659646,64.6672
114.06,1.8994,0.6458,-10.9637,3.1169,63.46052158,64.6712
114.08,1.8997,0.6459,-10.9629,3.1177,63.47690895,64.6879
114.1,1.9,0.646,-10.9617,3.1189,63.48603485,64.6972
114.12,1.9004,0.6461,-10.9606,3.12,63.49035248,64.7016
114.14,1.9007,0.6462,-10.9597,3.1209,63.4995765,64.711
114.16,1.9011,0.6463,-10.9591,3.1215,63.5136088,64.7253
114.18,1.9015,0.6464,-10.9582,3.1224,63.52548228,64.7374
114.2,1.9019,0.6465,-10.9566,3.124,63.53323439,64.7453
114.22,1.9024,0.6468,-10.9549,3.1257,63.55835514,64.7709
114.24,1.9028,0.647,-10.9541,3.1265,63.57739197,64.7903
114.26,1.9031,0.6471,-10.9533,3.1273,63.58808791,64.8012
114.28,1.9034,0.647,-10.953,3.1276,63.58053206,64.7935
114.3,1.9036,0.6469,-10.9525,3.1281,63.57160242,64.7844
114.32,1.9038,0.6469,-10.9519,3.1287,63.56797168,64.7807
114.34,1.904,0.6469,-10.9513,3.1293,63.56718666,64.7799
114.36,1.9042,0.6469,-10.9511,3.1295,63.57336872,64.7862
114.38,1.9045,0.6471,-10.9505,3.1301,63.58612535,64.7992
114.4,1.9048,0.6471,-10.9496,3.131,63.58671412,64.7998
114.42,1.9052,0.6471,-10.9483,3.1323,63.59063924,64.8038
114.44,1.9057,0.6473,-10.9472,3.1334,63.60849853,64.822
114.46,1.9062,0.6475,-10.9458,3.1348,63.63469869,64.8487
114.48,1.9067,0.6479,-10.9445,3.1361,63.66541274,64.88
114.5,1.9072,0.6481,-10.9431,3.1375,63.68631399,64.9013
114.52,1.9076,0.6482,-10.9419,3.1387,63.70034629,64.9156
114.54,1.9078,0.6482,-10.9414,3.1392,63.69700994,64.9122
114.56,1.908,0.6481,-10.9414,3.1392,63.68896344,64.904
114.58,1.9082,0.648,-10.9409,3.1397,63.68140759,64.8963
114.6,1.9084,0.648,-10.9404,3.1402,63.67856188,64.8934
114.62,1.9087,0.6481,-10.9396,3.141,63.68503833,64.9
114.64,1.909,0.6482,-10.9388,3.1418,63.69455674,64.9097
114.66,1.9093,0.6482,-10.9382,3.1424,63.70309387,64.9184
114.68,1.9097,0.6483,-10.9377,3.1429,63.70731337,64.9227
114.7,1.91,0.6483,-10.9369,3.1437,63.70505643,64.9204
114.72,1.9104,0.6483,-10.9358,3.1448,63.70750963,64.9229
114.74,1.9107,0.6484,-10.9348,3.1458,63.72183631,64.9375
114.76,1.911,0.6485,-10.9342,3.1464,63.72448576,64.9402
114.78,1.9113,0.6485,-10.9335,3.1471,63.73115846,64.947
114.8,1.9117,0.6486,-10.9328,3.1478,63.7390087,64.955
114.82,1.912,0.6487,-10.9319,3.1487,63.74627017,64.9624
114.84,1.9124,0.6487,-10.931,3.1496,63.75107843,64.9673
114.86,1.9128,0.6488,-10.9304,3.1502,63.7558867,64.9722
114.88,1.9132,0.6489,-10.93,3.1506,63.76619014,64.9827
114.9,1.9136,0.6491,-10.9291,3.1515,63.78336253,65.0002
114.92,1.9141,0.6492,-10.928,3.1526,63.8015162,65.0187
114.94,1.9144,0.6493,-10.9267,3.1539,63.80563757,65.0229
114.96,1.9147,0.6492,-10.9259,3.1547,63.79768921,65.0148
114.98,1.9149,0.6491,-10.9257,3.1549,63.790624,65.0076
115,1.9151,0.649,-10.9256,3.155,63.77453101,64.9912
115.02,1.9153,0.6489,-10.9255,3.1551,63.7716853,64.9883
115.04,1.9156,0.649,-10.9249,3.1557,63.77737672,64.9941
115.06,1.9159,0.649,-10.9243,3.1563,63.77914303,64.9959
115.08,1.9162,0.649,-10.9239,3.1567,63.77747485,64.9942
115.1,1.9165,0.6491,-10.9232,3.1574,63.78885769,65.0058
115.12,1.917,0.6494,-10.9221,3.1585,63.81456722,65.032
115.14,1.9174,0.6496,-10.9208,3.1598,63.83497783,65.0528
115.16,1.918,0.6498,-10.9193,3.1613,63.85538844,65.0736
115.18,1.9185,0.6499,-10.918,3.1626,63.86794882,65.0864
115.2,1.9189,0.65,-10.9173,3.1633,63.87354211,65.0921
115.22,1.9191,0.65,-10.9168,3.1638,63.87246271,65.091
115.24,1.9193,0.6499,-10.9163,3.1643,63.86667316,65.0851
115.26,1.9195,0.6497,-10.9158,3.1648,63.8506783,65.0688
115.28,1.9198,0.6497,-10.9156,3.165,63.84861761,65.0667
115.3,1.92,0.6498,-10.9154,3.1652,63.85215022,65.0703
115.32,1.9203,0.6498,-10.9147,3.1659,63.86039297,65.0787
115.34,1.9207,0.6499,-10.9137,3.1669,63.87010764,65.0886
115.36,1.921,0.6499,-10.9126,3.168,63.8706964,65.0892
115.38,1.9214,0.6501,-10.912,3.1686,63.88315865,65.1019
115.4,1.9217,0.6502,-10.9114,3.1692,63.89532652,65.1143
115.42,1.9221,0.6502,-10.9109,3.1697,63.89483588,65.1138
115.44,1.9224,0.6502,-10.9101,3.1705,63.89434524,65.1133
115.46,1.9227,0.6502,-10.9093,3.1713,63.89365834,65.1126
115.48,1.923,0.6502,-10.9086,3.172,63.89620967,65.1152
115.5,1.9233,0.6503,-10.9082,3.1724,63.90877005,65.128
115.52,1.9237,0.6504,-10.9076,3.173,63.91956412,65.139
115.54,1.9241,0.6505,-10.9067,3.1739,63.927905,65.1475
115.56,1.9245,0.6506,-10.9055,3.1751,63.93222263,65.1519
115.58,1.9249,0.6507,-10.9042,3.1764,63.94419424,65.1641
115.6,1.9254,0.6509,-10.9035,3.1771,63.96274042,65.183
115.62,1.9258,0.651,-10.9025,3.1781,63.97804838,65.1986
115.64,1.9261,0.651,-10.9017,3.1789,63.97382888,65.1943
115.66,1.9264,0.6509,-10.9013,3.1793,63.96136663,65.1816
115.68,1.9265,0.6508,-10.9012,3.1794,63.95910968,65.1793
115.7,1.9267,0.6508,-10.9012,3.1794,63.95184822,65.1719
115.72,1.9269,0.6506,-10.9011,3.1795,63.93742341,65.1572
115.74,1.9272,0.6506,-10.9006,3.18,63.93379267,65.1535
115.76,1.9275,0.6507,-10.8997,3.1809,63.93997473,65.1598
115.78,1.9279,0.6508,-10.8987,3.1819,63.95400703,65.1741
115.8,1.9283,0.651,-10.8979,3.1827,63.97137568,65.1918
115.82,1.9288,0.6512,-10.8968,3.1838,63.99051063,65.2113
115.84,1.9293,0.6514,-10.8956,3.185,64.01200065,65.2332
115.86,1.9298,0.6516,-10.894,3.1866,64.03506072,65.2567
115.88,1.9302,0.6518,-10.8929,3.1877,64.0493874,65.2713
115.9,1.9305,0.6518,-10.8925,3.1881,64.05017242,65.2721
115.92,1.9307,0.6516,-10.8925,3.1881,64.03741579,65.2591
115.94,1.9309,0.6515,-10.8922,3.1884,64.02112655,65.2425
115.96,1.9311,0.6515,-10.8917,3.1889,64.01994901,65.2413
115.98,1.9314,0.6515,-10.891,3.1896,64.01985088,65.2412
116,1.9317,0.6515,-10.8906,3.19,64.01837897,65.2397
116.02,1.932,0.6514,-10.8899,3.1907,64.01671079,65.238
116.04,1.9323,0.6516,-10.8892,3.1914,64.03201875,65.2536
116.06,1.9327,0.6517,-10.8882,3.1924,64.04300908,65.2648
116.08,1.9331,0.6517,-10.887,3.1936,64.04369598,65.2655
116.1,1.9334,0.6518,-10.8861,3.1945,64.0511537,65.2731
116.12,1.9337,0.652,-10.8859,3.1947,64.07136806,65.2937
116.14,1.9341,0.652,-10.8854,3.1952,64.06901299,65.2913
116.16,1.9344,0.6521,-10.8845,3.1961,64.0778445,65.3003
116.18,1.9347,0.6522,-10.8833,3.1973,64.08991424,65.3126
116.2,1.935,0.6522,-10.8823,3.1983,64.09325059,65.316
116.22,1.9354,0.6523,-10.8816,3.199,64.10541846,65.3284
116.24,1.9358,0.6525,-10.8809,3.1997,64.1227871,65.3461
116.26,1.9362,0.6526,-10.8799,3.2007,64.1294598,65.3529
116.28,1.9367,0.6528,-10.8782,3.2024,64.14928165,65.3731
116.3,1.9371,0.653,-10.8768,3.2038,64.16910349,65.3933
116.32,1.9375,0.6531,-10.8761,3.2045,64.18078072,65.4052
116.34,1.9377,0.6532,-10.8759,3.2047,64.18637401,65.4109
116.36,1.9379,0.653,-10.8755,3.2051,64.1744024,65.3987
116.38,1.9381,0.6529,-10.8751,3.2055,64.16508025,65.3892
116.4,1.9383,0.6529,-10.8746,3.206,64.15889819,65.3829
116.42,1.9386,0.6529,-10.8742,3.2064,64.16390271,65.388
116.44,1.9389,0.653,-10.8736,3.207,64.16998665,65.3942
116.46,1.9392,0.653,-10.8728,3.2078,64.17430427,65.3986
116.48,1.9396,0.6532,-10.8714,3.2092,64.18794406,65.4125
116.5,1.94,0.6534,-10.8701,3.2105,64.20560709,65.4305
116.52,1.9405,0.6536,-10.8687,3.2119,64.22690085,65.4522
116.54,1.9411,0.6539,-10.8675,3.2131,64.2583018,65.4842
116.56,1.9416,0.6541,-10.8663,3.2143,64.28175438,65.5081
116.58,1.9419,0.6543,-10.8654,3.2152,64.29539416,65.522
116.6,1.9421,0.6543,-10.8647,3.2159,64.29598293,65.5226
116.62,1.9423,0.6543,-10.8642,3.2164,64.29617919,65.5228
116.64,1.9425,0.6542,-10.8639,3.2167,64.28715142,65.5136
116.66,1.9428,0.6541,-10.8632,3.2174,64.27939931,65.5057
116.68,1.9431,0.6541,-10.8622,3.2184,64.27841803,65.5047
116.7,1.9434,0.6542,-10.8614,3.2192,64.28960461,65.5161
116.72,1.9437,0.6543,-10.8604,3.2202,64.29912302,65.5258
116.74,1.944,0.6544,-10.86,3.2206,64.31060399,65.5375
116.76,1.9444,0.6546,-10.8594,3.2212,64.32493068,65.5521
116.78,1.9447,0.6547,-10.8582,3.2224,64.33847233,65.5659
116.8,1.9451,0.6548,-10.8569,3.2237,64.34445814,65.572
116.82,1.9454,0.6549,-10.8559,3.2247,64.35574285,65.5835
116.84,1.9457,0.655,-10.8553,3.2253,64.36761633,65.5956
116.86,1.946,0.6551,-10.8547,3.2259,64.37301337,65.6011
116.88,1.9464,0.6552,-10.8534,3.2272,64.38194301,65.6102
116.9,1.9467,0.6551,-10.8522,3.2284,64.3755647,65.6037
116.92,1.9471,0.6553,-10.8513,3.2293,64.39205019,65.6205
116.94,1.9475,0.6555,-10.8503,3.2303,64.41461962,65.6435
116.96,1.948,0.6557,-10.8494,3.2312,64.43404895,65.6633
116.98,1.9484,0.6559,-10.8482,3.2324,64.45514646,65.6848
117,1.9488,0.656,-10.8465,3.2341,64.46976753,65.6997
117.02,1.9491,0.6561,-10.8454,3.2352,64.47663648,65.7067
117.04,1.9493,0.656,-10.8452,3.2354,64.46976753,65.6997
117.06,1.9495,0.656,-10.8451,3.2355,64.46908063,65.699
117.08,1.9497,0.656,-10.8447,3.2359,64.46770684,65.6976
117.1,1.9499,0.6561,-10.844,3.2366,64.47545895,65.7055
117.12,1.9502,0.6561,-10.843,3.2376,64.4738889,65.7039
117.14,1.9505,0.6562,-10.8423,3.2383,64.48311293,65.7133
117.16,1.9509,0.6563,-10.8414,3.2392,64.49263134,65.723
117.18,1.9513,0.6564,-10.8405,3.2401,64.5054861,65.7361
117.2,1.9518,0.6567,-10.8386,3.242,64.53001809,65.7611
117.22,1.9523,0.657,-10.8368,3.2438,64.55975085,65.7914
117.24,1.9528,0.6573,-10.8351,3.2455,64.59517504,65.8275
117.26,1.9533,0.6575,-10.8343,3.2463,64.60959985,65.8422
117.28,1.9535,0.6575,-10.8336,3.247,64.61460438,65.8473
117.3,1.9537,0.6574,-10.8334,3.2472,64.60322154,65.8357
117.32,1.9539,0.6572,-10.8326,3.248,64.58526412,65.8174
117.34,1.9541,0.6572,-10.832,3.2486,64.58526412,65.8174
117.36,1.9544,0.6574,-10.8315,3.2491,64.59939455,65.8318
117.38,1.9547,0.6575,-10.8308,3.2498,64.60881483,65.8414
117.4,1.955,0.6575,-10.8296,3.251,64.61480063,65.8475
117.42,1.9553,0.6576,-10.8284,3.2522,64.6202958,65.8531
117.44,1.9557,0.6577,-10.8274,3.2532,64.63020672,65.8632
117.46,1.956,0.6579,-10.8267,3.2539,64.6476735,65.881
117.48,1.9564,0.6579,-10.8258,3.2548,64.6561125,65.8896
117.5,1.9567,0.658,-10.8251,3.2555,64.66298146,65.8966
117.52,1.957,0.658,-10.8239,3.2567,64.66337397,65.897
117.54,1.9573,0.658,-10.823,3.2576,64.66563091,65.8993
117.56,1.9577,0.6582,-10.8224,3.2582,64.67887818,65.9128
117.58,1.958,0.6583,-10.8212,3.2594,64.69408802,65.9283
117.6,1.9584,0.6585,-10.8202,3.2604,64.710181,65.9447
117.62,1.9588,0.6587,-10.8189,3.2617,64.72911969,65.964
117.64,1.9592,0.6588,-10.8176,3.263,64.74521268,65.9804
117.66,1.9597,0.6591,-10.8162,3.2644,64.77111846,66.0068
117.68,1.9602,0.6593,-10.815,3.2656,64.78652454,66.0225
117.7,1.9605,0.6593,-10.8141,3.2665,64.79378601,66.0299
117.72,1.9607,0.6593,-10.8133,3.2673,64.7940804,66.0302
117.74,1.9609,0.6593,-10.8125,3.2681,64.78691705,66.0229
117.76,1.9611,0.6592,-10.8121,3.2685,64.78377696,66.0197
117.78,1.9613,0.6592,-10.8119,3.2687,64.7793612,66.0152
117.8,1.9616,0.6592,-10.8115,3.2691,64.77985184,66.0157
117.82,1.9618,0.6592,-10.8107,3.2699,64.78142189,66.0173
117.84,1.9622,0.6594,-10.8095,3.2711,64.79692611,66.0331
117.86,1.9625,0.6595,-10.8085,3.2721,64.80997712,66.0464
117.88,1.963,0.6596,-10.8075,3.2731,64.82047681,66.0571
117.9,1.9635,0.6599,-10.806,3.2746,64.85079835,66.088
117.92,1.9641,0.6603,-10.804,3.2766,64.88651692,66.1244
117.94,1.9645,0.6605,-10.8026,3.278,64.91075453,66.1491
117.96,1.9649,0.6606,-10.8013,3.2793,64.91605343,66.1545
117.98,1.9651,0.6605,-10.801,3.2796,64.90810507,66.1464
118,1.9653,0.6605,-10.8006,3.28,64.91163768,66.15
118.02,1.9655,0.6605,-10.8003,3.2803,64.90741818,66.1457
118.04,1.9657,0.6605,-10.7994,3.2812,64.90889009,66.1472
118.06,1.966,0.6606,-10.7984,3.2822,64.91291334,66.1513
118.08,1.9663,0.6606,-10.7975,3.2831,64.9197823,66.1583
118.1,1.9666,0.6607,-10.7968,3.2838,64.92704376,66.1657
118.12,1.967,0.6608,-10.796,3.2846,64.93509026,66.1739
118.14,1.9673,0.6609,-10.7952,3.2854,64.94460867,66.1836
118.16,1.9677,0.661,-10.7939,3.2867,64.95520649,66.1944
118.18,1.9681,0.6611,-10.7927,3.2879,64.97041632,66.2099
118.2,1.9684,0.6613,-10.7919,3.2887,64.98778496,66.2276
118.22,1.9687,0.6613,-10.7913,3.2893,64.98837373,66.2282
118.24,1.969,0.6614,-10.7905,3.2901,64.99720525,66.2372
118.26,1.9694,0.6615,-10.7892,3.2914,65.00152288,66.2416
118.28,1.9697,0.6615,-10.788,3.2926,65.00986375,66.2501
118.3,1.9701,0.6617,-10.7869,3.2937,65.02860619,66.2692
118.32,1.9705,0.6619,-10.7861,3.2945,65.04440479,66.2853
118.34,1.971,0.6621,-10.7849,3.2957,65.06255846,66.3038
118.36,1.9714,0.6622,-10.7835,3.2971,65.07335254,66.3148
118.38,1.9718,0.6624,-10.7822,3.2984,65.09346876,66.3353
118.4,1.9721,0.6624,-10.7812,3.2994,65.09366502,66.3355
118.42,1.9723,0.6624,-10.7808,3.2998,65.09170246,66.3335
118.44,1.9725,0.6623,-10.7803,3.3003,65.08139903,66.323
118.46,1.9727,0.6623,-10.7797,3.3009,65.08571666,66.3274
118.48,1.9729,0.6623,-10.7791,3.3015,65.08610917,66.3278
118.5,1.9732,0.6623,-10.7782,3.3024,65.08748296,66.3292
118.52,1.9735,0.6624,-10.7775,3.3031,65.09552945,66.3374
118.54,1.9739,0.6625,-10.7764,3.3042,65.10681417,66.3489
118.56,1.9743,0.6626,-10.7753,3.3053,65.11858952,66.3609
118.58,1.9748,0.6629,-10.7737,3.3069,65.14086456,66.3836
118.6,1.9753,0.6631,-10.7722,3.3084,65.16343399,66.4066
118.62,1.9758,0.6635,-10.7707,3.3099,65.19866193,66.4425
118.64,1.9762,0.6637,-10.7695,3.3111,65.22093697,66.4652
118.66,1.9765,0.6637,-10.7685,3.3121,65.2245677,66.4689
118.68,1.9767,0.6636,-10.768,3.3126,65.21426427,66.4584
118.7,1.9769,0.6635,-10.7674,3.3132,65.20611965,66.4501
118.72,1.9771,0.6635,-10.7669,3.3137,65.20268517,66.4466
118.74,1.9774,0.6636,-10.7666,3.314,65.2161287,66.4603
118.76,1.9777,0.6637,-10.7658,3.3148,65.22182012,66.4661
118.78,1.978,0.6638,-10.7649,3.3157,65.22976848,66.4742
118.8,1.9783,0.6638,-10.7635,3.3171,65.23496927,66.4795
118.82,1.9787,0.6638,-10.7625,3.3181,65.23673557,66.4813
118.84,1.979,0.664,-10.7616,3.319,65.24988471,66.4947
118.86,1.9794,0.6641,-10.7607,3.3199,65.26480016,66.5099
118.88,1.9797,0.6642,-10.7597,3.3209,65.27333729,66.5186
118.9,1.98,0.6643,-10.7588,3.3218,65.28511265,66.5306
118.92,1.9803,0.6644,-10.7578,3.3228,65.29139284,66.537
118.94,1.9807,0.6644,-10.7569,3.3237,65.29414042,66.5398
118.96,1.981,0.6645,-10.7561,3.3245,65.30503262,66.5509
118.98,1.9814,0.6647,-10.7549,3.3257,65.31827989,66.5644
119,1.9818,0.6649,-10.7535,3.3271,65.34330252,66.5899
119.02,1.9823,0.665,-10.7524,3.3282,65.35223216,66.599
119.04,1.9827,0.6652,-10.7514,3.3292,65.36911017,66.6162
119.06,1.9831,0.6655,-10.7505,3.3301,65.39442718,66.642
119.08,1.9834,0.6655,-10.7494,3.3312,65.40316057,66.6509
119.1,1.9837,0.6655,-10.7483,3.3323,65.39580097,66.6434
119.12,1.9839,0.6653,-10.7476,3.333,65.38363311,66.631
119.14,1.9841,0.6653,-10.7472,3.3334,65.37470346,66.6219
119.16,1.9843,0.6652,-10.7469,3.3337,65.37048396,66.6176
119.18,1.9846,0.6653,-10.7464,3.3342,65.37627351,66.6235
119.2,1.9849,0.6654,-10.7454,3.3352,65.39364216,66.6412
119.22,1.9852,0.6655,-10.7438,3.3368,65.40247367,66.6502
119.24,1.9856,0.6657,-10.743,3.3376,65.41738912,66.6654
119.26,1.986,0.6659,-10.7418,3.3388,65.4348559,66.6832
119.28,1.9865,0.6662,-10.7407,3.3399,65.46458866,66.7135
119.3,1.9871,0.6665,-10.7388,3.3418,65.49284951,66.7423
119.32,1.9876,0.6666,-10.737,3.3436,65.5113957,66.7612
119.34,1.9879,0.6667,-10.7358,3.3448,65.51365264,66.7635
119.36,1.9881,0.6666,-10.7354,3.3452,65.51061067,66.7604
119.38,1.9883,0.6665,-10.735,3.3456,65.50148477,66.7511
119.4,1.9885,0.6665,-10.7346,3.346,65.4955971,66.7451
119.42,1.9888,0.6665,-10.7337,3.3469,65.49432143,66.7438
119.44,1.989,0.6665,-10.7328,3.3478,65.50020911,66.7498
119.46,1.9893,0.6666,-10.7321,3.3485,65.50845186,66.7582
119.48,1.9896,0.6667,-10.7314,3.3492,65.52169913,66.7717
119.5,1.99,0.6669,-10.7304,3.3502,65.53200256,66.7822
119.52,1.9904,0.6669,-10.729,3.3516,65.54083408,66.7912
119.54,1.9907,0.667,-10.7278,3.3528,65.54583861,66.7963
119.56,1.991,0.6671,-10.727,3.3536,65.55241318,66.803
119.58,1.9914,0.6672,-10.7264,3.3542,65.56242223,66.8132
119.6,1.9917,0.6673,-10.7253,3.3553,65.5756695,66.8267
119.62,1.992,0.6674,-10.7243,3.3563,65.58675796,66.838
119.64,1.9924,0.6675,-10.7232,3.3574,65.59608011,66.8475
119.66,1.9927,0.6675,-10.7222,3.3584,65.59755203,66.849
119.68,1.9931,0.6677,-10.7212,3.3594,65.61649073,66.8683
119.7,1.9935,0.6679,-10.7202,3.3604,65.63533129,66.8875
119.72,1.994,0.6681,-10.7187,3.3619,65.65319058,66.9057
119.74,1.9944,0.6682,-10.7172,3.3634,65.66457342,66.9173
119.76,1.9948,0.6683,-10.7161,3.3645,65.67006859,66.9229
119.78,1.9951,0.6683,-10.7155,3.3651,65.67301243,66.9259
119.8,1.9953,0.6683,-10.7151,3.3655,65.67232553,66.9252
119.82,1.9955,0.6683,-10.7144,3.3662,65.67232553,66.9252
119.84,1.9957,0.6683,-10.7139,3.3667,65.67703567,66.93
119.86,1.9959,0.6684,-10.7133,3.3673,65.67997951,66.933
119.88,1.9962,0.6684,-10.7129,3.3677,65.6813533,66.9344
