Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
84.98,1.4149,0.3833,-6.6792,1.5778,36.16790099,36.8579
85,1.4153,0.3835,-6.679,1.578,36.18046136,36.8707
85.02,1.4156,0.3836,-6.6783,1.5787,36.19115731,36.8816
85.04,1.4159,0.3836,-6.6776,1.5794,36.19763376,36.8882
85.06,1.4163,0.3837,-6.6771,1.5799,36.20734842,36.8981
85.08,1.4166,0.3838,-6.6768,1.5802,36.21725935,36.9082
85.1,1.417,0.384,-6.6762,1.5808,36.23001598,36.9212
85.12,1.4174,0.3842,-6.6752,1.5818,36.25425358,36.9459
85.14,1.4179,0.3844,-6.6741,1.5829,36.27093533,36.9629
85.16,1.4183,0.3846,-6.6733,1.5837,36.28830398,36.9806
85.18,1.4187,0.3848,-6.6728,1.5842,36.30498573,36.9976
85.2,1.419,0.3848,-6.6724,1.5846,36.30949962,37.0022
85.22,1.4192,0.3848,-6.6724,1.5846,36.30361194,36.9962
85.24,1.4194,0.3848,-6.672,1.585,36.30420071,36.9968
85.26,1.4196,0.3848,-6.6721,1.5849,36.30763519,37.0003
85.28,1.4198,0.3848,-6.6721,1.5849,36.30792957,37.0006
85.3,1.4201,0.3848,-6.6721,1.5849,36.30665391,36.9993
85.32,1.4204,0.3849,-6.6716,1.5854,36.31538729,37.0082
85.34,1.4208,0.3851,-6.6708,1.5862,36.33363909,37.0268
85.36,1.4212,0.3853,-6.6699,1.5871,36.35826921,37.0519
85.38,1.4217,0.3855,-6.6693,1.5877,36.37465657,37.0686
85.4,1.4222,0.3857,-6.6681,1.5889,36.39428216,37.0886
85.42,1.4227,0.386,-6.667,1.59,36.42352429,37.1184
85.44,1.4232,0.3862,-6.6661,1.5909,36.43490713,37.13
85.46,1.4234,0.3862,-6.6659,1.5911,36.43677157,37.1319
85.48,1.4236,0.3861,-6.666,1.591,36.43363147,37.1287
85.5,1.4238,0.3861,-6.6662,1.5908,36.43117827,37.1262
85.52,1.424,0.386,-6.6663,1.5907,36.42185612,37.1167
85.54,1.4243,0.386,-6.6657,1.5913,36.42381868,37.1187
85.56,1.4245,0.3861,-6.6653,1.5917,36.42931384,37.1243
85.58,1.4249,0.3862,-6.665,1.592,36.43510339,37.1302
85.6,1.4252,0.3863,-6.6648,1.5922,36.447075,37.1424
85.62,1.4255,0.3864,-6.6643,1.5927,36.45826159,37.1538
85.64,1.4259,0.3866,-6.6633,1.5937,36.48004599,37.176
85.66,1.4263,0.3867,-6.6627,1.5943,36.48985879,37.186
85.68,1.4266,0.3868,-6.6624,1.5946,36.49721838,37.1935
85.7,1.4269,0.3869,-6.662,1.595,36.50418547,37.2006
85.72,1.4273,0.3869,-6.6616,1.5954,36.50889561,37.2054
85.74,1.4276,0.387,-6.6607,1.5963,36.51753087,37.2142
85.76,1.4279,0.3872,-6.66,1.597,36.53264257,37.2296
85.78,1.4283,0.3874,-6.6595,1.5975,36.54893181,37.2462
85.8,1.4287,0.3875,-6.6592,1.5978,36.56227721,37.2598
85.82,1.4291,0.3877,-6.6585,1.5985,36.57807581,37.2759
85.84,1.4296,0.3878,-6.6573,1.5997,36.5934819,37.2916
85.86,1.43,0.3881,-6.6563,1.6007,36.61693448,37.3155
85.88,1.4303,0.3882,-6.6559,1.6011,36.62527535,37.324
85.9,1.4305,0.3881,-6.6561,1.6009,36.62311654,37.3218
85.92,1.4307,0.3881,-6.656,1.601,36.62095772,37.3196
85.94,1.4309,0.388,-6.6561,1.6009,36.61369626,37.3122
85.96,1.4312,0.388,-6.6559,1.6011,36.60486474,37.3032
85.98,1.4314,0.388,-6.6555,1.6015,36.60672917,37.3051
86,1.4317,0.3881,-6.6552,1.6018,36.62056521,37.3192
86.02,1.4321,0.3883,-6.6552,1.6018,36.63901327,37.338
86.04,1.4325,0.3884,-6.6545,1.6025,36.64784478,37.347
86.06,1.4329,0.3886,-6.6531,1.6039,36.66168082,37.3611
86.08,1.4335,0.3889,-6.6517,1.6053,36.69210049,37.3921
86.1,1.434,0.3893,-6.6508,1.6062,36.73017413,37.4309
86.12,1.4345,0.3895,-6.6501,1.6069,36.75460799,37.4558
86.14,1.4348,0.3896,-6.6498,1.6072,36.75686493,37.4581
86.16,1.435,0.3895,-6.6497,1.6073,36.75372484,37.4549
86.18,1.4352,0.3895,-6.6497,1.6073,36.74803342,37.4491
86.2,1.4354,0.3893,-6.6497,1.6073,36.73527678,37.4361
86.22,1.4356,0.3895,-6.6494,1.6076,36.74950534,37.4506
86.24,1.4359,0.3896,-6.6493,1.6077,36.75578552,37.457
86.26,1.4362,0.3895,-6.6487,1.6083,36.75519676,37.4564
86.28,1.4365,0.3897,-6.6482,1.6088,36.76922905,37.4707
86.3,1.4369,0.3898,-6.6477,1.6093,36.78257445,37.4843
86.32,1.4372,0.3899,-6.6473,1.6097,36.78806962,37.4899
86.34,1.4376,0.39,-6.6469,1.6101,36.79621424,37.4982
86.36,1.4379,0.3901,-6.6463,1.6107,36.80671393,37.5089
86.38,1.4382,0.3901,-6.6454,1.6116,36.81162033,37.5139
86.4,1.4386,0.3902,-6.6449,1.6121,36.81858741,37.521
86.42,1.4389,0.3904,-6.6446,1.6124,36.83311035,37.5358
86.44,1.4393,0.3905,-6.6442,1.6128,36.84959584,37.5526
86.46,1.4396,0.3907,-6.6439,1.6131,36.86637572,37.5697
86.48,1.44,0.3908,-6.6428,1.6142,36.87138025,37.5748
86.5,1.4404,0.3909,-6.6422,1.6148,36.88325373,37.5869
86.52,1.4409,0.3911,-6.6413,1.6157,36.90022986,37.6042
86.54,1.4413,0.3914,-6.6406,1.6164,36.92770569,37.6322
86.56,1.4417,0.3915,-6.6402,1.6168,36.94026607,37.645
86.58,1.442,0.3915,-6.6398,1.6172,36.94252301,37.6473
86.6,1.4422,0.3914,-6.6397,1.6173,36.93320085,37.6378
86.62,1.4424,0.3914,-6.6395,1.6175,36.92947199,37.634
86.64,1.4426,0.3913,-6.6396,1.6174,36.92436934,37.6288
86.66,1.4428,0.3914,-6.6395,1.6175,36.92888323,37.6334
86.68,1.4431,0.3914,-6.6389,1.6181,36.93064953,37.6352
86.7,1.4434,0.3915,-6.6386,1.6184,36.94154173,37.6463
86.72,1.4438,0.3916,-6.6381,1.6189,36.95341521,37.6584
86.74,1.4442,0.3919,-6.6373,1.6197,36.97755469,37.683
86.76,1.4447,0.3921,-6.6365,1.6205,36.99914284,37.705
86.78,1.4452,0.3924,-6.635,1.622,37.02544113,37.7318
86.8,1.4457,0.3926,-6.6338,1.6232,37.04555736,37.7523
86.82,1.4461,0.3928,-6.6334,1.6236,37.06086532,37.7679
86.84,1.4464,0.3928,-6.6335,1.6235,37.05782335,37.7648
86.86,1.4465,0.3927,-6.6339,1.6231,37.04840307,37.7552
86.88,1.4467,0.3927,-6.6337,1.6233,37.0495806,37.7564
86.9,1.447,0.3927,-6.6332,1.6238,37.0527207,37.7596
86.92,1.4473,0.3928,-6.633,1.624,37.06076719,37.7678
86.94,1.4476,0.3929,-6.6327,1.6243,37.06724363,37.7744
86.96,1.4479,0.3929,-6.6325,1.6245,37.06753802,37.7747
86.98,1.4482,0.3929,-6.6317,1.6253,37.07097249,37.7782
87,1.4485,0.393,-6.6308,1.6262,37.07774332,37.7851
87.02,1.4489,0.3932,-6.6303,1.6267,37.09736891,37.8051
87.04,1.4493,0.3934,-6.63,1.627,37.11552258,37.8236
87.06,1.4496,0.3935,-6.6296,1.6274,37.12759232,37.8359
87.08,1.4499,0.3935,-6.6288,1.6282,37.12955488,37.8379
87.1,1.4503,0.3936,-6.6282,1.6288,37.13995644,37.8485
87.12,1.4506,0.3937,-6.628,1.629,37.1492786,37.858
87.14,1.4509,0.3939,-6.6278,1.6292,37.16448843,37.8735
87.16,1.4513,0.394,-6.6271,1.6299,37.17096487,37.8801
87.18,1.4517,0.394,-6.6263,1.6307,37.17439935,37.8836
87.2,1.4521,0.3942,-6.6253,1.6317,37.19137549,37.9009
87.22,1.4526,0.3945,-6.6246,1.6324,37.21953821,37.9296
87.24,1.453,0.3946,-6.6241,1.6329,37.23661247,37.947
87.26,1.4533,0.3947,-6.624,1.633,37.24230389,37.9528
87.28,1.4536,0.3947,-6.6236,1.6334,37.23769188,37.9481
87.3,1.4537,0.3946,-6.6232,1.6338,37.2360237,37.9464
87.32,1.4539,0.3947,-6.6232,1.6338,37.24318704,37.9537
87.34,1.4542,0.3947,-6.6234,1.6336,37.24132261,37.9518
87.36,1.4544,0.3947,-6.6235,1.6335,37.24014508,37.9506
87.38,1.4547,0.3947,-6.6229,1.6341,37.24043946,37.9509
87.4,1.4551,0.3949,-6.622,1.635,37.25770998,37.9685
87.42,1.4555,0.3951,-6.621,1.636,37.2809663,37.9922
87.44,1.456,0.3954,-6.6203,1.6367,37.30324135,38.0149
87.46,1.4565,0.3956,-6.6193,1.6377,37.33101156,38.0432
87.48,1.457,0.3959,-6.6184,1.6386,37.35868364,38.0714
87.5,1.4575,0.3961,-6.6174,1.6396,37.3715384,38.0845
87.52,1.4578,0.3961,-6.6171,1.6399,37.37624854,38.0893
87.54,1.458,0.396,-6.6172,1.6398,37.36427693,38.0771
87.56,1.4581,0.3959,-6.6175,1.6395,37.35191281,38.0645
87.58,1.4584,0.3958,-6.617,1.64,37.34857646,38.0611
87.6,1.4586,0.3959,-6.6164,1.6406,37.35367911,38.0663
87.62,1.4589,0.396,-6.616,1.641,37.3641788,38.077
87.64,1.4592,0.3961,-6.6158,1.6412,37.37036086,38.0833
87.66,1.4595,0.3962,-6.6153,1.6417,37.38184183,38.095
87.68,1.4599,0.3963,-6.6148,1.6422,37.3933228,38.1067
87.7,1.4602,0.3964,-6.6139,1.6431,37.40087866,38.1144
87.72,1.4606,0.3966,-6.6133,1.6437,37.41873794,38.1326
87.74,1.4609,0.3966,-6.6132,1.6438,37.42128927,38.1352
87.76,1.4612,0.3966,-6.613,1.644,37.42197616,38.1359
87.78,1.4616,0.3967,-6.6127,1.6443,37.43080768,38.1449
87.8,1.4619,0.3969,-6.6119,1.6451,37.44905948,38.1635
87.82,1.4623,0.397,-6.6112,1.6458,37.46299365,38.1777
87.84,1.4626,0.3971,-6.6108,1.6462,37.47192329,38.1868
87.86,1.463,0.3973,-6.6103,1.6467,37.4856612,38.2008
87.88,1.4634,0.3975,-6.6095,1.6475,37.50950629,38.2251
87.9,1.4639,0.3977,-6.6083,1.6487,37.52618805,38.2421
87.92,1.4644,0.3979,-6.6073,1.6497,37.54022034,38.2564
87.94,1.4647,0.398,-6.6072,1.6498,37.55140693,38.2678
87.96,1.4649,0.398,-6.607,1.65,37.55170131,38.2681
87.98,1.4651,0.398,-6.6069,1.6501,37.5530751,38.2695
88,1.4653,0.398,-6.6068,1.6502,37.54856122,38.2649
88.02,1.4655,0.3979,-6.6067,1.6503,37.54767807,38.264
88.04,1.4658,0.3979,-6.6066,1.6504,37.54718743,38.2635
88.06,1.4661,0.398,-6.6063,1.6507,37.55072003,38.2671
88.08,1.4664,0.398,-6.6058,1.6512,37.55474328,38.2712
88.1,1.4668,0.3981,-6.605,1.652,37.56583174,38.2825
88.12,1.4672,0.3983,-6.604,1.653,37.5846723,38.3017
88.14,1.4677,0.3987,-6.6031,1.6539,37.61676014,38.3344
88.16,1.4683,0.399,-6.6021,1.6549,37.6485536,38.3668
88.18,1.4688,0.3992,-6.6011,1.6559,37.66670727,38.3853
88.2,1.4691,0.3993,-6.6007,1.6563,37.67838449,38.3972
88.22,1.4693,0.3994,-6.6004,1.6566,37.68221148,38.4011
88.24,1.4695,0.3992,-6.6008,1.6562,37.66405781,38.3826
88.26,1.4697,0.3992,-6.6007,1.6563,37.66592224,38.3845
88.28,1.47,0.3992,-6.6006,1.6564,37.66768855,38.3863
88.3,1.4702,0.3992,-6.6,1.657,37.66798293,38.3866
88.32,1.4705,0.3993,-6.5993,1.6577,37.67495001,38.3937
88.34,1.4709,0.3995,-6.5987,1.6583,37.69261305,38.4117
88.36,1.4712,0.3996,-6.5985,1.6585,37.70095392,38.4202
88.38,1.4716,0.3997,-6.5981,1.6589,37.7110611,38.4305
88.4,1.472,0.3998,-6.5973,1.6597,37.71959823,38.4392
88.42,1.4723,0.3998,-6.5964,1.6606,37.72313084,38.4428
88.44,1.4726,0.4,-6.596,1.661,37.74167702,38.4617
88.46,1.4729,0.4001,-6.5959,1.6611,37.75502242,38.4753
88.48,1.4733,0.4002,-6.5957,1.6613,37.75649434,38.4768
88.5,1.4736,0.4002,-6.5954,1.6616,37.76238202,38.4828
88.52,1.474,0.4004,-6.5945,1.6625,37.778475,38.4992
88.54,1.4743,0.4005,-6.5939,1.6631,37.79339045,38.5144
88.56,1.4747,0.4007,-6.5933,1.6637,37.8083059,38.5296
88.58,1.4752,0.401,-6.5924,1.6646,37.83656675,38.5584
88.6,1.4757,0.4012,-6.5913,1.6657,37.85344475,38.5756
88.62,1.476,0.4013,-6.5907,1.6663,37.86384631,38.5862
88.64,1.4763,0.4014,-6.5904,1.6666,37.86924335,38.5917
88.66,1.4765,0.4012,-6.5904,1.6666,37.85736987,38.5796
88.68,1.4767,0.4013,-6.5906,1.6664,37.8610006,38.5833
88.7,1.4769,0.4012,-6.5905,1.6665,37.85452416,38.5767
88.72,1.4771,0.4011,-6.5899,1.6671,37.8458889,38.5679
88.74,1.4774,0.4011,-6.5895,1.6675,37.84932338,38.5714
88.76,1.4777,0.4013,-6.5894,1.6676,37.86443508,38.5868
88.78,1.4781,0.4014,-6.589,1.668,37.87778048,38.6004
88.8,1.4785,0.4015,-6.5881,1.6689,37.88278501,38.6055
88.82,1.479,0.4017,-6.587,1.67,37.90466754,38.6278
88.84,1.4795,0.4022,-6.5854,1.6716,37.94627379,38.6702
88.86,1.4801,0.4024,-6.5847,1.6723,37.96903948,38.6934
88.88,1.4805,0.4025,-6.5842,1.6728,37.97787099,38.7024
88.9,1.4807,0.4026,-6.5838,1.6732,37.98434744,38.709
88.92,1.4809,0.4025,-6.5836,1.6734,37.97885227,38.7034
88.94,1.4811,0.4025,-6.5838,1.6732,37.97924478,38.7038
88.96,1.4814,0.4025,-6.5838,1.6732,37.98012793,38.7047
88.98,1.4816,0.4026,-6.5836,1.6734,37.98532871,38.71
89,1.4819,0.4026,-6.5832,1.6738,37.98974447,38.7145
89.02,1.4822,0.4027,-6.5825,1.6745,37.99180516,38.7166
89.04,1.4826,0.4028,-6.5817,1.6753,38.00220672,38.7272
89.06,1.4829,0.4029,-6.5815,1.6755,38.0105476,38.7357
89.08,1.4833,0.403,-6.5812,1.6758,38.02330423,38.7487
89.1,1.4836,0.4031,-6.5807,1.6763,38.03557022,38.7612
89.12,1.484,0.4032,-6.5801,1.6769,38.04263544,38.7684
89.14,1.4843,0.4032,-6.5795,1.6775,38.04773809,38.7736
89.16,1.4846,0.4033,-6.5792,1.6778,38.05755088,38.7836
89.18,1.4849,0.4034,-6.5789,1.6781,38.06108349,38.7872
89.2,1.4853,0.4035,-6.5781,1.6789,38.07109254,38.7974
89.22,1.4856,0.4037,-6.5774,1.6796,38.08806868,38.8147
89.24,1.486,0.4039,-6.5766,1.6804,38.1071055,38.8341
89.26,1.4865,0.404,-6.576,1.681,38.12300223,38.8503
89.28,1.487,0.4043,-6.5755,1.6815,38.14302033,38.8707
89.3,1.4874,0.4045,-6.5746,1.6824,38.16509912,38.8932
89.32,1.4877,0.4046,-6.5738,1.6832,38.17981831,38.9082
89.34,1.4879,0.4046,-6.5732,1.6838,38.17285122,38.9011
89.36,1.4881,0.4045,-6.5735,1.6835,38.16225341,38.8903
89.38,1.4883,0.4044,-6.5738,1.6832,38.15283312,38.8807
89.4,1.4885,0.4044,-6.5736,1.6834,38.15283312,38.8807
89.42,1.4888,0.4044,-6.5732,1.6838,38.15744514,38.8854
89.44,1.4891,0.4045,-6.5728,1.6842,38.16725793,38.8954
89.46,1.4894,0.4047,-6.5723,1.6847,38.18315466,38.9116
89.48,1.4898,0.4048,-6.5721,1.6849,38.19129928,38.9199
89.5,1.4902,0.4049,-6.5713,1.6857,38.19924764,38.928
89.52,1.4908,0.4051,-6.57,1.687,38.22672347,38.956
89.54,1.4913,0.4056,-6.5685,1.6885,38.27156794,39.0017
89.56,1.4918,0.4059,-6.5677,1.6893,38.29894564,39.0296
89.58,1.4921,0.4059,-6.5675,1.6895,38.29727746,39.0279
89.6,1.4923,0.4058,-6.5674,1.6896,38.28560024,39.016
89.62,1.4925,0.4057,-6.5676,1.6894,38.28118448,39.0115
89.64,1.4927,0.4057,-6.5675,1.6895,38.28079197,39.0111
89.66,1.493,0.4057,-6.5673,1.6897,38.28000694,39.0103
89.68,1.4933,0.4057,-6.567,1.69,38.28049758,39.0108
89.7,1.4936,0.4057,-6.5669,1.6901,38.28353955,39.0139
89.72,1.4939,0.4059,-6.566,1.691,38.29825874,39.0289
89.74,1.4942,0.406,-6.5652,1.6918,38.3062071,39.037
89.76,1.4946,0.406,-6.5645,1.6925,38.31130976,39.0422
89.78,1.4949,0.4062,-6.5645,1.6925,38.32563644,39.0568
89.8,1.4953,0.4063,-6.5643,1.6927,38.33574362,39.0671
89.82,1.4956,0.4064,-6.5638,1.6932,38.34702833,39.0786
89.84,1.4959,0.4065,-6.563,1.694,38.35585985,39.0876
89.86,1.4962,0.4066,-6.5626,1.6944,38.3609625,39.0928
89.88,1.4966,0.4067,-6.562,1.695,38.37283598,39.1049
89.9,1.4969,0.4068,-6.5617,1.6953,38.38353193,39.1158
89.92,1.4973,0.407,-6.5609,1.6961,38.40541446,39.1381
89.94,1.4977,0.4072,-6.5598,1.6972,38.42052616,39.1535
89.96,1.4982,0.4074,-6.5589,1.6981,38.43524536,39.1685
89.98,1.4987,0.4076,-6.5585,1.6985,38.45653912,39.1902
90,1.4991,0.4077,-6.558,1.699,38.46507625,39.1989
90.02,1.4993,0.4077,-6.5575,1.6995,38.46389872,39.1977
90.04,1.4995,0.4077,-6.5574,1.6996,38.46694068,39.2008
90.06,1.4997,0.4076,-6.5573,1.6997,38.46223054,39.196
90.08,1.4999,0.4075,-6.5574,1.6996,38.45241775,39.186
90.1,1.5001,0.4075,-6.5573,1.6997,38.44692258,39.1804
90.12,1.5004,0.4076,-6.5571,1.6999,38.4557541,39.1894
90.14,1.5007,0.4076,-6.5564,1.7006,38.46105301,39.1948
90.16,1.5011,0.4077,-6.5557,1.7013,38.47243585,39.2064
90.18,1.5015,0.408,-6.555,1.702,38.49461277,39.229
90.2,1.502,0.4082,-6.5544,1.7026,38.51786909,39.2527
90.22,1.5025,0.4085,-6.5532,1.7038,38.54573743,39.2811
90.24,1.5031,0.4088,-6.5519,1.7051,38.57154508,39.3074
90.26,1.5035,0.4089,-6.5511,1.7059,38.57959157,39.3156
90.28,1.5037,0.4089,-6.5511,1.7059,38.58292792,39.319
90.3,1.5039,0.4089,-6.5516,1.7054,38.57664773,39.3126
90.32,1.5041,0.4088,-6.5514,1.7056,38.57174133,39.3076
90.34,1.5043,0.4088,-6.5511,1.7059,38.57439079,39.3103
90.36,1.5046,0.4089,-6.5505,1.7065,38.581456,39.3175
90.38,1.5049,0.409,-6.5503,1.7067,38.58842308,39.3246
90.4,1.5052,0.409,-6.5501,1.7069,38.59293697,39.3292
90.42,1.5056,0.4091,-6.55,1.707,38.60314228,39.3396
90.44,1.5059,0.4093,-6.5491,1.7079,38.61452512,39.3512
90.46,1.5063,0.4093,-6.5482,1.7088,38.62335663,39.3602
90.48,1.5066,0.4093,-6.5477,1.7093,38.62325851,39.3601
90.5,1.5069,0.4095,-6.5475,1.7095,38.63424884,39.3713
90.52,1.5072,0.4096,-6.5471,1.7099,38.64504291,39.3823
90.54,1.5075,0.4096,-6.5468,1.7102,38.64916428,39.3865
90.56,1.5079,0.4097,-6.5461,1.7109,38.65299127,39.3904
90.58,1.5082,0.4098,-6.5456,1.7114,38.66496288,39.4026
90.6,1.5086,0.41,-6.5451,1.7119,38.68380345,39.4218
90.62,1.509,0.4102,-6.5446,1.7124,38.70195712,39.4403
90.64,1.5095,0.4104,-6.5435,1.7135,38.72217148,39.4609
90.66,1.5099,0.4106,-6.5421,1.7149,38.73983451,39.4789
90.68,1.5103,0.4107,-6.5414,1.7156,38.74680159,39.486
90.7,1.5106,0.4107,-6.5412,1.7158,38.7503342,39.4896
90.72,1.5109,0.4107,-6.5414,1.7156,38.75435744,39.4937
90.74,1.5111,0.4107,-6.5415,1.7155,38.75259114,39.4919
90.76,1.5113,0.4107,-6.5415,1.7155,38.74680159,39.486
90.78,1.5115,0.4107,-6.5413,1.7157,38.75062858,39.4899
90.8,1.5117,0.4107,-6.541,1.716,38.74905853,39.4883
90.82,1.5121,0.4107,-6.5408,1.7162,38.75406306,39.4934
90.84,1.5124,0.4108,-6.5402,1.7168,38.76161891,39.5011
90.86,1.5128,0.4109,-6.5393,1.7177,38.7728055,39.5125
90.88,1.5132,0.4112,-6.5383,1.7187,38.79400114,39.5341
90.9,1.5138,0.4115,-6.5373,1.7197,38.82294888,39.5636
90.92,1.5143,0.4117,-6.5364,1.7206,38.84738274,39.5885
90.94,1.5148,0.412,-6.5357,1.7213,38.86985404,39.6114
90.96,1.5151,0.4121,-6.5352,1.7218,38.88035373,39.6221
90.98,1.5153,0.412,-6.535,1.722,38.87201285,39.6136
91,1.5155,0.4119,-6.5352,1.7218,38.86543828,39.6069
91.02,1.5157,0.4119,-6.5354,1.7216,38.8662233,39.6077
91.04,1.516,0.4119,-6.5351,1.7219,38.8651439,39.6066
91.06,1.5163,0.412,-6.5344,1.7226,38.87564359,39.6173
91.08,1.5166,0.412,-6.5338,1.7232,38.87319039,39.6148
91.1,1.5169,0.4121,-6.5336,1.7234,38.88476949,39.6266
91.12,1.5172,0.4123,-6.5331,1.7239,38.90459133,39.6468
91.14,1.5176,0.4124,-6.5328,1.7242,38.90861458,39.6509
91.16,1.5179,0.4124,-6.5321,1.7249,38.91548353,39.6579
91.18,1.5183,0.4124,-6.5315,1.7255,38.91597417,39.6584
91.2,1.5186,0.4125,-6.5312,1.7258,38.92539446,39.668
91.22,1.5189,0.4126,-6.5311,1.7259,38.93285218,39.6756
91.24,1.5192,0.4127,-6.5307,1.7263,38.94089867,39.6838
91.26,1.5196,0.4127,-6.5298,1.7272,38.93775858,39.6806
91.28,1.5199,0.4128,-6.5293,1.7277,38.94845453,39.6915
91.3,1.5203,0.413,-6.5287,1.7283,38.97269213,39.7162
91.32,1.5207,0.4133,-6.5283,1.7287,38.99221959,39.7361
91.34,1.5212,0.4135,-6.5276,1.7294,39.01410212,39.7584
91.36,1.5217,0.4138,-6.5264,1.7306,39.04157795,39.7864
91.38,1.522,0.4138,-6.5254,1.7316,39.04461991,39.7895
91.4,1.5223,0.4138,-6.5252,1.7318,39.03941913,39.7842
91.42,1.5225,0.4137,-6.5254,1.7316,39.03196141,39.7766
91.44,1.5227,0.4136,-6.5257,1.7313,39.02568122,39.7702
91.46,1.5229,0.4136,-6.5257,1.7313,39.02254113,39.767
91.48,1.5231,0.4136,-6.5251,1.7319,39.02165797,39.7661
91.5,1.5234,0.4137,-6.5247,1.7323,39.03029323,39.7749
91.52,1.5237,0.4138,-6.5243,1.7327,39.04187233,39.7867
91.54,1.5241,0.414,-6.5238,1.7332,39.06012413,39.8053
91.56,1.5246,0.4142,-6.523,1.734,39.0824973,39.8281
91.58,1.5251,0.4144,-6.5215,1.7355,39.10487047,39.8509
91.6,1.5256,0.4147,-6.5203,1.7367,39.1298931,39.8764
91.62,1.5261,0.4149,-6.5197,1.7373,39.14775239,39.8946
91.64,1.5265,0.415,-6.5194,1.7376,39.15815395,39.9052
91.66,1.5267,0.415,-6.5193,1.7377,39.15256066,39.8995
91.68,1.5269,0.4149,-6.5192,1.7378,39.14480855,39.8916
91.7,1.5271,0.4148,-6.5187,1.7383,39.14215909,39.8889
91.72,1.5273,0.4149,-6.5186,1.7384,39.14824303,39.8951
91.74,1.5276,0.415,-6.5188,1.7382,39.15501386,39.902
91.76,1.5279,0.415,-6.5184,1.7386,39.15854646,39.9056
91.78,1.5282,0.4151,-6.5178,1.7392,39.16904615,39.9163
91.8,1.5286,0.4153,-6.5171,1.7399,39.18160653,39.9291
91.82,1.5289,0.4153,-6.5167,1.7403,39.18670918,39.9343
91.84,1.5293,0.4154,-6.5165,1.7405,39.19662011,39.9444
91.86,1.5296,0.4155,-6.5161,1.7409,39.20270404,39.9506
91.88,1.5299,0.4156,-6.5152,1.7418,39.20918048,39.9572
91.9,1.5303,0.4156,-6.5144,1.7426,39.21222245,39.9603
91.92,1.5306,0.4157,-6.5144,1.7426,39.22105397,39.9693
91.94,1.5309,0.4158,-6.5141,1.7429,39.22772667,39.9761
91.96,1.5313,0.4159,-6.5134,1.7436,39.24568408,39.9944
91.98,1.5317,0.4161,-6.5124,1.7446,39.25863697,40.0076
92,1.5321,0.4162,-6.5115,1.7455,39.27129547,40.0205
92.02,1.5325,0.4165,-6.5107,1.7463,39.29621997,40.0459
92.04,1.533,0.4167,-6.5099,1.7471,39.31761187,40.0677
92.06,1.5334,0.4169,-6.5097,1.7473,39.33556928,40.086
92.08,1.5337,0.4169,-6.509,1.748,39.34008317,40.0906
92.1,1.5339,0.4169,-6.5088,1.7482,39.33360672,40.084
92.12,1.5341,0.4168,-6.509,1.748,39.32330329,40.0735
92.14,1.5343,0.4167,-6.5093,1.7477,39.31908379,40.0692
92.16,1.5345,0.4167,-6.5092,1.7478,39.31555118,40.0656
92.18,1.5347,0.4168,-6.5087,1.7483,39.32418644,40.0744
92.2,1.5351,0.4168,-6.5079,1.7491,39.33056476,40.0809
92.22,1.5354,0.417,-6.5076,1.7494,39.34096632,40.0915
92.24,1.5358,0.4172,-6.507,1.75,39.36392826,40.1149
92.26,1.5363,0.4175,-6.5062,1.7508,39.38963778,40.1411
92.28,1.5369,0.4177,-6.5049,1.7521,39.41475853,40.1667
92.3,1.5374,0.418,-6.5035,1.7535,39.44174372,40.1942
92.32,1.5378,0.4182,-6.5028,1.7542,39.45950488,40.2123
92.34,1.5381,0.4182,-6.5027,1.7543,39.45950488,40.2123
92.36,1.5383,0.4181,-6.5029,1.7541,39.44910332,40.2017
92.38,1.5384,0.418,-6.5029,1.7541,39.43997742,40.1924
92.4,1.5387,0.4181,-6.5024,1.7546,39.44625761,40.1988
92.42,1.539,0.418,-6.5021,1.7549,39.44331377,40.1958
92.44,1.5393,0.4182,-6.5021,1.7549,39.45410784,40.2068
92.46,1.5396,0.4183,-6.5021,1.7549,39.46382251,40.2167
92.48,1.5399,0.4183,-6.5014,1.7556,39.46627571,40.2192
92.5,1.5403,0.4184,-6.5003,1.7567,39.47756042,40.2307
92.52,1.5406,0.4185,-6.4998,1.7572,39.48393874,40.2372
92.54,1.541,0.4186,-6.4994,1.7576,39.49375153,40.2472
92.56,1.5413,0.4187,-6.4991,1.7579,39.50199428,40.2556
92.58,1.5416,0.4188,-6.4985,1.7585,39.51573219,40.2696
92.6,1.5419,0.4189,-6.498,1.759,39.52279741,40.2768
92.62,1.5422,0.4189,-6.4974,1.7596,39.52544686,40.2795
92.64,1.5426,0.419,-6.4972,1.7598,39.53359148,40.2878
92.66,1.543,0.4192,-6.4965,1.7605,39.55066574,40.3052
92.68,1.5434,0.4195,-6.4959,1.7611,39.57774906,40.3328
92.7,1.5438,0.4196,-6.4949,1.7621,39.59354766,40.3489
92.72,1.5443,0.4199,-6.4936,1.7634,39.61955156,40.3754
92.74,1.5447,0.4201,-6.4928,1.7642,39.6358408,40.392
92.76,1.545,0.4202,-6.4928,1.7642,39.64349478,40.3998
92.78,1.5452,0.4201,-6.4927,1.7643,39.63819587,40.3944
92.8,1.5454,0.4201,-6.4926,1.7644,39.63378011,40.3899
92.82,1.5456,0.42,-6.4922,1.7648,39.63328948,40.3894
92.84,1.5459,0.4199,-6.492,1.765,39.62367294,40.3796
