Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
99.4,1.6558,0.5625,-3.9577,2.9171,60.47907253,62.0205,56.3308
99.42,1.656,0.5624,-3.9575,2.9173,60.47205148,62.0133,56.3236
99.44,1.6562,0.5624,-3.9571,2.9177,60.4668832,62.008,56.3183
99.46,1.6565,0.5624,-3.9566,2.9182,60.46815089,62.0093,56.3196
99.48,1.6567,0.5625,-3.9559,2.9189,60.47546449,62.0168,56.3271
99.5,1.657,0.5625,-3.9553,2.9195,60.47956011,62.021,56.3313
99.52,1.6573,0.5625,-3.9547,2.9201,60.48121786,62.0227,56.333
99.54,1.6577,0.5626,-3.954,2.9208,60.49184695,62.0336,56.3439
99.56,1.658,0.5628,-3.953,2.9218,60.50783936,62.05,56.3603
99.58,1.6584,0.563,-3.9519,2.9229,60.5281224,62.0708,56.3811
99.6,1.6587,0.5632,-3.9508,2.924,60.54889302,62.0921,56.4024
99.62,1.6591,0.5633,-3.9504,2.9244,60.55747431,62.1009,56.4112
99.64,1.6594,0.5633,-3.9496,2.9252,60.55913206,62.1026,56.4129
99.66,1.6597,0.5634,-3.9485,2.9263,60.56985867,62.1136,56.4239
99.68,1.6601,0.5635,-3.9472,2.9276,60.5787325,62.1227,56.433
99.7,1.6604,0.5636,-3.9466,2.9282,60.59014172,62.1344,56.4447
99.72,1.6608,0.5638,-3.946,2.9288,60.60447637,62.1491,56.4594
99.74,1.6612,0.5639,-3.945,2.9298,60.62105386,62.1661,56.4764
99.76,1.6616,0.5641,-3.9437,2.9311,60.64055679,62.1861,56.4964
99.78,1.6621,0.5643,-3.9424,2.9324,60.65888955,62.2049,56.5152
99.8,1.6624,0.5645,-3.9409,2.9339,60.6725416,62.2189,56.5292
99.82,1.6628,0.5645,-3.9405,2.9343,60.6745894,62.221,56.5313
99.84,1.663,0.5644,-3.94,2.9348,60.67029876,62.2166,56.5269
99.86,1.6632,0.5645,-3.9396,2.9352,60.67556455,62.222,56.5323
99.88,1.6634,0.5644,-3.9392,2.9356,60.66825095,62.2145,56.5248
99.9,1.6636,0.5644,-3.9388,2.936,60.66620314,62.2124,56.5227
99.92,1.6639,0.5645,-3.9384,2.9364,60.67107888,62.2174,56.5277
99.94,1.6642,0.5646,-3.9378,2.937,60.68443838,62.2311,56.5414
99.96,1.6645,0.5648,-3.937,2.9378,60.70013824,62.2472,56.5575
99.98,1.6649,0.5648,-3.9356,2.9392,60.70637918,62.2536,56.5639
100,1.6654,0.565,-3.9343,2.9405,60.72607714,62.2738,56.5841
100.02,1.6659,0.5653,-3.933,2.9418,60.75260112,62.301,56.6113
100.04,1.6665,0.5656,-3.9314,2.9434,60.78526853,62.3345,56.6448
100.06,1.6669,0.5659,-3.9298,2.945,60.80798944,62.3578,56.6681
100.08,1.6672,0.566,-3.9288,2.946,60.81774091,62.3678,56.6781
100.1,1.6674,0.5659,-3.9287,2.9461,60.80993974,62.3598,56.6701
100.12,1.6676,0.5659,-3.9284,2.9464,60.8110124,62.3609,56.6712
100.14,1.6678,0.5659,-3.9282,2.9466,60.80915962,62.359,56.6693
100.16,1.6681,0.5659,-3.9276,2.9472,60.81042731,62.3603,56.6706
100.18,1.6684,0.5659,-3.9266,2.9482,60.80759938,62.3574,56.6677
100.2,1.6687,0.5659,-3.9261,2.9487,60.8110124,62.3609,56.6712
100.22,1.669,0.566,-3.9254,2.9494,60.82105641,62.3712,56.6815
100.24,1.6693,0.5662,-3.9245,2.9503,60.84075437,62.3914,56.7017
100.26,1.6697,0.5663,-3.9235,2.9513,60.85118843,62.4021,56.7124
100.28,1.67,0.5664,-3.9225,2.9523,60.86308522,62.4143,56.7246
100.3,1.6704,0.5665,-3.9217,2.9531,60.87186154,62.4233,56.7336
100.32,1.6707,0.5666,-3.921,2.9538,60.87878508,62.4304,56.7407
100.34,1.671,0.5666,-3.9203,2.9545,60.88063786,62.4323,56.7426
100.36,1.6713,0.5667,-3.9193,2.9555,60.89477748,62.4468,56.7571
100.38,1.6717,0.5669,-3.9183,2.9565,60.91057485,62.463,56.7733
100.4,1.6721,0.5671,-3.9174,2.9574,60.9334908,62.4865,56.7968
100.42,1.6724,0.5673,-3.9168,2.958,60.94802048,62.5014,56.8117
100.44,1.6729,0.5674,-3.9155,2.9593,60.95894212,62.5126,56.8229
100.46,1.6733,0.5676,-3.914,2.9608,60.98185806,62.5361,56.8464
100.48,1.6738,0.5678,-3.9125,2.9623,60.99892313,62.5536,56.8639
100.5,1.6741,0.5679,-3.9116,2.9632,61.00711436,62.562,56.8723
100.52,1.6744,0.5679,-3.911,2.9638,61.00847956,62.5634,56.8737
100.54,1.6746,0.5679,-3.9106,2.9642,61.011405,62.5664,56.8767
100.56,1.6748,0.5679,-3.9102,2.9646,61.004774,62.5596,56.8699
100.58,1.675,0.5678,-3.9095,2.9653,60.9987281,62.5534,56.8637
100.6,1.6752,0.5679,-3.9095,2.9653,61.00964974,62.5646,56.8749
100.62,1.6755,0.5679,-3.9092,2.9656,61.01160003,62.5666,56.8769
100.64,1.6759,0.5681,-3.9084,2.9664,61.02349682,62.5788,56.8891
100.66,1.6762,0.5682,-3.9069,2.9679,61.03783147,62.5935,56.9038
100.68,1.6767,0.5684,-3.9057,2.9691,61.06016232,62.6164,56.9267
100.7,1.6772,0.5687,-3.9043,2.9705,61.08551613,62.6424,56.9527
100.72,1.6778,0.5691,-3.903,2.9718,61.12140152,62.6792,56.9895
100.74,1.6782,0.5693,-3.9016,2.9732,61.14168457,62.7,57.0103
100.76,1.6786,0.5693,-3.9003,2.9745,61.14646279,62.7049,57.0152
100.78,1.6788,0.5692,-3.8995,2.9753,61.13895416,62.6972,57.0075
100.8,1.679,0.5692,-3.8995,2.9753,61.13261571,62.6907,57.001
100.82,1.6792,0.5692,-3.8991,2.9757,61.13066542,62.6887,56.999
100.84,1.6794,0.5692,-3.8986,2.9762,61.13836907,62.6966,57.0069
100.86,1.6797,0.5692,-3.8981,2.9767,61.13573618,62.6939,57.0042
100.88,1.68,0.5692,-3.8971,2.9777,61.13817404,62.6964,57.0067
100.9,1.6803,0.5694,-3.8964,2.9784,61.15153355,62.7101,57.0204
100.92,1.6807,0.5695,-3.8958,2.979,61.16547814,62.7244,57.0347
100.94,1.681,0.5696,-3.8951,2.9797,61.17708239,62.7363,57.0466
100.96,1.6814,0.5697,-3.8937,2.9811,61.18439599,62.7438,57.0541
100.98,1.6817,0.5698,-3.8928,2.982,61.19092947,62.7505,57.0608
101,1.682,0.5699,-3.8922,2.9826,61.2038014,62.7637,57.074
101.02,1.6824,0.57,-3.8913,2.9835,61.2151131,62.7753,57.0856
101.04,1.6827,0.5703,-3.8905,2.9843,61.23832159,62.7991,57.1094
101.06,1.6831,0.5703,-3.8896,2.9852,61.24183211,62.8027,57.113
101.08,1.6834,0.5704,-3.8884,2.9864,61.24690288,62.8079,57.1182
101.1,1.6838,0.5705,-3.8877,2.9871,61.25938475,62.8207,57.131
101.12,1.6842,0.5706,-3.8869,2.9879,61.27401195,62.8357,57.146
101.14,1.6846,0.5709,-3.8856,2.9892,61.29809807,62.8604,57.1707
101.16,1.6851,0.5712,-3.884,2.9908,61.32501211,62.888,57.1983
101.18,1.6855,0.5713,-3.8828,2.992,61.33788404,62.9012,57.2115
101.2,1.6858,0.5713,-3.8821,2.9927,61.33788404,62.9012,57.2115
101.22,1.686,0.5714,-3.8819,2.9929,61.34549019,62.909,57.2193
101.24,1.6862,0.5713,-3.8818,2.993,61.3382741,62.9016,57.2119
101.26,1.6864,0.5712,-3.8813,2.9935,61.33213068,62.8953,57.2056
101.28,1.6866,0.5713,-3.8806,2.9942,61.33710393,62.9004,57.2107
101.3,1.6869,0.5713,-3.8801,2.9947,61.34168711,62.9051,57.2154
101.32,1.6872,0.5714,-3.8795,2.9953,61.34724545,62.9108,57.2211
101.34,1.6876,0.5715,-3.8785,2.9963,61.35592425,62.9197,57.23
101.36,1.688,0.5716,-3.877,2.9978,61.36723595,62.9313,57.2416
101.38,1.6884,0.5718,-3.8757,2.9991,61.38868917,62.9533,57.2636
101.4,1.689,0.5721,-3.8744,3.0004,61.4188212,62.9842,57.2945
101.42,1.6895,0.5724,-3.873,3.0018,61.44680791,63.0129,57.3232
101.44,1.6899,0.5726,-3.8721,3.0027,61.46582326,63.0324,57.3427
101.46,1.6902,0.5727,-3.8712,3.0036,61.4720642,63.0388,57.3491
101.48,1.6904,0.5726,-3.8705,3.0043,61.46562823,63.0322,57.3425
101.5,1.6906,0.5725,-3.8703,3.0045,61.45880221,63.0252,57.3355
101.52,1.6908,0.5725,-3.87,3.0048,61.45480411,63.0211,57.3314
101.54,1.6911,0.5725,-3.8693,3.0055,61.4607525,63.0272,57.3375
101.56,1.6914,0.5727,-3.8686,3.0062,61.47225923,63.039,57.3493
101.58,1.6917,0.5728,-3.8675,3.0073,61.48093803,63.0479,57.3582
101.6,1.692,0.5728,-3.8668,3.008,61.48854417,63.0557,57.366
101.62,1.6924,0.5729,-3.8661,3.0087,61.49985587,63.0673,57.3776
101.64,1.6928,0.5731,-3.8653,3.0095,61.51692094,63.0848,57.3951
101.66,1.6931,0.5733,-3.8641,3.0107,61.53047547,63.0987,57.409
101.68,1.6934,0.5734,-3.8632,3.0116,61.54237226,63.1109,57.4212
101.7,1.6938,0.5734,-3.8624,3.0124,61.54178717,63.1103,57.4206
101.72,1.6941,0.5734,-3.8616,3.0132,61.54685793,63.1155,57.4258
101.74,1.6944,0.5736,-3.8607,3.0141,61.563923,63.133,57.4433
101.76,1.6948,0.5737,-3.8596,3.0152,61.57620984,63.1456,57.4559
101.78,1.6951,0.5739,-3.8589,3.0159,61.59229976,63.1621,57.4724
101.8,1.6955,0.574,-3.8578,3.017,61.60370897,63.1738,57.4841
101.82,1.696,0.5741,-3.8566,3.0182,61.6138505,63.1842,57.4945
101.84,1.6964,0.5743,-3.8552,3.0196,61.62994042,63.2007,57.511
101.86,1.6968,0.5745,-3.8535,3.0213,61.64954086,63.2208,57.5311
101.88,1.6971,0.5746,-3.8528,3.022,61.66397303,63.2356,57.5459
101.9,1.6974,0.5746,-3.8526,3.0222,61.65919481,63.2307,57.541
101.92,1.6976,0.5745,-3.8523,3.0225,61.64885826,63.2201,57.5304
101.94,1.6977,0.5745,-3.852,3.0228,61.64749305,63.2187,57.529
101.96,1.698,0.5745,-3.8514,3.0234,61.65353896,63.2249,57.5352
101.98,1.6982,0.5746,-3.8507,3.0241,61.66241279,63.234,57.5443
102,1.6985,0.5746,-3.8501,3.0247,61.66563078,63.2373,57.5476
102.02,1.6988,0.5747,-3.8495,3.0253,61.67391952,63.2458,57.5561
102.04,1.6992,0.5749,-3.8485,3.0263,61.69010695,63.2624,57.5727
102.06,1.6997,0.5751,-3.8468,3.028,61.70960988,63.2824,57.5927
102.08,1.7002,0.5753,-3.8452,3.0296,61.73135565,63.3047,57.615
102.1,1.7008,0.5757,-3.8439,3.0309,61.76451063,63.3387,57.649
102.12,1.7013,0.5759,-3.8426,3.0322,61.78372102,63.3584,57.6687
102.14,1.7016,0.5759,-3.8415,3.0333,61.79152219,63.3664,57.6767
102.16,1.7018,0.576,-3.8408,3.034,61.79708052,63.3721,57.6824
102.18,1.702,0.576,-3.8404,3.0344,61.79854324,63.3736,57.6839
102.2,1.7022,0.576,-3.8403,3.0345,61.79415508,63.3691,57.6794
102.22,1.7024,0.5759,-3.84,3.0348,61.7862564,63.361,57.6713
102.24,1.7027,0.5759,-3.8394,3.0354,61.78849923,63.3633,57.6736
102.26,1.703,0.576,-3.8385,3.0363,61.79522774,63.3702,57.6805
102.28,1.7033,0.576,-3.8376,3.0372,61.80010348,63.3752,57.6855
102.3,1.7037,0.5762,-3.8367,3.0381,61.81317044,63.3886,57.6989
102.32,1.7041,0.5764,-3.8359,3.0389,61.833551,63.4095,57.7198
102.34,1.7044,0.5765,-3.835,3.0398,61.84379004,63.42,57.7303
102.36,1.7048,0.5766,-3.8341,3.0407,61.85305393,63.4295,57.7398
102.38,1.7051,0.5766,-3.8331,3.0417,61.86075759,63.4374,57.7477
102.4,1.7054,0.5767,-3.8325,3.0423,61.86456066,63.4413,57.7516
102.42,1.7057,0.5768,-3.832,3.0428,61.87801768,63.4551,57.7654
102.44,1.706,0.577,-3.8312,3.0436,61.89293742,63.4704,57.7807
102.46,1.7064,0.5771,-3.8298,3.045,61.90220131,63.4799,57.7902
102.48,1.7068,0.5771,-3.8288,3.046,61.90532178,63.4831,57.7934
102.5,1.7072,0.5773,-3.8279,3.0469,61.92121667,63.4994,57.8097
102.52,1.7077,0.5774,-3.8265,3.0483,61.93623393,63.5148,57.8251
102.54,1.7081,0.5777,-3.8251,3.0497,61.96509826,63.5444,57.8547
102.56,1.7085,0.5779,-3.8238,3.051,61.98547882,63.5653,57.8756
102.58,1.7088,0.5779,-3.8231,3.0517,61.98352853,63.5633,57.8736
102.6,1.709,0.5779,-3.823,3.0518,61.9873316,63.5672,57.8775
102.62,1.7092,0.5778,-3.8228,3.052,61.97875031,63.5584,57.8687
102.64,1.7094,0.5778,-3.8225,3.0523,61.9753373,63.5549,57.8652
102.66,1.7096,0.5779,-3.822,3.0528,61.980018,63.5597,57.87
102.68,1.7099,0.5779,-3.821,3.0538,61.98216333,63.5619,57.8722
102.7,1.7102,0.5779,-3.8203,3.0545,61.98703906,63.5669,57.8772
102.72,1.7106,0.578,-3.8194,3.0554,61.99415763,63.5742,57.8845
102.74,1.711,0.5782,-3.8183,3.0565,62.01765866,63.5983,57.9086
102.76,1.7115,0.5786,-3.8166,3.0582,62.0485708,63.63,57.9403
102.78,1.712,0.5788,-3.8148,3.06,62.07129171,63.6533,57.9636
102.8,1.7126,0.5791,-3.8132,3.0616,62.09859582,63.6813,57.9916
102.82,1.713,0.5793,-3.8123,3.0625,62.11975649,63.703,58.0133
102.84,1.7132,0.5793,-3.8117,3.0631,62.12258442,63.7059,58.0162
102.86,1.7134,0.5793,-3.8112,3.0636,62.11819626,63.7014,58.0117
102.88,1.7136,0.5792,-3.8106,3.0642,62.10600693,63.6889,57.9992
102.9,1.7138,0.5791,-3.8103,3.0645,62.09976599,63.6825,57.9928
102.92,1.7141,0.5792,-3.8098,3.065,62.10629947,63.6892,57.9995
102.94,1.7144,0.5792,-3.8092,3.0656,62.11390562,63.697,58.0073
102.96,1.7147,0.5793,-3.8082,3.0666,62.11956146,63.7028,58.0131
102.98,1.715,0.5794,-3.8073,3.0675,62.13214085,63.7157,58.026
103,1.7153,0.5797,-3.8065,3.0683,62.15544686,63.7396,58.0499
103.02,1.7157,0.5797,-3.8057,3.0691,62.1597375,63.744,58.0543
103.04,1.716,0.5797,-3.8048,3.07,62.16354057,63.7479,58.0582
103.06,1.7164,0.5798,-3.8036,3.0712,62.16929394,63.7538,58.0641
103.08,1.7167,0.58,-3.8027,3.0721,62.18791923,63.7729,58.0832
103.1,1.717,0.5801,-3.8019,3.0729,62.2009862,63.7863,58.0966
103.12,1.7174,0.5802,-3.8012,3.0736,62.20517933,63.7906,58.1009
103.14,1.7177,0.5803,-3.8002,3.0746,62.21473576,63.8004,58.1107
103.16,1.7181,0.5804,-3.799,3.0758,62.22634,63.8123,58.1226
103.18,1.7185,0.5806,-3.7978,3.077,62.24399016,63.8304,58.1407
103.2,1.7189,0.5808,-3.7966,3.0782,62.26329806,63.8502,58.1605
103.22,1.7194,0.581,-3.7954,3.0794,62.28894441,63.8765,58.1868
103.24,1.7198,0.5812,-3.7943,3.0805,62.30435172,63.8923,58.2026
103.26,1.7201,0.5813,-3.793,3.0818,62.31303053,63.9012,58.2115
103.28,1.7204,0.5812,-3.7924,3.0824,62.30503433,63.893,58.2033
103.3,1.7206,0.5812,-3.7922,3.0826,62.30181634,63.8897,58.2
103.32,1.7208,0.5811,-3.7921,3.0827,62.30015859,63.888,58.1983
103.34,1.721,0.5812,-3.7916,3.0832,62.30240143,63.8903,58.2006
103.36,1.7212,0.5812,-3.7906,3.0842,62.30337658,63.8913,58.2016
103.38,1.7215,0.5812,-3.7899,3.0849,62.30815479,63.8962,58.2065
103.4,1.7219,0.5813,-3.7893,3.0855,62.31254295,63.9007,58.211
103.42,1.7223,0.5815,-3.7887,3.0861,62.33253346,63.9212,58.2315
103.44,1.7227,0.5817,-3.7871,3.0877,62.35720466,63.9465,58.2568
103.46,1.7232,0.582,-3.7854,3.0894,62.38236344,63.9723,58.2826
103.48,1.7238,0.5823,-3.7835,3.0913,62.41093523,64.0016,58.3119
103.5,1.7242,0.5825,-3.7825,3.0923,62.43570396,64.027,58.3373
103.52,1.7245,0.5826,-3.782,3.0928,62.4466256,64.0382,58.3485
103.54,1.7247,0.5825,-3.7816,3.0932,62.43638656,64.0277,58.338
103.56,1.7249,0.5824,-3.7808,3.094,62.41922398,64.0101,58.3204
103.58,1.7252,0.5824,-3.7805,3.0943,62.4246848,64.0157,58.326
103.6,1.7254,0.5824,-3.7799,3.0949,62.42702515,64.0181,58.3284
103.62,1.7257,0.5824,-3.7792,3.0956,62.42595249,64.017,58.3273
103.64,1.726,0.5824,-3.7784,3.0964,62.42790278,64.019,58.3293
103.66,1.7263,0.5826,-3.7774,3.0974,62.43989708,64.0313,58.3416
103.68,1.7267,0.5828,-3.7764,3.0984,62.46047268,64.0524,58.3627
103.7,1.727,0.5829,-3.7755,3.0993,62.47548993,64.0678,58.3781
103.72,1.7274,0.583,-3.7748,3.1,62.48280353,64.0753,58.3856
103.74,1.7277,0.5831,-3.7739,3.1009,62.49040967,64.0831,58.3934
103.76,1.728,0.5832,-3.7726,3.1022,62.50240397,64.0954,58.4057
103.78,1.7284,0.5832,-3.7719,3.1029,62.50328161,64.0963,58.4066
103.8,1.7287,0.5833,-3.771,3.1038,62.50893746,64.1021,58.4124
103.82,1.7291,0.5834,-3.7703,3.1045,62.52375968,64.1173,58.4276
103.84,1.7294,0.5836,-3.7693,3.1055,62.5372167,64.1311,58.4414
103.86,1.7298,0.5838,-3.7681,3.1067,62.55564697,64.15,58.4603
103.88,1.7302,0.584,-3.767,3.1078,62.58051321,64.1755,58.4858
103.9,1.7307,0.5843,-3.766,3.1088,62.60771979,64.2034,58.5137
103.92,1.7311,0.5843,-3.7649,3.1099,62.6130831,64.2089,58.5192
103.94,1.7315,0.5844,-3.7638,3.111,62.61669114,64.2126,58.5229
103.96,1.7317,0.5844,-3.7627,3.1121,62.61854392,64.2145,58.5248
103.98,1.7319,0.5843,-3.7625,3.1123,62.61366819,64.2095,58.5198
104,1.7321,0.5843,-3.7622,3.1126,62.6064521,64.2021,58.5124
104.02,1.7323,0.5843,-3.7615,3.1133,62.60518441,64.2008,58.5111
104.04,1.7326,0.5843,-3.7608,3.114,62.61327813,64.2091,58.5194
104.06,1.7329,0.5844,-3.76,3.1148,62.62020167,64.2162,58.5265
104.08,1.7332,0.5844,-3.7594,3.1154,62.6217619,64.2178,58.5281
104.1,1.7336,0.5846,-3.7587,3.1161,62.63590153,64.2323,58.5426
104.12,1.734,0.5848,-3.7576,3.1172,62.65852493,64.2555,58.5658
104.14,1.7345,0.5851,-3.7557,3.1191,62.68933956,64.2871,58.5974
104.16,1.735,0.5853,-3.7537,3.1211,62.70913503,64.3074,58.6177
104.18,1.7355,0.5856,-3.7526,3.1222,62.73478138,64.3337,58.644
104.2,1.7359,0.5858,-3.7518,3.123,62.75145639,64.3508,58.6611
104.22,1.7362,0.5857,-3.7512,3.1236,62.74697071,64.3462,58.6565
104.24,1.7364,0.5857,-3.7503,3.1245,62.74843343,64.3477,58.658
104.26,1.7366,0.5856,-3.7498,3.125,62.74004717,64.3391,58.6494
104.28,1.7368,0.5857,-3.7494,3.1254,62.7421925,64.3413,58.6516
104.3,1.7371,0.5857,-3.749,3.1258,62.74199747,64.3411,58.6514
104.32,1.7374,0.5857,-3.7481,3.1267,62.74414279,64.3433,58.6536
104.34,1.7377,0.5858,-3.7472,3.1276,62.75711224,64.3566,58.6669
104.36,1.738,0.586,-3.7462,3.1286,62.77290961,64.3728,58.6831
104.38,1.7384,0.5861,-3.7455,3.1293,62.78110084,64.3812,58.6915
104.4,1.7388,0.5861,-3.7446,3.1302,62.78753681,64.3878,58.6981
104.42,1.7391,0.5863,-3.7438,3.131,62.80899003,64.4098,58.7201
104.44,1.7394,0.5865,-3.7428,3.132,62.8194241,64.4205,58.7308
104.46,1.7397,0.5865,-3.7419,3.1329,62.8234222,64.4246,58.7349
104.48,1.74,0.5866,-3.7411,3.1337,62.8327836,64.4342,58.7445
104.5,1.7404,0.5867,-3.7404,3.1344,62.83970714,64.4413,58.7516
104.52,1.7407,0.5868,-3.7395,3.1353,62.84838595,64.4502,58.7605
104.54,1.7411,0.5869,-3.7381,3.1367,62.85794238,64.46,58.7703
104.56,1.7415,0.5871,-3.7367,3.1381,62.878713,64.4813,58.7916
104.58,1.7419,0.5872,-3.7356,3.1392,62.89451038,64.4975,58.8078
104.6,1.7424,0.5875,-3.7345,3.1403,62.91703626,64.5206,58.8309
104.62,1.7428,0.5876,-3.7334,3.1414,62.93429635,64.5383,58.8486
104.64,1.7431,0.5877,-3.7326,3.1422,62.94346273,64.5477,58.858
104.66,1.7433,0.5875,-3.7318,3.143,62.92552003,64.5293,58.8396
104.68,1.7435,0.5874,-3.7314,3.1434,62.91567105,64.5192,58.8295
104.7,1.7437,0.5875,-3.7311,3.1437,62.92181448,64.5255,58.8358
104.72,1.7439,0.5876,-3.7305,3.1443,62.9305908,64.5345,58.8448
104.74,1.7442,0.5877,-3.7296,3.1452,62.94200001,64.5462,58.8565
104.76,1.7445,0.5877,-3.7289,3.1459,62.94239007,64.5466,58.8569
104.78,1.7449,0.5878,-3.728,3.1468,62.94580308,64.5501,58.8604
104.8,1.7453,0.588,-3.727,3.1478,62.97144943,64.5764,58.8867
104.82,1.7458,0.5882,-3.7254,3.1494,62.99348774,64.599,58.9093
104.84,1.7463,0.5885,-3.7238,3.151,63.02225457,64.6285,58.9388
104.86,1.7469,0.5887,-3.7221,3.1527,63.03961217,64.6463,58.9566
104.88,1.7473,0.5888,-3.7212,3.1536,63.05199653,64.659,58.9693
104.9,1.7475,0.5889,-3.7204,3.1544,63.05414186,64.6612,58.9715
104.92,1.7477,0.5889,-3.7201,3.1547,63.0557996,64.6629,58.9732
104.94,1.7479,0.5889,-3.7195,3.1553,63.05599463,64.6631,58.9734
104.96,1.7482,0.5889,-3.7191,3.1557,63.05472694,64.6618,58.9721
104.98,1.7484,0.5888,-3.7186,3.1562,63.04897358,64.6559,58.9662
105,1.7487,0.5889,-3.7178,3.157,63.05784741,64.665,58.9753
105.02,1.749,0.589,-3.7171,3.1577,63.07101189,64.6785,58.9888
105.04,1.7494,0.5891,-3.7162,3.1586,63.08203104,64.6898,59.0001
105.06,1.7497,0.5893,-3.7149,3.1599,63.09363529,64.7017,59.012
105.08,1.75,0.5894,-3.7139,3.1609,63.10592213,64.7143,59.0246
105.1,1.7504,0.5895,-3.713,3.1618,63.1130407,64.7216,59.0319
105.12,1.7507,0.5895,-3.712,3.1628,63.11859904,64.7273,59.0376
105.14,1.751,0.5895,-3.7112,3.1636,63.11479597,64.7234,59.0337
105.16,1.7513,0.5896,-3.7106,3.1642,63.12483998,64.7337,59.044
105.18,1.7517,0.5898,-3.7099,3.1649,63.14375782,64.7531,59.0634
105.2,1.752,0.5899,-3.7091,3.1657,63.15711732,64.7668,59.0771
105.22,1.7524,0.59,-3.7081,3.1667,63.16940417,64.7794,59.0897
105.24,1.7528,0.5902,-3.7065,3.1683,63.18841953,64.7989,59.1092
105.26,1.7532,0.5904,-3.7052,3.1696,63.20314424,64.814,59.1243
105.28,1.7537,0.5906,-3.7043,3.1705,63.22235462,64.8337,59.144
105.3,1.7542,0.5908,-3.7031,3.1717,63.23941969,64.8512,59.1615
105.32,1.7545,0.5909,-3.7018,3.173,63.25277919,64.8649,59.1752
105.34,1.7547,0.5909,-3.7009,3.1739,63.25726487,64.8695,59.1798
105.36,1.7549,0.5909,-3.7006,3.1742,63.25160902,64.8637,59.174
105.38,1.7551,0.5908,-3.7004,3.1744,63.24361282,64.8555,59.1658
105.4,1.7553,0.5907,-3.7001,3.1747,63.23834703,64.8501,59.1604
105.42,1.7556,0.5908,-3.6995,3.1753,63.24634323,64.8583,59.1686
105.44,1.7559,0.5909,-3.6986,3.1762,63.24878109,64.8608,59.1711
105.46,1.7562,0.591,-3.6975,3.1773,63.25950771,64.8718,59.1821
105.48,1.7566,0.591,-3.6967,3.1781,63.2661387,64.8786,59.1889
105.5,1.7571,0.5912,-3.6952,3.1796,63.28564163,64.8986,59.2089
105.52,1.7576,0.5916,-3.6934,3.1814,63.32211211,64.936,59.2463
105.54,1.7581,0.5919,-3.6916,3.1832,63.35273171,64.9674,59.2777
105.56,1.7586,0.5921,-3.6905,3.1843,63.36969926,64.9848,59.2951
105.58,1.7589,0.5921,-3.69,3.1848,63.37145452,64.9866,59.2969
105.6,1.7591,0.5921,-3.6896,3.1852,63.3686266,64.9837,59.294
105.62,1.7593,0.5921,-3.6889,3.1859,63.36696885,64.982,59.2923
105.64,1.7595,0.592,-3.6884,3.1864,63.36453098,64.9795,59.2898
105.66,1.7597,0.5921,-3.688,3.1868,63.36735891,64.9824,59.2927
105.68,1.76,0.592,-3.6873,3.1875,63.36550613,64.9805,59.2908
105.7,1.7603,0.592,-3.6866,3.1882,63.36423844,64.9792,59.2895
105.72,1.7606,0.5923,-3.6855,3.1893,63.38539912,65.0009,59.3112
105.74,1.761,0.5924,-3.6843,3.1905,63.40246418,65.0184,59.3287
105.76,1.7614,0.5925,-3.6835,3.1913,63.40890015,65.025,59.3353
105.78,1.7617,0.5925,-3.6826,3.1922,63.41445848,65.0307,59.341
105.8,1.7621,0.5925,-3.6816,3.1932,63.4112405,65.0274,59.3377
105.82,1.7624,0.5927,-3.6805,3.1943,63.42772047,65.0443,59.3546
105.84,1.7627,0.5928,-3.6796,3.1952,63.43961726,65.0565,59.3668
105.86,1.763,0.5929,-3.6791,3.1957,63.44927121,65.0664,59.3767
105.88,1.7634,0.5931,-3.6781,3.1967,63.46360586,65.0811,59.3914
105.9,1.7638,0.5932,-3.6768,3.198,63.4757952,65.0936,59.4039
105.92,1.7641,0.5933,-3.6756,3.1992,63.48856961,65.1067,59.417
105.94,1.7646,0.5935,-3.6743,3.2005,63.50807254,65.1267,59.437
105.96,1.765,0.5937,-3.6734,3.2014,63.53098849,65.1502,59.4605
105.98,1.7654,0.5939,-3.6725,3.2023,63.54990633,65.1696,59.4799
106,1.7658,0.594,-3.6712,3.2036,63.56092548,65.1809,59.4912
106.02,1.7661,0.594,-3.67,3.2048,63.5577075,65.1776,59.4879
106.04,1.7663,0.5941,-3.6695,3.2053,63.56151057,65.1815,59.4918
106.06,1.7665,0.594,-3.6692,3.2056,63.56053542,65.1805,59.4908
106.08,1.7667,0.5939,-3.6686,3.2062,63.54561568,65.1652,59.4755
106.1,1.7669,0.5939,-3.6679,3.2069,63.54980881,65.1695,59.4798
106.12,1.7672,0.5939,-3.6671,3.2077,63.55117402,65.1709,59.4812
106.14,1.7675,0.594,-3.6662,3.2086,63.55361188,65.1734,59.4837
106.16,1.7679,0.5941,-3.6656,3.2092,63.5683366,65.1885,59.4988
106.18,1.7683,0.5943,-3.6646,3.2102,63.5883271,65.209,59.5193
106.2,1.7688,0.5946,-3.663,3.2118,63.61572872,65.2371,59.5474
106.22,1.7693,0.5949,-3.6611,3.2137,63.64352039,65.2656,59.5759
106.24,1.7699,0.5952,-3.6599,3.2149,63.67228721,65.2951,59.6054
106.26,1.7703,0.5953,-3.6587,3.2161,63.68779204,65.311,59.6213
106.28,1.7705,0.5954,-3.6579,3.2169,63.68905973,65.3123,59.6226
106.3,1.7707,0.5953,-3.6574,3.2174,63.68564672,65.3088,59.6191
