Displacement,Load
0.0029828683473,100.21090698
0.0029833805747,100.33410645
0.0029838581104,100.19529724
0.0029843382072,100.19351196
0.0029848786071,100.20249176
0.0029853717424,100.31761932
0.0029859016649,100.3786087
0.0029863778036,100.18908691
0.0029868534766,100.27011871
0.0029873568565,100.31223297
0.0029878446367,100.20198059
0.0029883773532,100.24388885
0.0029888672289,100.22741699
0.0029893685132,100.22632599
0.0029898567591,100.2004776
0.0029903596733,100.26973724
0.0029908767901,100.27312469
0.0029913673643,100.32641602
0.0029918646906,100.27732849
0.0029923655093,100.29958344
0.0029928619042,100.19638062
0.0029933745973,100.33444977
0.0029938577209,100.28839874
0.0029943559784,100.3795929
0.0029948414303,100.28237152
0.0029953266494,100.24053192
0.0029958710074,100.20011902
0.0029963660054,100.39315033
0.0029968486633,100.28318787
0.0029973417986,100.19564819
0.002997825155,100.28661346
0.0029983595014,100.36469269
0.0029988558963,100.51455688
0.0029993229546,100.23654175
0.0029998219106,100.22811127
0.0030003574211,100.40311432
0.0030008761678,100.36234283
0.0030013779178,100.34876251
0.0030018496327,100.36538696
0.0030023392756,100.37373352
0.0030028482433,100.34893036
0.003003339516,100.40394592
0.0030038752593,100.21640778
0.0030043642037,100.36077118
0.0030048540793,100.3896637
0.0030053502414,100.38197327
0.0030058701523,100.38344574
0.003006386105,100.41001129
0.0030068736523,100.38782501
0.0030073572416,100.31446838
0.0030078734271,100.49993134
0.0030083686579,100.38169098
0.0030088734347,100.42511749
0.0030093602836,100.37820435
0.0030098774005,100.42557526
0.0030103635509,100.26383209
0.0030108506326,100.40706635
0.0030113831162,100.41851807
0.0030118713621,100.53201294
0.003012356814,100.52430725
0.0030128369108,100.54911041
0.0030133435503,100.33872223
0.0030138737056,100.39687347
0.0030143652111,100.32952881
0.0030148457736,100.53017426
0.0030153444968,100.51835632
0.0030158441514,100.45215607
0.0030163435731,100.52257538
0.0030168623198,100.41221619
0.0030173463747,100.52196503
0.0030178437009,100.49989319
0.0030183540657,100.52137756
0.0030188434757,100.45202637
0.0030193275306,100.5351944
0.0030198337045,100.51464081
0.0030203412753,100.48682404
0.0030208292883,100.3979187
0.0030213326681,100.57110596
0.0030218348838,100.5528717
0.003022324061,100.51216888
0.0030228584073,100.50498962
0.0030233666766,100.55617523
0.003023854224,100.4987793
0.0030243070796,100.64448547
0.0030248456169,100.51176453
0.0030253406148,100.55319977
0.0030258619227,100.53607941
0.0030263666995,100.45870972
0.0030268286355,100.43087006
0.0030273257289,100.41656494
0.0030278416816,100.51527405
0.0030283825472,100.61322021
0.0030288894195,100.4527359
0.0030293497257,100.49297333
0.0030298375059,100.58524323
0.0030303394888,100.47374725
0.0030308610294,100.6082077
0.0030313818716,100.71854401
0.0030318617355,100.42906189
0.0030323290266,100.61192322
0.0030328505673,100.65590668
0.0030333634932,100.61592102
0.0030338813085,100.76609802
0.0030343588442,100.64151001
0.0030348487198,100.76740265
0.0030353565235,100.66069031
0.0030358654913,100.67446899
0.0030363756232,100.6120224
0.0030368678272,100.63833618
0.0030373393092,100.72806549
0.0030378270894,100.61134338
0.0030383192934,100.6042099
0.0030388545711,100.71755981
0.0030393539928,100.74717712
0.003039828036,100.68696594
0.0030403221026,100.70791626
0.0030408445746,100.79465485
0.0030413647182,100.73277283
0.0030418555252,100.6725769
0.0030423158314,100.68418884
0.0030428620521,100.76409149
0.0030433421489,100.73301697
0.0030438429676,100.66592407
0.0030443402939,100.75287628
0.003044818528,100.73296356
0.0030453072395,100.68993378
0.0030458148103,100.71077728
0.0030463461298,100.81033325
0.0030468653422,100.78533936
0.0030473486986,100.7649765
0.0030478481203,100.74919891
0.0030483312439,100.74207306
0.0030488471966,100.78959656
0.0030493601225,100.81160736
0.0030498369597,100.89714813
0.003050342435,100.81620789
0.0030508430209,100.85138702
0.0030513713136,100.81219482
0.0030518742278,100.85575104
0.0030523578171,100.82493591
0.0030528327916,100.88225555
0.0030533578247,100.81559753
0.0030538626015,100.88851166
0.0030543766916,100.98005676
0.0030548796058,100.91127014
0.003055337118,100.99668121
0.0030558479484,100.87641907
0.0030563562177,100.80015564
0.0030568654183,100.85243225
0.0030573643744,100.84845734
0.0030578384176,101.0453949
0.0030583241023,100.87541199
0.0030588507652,100.95730591
0.0030593681149,100.92945099
0.0030598610174,101.06034851
0.0030603322666,100.98640442
0.0030608426314,100.97415161
0.0030613469426,101.01802063
0.0030618633609,100.99459839
0.0030623516068,101.00815582
0.0030628261156,101.03300476
0.0030633225106,100.99996948
0.0030638284516,101.05910492
0.0030643458012,101.16002655
0.0030648473185,100.9834137
0.0030653169379,101.00195312
0.0030658347532,101.19012451
