Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.2380000305E+2	1.5602403259E+2	Inf	1.2360606343E-3	2.4505773544E+1	2.4499582291E+1	2.4511966705E+1	3.2803947449E+1	5.0635820627E-1	1.1224409342E+0	1.0147362709E+1	-1.0000000000E+0
1.2384999847E+2	1.5609080505E+2	Inf	1.2365638977E-3	2.4499248505E+1	2.4476791382E+1	2.4521705627E+1	3.2804183960E+1	5.0626331568E-1	1.1420845985E+0	1.0146993637E+1	-1.0000000000E+0
1.2390000153E+2	1.5605662537E+2	Inf	1.2370545883E-3	2.4503305435E+1	2.4488527298E+1	2.4518083572E+1	3.2803676605E+1	5.0668102503E-1	1.1283279657E+0	1.0146838188E+1	-1.0000000000E+0
1.2394999695E+2	1.5612211609E+2	Inf	1.2375509832E-3	2.4498443604E+1	2.4487257004E+1	2.4509630203E+1	3.2805259705E+1	5.0651520491E-1	1.1107720137E+0	1.0147158623E+1	-1.0000000000E+0
1.2400000000E+2	1.5600631714E+2	Inf	1.2380601838E-3	2.4505596161E+1	2.4478263855E+1	2.4532930374E+1	3.2805179596E+1	5.0568407774E-1	1.1198569536E+0	1.0147137642E+1	-1.0000000000E+0
1.2405000305E+2	1.5598483276E+2	Inf	1.2385575101E-3	2.4492835999E+1	2.4481962204E+1	2.4503709793E+1	3.2805271149E+1	5.0663512945E-1	1.1194944382E+0	1.0147050858E+1	-1.0000000000E+0
1.2409999847E+2	1.5594238281E+2	Inf	1.2390553020E-3	2.4507993698E+1	2.4491172791E+1	2.4524814606E+1	3.2803222656E+1	5.0662219524E-1	1.1008622646E+0	1.0147321701E+1	-1.0000000000E+0
1.2415000153E+2	1.5591558838E+2	Inf	1.2395624071E-3	2.4495357513E+1	2.4479970932E+1	2.4510746002E+1	3.2805133820E+1	5.0726705790E-1	1.0959403515E+0	1.0147238731E+1	-1.0000000000E+0
1.2419999695E+2	1.5592266846E+2	Inf	1.2400574051E-3	2.4502088547E+1	2.4494188309E+1	2.4509986877E+1	3.2804698944E+1	5.0679242611E-1	1.0981214046E+0	1.0146930695E+1	-1.0000000000E+0
1.2425000000E+2	1.5597137451E+2	Inf	1.2405419257E-3	2.4494819641E+1	2.4487804413E+1	2.4501832962E+1	3.2804447174E+1	5.0607722998E-1	1.1013841629E+0	1.0147006989E+1	-1.0000000000E+0
1.2430000305E+2	1.5580755615E+2	Inf	1.2410527561E-3	2.4504337311E+1	2.4487287521E+1	2.4521387100E+1	3.2805271149E+1	5.0568342209E-1	1.1139829159E+0	1.0146867752E+1	-1.0000000000E+0
1.2434999847E+2	1.5583775330E+2	Inf	1.2415420497E-3	2.4490398407E+1	2.4480014801E+1	2.4500782013E+1	3.2803382874E+1	5.0574922562E-1	1.1481758356E+0	1.0146758080E+1	-1.0000000000E+0
1.2440000153E+2	1.5576925659E+2	Inf	1.2420470593E-3	2.4499748230E+1	2.4490137100E+1	2.4509357452E+1	3.2804153442E+1	5.0625830889E-1	1.1355830431E+0	1.0147377968E+1	-1.0000000000E+0
1.2444999695E+2	1.5577938843E+2	Inf	1.2425532332E-3	2.4498304367E+1	2.4490947723E+1	2.4505659103E+1	3.2803497314E+1	5.0640362501E-1	1.1234698296E+0	1.0146954536E+1	-1.0000000000E+0
1.2450000000E+2	1.5580191040E+2	Inf	1.2430514907E-3	2.4503915787E+1	2.4486164093E+1	2.4521665573E+1	3.2804473877E+1	5.0540280342E-1	1.1504435539E+0	1.0147476196E+1	-1.0000000000E+0
1.2455000305E+2	1.5569609070E+2	Inf	1.2435556855E-3	2.4512861252E+1	2.4500574112E+1	2.4525146484E+1	3.2803245544E+1	5.0586688519E-1	1.1285703182E+0	1.0147171974E+1	-1.0000000000E+0
1.2459999847E+2	1.5572344971E+2	Inf	1.2440461433E-3	2.4511922836E+1	2.4500814438E+1	2.4523029327E+1	3.2803878784E+1	5.0672805309E-1	1.1267719269E+0	1.0146955490E+1	-1.0000000000E+0
1.2465000153E+2	1.5568132019E+2	Inf	1.2445651228E-3	2.4506231308E+1	2.4486118317E+1	2.4526346207E+1	3.2802696228E+1	5.0635087490E-1	1.1370240450E+0	1.0147028923E+1	-1.0000000000E+0
1.2469999695E+2	1.5570852661E+2	Inf	1.2450609356E-3	2.4517082214E+1	2.4508293152E+1	2.4525869370E+1	3.2804744720E+1	5.0589567423E-1	1.1456794739E+0	1.0147427559E+1	-1.0000000000E+0
1.2475000000E+2	1.5556466675E+2	Inf	1.2455841061E-3	2.4497266769E+1	2.4488508224E+1	2.4506023407E+1	3.2804161072E+1	5.0674158335E-1	1.1256459951E+0	1.0147007942E+1	-1.0000000000E+0
1.2480000305E+2	1.5565615845E+2	Inf	1.2460728176E-3	2.4493278503E+1	2.4475421906E+1	2.4511137009E+1	3.2804264069E+1	5.0689125061E-1	1.1395292282E+0	1.0146811485E+1	-1.0000000000E+0
1.2484999847E+2	1.5555241394E+2	Inf	1.2465612963E-3	2.4494834900E+1	2.4482435226E+1	2.4507234573E+1	3.2802745819E+1	5.0472599268E-1	1.1448293924E+0	1.0147374153E+1	-1.0000000000E+0
1.2490000153E+2	1.5553465271E+2	Inf	1.2470638612E-3	2.4508340836E+1	2.4487131119E+1	2.4529550552E+1	3.2804832458E+1	5.0614899397E-1	1.1386190653E+0	1.0146892548E+1	-1.0000000000E+0
1.2494999695E+2	1.5547267151E+2	Inf	1.2475639815E-3	2.4490432739E+1	2.4473842621E+1	2.4507022858E+1	3.2804122925E+1	5.0721102953E-1	1.1388275623E+0	1.0147150993E+1	-1.0000000000E+0
1.2500000000E+2	1.5562930298E+2	Inf	1.2480666628E-3	2.4515869141E+1	2.4504981995E+1	2.4526756287E+1	3.2804244995E+1	5.0658202171E-1	1.1281875372E+0	1.0147150040E+1	-1.0000000000E+0
1.2505000305E+2	1.5535604858E+2	Inf	1.2485568877E-3	2.4505275726E+1	2.4484867096E+1	2.4525684357E+1	3.2805343628E+1	5.0634020567E-1	1.1289609671E+0	1.0147061348E+1	-1.0000000000E+0
1.2509999847E+2	1.5541490173E+2	Inf	1.2490673689E-3	2.4485879898E+1	2.4467376709E+1	2.4504383087E+1	3.2803524017E+1	5.0713503361E-1	1.1518549919E+0	1.0146759987E+1	-1.0000000000E+0
1.2515000153E+2	1.5552108765E+2	Inf	1.2495841365E-3	2.4498554230E+1	2.4483234406E+1	2.4513874054E+1	3.2803169250E+1	5.0568729639E-1	1.1474034786E+0	1.0147213936E+1	-1.0000000000E+0
1.2519999695E+2	1.5543029785E+2	Inf	1.2500687735E-3	2.4512151718E+1	2.4510055542E+1	2.4514249802E+1	3.2805442810E+1	5.0712192059E-1	1.1365300417E+0	1.0147068024E+1	-1.0000000000E+0
1.2525000000E+2	1.5535154724E+2	Inf	1.2505687773E-3	2.4495882034E+1	2.4479955673E+1	2.4511808395E+1	3.2804878235E+1	5.0613498688E-1	1.1426624060E+0	1.0146959305E+1	-1.0000000000E+0
1.2530000305E+2	1.5538296509E+2	Inf	1.2510626111E-3	2.4499042511E+1	2.4493085861E+1	2.4504997253E+1	3.2802795410E+1	5.0657272339E-1	1.1265610456E+0	1.0146962166E+1	-1.0000000000E+0
1.2534999847E+2	1.5519213867E+2	Inf	1.2515686685E-3	2.4500356674E+1	2.4483381271E+1	2.4517333984E+1	3.2804782867E+1	5.0716817379E-1	1.1324020624E+0	1.0147298813E+1	-1.0000000000E+0
1.2540000153E+2	1.5534915161E+2	Inf	1.2520707678E-3	2.4518978119E+1	2.4500696182E+1	2.4537258148E+1	3.2804813385E+1	5.0564038754E-1	1.1048783064E+0	1.0147039413E+1	-1.0000000000E+0
1.2544999695E+2	1.5533605957E+2	Inf	1.2525734492E-3	2.4511714935E+1	2.4494495392E+1	2.4528936386E+1	3.2804668427E+1	5.0689846277E-1	1.1062958241E+0	1.0147011757E+1	-1.0000000000E+0
1.2550000000E+2	1.5527706909E+2	Inf	1.2530633248E-3	2.4488302231E+1	2.4484689713E+1	2.4491912842E+1	3.2804267883E+1	5.0619608164E-1	1.1185781956E+0	1.0147356987E+1	-1.0000000000E+0
1.2555000305E+2	1.5521009827E+2	Inf	1.2535676360E-3	2.4496456146E+1	2.4479038239E+1	2.4513875961E+1	3.2804111481E+1	5.0675898790E-1	1.0841052532E+0	1.0147150040E+1	-1.0000000000E+0
1.2559999847E+2	1.5536944580E+2	Inf	1.2540741591E-3	2.4500009537E+1	2.4489393234E+1	2.4510627747E+1	3.2803443909E+1	5.0657457113E-1	1.0863245726E+0	1.0147061348E+1	-1.0000000000E+0
1.2565000153E+2	1.5515133667E+2	Inf	1.2545604259E-3	2.4494110107E+1	2.4482694626E+1	2.4505525589E+1	3.2804439545E+1	5.0711238384E-1	1.0645643473E+0	1.0147212029E+1	-1.0000000000E+0
1.2569999695E+2	1.5515695190E+2	Inf	1.2550625252E-3	2.4529356003E+1	2.4503660202E+1	2.4555049896E+1	3.2804920197E+1	5.0593501329E-1	1.0553940535E+0	1.0147217751E+1	-1.0000000000E+0
1.2575000000E+2	1.5507583618E+2	Inf	1.2555519352E-3	2.4502292633E+1	2.4488821030E+1	2.4515762329E+1	3.2804000854E+1	5.0750672817E-1	1.0374425650E+0	1.0146829605E+1	-1.0000000000E+0
1.2580000305E+2	1.5510772705E+2	Inf	1.2560416944E-3	2.4495937347E+1	2.4473731995E+1	2.4518144608E+1	3.2804679871E+1	5.0607126951E-1	1.0559459925E+0	1.0146677971E+1	-1.0000000000E+0
1.2584999847E+2	1.5514483643E+2	Inf	1.2565524084E-3	2.4513774872E+1	2.4497621536E+1	2.4529926300E+1	3.2803703308E+1	5.0551462173E-1	1.0445164442E+0	1.0147012711E+1	-1.0000000000E+0
1.2590000153E+2	1.5507485962E+2	Inf	1.2570889667E-3	2.4506769180E+1	2.4489265442E+1	2.4524271011E+1	3.2803646088E+1	5.0668245554E-1	1.0359780788E+0	1.0147315025E+1	-1.0000000000E+0
1.2594999695E+2	1.5503971863E+2	Inf	1.2575834990E-3	2.4494974136E+1	2.4476692200E+1	2.4513257980E+1	3.2803302765E+1	5.0706243515E-1	1.0124953985E+0	1.0147044182E+1	-1.0000000000E+0
1.2600000000E+2	1.5498434448E+2	Inf	1.2580539333E-3	2.4505323410E+1	2.4502969742E+1	2.4507677078E+1	3.2804660797E+1	5.0557291508E-1	1.0427049398E+0	1.0147158623E+1	-1.0000000000E+0
1.2605000305E+2	1.5501466370E+2	Inf	1.2585581280E-3	2.4504140854E+1	2.4493408203E+1	2.4514873505E+1	3.2805335999E+1	5.0595641136E-1	1.0141533613E+0	1.0147225380E+1	-1.0000000000E+0
1.2609999847E+2	1.5501696777E+2	Inf	1.2590574333E-3	2.4509815216E+1	2.4491683960E+1	2.4527946472E+1	3.2803405762E+1	5.0658929348E-1	1.0166720152E+0	1.0147078514E+1	-1.0000000000E+0
1.2615000153E+2	1.5494255066E+2	Inf	1.2595700100E-3	2.4493906021E+1	2.4475650787E+1	2.4512161255E+1	3.2802402496E+1	5.0541251898E-1	9.8619723320E-1	1.0147160530E+1	-1.0000000000E+0
1.2619999695E+2	1.5500062561E+2	Inf	1.2601121562E-3	2.4495819092E+1	2.4476091385E+1	2.4515548706E+1	3.2804817200E+1	5.0554490089E-1	1.0103877783E+0	1.0147208214E+1	-1.0000000000E+0
1.2625000000E+2	1.5484440613E+2	Inf	1.2605688535E-3	2.4495931625E+1	2.4482284546E+1	2.4509578705E+1	3.2804573059E+1	5.0703889132E-1	9.9557280540E-1	1.0147418976E+1	-1.0000000000E+0
1.2630000305E+2	1.5487144470E+2	Inf	1.2610988924E-3	2.4503534317E+1	2.4481042862E+1	2.4526027679E+1	3.2804588318E+1	5.0669091940E-1	1.0035172701E+0	1.0147551537E+1	-1.0000000000E+0
1.2634999847E+2	1.5491162109E+2	Inf	1.2615936575E-3	2.4489620209E+1	2.4487007141E+1	2.4492233276E+1	3.2804683685E+1	5.0654184818E-1	1.0105119944E+0	1.0147077560E+1	-1.0000000000E+0
1.2640000153E+2	1.5479609680E+2	Inf	1.2621140340E-3	2.4520254135E+1	2.4501192093E+1	2.4539316177E+1	3.2804271698E+1	5.0681596994E-1	1.0135229826E+0	1.0146863937E+1	-1.0000000000E+0
1.2644999695E+2	1.5484884644E+2	Inf	1.2626051903E-3	2.4506067276E+1	2.4495218277E+1	2.4516916275E+1	3.2804035187E+1	5.0590312481E-1	1.0022513866E+0	1.0147197723E+1	-1.0000000000E+0
1.2650000000E+2	1.5474618530E+2	Inf	1.2630941346E-3	2.4504674911E+1	2.4498487473E+1	2.4510862350E+1	3.2801086426E+1	5.0605612993E-1	1.0190649033E+0	1.0147206306E+1	-1.0000000000E+0
1.2655000305E+2	1.5482429504E+2	Inf	1.2636048486E-3	2.4500932693E+1	2.4489210129E+1	2.4512655258E+1	3.2803539276E+1	5.0629544258E-1	1.0181672573E+0	1.0147331238E+1	-1.0000000000E+0
1.2659999847E+2	1.5477798462E+2	Inf	1.2641209178E-3	2.4519063950E+1	2.4515680313E+1	2.4522447586E+1	3.2802993774E+1	5.0597506762E-1	1.0030432940E+0	1.0147151947E+1	-1.0000000000E+0
1.2665000153E+2	1.5479943848E+2	Inf	1.2646148680E-3	2.4493633270E+1	2.4478841782E+1	2.4508426666E+1	3.2805301666E+1	5.0638419390E-1	1.0204089880E+0	1.0147038460E+1	-1.0000000000E+0
1.2669999695E+2	1.5472949219E+2	Inf	1.2650906574E-3	2.4489837646E+1	2.4470840454E+1	2.4508836746E+1	3.2801891327E+1	5.0557613373E-1	1.0289173126E+0	1.0146852493E+1	-1.0000000000E+0
1.2675000000E+2	1.5471842957E+2	Inf	1.2655984610E-3	2.4483575821E+1	2.4472764969E+1	2.4494386673E+1	3.2803062439E+1	5.0666618347E-1	1.0258119106E+0	1.0147180557E+1	-1.0000000000E+0
1.2680000305E+2	1.5457803345E+2	Inf	1.2660818174E-3	2.4520299911E+1	2.4498493195E+1	2.4542108536E+1	3.2804687500E+1	5.0644630194E-1	1.0318979025E+0	1.0147170067E+1	-1.0000000000E+0
1.2684999847E+2	1.5471040344E+2	Inf	1.2665761169E-3	2.4507232666E+1	2.4496128082E+1	2.4518337250E+1	3.2803714752E+1	5.0588977337E-1	1.0167236328E+0	1.0147139549E+1	-1.0000000000E+0
1.2690000153E+2	1.5456134033E+2	Inf	1.2671011500E-3	2.4493900299E+1	2.4480405807E+1	2.4507392883E+1	3.2805210114E+1	5.0751608610E-1	1.0317001343E+0	1.0146967888E+1	-1.0000000000E+0
1.2694999695E+2	1.5451409912E+2	Inf	1.2675931212E-3	2.4519779205E+1	2.4496902466E+1	2.4542654037E+1	3.2803676605E+1	5.0719624758E-1	1.0203856230E+0	1.0147195816E+1	-1.0000000000E+0
1.2700000000E+2	1.5454844666E+2	Inf	1.2680836953E-3	2.4494167328E+1	2.4477848053E+1	2.4510488510E+1	3.2802951813E+1	5.0590008497E-1	1.0292590857E+0	1.0147382736E+1	-1.0000000000E+0
1.2705000305E+2	1.5459680176E+2	Inf	1.2685868423E-3	2.4494256973E+1	2.4478992462E+1	2.4509519577E+1	3.2802597046E+1	5.0626504421E-1	1.0399969816E+0	1.0147088051E+1	-1.0000000000E+0
1.2709999847E+2	1.5452569580E+2	Inf	1.2691017473E-3	2.4512004852E+1	2.4500654221E+1	2.4523355484E+1	3.2803768158E+1	5.0607293844E-1	1.0499136448E+0	1.0146874428E+1	-1.0000000000E+0
1.2715000153E+2	1.5446740723E+2	Inf	1.2696241029E-3	2.4487064362E+1	2.4479267120E+1	2.4494861603E+1	3.2805355072E+1	5.0654476881E-1	1.0625157356E+0	1.0146980286E+1	-1.0000000000E+0
1.2719999695E+2	1.5450901794E+2	Inf	1.2700845255E-3	2.4480781555E+1	2.4476026535E+1	2.4485534668E+1	3.2805538177E+1	5.0628608465E-1	1.0669703484E+0	1.0146969795E+1	-1.0000000000E+0
1.2725000000E+2	1.5445072937E+2	Inf	1.2705784757E-3	2.4493930817E+1	2.4484739304E+1	2.4503120422E+1	3.2804637909E+1	5.0647896528E-1	1.0323971510E+0	1.0147209167E+1	-1.0000000000E+0
1.2730000305E+2	1.5442008972E+2	Inf	1.2710811570E-3	2.4501159668E+1	2.4481573105E+1	2.4520744324E+1	3.2804386139E+1	5.0653862953E-1	1.0626423359E+0	1.0147461891E+1	-1.0000000000E+0
1.2734999847E+2	1.5440528870E+2	Inf	1.2715898920E-3	2.4508888245E+1	2.4513074875E+1	2.4504701614E+1	3.2802967072E+1	5.0588726997E-1	1.0336331129E+0	1.0147426605E+1	-1.0000000000E+0
1.2740000153E+2	1.5440597534E+2	Inf	1.2720583472E-3	2.4493440628E+1	2.4487730026E+1	2.4499151230E+1	3.2804962158E+1	5.0636678934E-1	1.0106465816E+0	1.0147091866E+1	-1.0000000000E+0
1.2744999695E+2	1.5434490967E+2	Inf	1.2725496199E-3	2.4501682281E+1	2.4489728928E+1	2.4513635635E+1	3.2804706573E+1	5.0704032183E-1	9.9353635311E-1	1.0146971703E+1	-1.0000000000E+0
1.2750000000E+2	1.5434616089E+2	Inf	1.2730559101E-3	2.4507682800E+1	2.4508182526E+1	2.4507184982E+1	3.2804447174E+1	5.0665193796E-1	1.0523163080E+0	1.0147421837E+1	-1.0000000000E+0
1.2755000305E+2	1.5434001160E+2	Inf	1.2735510245E-3	2.4502548218E+1	2.4486680984E+1	2.4518415451E+1	3.2806091309E+1	5.0662285089E-1	1.0100064278E+0	1.0146940231E+1	-1.0000000000E+0
1.2759999847E+2	1.5433403015E+2	Inf	1.2740881648E-3	2.4492887497E+1	2.4486356735E+1	2.4499418259E+1	3.2803810120E+1	5.0708574057E-1	1.0329767466E+0	1.0147138596E+1	-1.0000000000E+0
1.2765000153E+2	1.5418983459E+2	Inf	1.2745943386E-3	2.4508640289E+1	2.4497871399E+1	2.4519409180E+1	3.2802993774E+1	5.0531578064E-1	1.0013548136E+0	1.0147365570E+1	-1.0000000000E+0
1.2769999695E+2	1.5428433228E+2	Inf	1.2750747846E-3	2.4495918274E+1	2.4486219406E+1	2.4505619049E+1	3.2803714752E+1	5.0710093975E-1	1.0155113935E+0	1.0147291183E+1	-1.0000000000E+0
1.2775000000E+2	1.5417810059E+2	Inf	1.2755595380E-3	2.4492866516E+1	2.4484519958E+1	2.4501213074E+1	3.2802707672E+1	5.0591605902E-1	9.9843734503E-1	1.0147157669E+1	-1.0000000000E+0
1.2780000305E+2	1.5414424133E+2	Inf	1.2760738609E-3	2.4500555038E+1	2.4490497589E+1	2.4510612488E+1	3.2804012299E+1	5.0595706701E-1	1.0031802654E+0	1.0147278786E+1	-1.0000000000E+0
1.2784999847E+2	1.5421856689E+2	Inf	1.2766030850E-3	2.4504198074E+1	2.4480186462E+1	2.4528209686E+1	3.2801792145E+1	5.0542384386E-1	1.0305658579E+0	1.0147473335E+1	-1.0000000000E+0
1.2790000153E+2	1.5414744568E+2	Inf	1.2771289330E-3	2.4491670609E+1	2.4489654541E+1	2.4493684769E+1	3.2803737640E+1	5.0586760044E-1	9.9519872665E-1	1.0147131920E+1	-1.0000000000E+0
1.2794999695E+2	1.5411640930E+2	Inf	1.2776041403E-3	2.4505640030E+1	2.4505590439E+1	2.4505687714E+1	3.2803695679E+1	5.0660145283E-1	1.0014995337E+0	1.0147089005E+1	-1.0000000000E+0
1.2800000000E+2	1.5425172424E+2	Inf	1.2780872639E-3	2.4503145218E+1	2.4480676651E+1	2.4525615692E+1	3.2803642273E+1	5.0657248497E-1	9.6213781834E-1	1.0147051811E+1	-1.0000000000E+0
1.2805000305E+2	1.5399264526E+2	Inf	1.2785819126E-3	2.4499811172E+1	2.4483289719E+1	2.4516330719E+1	3.2804420471E+1	5.0542455912E-1	9.7071146965E-1	1.0147259712E+1	-1.0000000000E+0
1.2810000610E+2	1.5406404114E+2	Inf	1.2790724868E-3	2.4490972519E+1	2.4470207214E+1	2.4511735916E+1	3.2803314209E+1	5.0695425272E-1	9.6423387527E-1	1.0146768570E+1	-1.0000000000E+0
1.2814999390E+2	1.5409825134E+2	Inf	1.2795872753E-3	2.4503150940E+1	2.4485767365E+1	2.4520536423E+1	3.2803756714E+1	5.0667631626E-1	9.5428353548E-1	1.0146944046E+1	-1.0000000000E+0
1.2819999695E+2	1.5403558350E+2	Inf	1.2801063713E-3	2.4502866745E+1	2.4481969833E+1	2.4523763657E+1	3.2803359985E+1	5.0709509850E-1	9.5784419775E-1	1.0147335052E+1	-1.0000000000E+0
1.2825000000E+2	1.5404000854E+2	Inf	1.2805998558E-3	2.4495904922E+1	2.4486232758E+1	2.4505577087E+1	3.2804027557E+1	5.0553363562E-1	9.4641417265E-1	1.0147052765E+1	-1.0000000000E+0
1.2830000305E+2	1.5396652222E+2	Inf	1.2811152264E-3	2.4489933014E+1	2.4487512589E+1	2.4492355347E+1	3.2802814484E+1	5.0728154182E-1	9.3612611294E-1	1.0147234917E+1	-1.0000000000E+0
1.2835000610E+2	1.5383364868E+2	Inf	1.2816119706E-3	2.4506435394E+1	2.4497842789E+1	2.4515028000E+1	3.2803497314E+1	5.0632989407E-1	9.5642876625E-1	1.0147187233E+1	-1.0000000000E+0
1.2839999390E+2	1.5389651489E+2	Inf	1.2821175624E-3	2.4495429993E+1	2.4475547791E+1	2.4515314102E+1	3.2803886414E+1	5.0661969185E-1	9.3803942204E-1	1.0147215843E+1	-1.0000000000E+0
1.2844999695E+2	1.5388340759E+2	Inf	1.2826245511E-3	2.4492027283E+1	2.4483694077E+1	2.4500362396E+1	3.2804656982E+1	5.0640904903E-1	9.2642676830E-1	1.0147157669E+1	-1.0000000000E+0
1.2850000000E+2	1.5382092285E+2	Inf	1.2830763590E-3	2.4516038895E+1	2.4491502762E+1	2.4540576935E+1	3.2803279877E+1	5.0638383627E-1	9.3957799673E-1	1.0147288322E+1	-1.0000000000E+0
1.2855000305E+2	1.5387043762E+2	Inf	1.2835786911E-3	2.4486892700E+1	2.4478694916E+1	2.4495090485E+1	3.2803470612E+1	5.0670403242E-1	9.3030595779E-1	1.0147517204E+1	-1.0000000000E+0
1.2860000610E+2	1.5380914307E+2	Inf	1.2840603013E-3	2.4490325928E+1	2.4471260071E+1	2.4509391785E+1	3.2804077148E+1	5.0627905130E-1	9.4896155596E-1	1.0147230148E+1	-1.0000000000E+0
1.2864999390E+2	1.5374481201E+2	Inf	1.2845592573E-3	2.4509088516E+1	2.4500179291E+1	2.4517997742E+1	3.2803371429E+1	5.0663530827E-1	9.6230089664E-1	1.0147304535E+1	-1.0000000000E+0
1.2869999695E+2	1.5380981445E+2	Inf	1.2851022184E-3	2.4504377365E+1	2.4488590240E+1	2.4520164490E+1	3.2804443359E+1	5.0571912527E-1	9.3551874161E-1	1.0147583961E+1	-1.0000000000E+0
1.2875000000E+2	1.5370112610E+2	Inf	1.2855976820E-3	2.4511442184E+1	2.4491373062E+1	2.4531511307E+1	3.2803817749E+1	5.0681412220E-1	9.7277128696E-1	1.0147140503E+1	-1.0000000000E+0
1.2880000305E+2	1.5379533386E+2	Inf	1.2861011783E-3	2.4499340057E+1	2.4477853775E+1	2.4520826340E+1	3.2804370880E+1	5.0678032637E-1	9.6037971973E-1	1.0147415161E+1	-1.0000000000E+0
1.2885000610E+2	1.5373408508E+2	Inf	1.2866002508E-3	2.4497526169E+1	2.4483367920E+1	2.4511684418E+1	3.2803676605E+1	5.0672787428E-1	9.4519579411E-1	1.0147035599E+1	-1.0000000000E+0
1.2889999390E+2	1.5372541809E+2	Inf	1.2870904757E-3	2.4489847183E+1	2.4474544525E+1	2.4505147934E+1	3.2803119659E+1	5.0651276112E-1	9.6361619234E-1	1.0146968842E+1	-1.0000000000E+0
1.2894999695E+2	1.5363417053E+2	Inf	1.2875969987E-3	2.4492277145E+1	2.4476263046E+1	2.4508291245E+1	3.2804538727E+1	5.0596463680E-1	9.4196885824E-1	1.0147216797E+1	-1.0000000000E+0
1.2900000000E+2	1.5362599182E+2	Inf	1.2880972354E-3	2.4489900589E+1	2.4472696304E+1	2.4507104874E+1	3.2803039551E+1	5.0707954168E-1	9.5261895657E-1	1.0147487640E+1	-1.0000000000E+0
1.2905000305E+2	1.5363023376E+2	Inf	1.2885995675E-3	2.4502925873E+1	2.4487922668E+1	2.4517929077E+1	3.2804149628E+1	5.0559222698E-1	9.4737941027E-1	1.0146902084E+1	-1.0000000000E+0
1.2910000610E+2	1.5355934143E+2	Inf	1.2890942162E-3	2.4481767654E+1	2.4476974487E+1	2.4486560822E+1	3.2802707672E+1	5.0608807802E-1	9.5998853445E-1	1.0147365570E+1	-1.0000000000E+0
1.2914999390E+2	1.5354005432E+2	Inf	1.2895894470E-3	2.4495361328E+1	2.4477895737E+1	2.4512828827E+1	3.2804416656E+1	5.0613898039E-1	9.6407687664E-1	1.0147262573E+1	-1.0000000000E+0
1.2919999695E+2	1.5349855042E+2	Inf	1.2900900329E-3	2.4507476807E+1	2.4487705231E+1	2.4527246475E+1	3.2804424286E+1	5.0658601522E-1	9.6489775181E-1	1.0147347450E+1	-1.0000000000E+0
1.2925000000E+2	1.5349186707E+2	Inf	1.2905907352E-3	2.4497604370E+1	2.4491979599E+1	2.4503231049E+1	3.2804313660E+1	5.0630366802E-1	9.6999335289E-1	1.0147165298E+1	-1.0000000000E+0
1.2930000305E+2	1.5354484558E+2	Inf	1.2910941150E-3	2.4484346390E+1	2.4467758179E+1	2.4500936508E+1	3.2803569794E+1	5.0683808327E-1	9.5458430052E-1	1.0147255898E+1	-1.0000000000E+0
1.2935000610E+2	1.5349824524E+2	Inf	1.2915972620E-3	2.4514511108E+1	2.4500131607E+1	2.4528888702E+1	3.2803218842E+1	5.0654268265E-1	9.6909248829E-1	1.0147123337E+1	-1.0000000000E+0
1.2939999390E+2	1.5342689514E+2	Inf	1.2921057642E-3	2.4498640060E+1	2.4492900848E+1	2.4504379272E+1	3.2803691864E+1	5.0670701265E-1	9.5596748590E-1	1.0147065163E+1	-1.0000000000E+0
1.2944999695E+2	1.5343620300E+2	Inf	1.2926022755E-3	2.4498407364E+1	2.4476282120E+1	2.4520530701E+1	3.2803649902E+1	5.0631767511E-1	9.6139961481E-1	1.0147356033E+1	-1.0000000000E+0
1.2950000000E+2	1.5336143494E+2	Inf	1.2930814410E-3	2.4508100510E+1	2.4491134644E+1	2.4525066376E+1	3.2804050446E+1	5.0614887476E-1	9.3445193768E-1	1.0147189140E+1	-1.0000000000E+0
1.2955000305E+2	1.5333497620E+2	Inf	1.2935905252E-3	2.4518922806E+1	2.4509450912E+1	2.4528394699E+1	3.2804481506E+1	5.0631546974E-1	9.7250032425E-1	1.0147080421E+1	-1.0000000000E+0
1.2960000610E+2	1.5337193298E+2	Inf	1.2940972811E-3	2.4498785019E+1	2.4485380173E+1	2.4512189865E+1	3.2803497314E+1	5.0603991747E-1	9.6758210659E-1	1.0147304535E+1	-1.0000000000E+0
