Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.2935000610E+2	1.6276708984E+2	Inf	1.2928525684E-3	2.4491428375E+1	2.4478404999E+1	2.4504453659E+1	3.2792003632E+1	5.0478649139E-1	1.0253487825E+0	1.0147256851E+1	-1.0000000000E+0
1.2939999390E+2	1.6278269958E+2	Inf	1.2933703838E-3	2.4483110428E+1	2.4470609665E+1	2.4495613098E+1	3.2793190002E+1	5.0506913662E-1	1.0311427116E+0	1.0147132874E+1	-1.0000000000E+0
1.2944999695E+2	1.6281271362E+2	Inf	1.2938653817E-3	2.4507841110E+1	2.4482366562E+1	2.4533315659E+1	3.2792060852E+1	5.0498855114E-1	1.0076655149E+0	1.0147285461E+1	-1.0000000000E+0
1.2950000000E+2	1.6279052734E+2	Inf	1.2943643378E-3	2.4483129501E+1	2.4457214355E+1	2.4509044647E+1	3.2790767670E+1	5.0501012802E-1	1.0035421848E+0	1.0147295952E+1	-1.0000000000E+0
1.2955000305E+2	1.6270013428E+2	Inf	1.2948662043E-3	2.4497383118E+1	2.4466081619E+1	2.4528686523E+1	3.2792514801E+1	5.0511550903E-1	9.9066716433E-1	1.0147192001E+1	-1.0000000000E+0
1.2960000610E+2	1.6275762939E+2	Inf	1.2953460682E-3	2.4490552902E+1	2.4476034164E+1	2.4505071640E+1	3.2794132233E+1	5.0537598133E-1	9.5471030474E-1	1.0147337914E+1	-1.0000000000E+0
1.2964999390E+2	1.6266860962E+2	Inf	1.2958332663E-3	2.4492082596E+1	2.4467237473E+1	2.4516925812E+1	3.2792144775E+1	5.0477069616E-1	9.6788173914E-1	1.0147130966E+1	-1.0000000000E+0
1.2969999695E+2	1.6267318726E+2	Inf	1.2963539921E-3	2.4486459732E+1	2.4479244232E+1	2.4493673325E+1	3.2791545868E+1	5.0373804569E-1	9.9083119631E-1	1.0147489548E+1	-1.0000000000E+0
1.2975000000E+2	1.6264585876E+2	Inf	1.2968572555E-3	2.4507085800E+1	2.4488298416E+1	2.4525873184E+1	3.2793376923E+1	5.0549018383E-1	9.3525642157E-1	1.0147169113E+1	-1.0000000000E+0
1.2980000305E+2	1.6261640930E+2	Inf	1.2973574921E-3	2.4491840363E+1	2.4470630646E+1	2.4513050079E+1	3.2791267395E+1	5.0515484810E-1	9.5219731331E-1	1.0147041321E+1	-1.0000000000E+0
1.2985000610E+2	1.6264923096E+2	Inf	1.2978548184E-3	2.4492538452E+1	2.4471021652E+1	2.4514057159E+1	3.2792903900E+1	5.0546443462E-1	9.5446038246E-1	1.0147466660E+1	-1.0000000000E+0
1.2989999390E+2	1.6256732178E+2	Inf	1.2983218767E-3	2.4492485046E+1	2.4473255157E+1	2.4511716843E+1	3.2790191650E+1	5.0515335798E-1	9.6673482656E-1	1.0147077560E+1	-1.0000000000E+0
1.2994999695E+2	1.6249357605E+2	Inf	1.2988464441E-3	2.4493888855E+1	2.4471099854E+1	2.4516677856E+1	3.2792346954E+1	5.0534296036E-1	9.5316815376E-1	1.0147070885E+1	-1.0000000000E+0
1.3000000000E+2	1.6253590393E+2	Inf	1.2993502896E-3	2.4493076324E+1	2.4464685440E+1	2.4521465302E+1	3.2792079926E+1	5.0576817989E-1	9.5965051651E-1	1.0147249222E+1	-1.0000000000E+0
1.3005000305E+2	1.6240850830E+2	Inf	1.2998287566E-3	2.4497091293E+1	2.4473857880E+1	2.4520324707E+1	3.2792705536E+1	5.0508981943E-1	9.4026762247E-1	1.0147419930E+1	-1.0000000000E+0
1.3010000610E+2	1.6249165344E+2	Inf	1.3003592612E-3	2.4494165421E+1	2.4479038239E+1	2.4509290695E+1	3.2793186188E+1	5.0491172075E-1	9.3770837784E-1	1.0147506714E+1	-1.0000000000E+0
1.3014999390E+2	1.6249536133E+2	Inf	1.3008647365E-3	2.4492410660E+1	2.4468469620E+1	2.4516353607E+1	3.2793231964E+1	5.0511193275E-1	9.3164396286E-1	1.0147118568E+1	-1.0000000000E+0
1.3019999695E+2	1.6239520264E+2	Inf	1.3013310963E-3	2.4489629745E+1	2.4479976654E+1	2.4499282837E+1	3.2792766571E+1	5.0516116619E-1	9.0745407343E-1	1.0146977425E+1	-1.0000000000E+0
1.3025000000E+2	1.6237483215E+2	Inf	1.3018172467E-3	2.4498004913E+1	2.4485195160E+1	2.4510814667E+1	3.2791698456E+1	5.0535243750E-1	9.6113777161E-1	1.0147251129E+1	-1.0000000000E+0
1.3030000305E+2	1.6240533447E+2	Inf	1.3023279607E-3	2.4499198914E+1	2.4487762451E+1	2.4510633469E+1	3.2791839600E+1	5.0545126200E-1	9.4971996546E-1	1.0147245407E+1	-1.0000000000E+0
1.3035000610E+2	1.6240193176E+2	Inf	1.3028370449E-3	2.4496271133E+1	2.4484134674E+1	2.4508407593E+1	3.2791690826E+1	5.0501042604E-1	9.2645472288E-1	1.0147406578E+1	-1.0000000000E+0
1.3039999390E+2	1.6240270996E+2	Inf	1.3033731375E-3	2.4486824036E+1	2.4466220856E+1	2.4507429123E+1	3.2792060852E+1	5.0473564863E-1	9.2248529196E-1	1.0147134781E+1	-1.0000000000E+0
1.3044999695E+2	1.6241993713E+2	Inf	1.3038370525E-3	2.4500793457E+1	2.4478553772E+1	2.4523035049E+1	3.2793796539E+1	5.0534123182E-1	9.3615001440E-1	1.0147351265E+1	-1.0000000000E+0
1.3050000000E+2	1.6228674316E+2	Inf	1.3043438084E-3	2.4492664337E+1	2.4467767715E+1	2.4517560959E+1	3.2793075562E+1	5.0497692823E-1	9.2562460899E-1	1.0147139549E+1	-1.0000000000E+0
1.3055000305E+2	1.6231533813E+2	Inf	1.3048390392E-3	2.4491977692E+1	2.4470239639E+1	2.4513715744E+1	3.2792411804E+1	5.0498050451E-1	9.5619606972E-1	1.0147509575E+1	-1.0000000000E+0
1.3060000610E+2	1.6232371521E+2	Inf	1.3053416042E-3	2.4493026733E+1	2.4478775024E+1	2.4507280350E+1	3.2792335510E+1	5.0533419847E-1	9.7424727678E-1	1.0147176743E+1	-1.0000000000E+0
1.3064999390E+2	1.6230445862E+2	Inf	1.3058349723E-3	2.4493635178E+1	2.4467885971E+1	2.4519384384E+1	3.2792999268E+1	5.0487864017E-1	1.0076411963E+0	1.0147048950E+1	-1.0000000000E+0
1.3069999695E+2	1.6238410950E+2	Inf	1.3063504593E-3	2.4487867355E+1	2.4481943130E+1	2.4493789673E+1	3.2791870117E+1	5.0555187464E-1	9.5661574602E-1	1.0146892548E+1	-1.0000000000E+0
1.3075000000E+2	1.6228483582E+2	Inf	1.3068276457E-3	2.4489360809E+1	2.4472539902E+1	2.4506181717E+1	3.2791954041E+1	5.0537127256E-1	9.7325110435E-1	1.0147203445E+1	-1.0000000000E+0
1.3080000305E+2	1.6218231201E+2	Inf	1.3073204318E-3	2.4486722946E+1	2.4455635071E+1	2.4517812729E+1	3.2793384552E+1	5.0539833307E-1	9.8969674110E-1	1.0147563934E+1	-1.0000000000E+0
1.3085000610E+2	1.6222058105E+2	Inf	1.3078571064E-3	2.4515361786E+1	2.4489799500E+1	2.4540924072E+1	3.2792152405E+1	5.0519955158E-1	1.0311064720E+0	1.0146533966E+1	-1.0000000000E+0
1.3089999390E+2	1.6221604919E+2	Inf	1.3083495433E-3	2.4494462967E+1	2.4473150253E+1	2.4515773773E+1	3.2792148590E+1	5.0544762611E-1	1.0050835609E+0	1.0147189140E+1	-1.0000000000E+0
1.3094999695E+2	1.6221810913E+2	Inf	1.3088458218E-3	2.4495517731E+1	2.4485782623E+1	2.4505252838E+1	3.2791896820E+1	5.0566041470E-1	9.9025797844E-1	1.0147353172E+1	-1.0000000000E+0
1.3100000000E+2	1.6209831238E+2	Inf	1.3093333691E-3	2.4504026413E+1	2.4487129211E+1	2.4520923615E+1	3.2793052673E+1	5.0542134047E-1	1.0075250864E+0	1.0147121429E+1	-1.0000000000E+0
1.3105000305E+2	1.6211918640E+2	Inf	1.3098358177E-3	2.4483388901E+1	2.4462049484E+1	2.4504728317E+1	3.2792327881E+1	5.0499868393E-1	9.7990000248E-1	1.0147272110E+1	-1.0000000000E+0
1.3110000610E+2	1.6213317871E+2	Inf	1.3103561942E-3	2.4481077194E+1	2.4458585739E+1	2.4503568649E+1	3.2791442871E+1	5.0503754616E-1	1.0137310028E+0	1.0147471428E+1	-1.0000000000E+0
1.3114999390E+2	1.6208567810E+2	Inf	1.3108545681E-3	2.4504837036E+1	2.4491811752E+1	2.4517860413E+1	3.2792659760E+1	5.0489789248E-1	1.0005331039E+0	1.0147100449E+1	-1.0000000000E+0
1.3119999695E+2	1.6213281250E+2	Inf	1.3113452587E-3	2.4498355865E+1	2.4478927612E+1	2.4517786026E+1	3.2791915894E+1	5.0494658947E-1	1.0109773874E+0	1.0146975517E+1	-1.0000000000E+0
1.3125000000E+2	1.6197958374E+2	Inf	1.3118383940E-3	2.4487279892E+1	2.4463336945E+1	2.4511222839E+1	3.2791179657E+1	5.0439357758E-1	1.0137722492E+0	1.0147292137E+1	-1.0000000000E+0
1.3130000305E+2	1.6196430969E+2	Inf	1.3123399112E-3	2.4489574432E+1	2.4469652176E+1	2.4509496689E+1	3.2793228149E+1	5.0395578146E-1	1.0168391466E+0	1.0147106171E+1	-1.0000000000E+0
1.3135000610E+2	1.6204667664E+2	Inf	1.3128323480E-3	2.4491336823E+1	2.4472488403E+1	2.4510183334E+1	3.2792156219E+1	5.0497245789E-1	1.0270954370E+0	1.0147265434E+1	-1.0000000000E+0
1.3139999390E+2	1.6195533752E+2	Inf	1.3133370085E-3	2.4498476028E+1	2.4480039597E+1	2.4516912460E+1	3.2793907166E+1	5.0439590216E-1	1.0451624393E+0	1.0147701263E+1	-1.0000000000E+0
1.3144999695E+2	1.6199584961E+2	Inf	1.3138423674E-3	2.4501794815E+1	2.4480760574E+1	2.4522829056E+1	3.2792499542E+1	5.0522106886E-1	1.0451215506E+0	1.0147189140E+1	-1.0000000000E+0
1.3150000000E+2	1.6188412476E+2	Inf	1.3143437682E-3	2.4491315842E+1	2.4472032547E+1	2.4510601044E+1	3.2792522430E+1	5.0470310450E-1	1.0626660585E+0	1.0147568703E+1	-1.0000000000E+0
1.3155000305E+2	1.6192683411E+2	Inf	1.3148533180E-3	2.4490804672E+1	2.4462858200E+1	2.4518749237E+1	3.2793373108E+1	5.0503623486E-1	1.0448812246E+0	1.0147357941E+1	-1.0000000000E+0
1.3160000610E+2	1.6183456421E+2	Inf	1.3153430773E-3	2.4496393204E+1	2.4474708557E+1	2.4518077850E+1	3.2793598175E+1	5.0606560707E-1	1.0400568247E+0	1.0147130013E+1	-1.0000000000E+0
1.3164999390E+2	1.6183406067E+2	Inf	1.3158445945E-3	2.4486183167E+1	2.4461523056E+1	2.4510843277E+1	3.2792144775E+1	5.0520473719E-1	1.0369472504E+0	1.0147294044E+1	-1.0000000000E+0
1.3169999695E+2	1.6183372498E+2	Inf	1.3163355179E-3	2.4491817474E+1	2.4466329575E+1	2.4517303467E+1	3.2791934967E+1	5.0535690784E-1	1.0020700693E+0	1.0147380829E+1	-1.0000000000E+0
1.3175000000E+2	1.6175952148E+2	Inf	1.3168361038E-3	2.4493349075E+1	2.4476850510E+1	2.4509847641E+1	3.2792930603E+1	5.0516140461E-1	1.0085688829E+0	1.0147030830E+1	-1.0000000000E+0
1.3180000305E+2	1.6174484253E+2	Inf	1.3173352927E-3	2.4496234894E+1	2.4474706650E+1	2.4517763138E+1	3.2791702271E+1	5.0481945276E-1	9.9196696281E-1	1.0147530556E+1	-1.0000000000E+0
1.3185000610E+2	1.6176942444E+2	Inf	1.3178318040E-3	2.4499755859E+1	2.4471429825E+1	2.4528081894E+1	3.2792690277E+1	5.0455898046E-1	1.0188300610E+0	1.0147364616E+1	-1.0000000000E+0
1.3189999390E+2	1.6172616577E+2	Inf	1.3183366973E-3	2.4496297836E+1	2.4467010498E+1	2.4525583267E+1	3.2793025970E+1	5.0456666946E-1	1.0110362768E+0	1.0147060394E+1	-1.0000000000E+0
1.3194999695E+2	1.6173594666E+2	Inf	1.3188399607E-3	2.4485584259E+1	2.4471336365E+1	2.4499834061E+1	3.2791793823E+1	5.0480258465E-1	1.0021673441E+0	1.0147026062E+1	-1.0000000000E+0
1.3200000000E+2	1.6164091492E+2	Inf	1.3193486957E-3	2.4486469269E+1	2.4461929321E+1	2.4511009216E+1	3.2792110443E+1	5.0468456745E-1	9.8643720150E-1	1.0147343636E+1	-1.0000000000E+0
1.3205000305E+2	1.6165846252E+2	Inf	1.3198580127E-3	2.4497747421E+1	2.4486450195E+1	2.4509044647E+1	3.2792934418E+1	5.0478452444E-1	9.9220573902E-1	1.0147092819E+1	-1.0000000000E+0
1.3210000610E+2	1.6168864441E+2	Inf	1.3203495182E-3	2.4495016098E+1	2.4479892731E+1	2.4510139465E+1	3.2791816711E+1	5.0413322449E-1	9.7911596298E-1	1.0147257805E+1	-1.0000000000E+0
1.3214999390E+2	1.6167910767E+2	Inf	1.3208212331E-3	2.4483802795E+1	2.4473014832E+1	2.4494590759E+1	3.2792613983E+1	5.0491088629E-1	9.8614096642E-1	1.0147330284E+1	-1.0000000000E+0
1.3219999695E+2	1.6170542908E+2	Inf	1.3213620987E-3	2.4492647171E+1	2.4469842911E+1	2.4515451431E+1	3.2793235779E+1	5.0575274229E-1	9.9617952108E-1	1.0147663116E+1	-1.0000000000E+0
1.3225000000E+2	1.6166409302E+2	Inf	1.3218325330E-3	2.4497079849E+1	2.4474983215E+1	2.4519176483E+1	3.2791404724E+1	5.0564026833E-1	9.9121856689E-1	1.0147160530E+1	-1.0000000000E+0
1.3230000305E+2	1.6157559204E+2	Inf	1.3222835260E-3	2.4489156723E+1	2.4467258453E+1	2.4511053085E+1	3.2792282104E+1	5.0555920601E-1	1.0034028292E+0	1.0147217751E+1	-1.0000000000E+0
1.3235000610E+2	1.6159144592E+2	Inf	1.3228385942E-3	2.4475189209E+1	2.4466854095E+1	2.4483522415E+1	3.2792251587E+1	5.0548428297E-1	1.0072845221E+0	1.0147377014E+1	-1.0000000000E+0
1.3239999390E+2	1.6155166626E+2	Inf	1.3233494246E-3	2.4494571686E+1	2.4482997894E+1	2.4506143570E+1	3.2793498993E+1	5.0497299433E-1	9.7937494516E-1	1.0147201538E+1	-1.0000000000E+0
1.3244999695E+2	1.6160479736E+2	Inf	1.3238362735E-3	2.4486644745E+1	2.4472293854E+1	2.4500995636E+1	3.2793510437E+1	5.0481981039E-1	9.8553037643E-1	1.0147118568E+1	-1.0000000000E+0
1.3250000000E+2	1.6160194397E+2	Inf	1.3243256835E-3	2.4490198135E+1	2.4477584839E+1	2.4502811432E+1	3.2793292999E+1	5.0493252277E-1	9.8900949955E-1	1.0147634506E+1	-1.0000000000E+0
1.3255000305E+2	1.6154641724E+2	Inf	1.3248422183E-3	2.4492126465E+1	2.4457044601E+1	2.4527208328E+1	3.2792778015E+1	5.0554704666E-1	9.8865610361E-1	1.0147119522E+1	-1.0000000000E+0
1.3260000610E+2	1.6145707703E+2	Inf	1.3253510697E-3	2.4493989944E+1	2.4474124908E+1	2.4513854980E+1	3.2792026520E+1	5.0574964285E-1	9.7869557142E-1	1.0147292137E+1	-1.0000000000E+0
1.3264999390E+2	1.6144715881E+2	Inf	1.3258463005E-3	2.4489433289E+1	2.4470815659E+1	2.4508050919E+1	3.2791736603E+1	5.0534540415E-1	9.9282824993E-1	1.0147274971E+1	-1.0000000000E+0
1.3269999695E+2	1.6148483276E+2	Inf	1.3263414148E-3	2.4483779907E+1	2.4455495834E+1	2.4512063980E+1	3.2791610718E+1	5.0535303354E-1	1.0071083307E+0	1.0147192955E+1	-1.0000000000E+0
1.3275000000E+2	1.6142152405E+2	Inf	1.3268500334E-3	2.4496706009E+1	2.4469814301E+1	2.4523597717E+1	3.2791664124E+1	5.0598609447E-1	9.7917300463E-1	1.0147253036E+1	-1.0000000000E+0
1.3280000305E+2	1.6134036255E+2	Inf	1.3273543445E-3	2.4500284195E+1	2.4486616135E+1	2.4513950348E+1	3.2791522980E+1	5.0519776344E-1	1.0010101795E+0	1.0146790504E+1	-1.0000000000E+0
1.3285000610E+2	1.6139733887E+2	Inf	1.3278113911E-3	2.4494775772E+1	2.4476238251E+1	2.4513313293E+1	3.2792572021E+1	5.0501334667E-1	1.0227305889E+0	1.0147147179E+1	-1.0000000000E+0
1.3289999390E+2	1.6143154907E+2	Inf	1.3283443404E-3	2.4493404388E+1	2.4474641800E+1	2.4512166977E+1	3.2793273926E+1	5.0557082891E-1	1.0069127083E+0	1.0147453308E+1	-1.0000000000E+0
1.3294999695E+2	1.6131439209E+2	Inf	1.3288311893E-3	2.4488227844E+1	2.4471435547E+1	2.4505020142E+1	3.2793090820E+1	5.0445497036E-1	1.0315213203E+0	1.0147277832E+1	-1.0000000000E+0
1.3300000000E+2	1.6127195740E+2	Inf	1.3293306110E-3	2.4494592667E+1	2.4478467941E+1	2.4510715485E+1	3.2792835236E+1	5.0451308489E-1	9.9926841259E-1	1.0147349358E+1	-1.0000000000E+0
1.3305000305E+2	1.6124737549E+2	Inf	1.3298155973E-3	2.4497835159E+1	2.4464958191E+1	2.4530710220E+1	3.2791503906E+1	5.0516241789E-1	1.0386461020E+0	1.0146886826E+1	-1.0000000000E+0
1.3310000610E+2	1.6124517822E+2	Inf	1.3303587912E-3	2.4503288269E+1	2.4483442307E+1	2.4523134232E+1	3.2793037415E+1	5.0575429201E-1	1.0449364185E+0	1.0147219658E+1	-1.0000000000E+0
1.3314999390E+2	1.6124351501E+2	Inf	1.3308412163E-3	2.4488666534E+1	2.4476068497E+1	2.4501264572E+1	3.2792465210E+1	5.0524270535E-1	1.0462931395E+0	1.0147065163E+1	-1.0000000000E+0
1.3319999695E+2	1.6131407166E+2	Inf	1.3313260861E-3	2.4484754562E+1	2.4465316772E+1	2.4504190445E+1	3.2792270660E+1	5.0513786077E-1	1.0514283180E+0	1.0147283554E+1	-1.0000000000E+0
1.3325000000E+2	1.6126318359E+2	Inf	1.3318171259E-3	2.4506084442E+1	2.4483066559E+1	2.4529102325E+1	3.2792350769E+1	5.0432550907E-1	1.0600283146E+0	1.0147088051E+1	-1.0000000000E+0
1.3330000305E+2	1.6121177673E+2	Inf	1.3323394815E-3	2.4499437332E+1	2.4483493805E+1	2.4515378952E+1	3.2792884827E+1	5.0497776270E-1	1.0524693727E+0	1.0147298813E+1	-1.0000000000E+0
1.3335000610E+2	1.6118869019E+2	Inf	1.3328746427E-3	2.4497816086E+1	2.4477828979E+1	2.4517803192E+1	3.2793312073E+1	5.0437057018E-1	1.0673105717E+0	1.0147314072E+1	-1.0000000000E+0
1.3339999390E+2	1.6117477417E+2	Inf	1.3333335519E-3	2.4492843628E+1	2.4469821930E+1	2.4515867233E+1	3.2792575836E+1	5.0548255444E-1	1.0366977453E+0	1.0147025108E+1	-1.0000000000E+0
1.3344999695E+2	1.6110253906E+2	Inf	1.3338386780E-3	2.4509077072E+1	2.4488319397E+1	2.4529832840E+1	3.2792282104E+1	5.0595235825E-1	1.0319110155E+0	1.0147305489E+1	-1.0000000000E+0
1.3350000000E+2	1.6109858704E+2	Inf	1.3343299506E-3	2.4487453461E+1	2.4461412430E+1	2.4513494492E+1	3.2792606354E+1	5.0519376993E-1	1.0430946350E+0	1.0147214890E+1	-1.0000000000E+0
1.3355000305E+2	1.6115498352E+2	Inf	1.3348452048E-3	2.4485754013E+1	2.4480737686E+1	2.4490772247E+1	3.2792816162E+1	5.0469034910E-1	1.0402561426E+0	1.0146889687E+1	-1.0000000000E+0
1.3360000610E+2	1.6101051331E+2	Inf	1.3353208778E-3	2.4508199692E+1	2.4494676590E+1	2.4521722794E+1	3.2792667389E+1	5.0530922413E-1	1.0378799438E+0	1.0147319794E+1	-1.0000000000E+0
1.3364999390E+2	1.6092990112E+2	Inf	1.3358304277E-3	2.4491518021E+1	2.4461730957E+1	2.4521305084E+1	3.2792060852E+1	5.0490260124E-1	1.0479687452E+0	1.0147205353E+1	-1.0000000000E+0
1.3369999695E+2	1.6104719543E+2	Inf	1.3363229809E-3	2.4487194061E+1	2.4467803955E+1	2.4506582260E+1	3.2791503906E+1	5.0539606810E-1	1.0613095760E+0	1.0147167206E+1	-1.0000000000E+0
1.3375000000E+2	1.6101904297E+2	Inf	1.3368440559E-3	2.4492723465E+1	2.4462535858E+1	2.4522909164E+1	3.2791652679E+1	5.0508326292E-1	1.0449255705E+0	1.0147399902E+1	-1.0000000000E+0
1.3380000305E+2	1.6104367065E+2	Inf	1.3373553520E-3	2.4501459122E+1	2.4482826233E+1	2.4520092010E+1	3.2792240143E+1	5.0490331650E-1	1.0482212305E+0	1.0147366524E+1	-1.0000000000E+0
1.3385000610E+2	1.6096321106E+2	Inf	1.3378229924E-3	2.4491504669E+1	2.4471513748E+1	2.4511493683E+1	3.2793270111E+1	5.0618553162E-1	1.0388891697E+0	1.0147096634E+1	-1.0000000000E+0
1.3389999390E+2	1.6094651794E+2	Inf	1.3383348705E-3	2.4480289459E+1	2.4457437515E+1	2.4503141403E+1	3.2792823792E+1	5.0502794981E-1	1.0339250565E+0	1.0147340775E+1	-1.0000000000E+0
1.3394999695E+2	1.6095080566E+2	Inf	1.3388582738E-3	2.4497640610E+1	2.4479604721E+1	2.4515678406E+1	3.2792537689E+1	5.0514876842E-1	1.0357726812E+0	1.0147315025E+1	-1.0000000000E+0
1.3400000000E+2	1.6087081909E+2	Inf	1.3393497793E-3	2.4498924255E+1	2.4468843460E+1	2.4529005051E+1	3.2792331696E+1	5.0468772650E-1	1.0104318857E+0	1.0147126198E+1	-1.0000000000E+0
1.3405000305E+2	1.6091676331E+2	Inf	1.3398301089E-3	2.4479171753E+1	2.4453153610E+1	2.4505189896E+1	3.2792858124E+1	5.0523597002E-1	1.0154070854E+0	1.0147233963E+1	-1.0000000000E+0
1.3410000610E+2	1.6088002014E+2	Inf	1.3403201010E-3	2.4494583130E+1	2.4482173920E+1	2.4506994247E+1	3.2793174744E+1	5.0515258312E-1	1.0110659599E+0	1.0147128105E+1	-1.0000000000E+0
1.3414999390E+2	1.6093577576E+2	Inf	1.3408291852E-3	2.4499460220E+1	2.4477394104E+1	2.4521528244E+1	3.2791988373E+1	5.0569599867E-1	1.0222293139E+0	1.0147414207E+1	-1.0000000000E+0
1.3419999695E+2	1.6090370178E+2	Inf	1.3413577108E-3	2.4485292435E+1	2.4476583481E+1	2.4494003296E+1	3.2793834686E+1	5.0539702177E-1	9.9440282583E-1	1.0147451401E+1	-1.0000000000E+0
1.3425000000E+2	1.6078450012E+2	Inf	1.3418589951E-3	2.4490690231E+1	2.4464368820E+1	2.4517011642E+1	3.2793334961E+1	5.0559651852E-1	9.8031640053E-1	1.0147314072E+1	-1.0000000000E+0
1.3430000305E+2	1.6076901245E+2	Inf	1.3423506171E-3	2.4488101959E+1	2.4470012665E+1	2.4506189346E+1	3.2792140961E+1	5.0475054979E-1	9.6863335371E-1	1.0147088051E+1	-1.0000000000E+0
1.3435000610E+2	1.6078114319E+2	Inf	1.3428697130E-3	2.4489845276E+1	2.4469364166E+1	2.4510328293E+1	3.2792690277E+1	5.0456279516E-1	9.4351863861E-1	1.0147496223E+1	-1.0000000000E+0
1.3439999390E+2	1.6077879333E+2	Inf	1.3433542335E-3	2.4482324600E+1	2.4464324951E+1	2.4500324249E+1	3.2792003632E+1	5.0546199083E-1	9.1997611523E-1	1.0147035599E+1	-1.0000000000E+0
1.3444999695E+2	1.6068547058E+2	Inf	1.3438535389E-3	2.4486783981E+1	2.4468727112E+1	2.4504842758E+1	3.2792514801E+1	5.0386571884E-1	9.3451786041E-1	1.0147483826E+1	-1.0000000000E+0
1.3450000000E+2	1.6072398376E+2	Inf	1.3443693751E-3	2.4492584229E+1	2.4469221115E+1	2.4515947342E+1	3.2792686462E+1	5.0474387407E-1	9.2334407568E-1	1.0147220612E+1	-1.0000000000E+0
1.3455000305E+2	1.6072459412E+2	Inf	1.3448644895E-3	2.4488580704E+1	2.4469909668E+1	2.4507249832E+1	3.2793464661E+1	5.0522917509E-1	8.9797270298E-1	1.0147542000E+1	-1.0000000000E+0
1.3460000610E+2	1.6073475647E+2	Inf	1.3453436550E-3	2.4489633560E+1	2.4461402893E+1	2.4517864227E+1	3.2792625427E+1	5.0599920750E-1	9.0665626526E-1	1.0147367477E+1	-1.0000000000E+0
1.3464999390E+2	1.6068299866E+2	Inf	1.3458224712E-3	2.4496175766E+1	2.4471979141E+1	2.4520370483E+1	3.2793708801E+1	5.0524342060E-1	9.1623812914E-1	1.0147193909E+1	-1.0000000000E+0
1.3469999695E+2	1.6060466003E+2	Inf	1.3463320211E-3	2.4503520966E+1	2.4470071793E+1	2.4536970139E+1	3.2793365479E+1	5.0532472134E-1	9.1711121798E-1	1.0147466660E+1	-1.0000000000E+0
1.3475000000E+2	1.6059909058E+2	Inf	1.3468496036E-3	2.4489696503E+1	2.4471229553E+1	2.4508165359E+1	3.2792316437E+1	5.0454258919E-1	9.0041029453E-1	1.0147459984E+1	-1.0000000000E+0
1.3480000305E+2	1.6059562683E+2	Inf	1.3473236468E-3	2.4506191254E+1	2.4490839005E+1	2.4521543503E+1	3.2793449402E+1	5.0506412983E-1	9.0782016516E-1	1.0147491455E+1	-1.0000000000E+0
1.3485000610E+2	1.6055462646E+2	Inf	1.3478294713E-3	2.4509103775E+1	2.4490995407E+1	2.4527212143E+1	3.2793029785E+1	5.0484406948E-1	8.8993293047E-1	1.0147556305E+1	-1.0000000000E+0
1.3489999390E+2	1.6050869751E+2	Inf	1.3483448420E-3	2.4498607635E+1	2.4475320816E+1	2.4521892548E+1	3.2793636322E+1	5.0371366739E-1	9.2396444082E-1	1.0147339821E+1	-1.0000000000E+0
1.3494999695E+2	1.6059016418E+2	Inf	1.3488389086E-3	2.4500600815E+1	2.4474393845E+1	2.4526807785E+1	3.2792743683E+1	5.0494199991E-1	9.0396684408E-1	1.0147148132E+1	-1.0000000000E+0
1.3500000000E+2	1.6053430176E+2	Inf	1.3493373990E-3	2.4495479584E+1	2.4473608017E+1	2.4517349243E+1	3.2791839600E+1	5.0444108248E-1	8.9344602823E-1	1.0147526741E+1	-1.0000000000E+0
1.3505000305E+2	1.6043891907E+2	Inf	1.3498269254E-3	2.4498315811E+1	2.4478178024E+1	2.4518453598E+1	3.2793395996E+1	5.0466984510E-1	9.0484458208E-1	1.0147464752E+1	-1.0000000000E+0
1.3510000610E+2	1.6040646362E+2	Inf	1.3503392693E-3	2.4490943909E+1	2.4468120575E+1	2.4513767242E+1	3.2791912079E+1	5.0519400835E-1	9.1852259636E-1	1.0147232056E+1	-1.0000000000E+0
1.3514999390E+2	1.6041928101E+2	Inf	1.3508315897E-3	2.4487102509E+1	2.4462827682E+1	2.4511375427E+1	3.2792621613E+1	5.0561690331E-1	9.1165870428E-1	1.0147186279E+1	-1.0000000000E+0
